Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.7491, Loss-Test: 630.7784, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3760, Loss-Test: 0.6698, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7200
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3811, Loss-Test: 0.7976, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7120
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4193, Loss-Test: 0.6510, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7480
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3690, Loss-Test: 0.7383, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6400
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3617, Loss-Test: 0.6611, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7600
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3406, Loss-Test: 0.6508, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7200
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3519, Loss-Test: 0.6631, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3416, Loss-Test: 0.6626, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6640
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3375, Loss-Test: 0.7024, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6880
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3589, Loss-Test: 0.6765, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6680
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3450, Loss-Test: 0.7030, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7480
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3589, Loss-Test: 0.6751, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6960
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3449, Loss-Test: 0.6332, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7240
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3313, Loss-Test: 0.6461, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7040
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3170, Loss-Test: 0.6433, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6760
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3277, Loss-Test: 0.6333, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7600
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3133, Loss-Test: 0.6231, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7520
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3102, Loss-Test: 0.6212, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7120
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.6242, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7680
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3084, Loss-Test: 0.6185, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7960
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3250, Loss-Test: 0.6518, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6760
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3244, Loss-Test: 0.6379, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7160
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3127, Loss-Test: 0.6440, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7600
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3159, Loss-Test: 0.6537, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7360
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3117, Loss-Test: 0.6282, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7280
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.6078, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7800
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3068, Loss-Test: 0.6235, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.6960
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2948, Loss-Test: 0.6101, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7160
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2719, Loss-Test: 0.5817, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7040
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2711, Loss-Test: 0.6026, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7320
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2782, Loss-Test: 0.5938, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7160
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2726, Loss-Test: 0.6174, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7160
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2752, Loss-Test: 0.5714, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7200
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.5855, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7600
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2717, Loss-Test: 0.5802, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7120
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2651, Loss-Test: 0.5744, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7160
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2603, Loss-Test: 0.6135, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8000
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3001, Loss-Test: 0.5608, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7280
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2793, Loss-Test: 0.6256, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7680
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2785, Loss-Test: 0.5922, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7200
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2542, Loss-Test: 0.5663, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7400
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.5602, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7480
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.5838, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.6880
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2549, Loss-Test: 0.5977, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7480
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2764, Loss-Test: 0.6019, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7280
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2704, Loss-Test: 0.6272, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7400
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.5746, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7880
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2463, Loss-Test: 0.5738, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7400
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2456, Loss-Test: 0.5548, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7520
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2464, Loss-Test: 0.5870, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7560
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2436, Loss-Test: 0.5482, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7840
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2467, Loss-Test: 0.5619, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7480
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2489, Loss-Test: 0.5300, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7840
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2385, Loss-Test: 0.5396, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7680
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.5310, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7640
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2469, Loss-Test: 0.5224, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7440
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2351, Loss-Test: 0.5307, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7960
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2270, Loss-Test: 0.5313, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7600
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.5354, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2216, Loss-Test: 0.5145, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8400
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.5224, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7840
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2277, Loss-Test: 0.5282, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7080
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.5235, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.7600
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2249, Loss-Test: 0.5212, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7600
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.5126, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8800
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.5402, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8280
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.5504, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8160
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.5284, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7320
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.5175, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8040
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2196, Loss-Test: 0.5068, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8000
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2115, Loss-Test: 0.4934, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.7960
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2214, Loss-Test: 0.5778, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8040
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2106, Loss-Test: 0.4933, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8560
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.4935, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8280
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2083, Loss-Test: 0.4992, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8040
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2081, Loss-Test: 0.5151, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8200
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4864, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8080
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2110, Loss-Test: 0.5248, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9000
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2142, Loss-Test: 0.4918, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.7960
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4785, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8520
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1955, Loss-Test: 0.4871, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8440
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1982, Loss-Test: 0.4973, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9360
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1925, Loss-Test: 0.5136, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.9120
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.4980, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8000
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2108, Loss-Test: 0.4893, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8600
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2058, Loss-Test: 0.4951, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7960
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2031, Loss-Test: 0.4929, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8400
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1992, Loss-Test: 0.4652, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8000
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1911, Loss-Test: 0.4708, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8520
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1995, Loss-Test: 0.4919, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9040
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4734, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8800
