Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.0570, Loss-Test: 632.2131, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0720
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2254, Loss-Test: 1.4159, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1746, Loss-Test: 1.3597, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4680
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1742, Loss-Test: 1.4933, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4840
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1876, Loss-Test: 1.3343, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4680
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1471, Loss-Test: 1.4413, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.5120
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0900, Loss-Test: 1.2768, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4720
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0331, Loss-Test: 1.1174, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4440
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9758, Loss-Test: 1.2092, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4880
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9553, Loss-Test: 1.0876, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4800
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9416, Loss-Test: 1.0757, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4680
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9518, Loss-Test: 1.1143, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5120
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8259, Loss-Test: 1.0921, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5080
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8187, Loss-Test: 1.0480, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5000
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7690, Loss-Test: 0.9897, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5000
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7729, Loss-Test: 0.9725, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7051, Loss-Test: 0.9393, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5440
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7708, Loss-Test: 1.0600, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4960
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7735, Loss-Test: 0.9306, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5760
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7625, Loss-Test: 0.9451, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5720
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6578, Loss-Test: 0.8929, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5360
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6267, Loss-Test: 0.9012, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5400
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6299, Loss-Test: 0.9197, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5280
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6258, Loss-Test: 0.8861, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5560
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6604, Loss-Test: 0.8649, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5680
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6298, Loss-Test: 0.9275, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5760
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6054, Loss-Test: 0.8542, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5520
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5812, Loss-Test: 0.8580, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5800
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6020, Loss-Test: 0.8701, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6160
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5790, Loss-Test: 0.8376, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6800
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5984, Loss-Test: 0.8449, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6120
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6094, Loss-Test: 0.8327, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5680
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5965, Loss-Test: 0.7970, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6320
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5588, Loss-Test: 0.7688, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6680
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5388, Loss-Test: 0.7903, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6000
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5584, Loss-Test: 0.7616, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6360
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5046, Loss-Test: 0.7443, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6920
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4926, Loss-Test: 0.7678, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6840
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4905, Loss-Test: 0.7716, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4796, Loss-Test: 0.7576, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.7240
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4834, Loss-Test: 0.7831, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.7120
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4793, Loss-Test: 0.7215, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7360
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4467, Loss-Test: 0.7233, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6960
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4435, Loss-Test: 0.6984, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7520
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4697, Loss-Test: 0.8023, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6640
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4678, Loss-Test: 0.7561, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6960
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4431, Loss-Test: 0.7514, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6920
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4343, Loss-Test: 0.7071, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7400
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4469, Loss-Test: 0.7038, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7080
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4457, Loss-Test: 0.7957, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4666, Loss-Test: 0.7531, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7280
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4310, Loss-Test: 0.6742, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7680
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4008, Loss-Test: 0.6654, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6920
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4112, Loss-Test: 0.7373, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7920
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4397, Loss-Test: 0.7086, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6600
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4015, Loss-Test: 0.6797, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7440
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4028, Loss-Test: 0.6414, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3861, Loss-Test: 0.6624, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7320
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3767, Loss-Test: 0.6591, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.8080
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3720, Loss-Test: 0.6470, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7080
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3900, Loss-Test: 0.6454, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7480
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3897, Loss-Test: 0.6638, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7280
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3895, Loss-Test: 0.6600, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7800
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4252, Loss-Test: 0.7176, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7720
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4467, Loss-Test: 0.7034, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6920
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3812, Loss-Test: 0.6427, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7360
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3589, Loss-Test: 0.6918, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7080
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3531, Loss-Test: 0.6217, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7840
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3494, Loss-Test: 0.6214, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7480
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3507, Loss-Test: 0.6333, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6840
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3597, Loss-Test: 0.6253, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7920
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3701, Loss-Test: 0.7283, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7520
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3801, Loss-Test: 0.6182, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7600
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3743, Loss-Test: 0.5887, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.8680
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3521, Loss-Test: 0.6015, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7520
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3569, Loss-Test: 0.6686, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7400
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3762, Loss-Test: 0.6716, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7880
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3859, Loss-Test: 0.6732, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7800
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3415, Loss-Test: 0.6016, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7720
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3096, Loss-Test: 0.5865, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7800
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3150, Loss-Test: 0.5722, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7600
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3276, Loss-Test: 0.6143, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7640
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3102, Loss-Test: 0.5735, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.6960
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3089, Loss-Test: 0.5786, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8240
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3042, Loss-Test: 0.5838, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8000
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3101, Loss-Test: 0.6034, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8120
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3057, Loss-Test: 0.5632, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7400
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3063, Loss-Test: 0.5841, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8520
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3126, Loss-Test: 0.5835, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3093, Loss-Test: 0.5792, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3015, Loss-Test: 0.6207, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7960
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3034, Loss-Test: 0.5654, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7800
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3205, Loss-Test: 0.5858, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8640
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2884, Loss-Test: 0.5821, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8320
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.5472, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8560
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3010, Loss-Test: 0.5667, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8120
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2895, Loss-Test: 0.5461, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8640
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5433, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8480
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2890, Loss-Test: 0.5586, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8240
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2889, Loss-Test: 0.5438, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8840
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5337, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8800
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.5863, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8200
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2782, Loss-Test: 0.5325, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8720
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2820, Loss-Test: 0.5511, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8240
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5818, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8240
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2908, Loss-Test: 0.5308, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8600
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2715, Loss-Test: 0.5307, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8360
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2768, Loss-Test: 0.5261, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8680
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2691, Loss-Test: 0.5349, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2756, Loss-Test: 0.5853, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8280
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2834, Loss-Test: 0.5326, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.9320
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2648, Loss-Test: 0.5326, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8640
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2614, Loss-Test: 0.5371, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8560
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.5263, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8800
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2424, Loss-Test: 0.5407, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8920
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5342, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8520
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2619, Loss-Test: 0.5564, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8720
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.5055, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8440
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2450, Loss-Test: 0.5436, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2599, Loss-Test: 0.5356, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8800
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2660, Loss-Test: 0.5700, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8320
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2862, Loss-Test: 0.6040, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8320
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.5563, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.9000
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2690, Loss-Test: 0.5284, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8200
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.5302, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2626, Loss-Test: 0.5120, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8880
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2582, Loss-Test: 0.5208, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8720
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2707, Loss-Test: 0.5465, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.9360
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.5122, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8920
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2413, Loss-Test: 0.4971, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8920
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2596, Loss-Test: 0.5214, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8920
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2443, Loss-Test: 0.5399, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5606, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8040
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2606, Loss-Test: 0.5253, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.9480
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.5086, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8640
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2335, Loss-Test: 0.4946, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9320
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.5070, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.9520
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.4954, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.9000
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2242, Loss-Test: 0.4950, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8840
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2284, Loss-Test: 0.5197, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9040
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.5090, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8760
