Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.9097, Loss-Test: 636.4178, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7522, Loss-Test: 0.9753, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5680
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7732, Loss-Test: 1.0560, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.4640
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7627, Loss-Test: 1.0179, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5880
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7191, Loss-Test: 0.9127, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5400
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6739, Loss-Test: 0.9871, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6040
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6937, Loss-Test: 0.9195, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.6160
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6729, Loss-Test: 0.9206, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5920
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6805, Loss-Test: 0.9915, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5800
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6371, Loss-Test: 0.8875, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5600
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6232, Loss-Test: 0.8162, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5840
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5709, Loss-Test: 0.8414, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6920
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5695, Loss-Test: 0.8091, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5840
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5708, Loss-Test: 0.7811, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6320
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5985, Loss-Test: 0.8038, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6320
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5949, Loss-Test: 0.7652, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6000
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5493, Loss-Test: 0.9992, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6360
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5278, Loss-Test: 0.7500, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6240
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5314, Loss-Test: 0.7403, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6600
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5091, Loss-Test: 0.8041, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6360
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5228, Loss-Test: 0.7513, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6520
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4747, Loss-Test: 0.7012, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6480
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4585, Loss-Test: 0.6807, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6520
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4362, Loss-Test: 0.6813, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6680
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4440, Loss-Test: 0.6792, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6880
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4586, Loss-Test: 0.7608, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6640
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5253, Loss-Test: 0.7064, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6400
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4529, Loss-Test: 0.6790, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7400
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4414, Loss-Test: 0.6473, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7120
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4492, Loss-Test: 0.7220, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7240
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4405, Loss-Test: 0.6794, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7040
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4179, Loss-Test: 0.7579, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6240
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4316, Loss-Test: 0.6343, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6720
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3915, Loss-Test: 0.6338, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7200
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4327, Loss-Test: 0.6749, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7000
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4212, Loss-Test: 0.6715, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7400
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4053, Loss-Test: 0.6328, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7600
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3660, Loss-Test: 0.6266, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7360
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3676, Loss-Test: 0.6705, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7040
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3796, Loss-Test: 0.6010, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6720
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3780, Loss-Test: 0.6488, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7160
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3677, Loss-Test: 0.6286, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7160
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3768, Loss-Test: 0.6034, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7080
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3780, Loss-Test: 0.7217, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6600
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4132, Loss-Test: 0.6943, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7200
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3542, Loss-Test: 0.6019, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7640
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3487, Loss-Test: 0.5937, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7360
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3356, Loss-Test: 0.6114, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7040
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3664, Loss-Test: 0.6830, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7280
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3582, Loss-Test: 0.5558, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7200
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3234, Loss-Test: 0.5652, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7400
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3304, Loss-Test: 0.5742, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7080
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3323, Loss-Test: 0.5561, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7680
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3146, Loss-Test: 0.5638, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7200
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3000, Loss-Test: 0.5667, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7760
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3113, Loss-Test: 0.5504, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7520
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3183, Loss-Test: 0.5944, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7640
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3137, Loss-Test: 0.5623, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.5499, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7960
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2992, Loss-Test: 0.5741, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.6920
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3085, Loss-Test: 0.5531, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7280
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3046, Loss-Test: 0.5634, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8280
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3090, Loss-Test: 0.5562, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7640
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2843, Loss-Test: 0.5394, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8120
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2925, Loss-Test: 0.5356, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7840
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2973, Loss-Test: 0.5257, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.8320
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2764, Loss-Test: 0.5203, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7560
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2746, Loss-Test: 0.5164, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8480
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.5071, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7920
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2768, Loss-Test: 0.5185, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7080
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2716, Loss-Test: 0.5207, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8040
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2808, Loss-Test: 0.5276, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2785, Loss-Test: 0.5015, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7680
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2640, Loss-Test: 0.5051, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8200
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.4881, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7560
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.5488, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7920
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Test: 0.5062, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8080
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2650, Loss-Test: 0.5327, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7560
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2784, Loss-Test: 0.4930, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8240
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2638, Loss-Test: 0.5317, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7560
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2661, Loss-Test: 0.5311, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7960
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.4856, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8280
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.4915, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7920
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2524, Loss-Test: 0.5104, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7680
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2633, Loss-Test: 0.5182, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7640
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.5142, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8000
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2758, Loss-Test: 0.5293, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8280
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2549, Loss-Test: 0.4803, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7920
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2417, Loss-Test: 0.4791, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8240
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2406, Loss-Test: 0.4739, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8360
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2347, Loss-Test: 0.4881, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8480
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2286, Loss-Test: 0.4729, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8720
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.4758, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8280
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.4643, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8280
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.4550, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8520
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.4665, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7840
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4631, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8360
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2172, Loss-Test: 0.4469, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8280
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.4493, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8280
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2206, Loss-Test: 0.4426, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8480
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.4527, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8720
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4712, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8480
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4547, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8480
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2298, Loss-Test: 0.4698, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8840
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2147, Loss-Test: 0.4621, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8600
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2171, Loss-Test: 0.4374, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8880
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2199, Loss-Test: 0.4544, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8640
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4457, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8880
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2060, Loss-Test: 0.4465, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8360
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2131, Loss-Test: 0.4533, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8760
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2147, Loss-Test: 0.4629, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8360
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2253, Loss-Test: 0.4401, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9440
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2192, Loss-Test: 0.4463, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8480
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1969, Loss-Test: 0.4448, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9280
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2016, Loss-Test: 0.4384, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9040
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1994, Loss-Test: 0.4135, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9080
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1991, Loss-Test: 0.4224, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8520
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1980, Loss-Test: 0.4560, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8600
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.4489, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9040
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2400, Loss-Test: 0.4272, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8840
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.4743, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8920
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2117, Loss-Test: 0.4404, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9400
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.4228, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9280
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4108, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1859, Loss-Test: 0.4260, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.8920
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1880, Loss-Test: 0.4323, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9600
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1963, Loss-Test: 0.4587, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9120
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1909, Loss-Test: 0.4199, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9000
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1856, Loss-Test: 0.4367, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.8680
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1886, Loss-Test: 0.4259, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9120
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1926, Loss-Test: 0.4047, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9440
