KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 76.9664, Loss-Val: 192.4159 MEE-Train: 30.4202, MEE-Val: 22.4857
KFold[4/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.2830, Loss-Val: 0.7076 MEE-Train: 2.4409, MEE-Val: 2.7179
KFold[4/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.3003, Loss-Val: 0.7506 MEE-Train: 2.4118, MEE-Val: 2.6908
KFold[4/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.3252, Loss-Val: 0.8131 MEE-Train: 2.3838, MEE-Val: 2.6662
KFold[4/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.3470, Loss-Val: 0.8676 MEE-Train: 2.3567, MEE-Val: 2.6438
KFold[4/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.3588, Loss-Val: 0.8969 MEE-Train: 2.3303, MEE-Val: 2.6229
KFold[4/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.3589, Loss-Val: 0.8973 MEE-Train: 2.3046, MEE-Val: 2.6027
KFold[4/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.3491, Loss-Val: 0.8728 MEE-Train: 2.2795, MEE-Val: 2.5826
KFold[4/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.3316, Loss-Val: 0.8289 MEE-Train: 2.2551, MEE-Val: 2.5624
KFold[4/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.3082, Loss-Val: 0.7705 MEE-Train: 2.2311, MEE-Val: 2.5418
KFold[4/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.2824, Loss-Val: 0.7060 MEE-Train: 2.2078, MEE-Val: 2.5208
KFold[4/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.2603, Loss-Val: 0.6508 MEE-Train: 2.1848, MEE-Val: 2.4995
KFold[4/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.2497, Loss-Val: 0.6242 MEE-Train: 2.1622, MEE-Val: 2.4784
KFold[4/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.2567, Loss-Val: 0.6418 MEE-Train: 2.1399, MEE-Val: 2.4582
KFold[4/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.2821, Loss-Val: 0.7053 MEE-Train: 2.1181, MEE-Val: 2.4398
KFold[4/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.3188, Loss-Val: 0.7971 MEE-Train: 2.0972, MEE-Val: 2.4233
KFold[4/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.3541, Loss-Val: 0.8852 MEE-Train: 2.0773, MEE-Val: 2.4084
KFold[4/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.3752, Loss-Val: 0.9380 MEE-Train: 2.0585, MEE-Val: 2.3943
KFold[4/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.3768, Loss-Val: 0.9419 MEE-Train: 2.0406, MEE-Val: 2.3806
KFold[4/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.3637, Loss-Val: 0.9093 MEE-Train: 2.0232, MEE-Val: 2.3668
KFold[4/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.3477, Loss-Val: 0.8691 MEE-Train: 2.0062, MEE-Val: 2.3528
KFold[4/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.3383, Loss-Val: 0.8458 MEE-Train: 1.9895, MEE-Val: 2.3386
KFold[4/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.3351, Loss-Val: 0.8377 MEE-Train: 1.9731, MEE-Val: 2.3247
KFold[4/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.3292, Loss-Val: 0.8229 MEE-Train: 1.9568, MEE-Val: 2.3111
KFold[4/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.3124, Loss-Val: 0.7811 MEE-Train: 1.9407, MEE-Val: 2.2976
KFold[4/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.2844, Loss-Val: 0.7111 MEE-Train: 1.9247, MEE-Val: 2.2836
KFold[4/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.2538, Loss-Val: 0.6344 MEE-Train: 1.9090, MEE-Val: 2.2692
KFold[4/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.2325, Loss-Val: 0.5812 MEE-Train: 1.8936, MEE-Val: 2.2544
KFold[4/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.2285, Loss-Val: 0.5713 MEE-Train: 1.8786, MEE-Val: 2.2399
KFold[4/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.2406, Loss-Val: 0.6016 MEE-Train: 1.8640, MEE-Val: 2.2261
KFold[4/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.2599, Loss-Val: 0.6497 MEE-Train: 1.8497, MEE-Val: 2.2133
KFold[4/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.2762, Loss-Val: 0.6905 MEE-Train: 1.8359, MEE-Val: 2.2014
KFold[4/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.2838, Loss-Val: 0.7096 MEE-Train: 1.8222, MEE-Val: 2.1899
KFold[4/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.2824, Loss-Val: 0.7059 MEE-Train: 1.8087, MEE-Val: 2.1788
KFold[4/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.2746, Loss-Val: 0.6865 MEE-Train: 1.7954, MEE-Val: 2.1678
KFold[4/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.2644, Loss-Val: 0.6610 MEE-Train: 1.7824, MEE-Val: 2.1568
KFold[4/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.2568, Loss-Val: 0.6420 MEE-Train: 1.7698, MEE-Val: 2.1457
KFold[4/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.2584, Loss-Val: 0.6460 MEE-Train: 1.7576, MEE-Val: 2.1348
KFold[4/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.2743, Loss-Val: 0.6858 MEE-Train: 1.7457, MEE-Val: 2.1243
KFold[4/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.3019, Loss-Val: 0.7548 MEE-Train: 1.7342, MEE-Val: 2.1147
KFold[4/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.3283, Loss-Val: 0.8207 MEE-Train: 1.7230, MEE-Val: 2.1058
KFold[4/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.3369, Loss-Val: 0.8423 MEE-Train: 1.7121, MEE-Val: 2.0974
KFold[4/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.3197, Loss-Val: 0.7991 MEE-Train: 1.7013, MEE-Val: 2.0888
KFold[4/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.2835, Loss-Val: 0.7088 MEE-Train: 1.6905, MEE-Val: 2.0795
KFold[4/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.2460, Loss-Val: 0.6150 MEE-Train: 1.6798, MEE-Val: 2.0695
KFold[4/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.2214, Loss-Val: 0.5535 MEE-Train: 1.6691, MEE-Val: 2.0590
KFold[4/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.2146, Loss-Val: 0.5364 MEE-Train: 1.6586, MEE-Val: 2.0486
KFold[4/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.2238, Loss-Val: 0.5594 MEE-Train: 1.6481, MEE-Val: 2.0388
KFold[4/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.2398, Loss-Val: 0.5995 MEE-Train: 1.6378, MEE-Val: 2.0297
KFold[4/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.2520, Loss-Val: 0.6300 MEE-Train: 1.6277, MEE-Val: 2.0211
KFold[4/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.2553, Loss-Val: 0.6382 MEE-Train: 1.6179, MEE-Val: 2.0129
KFold[4/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.2494, Loss-Val: 0.6235 MEE-Train: 1.6082, MEE-Val: 2.0047
KFold[4/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.2372, Loss-Val: 0.5929 MEE-Train: 1.5986, MEE-Val: 1.9963
KFold[4/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.2249, Loss-Val: 0.5622 MEE-Train: 1.5891, MEE-Val: 1.9877
KFold[4/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.2202, Loss-Val: 0.5506 MEE-Train: 1.5796, MEE-Val: 1.9789
KFold[4/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.2273, Loss-Val: 0.5684 MEE-Train: 1.5700, MEE-Val: 1.9704
KFold[4/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.2420, Loss-Val: 0.6049 MEE-Train: 1.5606, MEE-Val: 1.9623
KFold[4/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.2540, Loss-Val: 0.6350 MEE-Train: 1.5514, MEE-Val: 1.9546
KFold[4/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.2549, Loss-Val: 0.6372 MEE-Train: 1.5424, MEE-Val: 1.9471
KFold[4/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.2432, Loss-Val: 0.6081 MEE-Train: 1.5336, MEE-Val: 1.9396
KFold[4/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.2246, Loss-Val: 0.5616 MEE-Train: 1.5249, MEE-Val: 1.9317
KFold[4/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.2072, Loss-Val: 0.5179 MEE-Train: 1.5162, MEE-Val: 1.9235
KFold[4/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1968, Loss-Val: 0.4920 MEE-Train: 1.5075, MEE-Val: 1.9152
KFold[4/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1951, Loss-Val: 0.4878 MEE-Train: 1.4988, MEE-Val: 1.9073
KFold[4/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1996, Loss-Val: 0.4991 MEE-Train: 1.4900, MEE-Val: 1.8996
KFold[4/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.2056, Loss-Val: 0.5139 MEE-Train: 1.4813, MEE-Val: 1.8922
KFold[4/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.2087, Loss-Val: 0.5217 MEE-Train: 1.4729, MEE-Val: 1.8850
KFold[4/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.2067, Loss-Val: 0.5168 MEE-Train: 1.4645, MEE-Val: 1.8778
KFold[4/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.2004, Loss-Val: 0.5009 MEE-Train: 1.4563, MEE-Val: 1.8705
KFold[4/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1930, Loss-Val: 0.4826 MEE-Train: 1.4480, MEE-Val: 1.8630
KFold[4/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1889, Loss-Val: 0.4724 MEE-Train: 1.4397, MEE-Val: 1.8555
KFold[4/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1898, Loss-Val: 0.4745 MEE-Train: 1.4314, MEE-Val: 1.8480
KFold[4/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1933, Loss-Val: 0.4834 MEE-Train: 1.4232, MEE-Val: 1.8407
KFold[4/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1954, Loss-Val: 0.4885 MEE-Train: 1.4151, MEE-Val: 1.8336
KFold[4/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1933, Loss-Val: 0.4832 MEE-Train: 1.4072, MEE-Val: 1.8265
KFold[4/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1876, Loss-Val: 0.4690 MEE-Train: 1.3994, MEE-Val: 1.8195
KFold[4/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1818, Loss-Val: 0.4544 MEE-Train: 1.3917, MEE-Val: 1.8124
KFold[4/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1793, Loss-Val: 0.4483 MEE-Train: 1.3841, MEE-Val: 1.8054
KFold[4/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1820, Loss-Val: 0.4549 MEE-Train: 1.3766, MEE-Val: 1.7987
KFold[4/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1883, Loss-Val: 0.4708 MEE-Train: 1.3690, MEE-Val: 1.7924
KFold[4/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1947, Loss-Val: 0.4866 MEE-Train: 1.3615, MEE-Val: 1.7863
KFold[4/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1970, Loss-Val: 0.4926 MEE-Train: 1.3541, MEE-Val: 1.7803
KFold[4/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1938, Loss-Val: 0.4846 MEE-Train: 1.3468, MEE-Val: 1.7742
KFold[4/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1865, Loss-Val: 0.4663 MEE-Train: 1.3396, MEE-Val: 1.7681
KFold[4/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1786, Loss-Val: 0.4466 MEE-Train: 1.3324, MEE-Val: 1.7617
KFold[4/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1734, Loss-Val: 0.4336 MEE-Train: 1.3252, MEE-Val: 1.7552
KFold[4/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1721, Loss-Val: 0.4302 MEE-Train: 1.3181, MEE-Val: 1.7488
KFold[4/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1733, Loss-Val: 0.4331 MEE-Train: 1.3111, MEE-Val: 1.7425
KFold[4/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1744, Loss-Val: 0.4361 MEE-Train: 1.3041, MEE-Val: 1.7363
KFold[4/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1735, Loss-Val: 0.4339 MEE-Train: 1.2973, MEE-Val: 1.7302
KFold[4/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1703, Loss-Val: 0.4257 MEE-Train: 1.2906, MEE-Val: 1.7241
KFold[4/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1662, Loss-Val: 0.4155 MEE-Train: 1.2840, MEE-Val: 1.7180
KFold[4/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1639, Loss-Val: 0.4097 MEE-Train: 1.2774, MEE-Val: 1.7120
KFold[4/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1652, Loss-Val: 0.4129 MEE-Train: 1.2709, MEE-Val: 1.7061
KFold[4/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1702, Loss-Val: 0.4255 MEE-Train: 1.2644, MEE-Val: 1.7005
KFold[4/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1771, Loss-Val: 0.4427 MEE-Train: 1.2579, MEE-Val: 1.6951
KFold[4/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1830, Loss-Val: 0.4574 MEE-Train: 1.2516, MEE-Val: 1.6900
KFold[4/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1856, Loss-Val: 0.4639 MEE-Train: 1.2453, MEE-Val: 1.6849
KFold[4/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1842, Loss-Val: 0.4604 MEE-Train: 1.2392, MEE-Val: 1.6799
KFold[4/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1798, Loss-Val: 0.4495 MEE-Train: 1.2330, MEE-Val: 1.6748
KFold[4/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1744, Loss-Val: 0.4361 MEE-Train: 1.2269, MEE-Val: 1.6695
KFold[4/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1697, Loss-Val: 0.4242 MEE-Train: 1.2209, MEE-Val: 1.6642
KFold[4/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1664, Loss-Val: 0.4161 MEE-Train: 1.2149, MEE-Val: 1.6589
KFold[4/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1646, Loss-Val: 0.4114 MEE-Train: 1.2091, MEE-Val: 1.6536
KFold[4/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1635, Loss-Val: 0.4087 MEE-Train: 1.2033, MEE-Val: 1.6484
KFold[4/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1626, Loss-Val: 0.4064 MEE-Train: 1.1976, MEE-Val: 1.6432
KFold[4/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1616, Loss-Val: 0.4040 MEE-Train: 1.1919, MEE-Val: 1.6381
KFold[4/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1607, Loss-Val: 0.4018 MEE-Train: 1.1863, MEE-Val: 1.6330
KFold[4/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1602, Loss-Val: 0.4006 MEE-Train: 1.1807, MEE-Val: 1.6280
KFold[4/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1605, Loss-Val: 0.4012 MEE-Train: 1.1752, MEE-Val: 1.6231
KFold[4/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1616, Loss-Val: 0.4040 MEE-Train: 1.1697, MEE-Val: 1.6183
KFold[4/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1634, Loss-Val: 0.4086 MEE-Train: 1.1642, MEE-Val: 1.6136
KFold[4/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1656, Loss-Val: 0.4139 MEE-Train: 1.1587, MEE-Val: 1.6090
