KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 73.2650, Loss-Val: 183.1626 MEE-Train: 31.2616, MEE-Val: 21.7750
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.1613, Loss-Val: 0.4034 MEE-Train: 2.3883, MEE-Val: 2.2706
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.1588, Loss-Val: 0.3969 MEE-Train: 2.3651, MEE-Val: 2.2513
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.1824, Loss-Val: 0.4559 MEE-Train: 2.3416, MEE-Val: 2.2338
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.1900, Loss-Val: 0.4750 MEE-Train: 2.3186, MEE-Val: 2.2169
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.1655, Loss-Val: 0.4138 MEE-Train: 2.2965, MEE-Val: 2.1994
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.1342, Loss-Val: 0.3354 MEE-Train: 2.2750, MEE-Val: 2.1809
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.1243, Loss-Val: 0.3106 MEE-Train: 2.2533, MEE-Val: 2.1624
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.1366, Loss-Val: 0.3414 MEE-Train: 2.2315, MEE-Val: 2.1449
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.1488, Loss-Val: 0.3720 MEE-Train: 2.2098, MEE-Val: 2.1283
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.1432, Loss-Val: 0.3580 MEE-Train: 2.1890, MEE-Val: 2.1118
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.1256, Loss-Val: 0.3140 MEE-Train: 2.1691, MEE-Val: 2.0949
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.1152, Loss-Val: 0.2879 MEE-Train: 2.1496, MEE-Val: 2.0781
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.1202, Loss-Val: 0.3004 MEE-Train: 2.1301, MEE-Val: 2.0622
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.1288, Loss-Val: 0.3220 MEE-Train: 2.1107, MEE-Val: 2.0470
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.1263, Loss-Val: 0.3157 MEE-Train: 2.0917, MEE-Val: 2.0321
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1141, Loss-Val: 0.2852 MEE-Train: 2.0733, MEE-Val: 2.0168
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1056, Loss-Val: 0.2641 MEE-Train: 2.0554, MEE-Val: 2.0014
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.1082, Loss-Val: 0.2704 MEE-Train: 2.0377, MEE-Val: 1.9867
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1160, Loss-Val: 0.2901 MEE-Train: 2.0201, MEE-Val: 1.9727
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1194, Loss-Val: 0.2986 MEE-Train: 2.0028, MEE-Val: 1.9591
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.1160, Loss-Val: 0.2899 MEE-Train: 1.9859, MEE-Val: 1.9456
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1122, Loss-Val: 0.2806 MEE-Train: 1.9695, MEE-Val: 1.9322
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1155, Loss-Val: 0.2888 MEE-Train: 1.9533, MEE-Val: 1.9193
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1255, Loss-Val: 0.3137 MEE-Train: 1.9375, MEE-Val: 1.9071
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1348, Loss-Val: 0.3371 MEE-Train: 1.9221, MEE-Val: 1.8955
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1375, Loss-Val: 0.3437 MEE-Train: 1.9072, MEE-Val: 1.8841
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1342, Loss-Val: 0.3355 MEE-Train: 1.8927, MEE-Val: 1.8728
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1300, Loss-Val: 0.3249 MEE-Train: 1.8786, MEE-Val: 1.8616
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1277, Loss-Val: 0.3191 MEE-Train: 1.8646, MEE-Val: 1.8505
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1257, Loss-Val: 0.3143 MEE-Train: 1.8506, MEE-Val: 1.8395
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1211, Loss-Val: 0.3029 MEE-Train: 1.8367, MEE-Val: 1.8287
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1135, Loss-Val: 0.2837 MEE-Train: 1.8231, MEE-Val: 1.8177
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1057, Loss-Val: 0.2643 MEE-Train: 1.8098, MEE-Val: 1.8066
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1015, Loss-Val: 0.2537 MEE-Train: 1.7966, MEE-Val: 1.7956
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1024, Loss-Val: 0.2561 MEE-Train: 1.7838, MEE-Val: 1.7850
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1078, Loss-Val: 0.2696 MEE-Train: 1.7714, MEE-Val: 1.7748
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1164, Loss-Val: 0.2910 MEE-Train: 1.7594, MEE-Val: 1.7652
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1283, Loss-Val: 0.3207 MEE-Train: 1.7478, MEE-Val: 1.7562
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1447, Loss-Val: 0.3617 MEE-Train: 1.7366, MEE-Val: 1.7478
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1655, Loss-Val: 0.4137 MEE-Train: 1.7257, MEE-Val: 1.7401
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1879, Loss-Val: 0.4697 MEE-Train: 1.7152, MEE-Val: 1.7331
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.2063, Loss-Val: 0.5158 MEE-Train: 1.7051, MEE-Val: 1.7266
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.2148, Loss-Val: 0.5369 MEE-Train: 1.6954, MEE-Val: 1.7203
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.2089, Loss-Val: 0.5223 MEE-Train: 1.6862, MEE-Val: 1.7141
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1883, Loss-Val: 0.4707 MEE-Train: 1.6772, MEE-Val: 1.7075
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1574, Loss-Val: 0.3935 MEE-Train: 1.6684, MEE-Val: 1.7003
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1261, Loss-Val: 0.3153 MEE-Train: 1.6596, MEE-Val: 1.6924
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1072, Loss-Val: 0.2681 MEE-Train: 1.6510, MEE-Val: 1.6840
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1117, Loss-Val: 0.2792 MEE-Train: 1.6427, MEE-Val: 1.6760
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1451, Loss-Val: 0.3627 MEE-Train: 1.6347, MEE-Val: 1.6692
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.2036, Loss-Val: 0.5090 MEE-Train: 1.6272, MEE-Val: 1.6638
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.2701, Loss-Val: 0.6751 MEE-Train: 1.6200, MEE-Val: 1.6598
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.3174, Loss-Val: 0.7935 MEE-Train: 1.6134, MEE-Val: 1.6566
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.3205, Loss-Val: 0.8012 MEE-Train: 1.6071, MEE-Val: 1.6535
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.2726, Loss-Val: 0.6815 MEE-Train: 1.6009, MEE-Val: 1.6496
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1968, Loss-Val: 0.4920 MEE-Train: 1.5948, MEE-Val: 1.6440
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1402, Loss-Val: 0.3505 MEE-Train: 1.5887, MEE-Val: 1.6373
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1478, Loss-Val: 0.3696 MEE-Train: 1.5826, MEE-Val: 1.6311
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.2201, Loss-Val: 0.5503 MEE-Train: 1.5765, MEE-Val: 1.6264
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.2998, Loss-Val: 0.7495 MEE-Train: 1.5706, MEE-Val: 1.6233
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.3214, Loss-Val: 0.8035 MEE-Train: 1.5651, MEE-Val: 1.6206
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.2706, Loss-Val: 0.6765 MEE-Train: 1.5598, MEE-Val: 1.6171
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1890, Loss-Val: 0.4724 MEE-Train: 1.5547, MEE-Val: 1.6123
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1373, Loss-Val: 0.3432 MEE-Train: 1.5494, MEE-Val: 1.6064
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1549, Loss-Val: 0.3872 MEE-Train: 1.5441, MEE-Val: 1.6010
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.2353, Loss-Val: 0.5882 MEE-Train: 1.5389, MEE-Val: 1.5972
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.3137, Loss-Val: 0.7842 MEE-Train: 1.5337, MEE-Val: 1.5949
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.3188, Loss-Val: 0.7970 MEE-Train: 1.5287, MEE-Val: 1.5926
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.2460, Loss-Val: 0.6150 MEE-Train: 1.5239, MEE-Val: 1.5892
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1684, Loss-Val: 0.4211 MEE-Train: 1.5194, MEE-Val: 1.5843
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1608, Loss-Val: 0.4021 MEE-Train: 1.5150, MEE-Val: 1.5795
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.2151, Loss-Val: 0.5378 MEE-Train: 1.5104, MEE-Val: 1.5757
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.2599, Loss-Val: 0.6498 MEE-Train: 1.5056, MEE-Val: 1.5727
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.2472, Loss-Val: 0.6180 MEE-Train: 1.5008, MEE-Val: 1.5696
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1969, Loss-Val: 0.4922 MEE-Train: 1.4962, MEE-Val: 1.5657
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1629, Loss-Val: 0.4072 MEE-Train: 1.4918, MEE-Val: 1.5611
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1749, Loss-Val: 0.4371 MEE-Train: 1.4874, MEE-Val: 1.5567
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.2206, Loss-Val: 0.5515 MEE-Train: 1.4830, MEE-Val: 1.5533
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.2518, Loss-Val: 0.6294 MEE-Train: 1.4784, MEE-Val: 1.5506
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.2379, Loss-Val: 0.5946 MEE-Train: 1.4736, MEE-Val: 1.5477
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1978, Loss-Val: 0.4945 MEE-Train: 1.4690, MEE-Val: 1.5442
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1682, Loss-Val: 0.4205 MEE-Train: 1.4649, MEE-Val: 1.5402
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1638, Loss-Val: 0.4095 MEE-Train: 1.4609, MEE-Val: 1.5361
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1759, Loss-Val: 0.4397 MEE-Train: 1.4566, MEE-Val: 1.5323
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1927, Loss-Val: 0.4818 MEE-Train: 1.4520, MEE-Val: 1.5289
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.2042, Loss-Val: 0.5104 MEE-Train: 1.4472, MEE-Val: 1.5256
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1989, Loss-Val: 0.4972 MEE-Train: 1.4429, MEE-Val: 1.5222
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1773, Loss-Val: 0.4432 MEE-Train: 1.4390, MEE-Val: 1.5183
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1677, Loss-Val: 0.4194 MEE-Train: 1.4351, MEE-Val: 1.5144
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1907, Loss-Val: 0.4767 MEE-Train: 1.4309, MEE-Val: 1.5111
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.2213, Loss-Val: 0.5532 MEE-Train: 1.4263, MEE-Val: 1.5084
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.2169, Loss-Val: 0.5421 MEE-Train: 1.4218, MEE-Val: 1.5057
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1720, Loss-Val: 0.4301 MEE-Train: 1.4181, MEE-Val: 1.5022
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1336, Loss-Val: 0.3341 MEE-Train: 1.4145, MEE-Val: 1.4980
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1484, Loss-Val: 0.3710 MEE-Train: 1.4106, MEE-Val: 1.4942
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.2004, Loss-Val: 0.5010 MEE-Train: 1.4061, MEE-Val: 1.4913
