Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.9000, Loss-Test: 636.4469, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0640
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2044, Loss-Test: 1.4441, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4440
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1227, Loss-Test: 1.3868, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4480
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.0588, Loss-Test: 1.3410, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4920
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0613, Loss-Test: 1.3839, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4760
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0904, Loss-Test: 1.2262, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.5160
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0345, Loss-Test: 1.2956, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4600
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9644, Loss-Test: 1.1580, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4920
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.8807, Loss-Test: 1.1214, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4960
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8804, Loss-Test: 1.1624, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5040
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8549, Loss-Test: 1.0756, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4880
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8253, Loss-Test: 1.0614, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5120
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7948, Loss-Test: 1.0806, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4840
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7835, Loss-Test: 1.0417, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4880
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7322, Loss-Test: 0.9750, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5080
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7082, Loss-Test: 0.9511, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5000
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7085, Loss-Test: 0.9003, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5280
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6684, Loss-Test: 0.9262, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5520
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7039, Loss-Test: 0.9304, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5560
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6725, Loss-Test: 0.8884, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5320
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6374, Loss-Test: 0.9779, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5120
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6393, Loss-Test: 0.8445, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5320
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5916, Loss-Test: 0.8356, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5720
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5618, Loss-Test: 0.8880, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5440
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5863, Loss-Test: 0.8218, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5320
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5609, Loss-Test: 0.7995, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5320
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5374, Loss-Test: 0.8013, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5640
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5484, Loss-Test: 0.8022, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6000
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5409, Loss-Test: 0.8952, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5440
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6095, Loss-Test: 0.7854, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5600
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5410, Loss-Test: 0.8131, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5560
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5205, Loss-Test: 0.7649, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5840
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4955, Loss-Test: 0.7587, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6320
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4954, Loss-Test: 0.7317, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5800
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4633, Loss-Test: 0.7074, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5560
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4744, Loss-Test: 0.7059, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6520
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4857, Loss-Test: 0.7218, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6160
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4517, Loss-Test: 0.7167, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5720
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4447, Loss-Test: 0.7217, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6320
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4364, Loss-Test: 0.7031, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5880
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4447, Loss-Test: 0.6718, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5880
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4281, Loss-Test: 0.6925, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6480
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4170, Loss-Test: 0.6686, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6440
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4142, Loss-Test: 0.6874, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5480
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4225, Loss-Test: 0.6525, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6800
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3975, Loss-Test: 0.6441, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6120
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3881, Loss-Test: 0.6569, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6400
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3934, Loss-Test: 0.6544, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6360
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4056, Loss-Test: 0.6325, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6240
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4035, Loss-Test: 0.6395, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6280
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3896, Loss-Test: 0.6630, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6280
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3925, Loss-Test: 0.6425, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6280
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3628, Loss-Test: 0.6111, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6200
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3720, Loss-Test: 0.6541, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6440
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3610, Loss-Test: 0.6384, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3613, Loss-Test: 0.6175, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6400
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3533, Loss-Test: 0.5974, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6760
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3706, Loss-Test: 0.6017, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6800
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3527, Loss-Test: 0.5840, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6680
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3300, Loss-Test: 0.5720, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7120
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3236, Loss-Test: 0.5927, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6880
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3333, Loss-Test: 0.6147, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6560
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3405, Loss-Test: 0.5743, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6880
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3233, Loss-Test: 0.6022, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6840
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3256, Loss-Test: 0.5940, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6560
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3265, Loss-Test: 0.6101, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6360
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3146, Loss-Test: 0.5803, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6760
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3203, Loss-Test: 0.5847, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7000
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3238, Loss-Test: 0.5902, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6480
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3083, Loss-Test: 0.5707, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7440
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3202, Loss-Test: 0.5731, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.5840
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2998, Loss-Test: 0.6207, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7040
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3144, Loss-Test: 0.5477, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6360
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5428, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7200
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3014, Loss-Test: 0.5633, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6680
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3099, Loss-Test: 0.5575, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7120
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2936, Loss-Test: 0.5562, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6600
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2925, Loss-Test: 0.5333, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7520
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2970, Loss-Test: 0.5329, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2910, Loss-Test: 0.5214, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6800
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2858, Loss-Test: 0.5336, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7080
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2808, Loss-Test: 0.5054, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7040
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2942, Loss-Test: 0.5758, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2889, Loss-Test: 0.5098, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7640
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2720, Loss-Test: 0.5188, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7120
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2642, Loss-Test: 0.5308, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7200
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2606, Loss-Test: 0.5055, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7400
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2606, Loss-Test: 0.5048, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7120
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2685, Loss-Test: 0.4848, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7040
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2645, Loss-Test: 0.5009, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7640
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.5264, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.6720
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2510, Loss-Test: 0.5228, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7040
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2626, Loss-Test: 0.4976, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6960
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.4981, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7480
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.4786, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6880
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2456, Loss-Test: 0.5139, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7600
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.5125, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7120
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2534, Loss-Test: 0.4987, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7720
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2346, Loss-Test: 0.4679, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7640
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.5135, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.6600
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2489, Loss-Test: 0.4798, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8000
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2310, Loss-Test: 0.4800, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7000
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2323, Loss-Test: 0.4661, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7680
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2447, Loss-Test: 0.4880, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7080
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2343, Loss-Test: 0.4720, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8200
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2340, Loss-Test: 0.4681, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7440
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.4695, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7400
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.4613, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7520
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2362, Loss-Test: 0.4874, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7480
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2406, Loss-Test: 0.4558, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7360
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2297, Loss-Test: 0.4410, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7520
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2253, Loss-Test: 0.5004, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7560
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2179, Loss-Test: 0.4548, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7560
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2212, Loss-Test: 0.4534, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7640
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4759, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8120
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2482, Loss-Test: 0.4544, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7520
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4390, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.6600
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2268, Loss-Test: 0.4566, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7520
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4264, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7760
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2081, Loss-Test: 0.4424, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8160
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4466, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7680
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2200, Loss-Test: 0.4411, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7360
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2261, Loss-Test: 0.5110, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7800
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.4474, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7680
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2142, Loss-Test: 0.4287, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7960
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2007, Loss-Test: 0.4387, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7520
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.4396, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7280
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2359, Loss-Test: 0.4666, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7600
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4365, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7800
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.4342, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8200
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.4160, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7520
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2009, Loss-Test: 0.4387, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8440
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2003, Loss-Test: 0.4328, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7800
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1968, Loss-Test: 0.4358, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8000
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1943, Loss-Test: 0.4274, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2038, Loss-Test: 0.4242, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7800
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1907, Loss-Test: 0.4139, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7920
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1936, Loss-Test: 0.3988, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8240
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1877, Loss-Test: 0.4039, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8240
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1801, Loss-Test: 0.3974, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8160
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1800, Loss-Test: 0.4071, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8600
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1818, Loss-Test: 0.4188, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8560
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1867, Loss-Test: 0.3888, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8520
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1776, Loss-Test: 0.4082, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.7480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1844, Loss-Test: 0.3932, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8560
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4021, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7160
