Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.1666, Loss-Test: 631.7439, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 2.1455, Loss-Test: 2.2862, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3680
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9191, Loss-Test: 2.0317, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.4480
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7560, Loss-Test: 2.2204, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4280
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.8036, Loss-Test: 1.8525, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4160
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5811, Loss-Test: 1.7313, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4120
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4842, Loss-Test: 1.8714, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4320
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5692, Loss-Test: 2.1249, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.5080
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.7334, Loss-Test: 2.3378, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4920
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.5509, Loss-Test: 1.6540, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.4240
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.3815, Loss-Test: 1.3965, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.4920
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2473, Loss-Test: 1.3596, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5480
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1346, Loss-Test: 1.3162, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5240
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1150, Loss-Test: 1.3342, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5200
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0441, Loss-Test: 1.2464, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5560
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1301, Loss-Test: 1.2162, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.4760
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0437, Loss-Test: 1.2155, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5320
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0266, Loss-Test: 1.4439, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5160
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0206, Loss-Test: 1.2194, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5600
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9424, Loss-Test: 1.1518, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5160
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8958, Loss-Test: 1.1069, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5920
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8984, Loss-Test: 1.0392, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5400
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8692, Loss-Test: 1.1178, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5440
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8568, Loss-Test: 1.1798, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5440
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8543, Loss-Test: 1.0138, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5680
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7635, Loss-Test: 0.9779, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5960
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7619, Loss-Test: 0.8953, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5920
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7298, Loss-Test: 0.9430, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5560
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7409, Loss-Test: 1.0288, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5880
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7405, Loss-Test: 0.9103, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6000
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6979, Loss-Test: 0.8631, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6200
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7157, Loss-Test: 1.0236, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5560
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7050, Loss-Test: 0.9721, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5680
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6895, Loss-Test: 0.9492, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6480
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6463, Loss-Test: 0.8340, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5760
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6257, Loss-Test: 0.8430, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5960
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5977, Loss-Test: 0.8108, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5960
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5685, Loss-Test: 0.8070, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6080, Loss-Test: 0.7878, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.7080
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5876, Loss-Test: 0.8354, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5720
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5953, Loss-Test: 0.8108, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6720
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5804, Loss-Test: 0.7791, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6440
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5573, Loss-Test: 0.9012, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6480
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5931, Loss-Test: 0.7817, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5658, Loss-Test: 0.8026, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6480
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5400, Loss-Test: 0.7171, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6920
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4823, Loss-Test: 0.7324, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6840
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4922, Loss-Test: 0.7348, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7160
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4922, Loss-Test: 0.7097, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6040
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5216, Loss-Test: 0.6938, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.7200
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4653, Loss-Test: 0.7949, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7040
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5200, Loss-Test: 0.6891, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.7000
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4611, Loss-Test: 0.7254, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6640
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4887, Loss-Test: 0.6728, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6440
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4486, Loss-Test: 0.6842, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7400
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4408, Loss-Test: 0.6759, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6080
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4364, Loss-Test: 0.6569, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7120
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4311, Loss-Test: 0.6816, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7200
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4320, Loss-Test: 0.6436, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7280
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4383, Loss-Test: 0.7115, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7360
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4230, Loss-Test: 0.6398, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6640
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4299, Loss-Test: 0.6591, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6960
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4017, Loss-Test: 0.6514, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7360
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3992, Loss-Test: 0.6809, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7200
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4087, Loss-Test: 0.6515, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7440
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3998, Loss-Test: 0.6069, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.8120
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3863, Loss-Test: 0.6441, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7320
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3674, Loss-Test: 0.6006, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3687, Loss-Test: 0.6179, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7560
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3731, Loss-Test: 0.6342, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6880
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3882, Loss-Test: 0.6347, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3579, Loss-Test: 0.5807, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7560
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3871, Loss-Test: 0.5903, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7880
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3554, Loss-Test: 0.6152, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7680
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3548, Loss-Test: 0.6690, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6760
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3959, Loss-Test: 0.6097, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3566, Loss-Test: 0.5842, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7720
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3371, Loss-Test: 0.5829, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.8440
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3314, Loss-Test: 0.6053, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7560
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3267, Loss-Test: 0.5765, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7640
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3354, Loss-Test: 0.5834, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7560
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3376, Loss-Test: 0.5944, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7120
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3436, Loss-Test: 0.5647, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7280
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3552, Loss-Test: 0.5824, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7160
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3775, Loss-Test: 0.7149, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7640
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3440, Loss-Test: 0.5548, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7920
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3300, Loss-Test: 0.5793, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3160, Loss-Test: 0.5393, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.8560
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3066, Loss-Test: 0.5460, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7680
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3209, Loss-Test: 0.5446, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8240
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3105, Loss-Test: 0.5677, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7640
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3073, Loss-Test: 0.5664, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.6960
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3056, Loss-Test: 0.5251, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.8240
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3005, Loss-Test: 0.5342, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7680
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2964, Loss-Test: 0.6038, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7320
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2921, Loss-Test: 0.5279, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7680
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2935, Loss-Test: 0.5328, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8480
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2990, Loss-Test: 0.5343, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7520
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.5289, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7320
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3001, Loss-Test: 0.5446, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7880
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2957, Loss-Test: 0.5366, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7960
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3118, Loss-Test: 0.5280, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8480
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2718, Loss-Test: 0.5463, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8200
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2807, Loss-Test: 0.5916, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7760
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2981, Loss-Test: 0.5053, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8440
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2723, Loss-Test: 0.5174, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8040
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.5031, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7680
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2633, Loss-Test: 0.5053, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7640
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2781, Loss-Test: 0.4914, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7800
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3033, Loss-Test: 0.4987, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2803, Loss-Test: 0.5572, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8600
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2652, Loss-Test: 0.5110, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8120
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5369, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8080
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.5073, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7440
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2558, Loss-Test: 0.4829, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7760
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2391, Loss-Test: 0.4952, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8240
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2535, Loss-Test: 0.5190, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8000
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2575, Loss-Test: 0.4904, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8360
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2436, Loss-Test: 0.4816, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7800
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2435, Loss-Test: 0.5059, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8080
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2416, Loss-Test: 0.4937, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8360
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2417, Loss-Test: 0.4914, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8680
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.5188, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8440
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2371, Loss-Test: 0.4666, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.7840
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.5247, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7960
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.4662, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8560
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2334, Loss-Test: 0.4754, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8960
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.4634, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8840
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.4658, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2334, Loss-Test: 0.4917, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8520
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2271, Loss-Test: 0.5016, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.9000
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2493, Loss-Test: 0.4981, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8600
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4524, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2206, Loss-Test: 0.4629, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8280
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2189, Loss-Test: 0.4692, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.9280
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2237, Loss-Test: 0.4430, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8640
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4758, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.4679, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8320
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2190, Loss-Test: 0.4771, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8600
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.4603, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8280
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.4610, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9160
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4556, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2048, Loss-Test: 0.4440, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9400
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2165, Loss-Test: 0.4672, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8440
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2516, Loss-Test: 0.5060, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8280
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2240, Loss-Test: 0.4611, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8480
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2031, Loss-Test: 0.4424, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9520
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2086, Loss-Test: 0.4391, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4565, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8720
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4862, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9160
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1993, Loss-Test: 0.4288, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9040
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1893, Loss-Test: 0.4371, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9280
