Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 758.0115, Loss-Test: 769.1148, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 4.7465, Loss-Test: 4.9352, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 5.3268, Loss-Test: 5.9068, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0320
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 5.2751, Loss-Test: 4.7597, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 5.0983, Loss-Test: 4.6264, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 4.6485, Loss-Test: 4.6173, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 4.6471, Loss-Test: 4.3650, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 5.0661, Loss-Test: 7.6919, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 7.1694, Loss-Test: 11.8393, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 5.5582, Loss-Test: 5.2985, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 4.1309, Loss-Test: 4.4751, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 4.4136, Loss-Test: 4.8409, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 4.0939, Loss-Test: 4.2159, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 3.9155, Loss-Test: 4.8409, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 3.8725, Loss-Test: 3.3834, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 4.1122, Loss-Test: 3.6777, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0280
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 4.0148, Loss-Test: 4.0794, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 3.4624, Loss-Test: 3.6925, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 3.5701, Loss-Test: 3.6306, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 3.5223, Loss-Test: 3.7601, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 3.4811, Loss-Test: 3.8339, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 3.3488, Loss-Test: 3.7861, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 3.1913, Loss-Test: 3.7400, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 3.6463, Loss-Test: 3.1705, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 3.0941, Loss-Test: 3.1189, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 2.8876, Loss-Test: 3.5717, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 3.3249, Loss-Test: 4.1774, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 4.1155, Loss-Test: 4.2433, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 3.4828, Loss-Test: 4.2397, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0280
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 3.0020, Loss-Test: 3.3376, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 3.2729, Loss-Test: 3.4424, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 3.2462, Loss-Test: 2.9702, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 2.9196, Loss-Test: 3.7343, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 3.6806, Loss-Test: 6.5760, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 4.9361, Loss-Test: 3.5387, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 3.7069, Loss-Test: 4.4120, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 2.9578, Loss-Test: 2.8888, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 2.5947, Loss-Test: 3.1399, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 2.7161, Loss-Test: 3.0537, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 2.7508, Loss-Test: 2.7288, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 2.5558, Loss-Test: 2.7176, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 2.4963, Loss-Test: 2.7983, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0040
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 2.5015, Loss-Test: 2.9169, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 2.7580, Loss-Test: 3.0983, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 3.3361, Loss-Test: 2.6896, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0440
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 3.3669, Loss-Test: 3.6907, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0200
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 2.9764, Loss-Test: 3.6053, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 3.0618, Loss-Test: 3.4329, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 3.0223, Loss-Test: 3.7349, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 2.9961, Loss-Test: 4.5940, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 3.4387, Loss-Test: 3.3069, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 2.8983, Loss-Test: 3.6295, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 3.1869, Loss-Test: 4.6992, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 3.2025, Loss-Test: 3.0332, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0240
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 3.2404, Loss-Test: 4.3093, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 3.0702, Loss-Test: 2.5361, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 2.5465, Loss-Test: 2.6905, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0440
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 2.5212, Loss-Test: 2.5396, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0400
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 2.3455, Loss-Test: 2.5002, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0400
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 2.4289, Loss-Test: 2.7746, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 2.3238, Loss-Test: 2.6268, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 2.4070, Loss-Test: 3.4516, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 2.9874, Loss-Test: 3.4819, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 3.0742, Loss-Test: 4.1637, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 2.6456, Loss-Test: 2.6664, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 2.3812, Loss-Test: 2.6731, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 2.4807, Loss-Test: 2.9892, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 2.4847, Loss-Test: 2.2923, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 2.2118, Loss-Test: 2.5132, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 2.3785, Loss-Test: 2.2780, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 2.3636, Loss-Test: 2.4078, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 2.6930, Loss-Test: 3.5665, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0080
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 2.5130, Loss-Test: 3.1554, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 2.4818, Loss-Test: 2.6484, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 2.2692, Loss-Test: 2.7596, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 2.4159, Loss-Test: 3.5423, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 3.0184, Loss-Test: 2.7516, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0000
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 2.4857, Loss-Test: 2.7126, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 2.6384, Loss-Test: 3.0706, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 2.3982, Loss-Test: 2.7912, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 2.3239, Loss-Test: 2.9577, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 2.2457, Loss-Test: 2.3172, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0400
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 2.1780, Loss-Test: 3.1831, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 2.3541, Loss-Test: 2.4211, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 2.3175, Loss-Test: 2.4500, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 2.2336, Loss-Test: 2.7006, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 2.4790, Loss-Test: 2.4197, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0480
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 2.2807, Loss-Test: 2.5398, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 2.1153, Loss-Test: 2.3400, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 2.3588, Loss-Test: 2.8537, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 2.3114, Loss-Test: 2.4949, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 2.5807, Loss-Test: 3.4133, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0040
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 2.5215, Loss-Test: 2.4751, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 2.3798, Loss-Test: 4.1701, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0000
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 2.5708, Loss-Test: 2.3263, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 2.1287, Loss-Test: 2.2406, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 1.9381, Loss-Test: 2.2977, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 2.0046, Loss-Test: 2.7178, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 2.2560, Loss-Test: 2.2293, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 2.0556, Loss-Test: 2.4239, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 2.0563, Loss-Test: 2.2292, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 2.0230, Loss-Test: 2.3183, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 2.4563, Loss-Test: 2.6231, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0000
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 2.3004, Loss-Test: 2.7997, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 2.2314, Loss-Test: 2.1968, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0320
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 1.9183, Loss-Test: 2.6847, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 2.1942, Loss-Test: 2.1404, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 2.2065, Loss-Test: 2.2526, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 2.2259, Loss-Test: 3.7252, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 2.2659, Loss-Test: 2.2692, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 2.0727, Loss-Test: 2.1975, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 2.2090, Loss-Test: 2.0534, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 2.1248, Loss-Test: 2.0596, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 2.0992, Loss-Test: 2.7650, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 2.1378, Loss-Test: 2.6725, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0400
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 2.4368, Loss-Test: 2.3803, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0320
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 2.1631, Loss-Test: 2.2666, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 1.9660, Loss-Test: 2.2536, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 2.0950, Loss-Test: 2.3679, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 2.2082, Loss-Test: 2.5700, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 2.0544, Loss-Test: 2.3882, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 1.9562, Loss-Test: 1.9063, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 1.7453, Loss-Test: 1.8886, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 1.8270, Loss-Test: 2.1665, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 2.1174, Loss-Test: 2.1512, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 2.0558, Loss-Test: 2.0138, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 1.8225, Loss-Test: 2.2489, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 1.7951, Loss-Test: 1.9030, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 1.9055, Loss-Test: 2.2310, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 2.1298, Loss-Test: 2.2628, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 1.9559, Loss-Test: 2.1521, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0040
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 1.9872, Loss-Test: 2.2297, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 1.8486, Loss-Test: 2.3372, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 1.7507, Loss-Test: 1.8358, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 1.8198, Loss-Test: 2.2649, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 1.8589, Loss-Test: 2.0974, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 1.8780, Loss-Test: 2.3671, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 2.1411, Loss-Test: 2.1660, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 2.0181, Loss-Test: 2.1931, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
