Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 750.0149, Loss-Test: 745.1943, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 13.6867, Loss-Test: 11.9519, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 12.8392, Loss-Test: 11.0891, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0280
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 11.8128, Loss-Test: 10.7666, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 10.9035, Loss-Test: 9.5073, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 10.2630, Loss-Test: 9.3953, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0160
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 10.0225, Loss-Test: 9.3102, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 9.7710, Loss-Test: 9.5750, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0240
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 9.2939, Loss-Test: 8.0285, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0200
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 8.5482, Loss-Test: 7.5910, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0160
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 8.0882, Loss-Test: 7.6510, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 8.2093, Loss-Test: 7.9712, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 7.9523, Loss-Test: 7.0568, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 7.6573, Loss-Test: 6.9346, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 7.2981, Loss-Test: 6.8560, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 7.2013, Loss-Test: 6.6940, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 6.9118, Loss-Test: 6.3128, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 6.6164, Loss-Test: 6.2040, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 6.4810, Loss-Test: 6.0590, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 6.2721, Loss-Test: 6.0417, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 6.4062, Loss-Test: 6.5191, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 6.6206, Loss-Test: 7.1248, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 6.5063, Loss-Test: 6.3463, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 6.2577, Loss-Test: 6.8070, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 7.1747, Loss-Test: 8.2696, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 6.9139, Loss-Test: 5.5716, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 6.4716, Loss-Test: 6.0356, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 5.8487, Loss-Test: 4.9907, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 5.1190, Loss-Test: 4.6999, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 4.7049, Loss-Test: 4.5795, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 4.7973, Loss-Test: 4.6515, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 4.6889, Loss-Test: 4.8370, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 4.7777, Loss-Test: 4.0868, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 4.5894, Loss-Test: 4.4696, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 4.2786, Loss-Test: 3.9275, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 4.1053, Loss-Test: 4.1296, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 4.2249, Loss-Test: 3.9485, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 4.1526, Loss-Test: 4.0600, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 4.0490, Loss-Test: 3.8675, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 3.9097, Loss-Test: 4.9560, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 4.1936, Loss-Test: 4.1137, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 4.4693, Loss-Test: 3.9919, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0040
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 4.3227, Loss-Test: 4.4399, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 4.1610, Loss-Test: 3.6337, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 3.7932, Loss-Test: 3.3592, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 3.3743, Loss-Test: 3.1721, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 3.2820, Loss-Test: 3.3274, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 3.3995, Loss-Test: 3.3757, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 3.2834, Loss-Test: 3.2647, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 3.1743, Loss-Test: 2.8654, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 3.0506, Loss-Test: 2.9760, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 3.2082, Loss-Test: 2.7623, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 2.9747, Loss-Test: 2.8048, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 3.0016, Loss-Test: 2.7791, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 2.9842, Loss-Test: 2.7984, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 2.9248, Loss-Test: 2.8036, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0320
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 2.9103, Loss-Test: 2.6472, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0040
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 2.9491, Loss-Test: 3.1927, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 3.0642, Loss-Test: 2.6204, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 2.7079, Loss-Test: 2.8136, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 2.7075, Loss-Test: 2.8564, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 2.6704, Loss-Test: 2.4561, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0360
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 2.5117, Loss-Test: 2.5716, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 2.5215, Loss-Test: 2.7283, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 2.5153, Loss-Test: 2.4635, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0040
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 2.5124, Loss-Test: 2.4388, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 2.4864, Loss-Test: 2.5976, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 2.3707, Loss-Test: 2.3329, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 2.4160, Loss-Test: 3.4406, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 2.6588, Loss-Test: 2.4585, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 2.4951, Loss-Test: 2.3325, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 2.2520, Loss-Test: 2.5741, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 2.2492, Loss-Test: 2.1638, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 2.1595, Loss-Test: 2.0579, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 2.2963, Loss-Test: 2.3850, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 2.2907, Loss-Test: 2.2434, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 2.1627, Loss-Test: 2.2985, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 2.1342, Loss-Test: 2.1008, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0080
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 2.0560, Loss-Test: 2.1317, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 2.0363, Loss-Test: 2.2014, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 2.0394, Loss-Test: 2.3992, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0520
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 2.1532, Loss-Test: 2.3898, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 2.1886, Loss-Test: 2.3392, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 2.1424, Loss-Test: 2.1690, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 2.0547, Loss-Test: 2.0648, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 1.9529, Loss-Test: 2.0607, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 1.9671, Loss-Test: 2.2629, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 2.0379, Loss-Test: 2.2782, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0080
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 2.1823, Loss-Test: 2.3166, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 2.3854, Loss-Test: 2.1417, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 2.1385, Loss-Test: 2.5402, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 2.1020, Loss-Test: 2.2413, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 2.0270, Loss-Test: 2.5427, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 2.0899, Loss-Test: 2.2384, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 2.0633, Loss-Test: 2.2305, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 1.9164, Loss-Test: 2.1592, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.9959, Loss-Test: 2.2664, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0040
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 1.9147, Loss-Test: 2.0197, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 1.9131, Loss-Test: 2.2767, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 2.1166, Loss-Test: 2.8868, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 2.4451, Loss-Test: 2.0346, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 1.9634, Loss-Test: 2.0025, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 1.8047, Loss-Test: 1.9254, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 1.7481, Loss-Test: 1.7440, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 1.7152, Loss-Test: 1.8749, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0080
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 1.8586, Loss-Test: 2.1127, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 1.7741, Loss-Test: 1.8260, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0360
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 1.7533, Loss-Test: 1.8486, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 1.7122, Loss-Test: 2.1987, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 1.6907, Loss-Test: 1.7321, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 1.6710, Loss-Test: 1.8059, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 1.6633, Loss-Test: 1.8520, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 1.5994, Loss-Test: 1.7531, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 1.6545, Loss-Test: 1.9522, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0000
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 1.6365, Loss-Test: 1.9464, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 1.6018, Loss-Test: 1.9063, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0400
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 1.6086, Loss-Test: 1.7186, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 1.7036, Loss-Test: 1.7523, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 1.5706, Loss-Test: 1.9387, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 1.5743, Loss-Test: 1.7773, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 1.5565, Loss-Test: 1.8101, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 1.5689, Loss-Test: 2.1260, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 1.6264, Loss-Test: 1.6843, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 1.5367, Loss-Test: 1.6365, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 1.6338, Loss-Test: 2.1145, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0440
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 1.5875, Loss-Test: 1.8415, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 1.4485, Loss-Test: 1.7144, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 1.5294, Loss-Test: 1.7493, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 1.5055, Loss-Test: 1.6663, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 1.5172, Loss-Test: 1.7469, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 1.4678, Loss-Test: 1.6124, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 1.3957, Loss-Test: 1.9082, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 1.4939, Loss-Test: 1.8464, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 1.5031, Loss-Test: 1.6809, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 1.3961, Loss-Test: 1.7243, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 1.3695, Loss-Test: 1.5353, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 1.3987, Loss-Test: 1.5924, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
