Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.6433, Loss-Test: 618.6893, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8121, Loss-Test: 1.0520, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.6120
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7694, Loss-Test: 1.0961, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8012, Loss-Test: 1.0598, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8494, Loss-Test: 1.0513, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5240
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8096, Loss-Test: 1.0975, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6000
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7819, Loss-Test: 1.2392, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5400
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7682, Loss-Test: 1.0387, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6080
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6825, Loss-Test: 0.9718, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5560
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6762, Loss-Test: 0.8973, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6000
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6766, Loss-Test: 0.8958, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.5975, Loss-Test: 0.9067, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6200
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6034, Loss-Test: 0.8658, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6078, Loss-Test: 0.8830, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6520
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5936, Loss-Test: 0.8228, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6240
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6402, Loss-Test: 0.8876, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6520
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5933, Loss-Test: 0.8205, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6640
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6096, Loss-Test: 1.0231, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6320
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6369, Loss-Test: 0.8591, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6360
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5674, Loss-Test: 0.8769, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.4962, Loss-Test: 0.7723, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6560
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4992, Loss-Test: 0.7419, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4898, Loss-Test: 0.8401, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6640
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5443, Loss-Test: 0.7362, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7040
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4831, Loss-Test: 0.8555, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7120
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5270, Loss-Test: 0.7202, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7080
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4682, Loss-Test: 0.7909, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7240
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5115, Loss-Test: 0.8169, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6880
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5123, Loss-Test: 0.7244, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7120
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4478, Loss-Test: 0.7418, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7000
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4585, Loss-Test: 0.7160, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6920
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4714, Loss-Test: 0.7101, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6920
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4251, Loss-Test: 0.7096, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7200
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4396, Loss-Test: 0.6882, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4020, Loss-Test: 0.6572, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7440
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4095, Loss-Test: 0.7079, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7600
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4194, Loss-Test: 0.6883, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7240
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4094, Loss-Test: 0.6474, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7280
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3981, Loss-Test: 0.6463, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7760
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3893, Loss-Test: 0.7327, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7040
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4026, Loss-Test: 0.6560, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7160
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3961, Loss-Test: 0.6752, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4001, Loss-Test: 0.6253, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7240
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3666, Loss-Test: 0.6251, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7720
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3523, Loss-Test: 0.6406, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3479, Loss-Test: 0.6413, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7480
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3499, Loss-Test: 0.6307, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7560
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3469, Loss-Test: 0.5978, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7720
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3488, Loss-Test: 0.6434, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7600
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3679, Loss-Test: 0.6384, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.6920
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3396, Loss-Test: 0.5976, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7680
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3760, Loss-Test: 0.6067, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7520
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3504, Loss-Test: 0.5907, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7760
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3386, Loss-Test: 0.5906, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7760
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3337, Loss-Test: 0.5776, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7680
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3291, Loss-Test: 0.5859, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7880
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3230, Loss-Test: 0.6108, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7800
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3398, Loss-Test: 0.5739, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7560
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3172, Loss-Test: 0.5785, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7800
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3131, Loss-Test: 0.5522, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3210, Loss-Test: 0.5622, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8080
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3222, Loss-Test: 0.5652, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7160
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3038, Loss-Test: 0.5747, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7760
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3002, Loss-Test: 0.6093, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.5402, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7560
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3000, Loss-Test: 0.5818, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7880
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.5387, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8440
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2928, Loss-Test: 0.5419, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8120
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2961, Loss-Test: 0.5775, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7480
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3032, Loss-Test: 0.5406, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7840
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2814, Loss-Test: 0.5466, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7920
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2779, Loss-Test: 0.5121, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8520
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2775, Loss-Test: 0.5253, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8160
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2799, Loss-Test: 0.5360, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8120
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2764, Loss-Test: 0.5050, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8400
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.5281, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.7760
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2734, Loss-Test: 0.5344, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8160
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.5399, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8000
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2786, Loss-Test: 0.5709, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8400
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2717, Loss-Test: 0.5285, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8200
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2650, Loss-Test: 0.5007, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8320
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2649, Loss-Test: 0.4880, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8640
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.5477, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8600
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.5278, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8120
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2589, Loss-Test: 0.4883, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2606, Loss-Test: 0.4771, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8320
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5122, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8600
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2587, Loss-Test: 0.5306, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8520
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2752, Loss-Test: 0.5289, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8240
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2639, Loss-Test: 0.5420, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.7600
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.4895, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8640
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.4818, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8240
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2609, Loss-Test: 0.5172, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8280
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.5045, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8960
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2677, Loss-Test: 0.4616, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8840
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.4851, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2386, Loss-Test: 0.4864, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8720
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2263, Loss-Test: 0.4653, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.4486, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9000
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2256, Loss-Test: 0.4798, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9080
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4445, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8960
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2152, Loss-Test: 0.4577, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8480
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2131, Loss-Test: 0.4909, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8720
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2080, Loss-Test: 0.4686, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Test: 0.4726, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.8760
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2226, Loss-Test: 0.4428, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.8720
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2136, Loss-Test: 0.4518, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9000
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4524, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9040
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2221, Loss-Test: 0.4496, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8640
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.4483, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8080
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2202, Loss-Test: 0.4369, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4440, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9120
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2055, Loss-Test: 0.4382, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9280
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2142, Loss-Test: 0.4136, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9080
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2096, Loss-Test: 0.4351, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.8920
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2016, Loss-Test: 0.4268, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9080
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1987, Loss-Test: 0.4636, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9000
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2127, Loss-Test: 0.4351, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9040
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1985, Loss-Test: 0.4455, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9240
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2015, Loss-Test: 0.4186, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8880
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1910, Loss-Test: 0.4057, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9600
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1895, Loss-Test: 0.4062, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9320
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1979, Loss-Test: 0.4024, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9400
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2099, Loss-Test: 0.4110, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9200
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1991, Loss-Test: 0.4141, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9360
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1865, Loss-Test: 0.4001, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 0.9320
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1751, Loss-Test: 0.4148, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.8760
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1811, Loss-Test: 0.4404, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9560
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1949, Loss-Test: 0.4255, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 0.9240
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1924, Loss-Test: 0.4093, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9840
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1914, Loss-Test: 0.4079, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9240
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.3833, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1771, Loss-Test: 0.4439, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 0.9440
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1796, Loss-Test: 0.4250, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1851, Loss-Test: 0.4052, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9720
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1989, Loss-Test: 0.4198, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.8600
