Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.1119, Loss-Test: 612.3947, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0600
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5486, Loss-Test: 0.8585, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6520
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5769, Loss-Test: 0.8436, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6000
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5689, Loss-Test: 0.9064, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6320
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5911, Loss-Test: 0.8764, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6200
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5526, Loss-Test: 0.8175, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6440
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5888, Loss-Test: 0.8190, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6200
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5248, Loss-Test: 0.7901, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6480
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5319, Loss-Test: 0.7521, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4969, Loss-Test: 0.7532, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6840
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4845, Loss-Test: 0.7390, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7560
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4818, Loss-Test: 0.7205, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7600
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4828, Loss-Test: 0.7315, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6920
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4622, Loss-Test: 0.7163, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6680
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4537, Loss-Test: 0.7207, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6720
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5152, Loss-Test: 0.7957, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6800
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4915, Loss-Test: 0.7024, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6760
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4659, Loss-Test: 0.7112, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7280
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4363, Loss-Test: 0.6969, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4731, Loss-Test: 0.7058, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7000
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4537, Loss-Test: 0.7381, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4224, Loss-Test: 0.6876, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6920
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4576, Loss-Test: 0.7039, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7320
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4614, Loss-Test: 0.7107, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7160
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4089, Loss-Test: 0.6859, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7280
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4553, Loss-Test: 0.7284, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7520
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4650, Loss-Test: 0.7076, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7280
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4554, Loss-Test: 0.7013, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7600
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4411, Loss-Test: 0.7355, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6320
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4288, Loss-Test: 0.7081, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7640
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3838, Loss-Test: 0.6330, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7440
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3697, Loss-Test: 0.6485, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7480
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3854, Loss-Test: 0.6339, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7640
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3593, Loss-Test: 0.6148, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.8040
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3736, Loss-Test: 0.6257, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8040
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3699, Loss-Test: 0.6382, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7840
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3657, Loss-Test: 0.6457, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7520
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3727, Loss-Test: 0.6094, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7320
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3778, Loss-Test: 0.6719, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7400
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4115, Loss-Test: 0.6043, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7640
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3837, Loss-Test: 0.6822, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7840
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3998, Loss-Test: 0.7264, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7240
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4111, Loss-Test: 0.6020, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7640
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3927, Loss-Test: 0.5914, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7760
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3723, Loss-Test: 0.6915, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7320
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3669, Loss-Test: 0.6582, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7680
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3519, Loss-Test: 0.6408, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7480
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3584, Loss-Test: 0.6929, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7360
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3658, Loss-Test: 0.5826, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7800
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3270, Loss-Test: 0.5618, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8000
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3221, Loss-Test: 0.5454, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7760
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3114, Loss-Test: 0.5773, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7760
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3217, Loss-Test: 0.5569, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7920
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3039, Loss-Test: 0.5758, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8000
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3041, Loss-Test: 0.5354, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7760
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3012, Loss-Test: 0.5447, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8080
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2981, Loss-Test: 0.5378, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7680
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3160, Loss-Test: 0.5302, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8080
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3253, Loss-Test: 0.5828, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3090, Loss-Test: 0.5459, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8080
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2999, Loss-Test: 0.5897, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7760
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3061, Loss-Test: 0.5181, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7760
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5540, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7840
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2972, Loss-Test: 0.5324, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8320
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.5701, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8080
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3028, Loss-Test: 0.5245, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8320
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2988, Loss-Test: 0.5652, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7360
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2847, Loss-Test: 0.5484, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8360
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2937, Loss-Test: 0.5343, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7560
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2744, Loss-Test: 0.5318, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8120
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2816, Loss-Test: 0.5120, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8400
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3300, Loss-Test: 0.6219, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7920
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3700, Loss-Test: 0.5991, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8040
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2909, Loss-Test: 0.6259, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7360
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3383, Loss-Test: 0.5307, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7680
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2988, Loss-Test: 0.4851, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2722, Loss-Test: 0.4999, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7840
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2719, Loss-Test: 0.5116, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7520
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2728, Loss-Test: 0.5693, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8360
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3066, Loss-Test: 0.5874, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7840
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3092, Loss-Test: 0.5418, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8320
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2665, Loss-Test: 0.5122, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8360
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2602, Loss-Test: 0.4987, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8280
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2514, Loss-Test: 0.4931, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8200
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.4693, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8000
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2478, Loss-Test: 0.4749, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8040
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2743, Loss-Test: 0.4868, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2952, Loss-Test: 0.5001, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8040
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.5136, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8640
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2671, Loss-Test: 0.5487, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2607, Loss-Test: 0.4498, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8320
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2464, Loss-Test: 0.4918, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8600
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2706, Loss-Test: 0.4469, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8040
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.4582, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8120
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.4607, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8480
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2488, Loss-Test: 0.4467, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8080
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.4326, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8280
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2345, Loss-Test: 0.4439, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8280
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.4708, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8440
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2266, Loss-Test: 0.4414, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8320
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4347, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8680
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.4735, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8000
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2431, Loss-Test: 0.4519, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8200
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2399, Loss-Test: 0.4445, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7640
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2480, Loss-Test: 0.4847, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8000
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.4310, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8200
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4453, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.7840
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2578, Loss-Test: 0.4800, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8440
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.4725, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8440
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2587, Loss-Test: 0.4688, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8200
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4821, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8400
