Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.7708, Loss-Test: 629.1068, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6175, Loss-Test: 1.7831, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4160
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4644, Loss-Test: 1.5690, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4640
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3722, Loss-Test: 1.5554, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4920
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2697, Loss-Test: 1.4043, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4320
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2227, Loss-Test: 1.3703, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5000
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1253, Loss-Test: 1.3417, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5120
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2203, Loss-Test: 1.2679, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.4480
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0708, Loss-Test: 1.3566, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5920
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0598, Loss-Test: 1.2523, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5160
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9759, Loss-Test: 1.2536, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.4840
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9651, Loss-Test: 1.0854, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5280
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8883, Loss-Test: 1.0297, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5200
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9291, Loss-Test: 1.0659, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5440
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8775, Loss-Test: 1.0083, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5840
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8686, Loss-Test: 1.0537, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5520
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8599, Loss-Test: 1.0203, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5440
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7987, Loss-Test: 0.9376, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.4680
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7591, Loss-Test: 0.9036, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.6240
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7348, Loss-Test: 1.0455, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.6480
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8053, Loss-Test: 1.0525, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5400
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8048, Loss-Test: 1.0695, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5720
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7407, Loss-Test: 0.9171, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6080
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6586, Loss-Test: 0.8967, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6440
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6518, Loss-Test: 0.8354, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6200
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6245, Loss-Test: 0.8283, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5920
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6394, Loss-Test: 0.8364, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5960
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6265, Loss-Test: 0.9385, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5920
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6673, Loss-Test: 1.0408, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5240
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6431, Loss-Test: 0.7538, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6600
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5733, Loss-Test: 0.7995, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6400
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5795, Loss-Test: 0.7720, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6280
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5466, Loss-Test: 0.7354, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6520
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5249, Loss-Test: 0.7451, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6280
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5218, Loss-Test: 0.7365, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6040
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5176, Loss-Test: 0.7492, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6040
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5449, Loss-Test: 0.7817, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6640
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5338, Loss-Test: 0.7318, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6480
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5155, Loss-Test: 0.7020, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6560
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5084, Loss-Test: 0.7195, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6080
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5477, Loss-Test: 0.7036, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6840
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4951, Loss-Test: 0.7016, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6720
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4907, Loss-Test: 0.6778, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7000
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4879, Loss-Test: 0.6686, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7160
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4687, Loss-Test: 0.6752, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6960
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4492, Loss-Test: 0.6620, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4811, Loss-Test: 0.6576, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7080
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5054, Loss-Test: 0.7559, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6440
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4527, Loss-Test: 0.6848, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6720
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4358, Loss-Test: 0.6792, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7080
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4432, Loss-Test: 0.6491, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6960
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4207, Loss-Test: 0.6637, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7120
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4251, Loss-Test: 0.6360, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7120
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4325, Loss-Test: 0.6303, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6640
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4326, Loss-Test: 0.6214, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7520
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4157, Loss-Test: 0.6675, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7520
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3852, Loss-Test: 0.6521, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7520
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3988, Loss-Test: 0.6273, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6680
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3832, Loss-Test: 0.6290, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7320
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4000, Loss-Test: 0.6080, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7640
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3963, Loss-Test: 0.6195, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7760
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3789, Loss-Test: 0.6132, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6880
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3825, Loss-Test: 0.6226, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7640
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3928, Loss-Test: 0.6138, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7240
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3677, Loss-Test: 0.5721, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7560
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3644, Loss-Test: 0.5801, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7240
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3713, Loss-Test: 0.5853, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7680
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3731, Loss-Test: 0.6338, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7440
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3631, Loss-Test: 0.5946, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6840
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3892, Loss-Test: 0.5835, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7960
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3562, Loss-Test: 0.5654, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7440
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Test: 0.5576, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7400
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3303, Loss-Test: 0.5775, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6600
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3260, Loss-Test: 0.5447, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7560
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3126, Loss-Test: 0.5472, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7280
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3085, Loss-Test: 0.5738, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7280
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3138, Loss-Test: 0.5514, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7880
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3237, Loss-Test: 0.6122, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7280
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3291, Loss-Test: 0.5576, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7320
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3145, Loss-Test: 0.5562, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7640
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3244, Loss-Test: 0.5324, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7960
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3003, Loss-Test: 0.5248, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7560
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3074, Loss-Test: 0.5270, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8080
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2850, Loss-Test: 0.5259, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7720
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2875, Loss-Test: 0.5351, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7520
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2938, Loss-Test: 0.5076, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8000
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2894, Loss-Test: 0.5348, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7640
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2943, Loss-Test: 0.5027, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7760
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2955, Loss-Test: 0.5173, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7640
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2983, Loss-Test: 0.5157, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7920
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2748, Loss-Test: 0.5233, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7920
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2721, Loss-Test: 0.4909, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7960
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2750, Loss-Test: 0.5068, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8120
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2747, Loss-Test: 0.5023, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7920
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.5161, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7720
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2691, Loss-Test: 0.5025, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8120
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.4925, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8000
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.4712, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7680
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2825, Loss-Test: 0.5269, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.8560
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.5430, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7320
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3038, Loss-Test: 0.4867, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7920
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2830, Loss-Test: 0.4995, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2758, Loss-Test: 0.4946, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7400
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2792, Loss-Test: 0.4921, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8360
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2661, Loss-Test: 0.4837, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8400
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2623, Loss-Test: 0.5582, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8160
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2958, Loss-Test: 0.5045, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8240
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2490, Loss-Test: 0.4781, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8160
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2383, Loss-Test: 0.4714, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8240
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.4938, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.4826, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.7760
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2450, Loss-Test: 0.4674, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8160
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.4701, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8080
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2465, Loss-Test: 0.4648, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8400
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2424, Loss-Test: 0.4588, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2342, Loss-Test: 0.4658, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.4590, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7720
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2253, Loss-Test: 0.4671, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7240
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2332, Loss-Test: 0.4710, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8280
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2284, Loss-Test: 0.4473, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7360
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.4583, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8080
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2308, Loss-Test: 0.4464, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8400
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2210, Loss-Test: 0.4416, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8320
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.4749, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8160
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.4425, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8040
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2198, Loss-Test: 0.4574, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8480
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2158, Loss-Test: 0.4452, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8240
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2077, Loss-Test: 0.4325, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8160
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2061, Loss-Test: 0.4634, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2163, Loss-Test: 0.4485, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8560
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.4379, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8440
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2026, Loss-Test: 0.4350, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8000
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2065, Loss-Test: 0.4372, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8120
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2112, Loss-Test: 0.4383, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7920
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2098, Loss-Test: 0.4483, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8680
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2103, Loss-Test: 0.4304, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8400
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1974, Loss-Test: 0.4251, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8480
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4194, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8160
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.4253, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1882, Loss-Test: 0.4276, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8240
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1888, Loss-Test: 0.4462, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8680
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2062, Loss-Test: 0.4325, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8320
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2009, Loss-Test: 0.4293, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8320
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2017, Loss-Test: 0.4202, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8400
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1891, Loss-Test: 0.4737, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8080
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2154, Loss-Test: 0.4355, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8560
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1968, Loss-Test: 0.4102, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8160
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1828, Loss-Test: 0.4139, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8560
