Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 750.1647, Loss-Test: 733.1954, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 2.4970, Loss-Test: 2.1519, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 2.4460, Loss-Test: 2.0689, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 2.4193, Loss-Test: 2.1187, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 2.3295, Loss-Test: 2.0666, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 2.2461, Loss-Test: 1.9629, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0400
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 2.2216, Loss-Test: 1.9035, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 2.1778, Loss-Test: 1.8330, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 2.1308, Loss-Test: 1.9021, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 2.0220, Loss-Test: 1.8570, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 1.9986, Loss-Test: 1.8927, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 1.9924, Loss-Test: 1.8008, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 1.9227, Loss-Test: 1.7431, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 1.8323, Loss-Test: 1.6504, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 1.8175, Loss-Test: 1.6526, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 1.7584, Loss-Test: 1.5810, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 1.7512, Loss-Test: 1.6092, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 1.7396, Loss-Test: 1.6016, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 1.7208, Loss-Test: 1.5778, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 1.6521, Loss-Test: 1.5647, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 1.6302, Loss-Test: 1.5348, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 1.6190, Loss-Test: 1.5041, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 1.5386, Loss-Test: 1.4944, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 1.4962, Loss-Test: 1.4588, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.4480, Loss-Test: 1.4571, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.4446, Loss-Test: 1.4821, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.4464, Loss-Test: 1.3893, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.4339, Loss-Test: 1.5081, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.4422, Loss-Test: 1.3679, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 1.4098, Loss-Test: 1.3478, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 1.3571, Loss-Test: 1.4916, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 1.3603, Loss-Test: 1.2975, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 1.3386, Loss-Test: 1.3294, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0520
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.3076, Loss-Test: 1.4665, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.3510, Loss-Test: 1.2665, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.2887, Loss-Test: 1.2320, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0440
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.1968, Loss-Test: 1.2478, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.1749, Loss-Test: 1.2133, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.1792, Loss-Test: 1.2236, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.2407, Loss-Test: 1.3328, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.2337, Loss-Test: 1.1871, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 1.1731, Loss-Test: 1.1468, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 1.1776, Loss-Test: 1.4094, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.1505, Loss-Test: 1.1313, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 1.1335, Loss-Test: 1.1325, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0520
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 1.1111, Loss-Test: 1.1732, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.1072, Loss-Test: 1.2213, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 1.0862, Loss-Test: 1.0891, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0520
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 1.0453, Loss-Test: 1.1124, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 1.0526, Loss-Test: 1.1532, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 1.0369, Loss-Test: 1.1143, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.0240, Loss-Test: 1.0972, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 0.9983, Loss-Test: 1.0910, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 0.9855, Loss-Test: 1.0451, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 0.9976, Loss-Test: 1.0804, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0440
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.0236, Loss-Test: 1.1294, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0560
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 1.0030, Loss-Test: 1.0249, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 1.0280, Loss-Test: 1.0575, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 0.9584, Loss-Test: 0.9864, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 0.9240, Loss-Test: 0.9933, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 0.9238, Loss-Test: 0.9831, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0080
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 0.9147, Loss-Test: 0.9611, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0640
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 0.9178, Loss-Test: 1.0162, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 0.9068, Loss-Test: 1.0014, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0400
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 0.9610, Loss-Test: 1.0065, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 0.9141, Loss-Test: 0.9869, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 0.9204, Loss-Test: 1.0366, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 0.8833, Loss-Test: 0.9152, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.8958, Loss-Test: 0.9817, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.9161, Loss-Test: 1.0026, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 0.8895, Loss-Test: 0.9423, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 0.8610, Loss-Test: 0.9587, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0120
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 0.8644, Loss-Test: 0.9364, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.8817, Loss-Test: 0.9148, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.8679, Loss-Test: 1.0450, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0440
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.8350, Loss-Test: 0.9575, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 0.8673, Loss-Test: 0.8835, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.8394, Loss-Test: 1.0257, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.8332, Loss-Test: 0.9358, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.8201, Loss-Test: 0.9345, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.8338, Loss-Test: 0.9051, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0560
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.7976, Loss-Test: 0.8601, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.7899, Loss-Test: 0.9536, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.8174, Loss-Test: 0.8496, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.7731, Loss-Test: 0.8680, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.7875, Loss-Test: 0.8704, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0440
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.7681, Loss-Test: 0.8242, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.7353, Loss-Test: 0.8251, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.7387, Loss-Test: 0.8413, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0400
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.7526, Loss-Test: 0.9218, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.7478, Loss-Test: 0.8232, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.7605, Loss-Test: 0.8831, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.7240, Loss-Test: 0.8362, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0560
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.7113, Loss-Test: 0.8071, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.7345, Loss-Test: 0.8189, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0160
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.7127, Loss-Test: 0.8054, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.7120, Loss-Test: 0.8175, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.6888, Loss-Test: 0.8505, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.6870, Loss-Test: 0.7797, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.6918, Loss-Test: 0.8330, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.6751, Loss-Test: 0.8080, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.6863, Loss-Test: 0.8135, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.6830, Loss-Test: 0.8382, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.6737, Loss-Test: 0.8592, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.6794, Loss-Test: 0.8370, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.6946, Loss-Test: 0.8012, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.7428, Loss-Test: 0.8473, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0160
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.6998, Loss-Test: 0.8239, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.6411, Loss-Test: 0.7757, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.6505, Loss-Test: 0.7556, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0480
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.6519, Loss-Test: 0.7646, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0240
