Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.0993, Loss-Test: 638.3422, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5577, Loss-Test: 0.8501, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6440
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5138, Loss-Test: 0.8349, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6640
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5042, Loss-Test: 0.9326, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5920
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5145, Loss-Test: 0.8140, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6480
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4609, Loss-Test: 0.8019, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4534, Loss-Test: 0.7521, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6480
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4303, Loss-Test: 0.7819, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6240
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4398, Loss-Test: 0.7671, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6360
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4354, Loss-Test: 0.7900, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6440
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4399, Loss-Test: 0.7545, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6800
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4246, Loss-Test: 0.7088, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6640
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4059, Loss-Test: 0.7231, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6800
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4315, Loss-Test: 0.7231, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6360
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4045, Loss-Test: 0.7369, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6480
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3999, Loss-Test: 0.7066, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6080
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4306, Loss-Test: 0.7122, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6440
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4170, Loss-Test: 0.7986, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6160
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4044, Loss-Test: 0.6979, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6600
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4031, Loss-Test: 0.7041, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6760
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3686, Loss-Test: 0.6941, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7360
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3630, Loss-Test: 0.6530, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6320
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3594, Loss-Test: 0.6630, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6880
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3474, Loss-Test: 0.6617, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6920
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3402, Loss-Test: 0.6549, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6880
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3484, Loss-Test: 0.6563, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6480
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3573, Loss-Test: 0.7030, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6320
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3647, Loss-Test: 0.6397, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7360
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3279, Loss-Test: 0.6341, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7200
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.6323, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7360
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3320, Loss-Test: 0.6378, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6760
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3250, Loss-Test: 0.6325, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7240
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3164, Loss-Test: 0.5973, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6520
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3159, Loss-Test: 0.6061, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7200
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.6363, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6720
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.6071, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7000
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3130, Loss-Test: 0.6053, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3020, Loss-Test: 0.5972, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7400
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3071, Loss-Test: 0.6217, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7520
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3196, Loss-Test: 0.6000, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7680
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3033, Loss-Test: 0.5912, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3021, Loss-Test: 0.5855, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7720
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3013, Loss-Test: 0.5955, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7640
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2935, Loss-Test: 0.6178, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7160
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2818, Loss-Test: 0.5949, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7160
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2958, Loss-Test: 0.6053, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7160
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5785, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7280
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.5954, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8040
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2947, Loss-Test: 0.5928, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7720
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3028, Loss-Test: 0.5685, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7920
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2715, Loss-Test: 0.6022, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7480
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2617, Loss-Test: 0.5776, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.6600
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2588, Loss-Test: 0.5487, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7800
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2640, Loss-Test: 0.5602, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7560
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2653, Loss-Test: 0.5865, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7280
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.6043, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8200
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2575, Loss-Test: 0.5438, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7920
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2450, Loss-Test: 0.5359, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7800
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.6001, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7720
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2592, Loss-Test: 0.5435, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7600
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2658, Loss-Test: 0.5437, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7760
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2497, Loss-Test: 0.5222, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7840
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2368, Loss-Test: 0.5564, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8560
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.5587, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8360
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.5424, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7760
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.5201, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.5495, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8400
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2440, Loss-Test: 0.5107, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8400
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2241, Loss-Test: 0.5560, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.5147, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8280
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2295, Loss-Test: 0.5325, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7560
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2405, Loss-Test: 0.5902, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.7880
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2512, Loss-Test: 0.5180, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7680
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.5157, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8040
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.5082, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7640
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2088, Loss-Test: 0.5212, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8640
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2355, Loss-Test: 0.5438, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8520
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2204, Loss-Test: 0.5125, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.5473, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7920
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2318, Loss-Test: 0.4975, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8800
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2253, Loss-Test: 0.5082, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7800
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2165, Loss-Test: 0.5214, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8720
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.5165, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8520
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2053, Loss-Test: 0.4957, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8560
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.1986, Loss-Test: 0.5195, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8600
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.4792, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8800
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2019, Loss-Test: 0.4883, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8600
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2108, Loss-Test: 0.4885, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8800
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2163, Loss-Test: 0.4897, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8480
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2058, Loss-Test: 0.5206, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8160
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2072, Loss-Test: 0.4831, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8240
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1962, Loss-Test: 0.4752, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8640
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1909, Loss-Test: 0.5373, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8760
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4857, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8560
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4915, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8840
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1885, Loss-Test: 0.4689, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9040
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1887, Loss-Test: 0.4782, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8320
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1854, Loss-Test: 0.4859, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8200
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1825, Loss-Test: 0.4727, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8520
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1886, Loss-Test: 0.4834, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8600
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1844, Loss-Test: 0.4765, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8760
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1823, Loss-Test: 0.4639, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8800
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1834, Loss-Test: 0.4626, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9080
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2087, Loss-Test: 0.4594, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8760
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1807, Loss-Test: 0.4504, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9000
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2023, Loss-Test: 0.4699, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8480
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1945, Loss-Test: 0.5253, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8640
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1922, Loss-Test: 0.4695, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8400
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1782, Loss-Test: 0.4778, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9120
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4780, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9280
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1884, Loss-Test: 0.5011, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8400
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1822, Loss-Test: 0.4829, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9200
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1847, Loss-Test: 0.4726, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8880
