Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.0575, Loss-Test: 626.4367, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0640
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.0070, Loss-Test: 2.2420, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4080
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7842, Loss-Test: 2.1725, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.3880
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6898, Loss-Test: 1.8734, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4160
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5467, Loss-Test: 1.7712, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.3800
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4631, Loss-Test: 1.7162, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.3920
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3949, Loss-Test: 1.5752, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4280
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2753, Loss-Test: 1.6810, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4840
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2729, Loss-Test: 1.4480, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4800
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1561, Loss-Test: 1.3547, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4520
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0963, Loss-Test: 1.2738, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.5160
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0642, Loss-Test: 1.2457, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0402, Loss-Test: 1.2099, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5320
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9864, Loss-Test: 1.1871, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4920
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9759, Loss-Test: 1.1297, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5160
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9377, Loss-Test: 1.1440, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5720
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9064, Loss-Test: 1.1414, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5720
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8621, Loss-Test: 1.0669, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5120
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8224, Loss-Test: 0.9890, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8064, Loss-Test: 0.9837, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5640
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8156, Loss-Test: 1.0343, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5480
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7613, Loss-Test: 0.9720, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6320
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7352, Loss-Test: 0.9372, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5880
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7385, Loss-Test: 0.9155, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6320
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6966, Loss-Test: 0.9193, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6840
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6952, Loss-Test: 0.8808, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5760
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7093, Loss-Test: 0.8740, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6280
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6657, Loss-Test: 0.8875, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6640
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7032, Loss-Test: 0.8225, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6000
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6417, Loss-Test: 0.8451, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6240, Loss-Test: 0.8385, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6144, Loss-Test: 0.8252, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6160
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6103, Loss-Test: 0.8252, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6960
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5981, Loss-Test: 0.7577, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6560
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5643, Loss-Test: 0.8374, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.7360
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5919, Loss-Test: 0.7775, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6880
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5445, Loss-Test: 0.7312, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6760
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5271, Loss-Test: 0.7449, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.7240
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5300, Loss-Test: 0.7790, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6120
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5315, Loss-Test: 0.7829, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6960
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5488, Loss-Test: 0.8043, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.7160
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5470, Loss-Test: 0.7884, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.7080
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5401, Loss-Test: 0.7006, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.7120
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5053, Loss-Test: 0.6960, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7560
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4781, Loss-Test: 0.7015, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7000
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4808, Loss-Test: 0.7367, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7040
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4919, Loss-Test: 0.6776, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7480
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5119, Loss-Test: 0.7988, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7440
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5142, Loss-Test: 0.7314, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7440
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4603, Loss-Test: 0.7302, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.8160
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4794, Loss-Test: 0.7069, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7640
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4650, Loss-Test: 0.7382, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7320
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4436, Loss-Test: 0.6559, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.7640
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4273, Loss-Test: 0.6688, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4148, Loss-Test: 0.6645, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7360
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4251, Loss-Test: 0.7052, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7320
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4164, Loss-Test: 0.6327, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7680
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3893, Loss-Test: 0.6485, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3998, Loss-Test: 0.6200, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7280
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4334, Loss-Test: 0.6179, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7600
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3885, Loss-Test: 0.6372, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7600
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3711, Loss-Test: 0.6562, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7720
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3681, Loss-Test: 0.6340, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7640
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3612, Loss-Test: 0.6304, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7440
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3741, Loss-Test: 0.6208, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.8320
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3586, Loss-Test: 0.6167, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.8080
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3514, Loss-Test: 0.6131, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7720
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3750, Loss-Test: 0.6548, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3668, Loss-Test: 0.5914, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.8160
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3472, Loss-Test: 0.5761, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7840
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3371, Loss-Test: 0.5940, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7640
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3479, Loss-Test: 0.6604, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7200
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3580, Loss-Test: 0.6045, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7640
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3529, Loss-Test: 0.6151, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8200
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3684, Loss-Test: 0.6289, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7880
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3609, Loss-Test: 0.5916, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7920
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3448, Loss-Test: 0.5590, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.8240
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3248, Loss-Test: 0.5845, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7840
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3121, Loss-Test: 0.5541, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8120
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3061, Loss-Test: 0.5615, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8360
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3239, Loss-Test: 0.5887, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7680
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3185, Loss-Test: 0.5798, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8600
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3124, Loss-Test: 0.5836, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.8080
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2951, Loss-Test: 0.5568, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8360
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2893, Loss-Test: 0.5622, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8320
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2962, Loss-Test: 0.5668, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8280
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2975, Loss-Test: 0.5757, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8240
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3035, Loss-Test: 0.5878, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7440
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3189, Loss-Test: 0.6034, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.8360
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3041, Loss-Test: 0.5763, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7840
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3068, Loss-Test: 0.5802, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7840
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2885, Loss-Test: 0.5418, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8560
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2895, Loss-Test: 0.5462, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8120
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2934, Loss-Test: 0.5300, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8320
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2855, Loss-Test: 0.5511, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8560
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2922, Loss-Test: 0.5655, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8280
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2662, Loss-Test: 0.5546, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8040
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2686, Loss-Test: 0.5551, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8160
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.5805, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8000
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.5446, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2702, Loss-Test: 0.5458, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8680
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5326, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8640
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2590, Loss-Test: 0.5414, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8320
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2718, Loss-Test: 0.5226, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8360
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.5963, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7560
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2671, Loss-Test: 0.5094, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8240
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.5246, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7840
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.5262, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8040
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2570, Loss-Test: 0.5387, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8440
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2538, Loss-Test: 0.5351, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8400
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2417, Loss-Test: 0.5202, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8680
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2430, Loss-Test: 0.5145, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.9080
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.5376, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.5213, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7840
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2431, Loss-Test: 0.5114, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8440
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.5137, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8280
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2323, Loss-Test: 0.4979, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8520
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.5048, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8960
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2298, Loss-Test: 0.4901, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8920
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2343, Loss-Test: 0.5192, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7800
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.5007, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8800
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.4875, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8440
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.4987, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8600
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2279, Loss-Test: 0.5019, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8640
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4920, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8120
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2287, Loss-Test: 0.4839, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.7880
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2256, Loss-Test: 0.5283, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8640
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2253, Loss-Test: 0.5186, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8400
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2224, Loss-Test: 0.5118, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8720
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2192, Loss-Test: 0.4746, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8440
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4739, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.9240
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2073, Loss-Test: 0.4965, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8680
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2097, Loss-Test: 0.4909, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8960
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2142, Loss-Test: 0.4957, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.7600
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2192, Loss-Test: 0.5029, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8760
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2060, Loss-Test: 0.4787, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2046, Loss-Test: 0.4885, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8520
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2136, Loss-Test: 0.4642, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9400
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2028, Loss-Test: 0.4695, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9240
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4818, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8640
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.5059, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2105, Loss-Test: 0.5041, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7600
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2142, Loss-Test: 0.4776, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8040
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2145, Loss-Test: 0.5007, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8360
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2038, Loss-Test: 0.4687, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9000
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1981, Loss-Test: 0.4863, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.7880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1956, Loss-Test: 0.4811, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9240
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4868, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8480
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2186, Loss-Test: 0.4955, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4628, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9040
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2038, Loss-Test: 0.4513, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.9000
