Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 746.2087, Loss-Test: 730.3958, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 3.2150, Loss-Test: 2.5319, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 2.8261, Loss-Test: 2.6742, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 2.6219, Loss-Test: 3.3660, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 2.4699, Loss-Test: 2.2625, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 2.2618, Loss-Test: 2.4183, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 2.2308, Loss-Test: 2.3036, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 2.1536, Loss-Test: 1.8756, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 2.0125, Loss-Test: 2.0444, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 2.0165, Loss-Test: 2.0917, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0000
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 1.9638, Loss-Test: 1.9699, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0120
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 1.7687, Loss-Test: 1.8360, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 1.7710, Loss-Test: 1.8723, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 1.6012, Loss-Test: 1.5780, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 1.5443, Loss-Test: 1.6658, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 1.5077, Loss-Test: 1.7502, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 1.5708, Loss-Test: 1.8603, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 1.6495, Loss-Test: 2.0594, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 1.6530, Loss-Test: 1.6788, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 1.4981, Loss-Test: 1.5620, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 1.4699, Loss-Test: 1.6651, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 1.3198, Loss-Test: 1.4128, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 1.3566, Loss-Test: 1.3526, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 1.2378, Loss-Test: 1.4818, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0040
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 1.2865, Loss-Test: 1.4242, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 1.2794, Loss-Test: 1.8466, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 1.3853, Loss-Test: 1.7383, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 1.3850, Loss-Test: 1.5148, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 1.3882, Loss-Test: 1.2591, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 1.1719, Loss-Test: 1.3110, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 1.1587, Loss-Test: 1.1761, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 1.0736, Loss-Test: 1.3087, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0440
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 1.2022, Loss-Test: 1.3294, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 1.1037, Loss-Test: 1.1733, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 1.1254, Loss-Test: 1.2294, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 1.0143, Loss-Test: 1.3196, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 0.9978, Loss-Test: 1.3353, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 1.1756, Loss-Test: 1.2037, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 1.2723, Loss-Test: 1.3049, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 1.0273, Loss-Test: 1.2123, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 0.9740, Loss-Test: 1.3274, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 1.0177, Loss-Test: 1.2407, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 0.9511, Loss-Test: 1.1460, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 0.8782, Loss-Test: 1.0477, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 0.8538, Loss-Test: 1.0404, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 0.8564, Loss-Test: 1.1267, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 0.9194, Loss-Test: 1.1862, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 1.0201, Loss-Test: 1.3043, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 0.9779, Loss-Test: 1.1030, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 0.8355, Loss-Test: 1.1357, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 1.0178, Loss-Test: 1.1134, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0080
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 1.1122, Loss-Test: 1.0376, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 0.9273, Loss-Test: 1.1900, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0080
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 0.9250, Loss-Test: 1.3077, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 1.0335, Loss-Test: 1.0318, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0360
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 0.9714, Loss-Test: 1.0130, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 0.8663, Loss-Test: 1.0430, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 0.8567, Loss-Test: 1.1482, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 0.8613, Loss-Test: 1.0408, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 0.9881, Loss-Test: 1.1986, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 0.9136, Loss-Test: 1.0139, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 0.8697, Loss-Test: 1.0077, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 0.8246, Loss-Test: 1.0401, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 0.7544, Loss-Test: 0.9942, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0080
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 0.7957, Loss-Test: 1.0242, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 0.7914, Loss-Test: 1.0382, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 0.7177, Loss-Test: 0.9869, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0600
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 0.7308, Loss-Test: 0.9341, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 0.7356, Loss-Test: 0.9989, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0400
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 0.7079, Loss-Test: 1.0517, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 0.7022, Loss-Test: 1.0574, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0360
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 0.8254, Loss-Test: 1.3317, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 0.7449, Loss-Test: 1.0225, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 0.7374, Loss-Test: 0.9912, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 0.8411, Loss-Test: 0.9247, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0560
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 0.7594, Loss-Test: 0.9403, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 0.7189, Loss-Test: 0.9160, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 0.6418, Loss-Test: 1.0253, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 0.6483, Loss-Test: 1.0079, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 0.6647, Loss-Test: 0.9064, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 0.6248, Loss-Test: 0.8784, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0440
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 0.5941, Loss-Test: 0.8843, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 0.6502, Loss-Test: 0.8890, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 0.7364, Loss-Test: 0.9377, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 0.6193, Loss-Test: 0.8685, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0520
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 0.6059, Loss-Test: 0.9028, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 0.6569, Loss-Test: 0.8332, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 0.5958, Loss-Test: 0.8694, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 0.6364, Loss-Test: 0.8579, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 0.6354, Loss-Test: 1.0169, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 0.6103, Loss-Test: 0.8209, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 0.5924, Loss-Test: 0.8177, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 0.5638, Loss-Test: 0.8265, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 0.5688, Loss-Test: 0.8186, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 0.5576, Loss-Test: 0.8676, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 0.6111, Loss-Test: 0.9853, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 0.7044, Loss-Test: 0.9373, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0520
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 0.7182, Loss-Test: 1.0266, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 0.7187, Loss-Test: 0.9163, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0480
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 0.6378, Loss-Test: 1.0917, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 0.6784, Loss-Test: 0.8227, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 0.5474, Loss-Test: 0.8758, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0560
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 0.5498, Loss-Test: 0.7611, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 0.5368, Loss-Test: 0.7776, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0200
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 0.5642, Loss-Test: 0.8491, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0160
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 0.5832, Loss-Test: 0.9413, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 0.5850, Loss-Test: 0.8831, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 0.5480, Loss-Test: 0.9056, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 0.5495, Loss-Test: 0.8072, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0520
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.4901, Loss-Test: 0.7326, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0560
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.4958, Loss-Test: 0.7583, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 0.4642, Loss-Test: 0.7569, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0560
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 0.5180, Loss-Test: 0.7786, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0520
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 0.5122, Loss-Test: 0.8141, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.5110, Loss-Test: 0.8963, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.5538, Loss-Test: 0.7729, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.4888, Loss-Test: 0.7882, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 0.5106, Loss-Test: 0.8221, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.4991, Loss-Test: 0.7484, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.4834, Loss-Test: 0.7529, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.5363, Loss-Test: 0.7434, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0520
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.4739, Loss-Test: 0.7750, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0480
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.4792, Loss-Test: 0.7351, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.4760, Loss-Test: 0.7598, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0440
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.4690, Loss-Test: 0.7435, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0280
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.4763, Loss-Test: 0.7307, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.4690, Loss-Test: 0.7016, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.4835, Loss-Test: 0.7799, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.5167, Loss-Test: 0.7997, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.4656, Loss-Test: 0.7390, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0200
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.4520, Loss-Test: 0.7353, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.4477, Loss-Test: 0.6961, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.4672, Loss-Test: 0.6931, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.4315, Loss-Test: 0.7222, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.4206, Loss-Test: 0.7525, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.4379, Loss-Test: 0.7095, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.4278, Loss-Test: 0.7325, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0560
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.4350, Loss-Test: 0.8073, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0240
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.4463, Loss-Test: 0.8289, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.4879, Loss-Test: 0.7887, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0360
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.4997, Loss-Test: 0.7209, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0360
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.4482, Loss-Test: 0.7353, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.4738, Loss-Test: 0.9090, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.4673, Loss-Test: 0.7477, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0360
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.4437, Loss-Test: 0.7051, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.4180, Loss-Test: 0.7066, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0280
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.4076, Loss-Test: 0.7336, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0440
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.4094, Loss-Test: 0.6843, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0120
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.3924, Loss-Test: 0.6830, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0520
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.4242, Loss-Test: 0.6980, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.4040, Loss-Test: 0.7248, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0280
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.4183, Loss-Test: 0.6977, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0080
