Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.4368, Loss-Test: 631.2887, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4214, Loss-Test: 0.6956, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7080
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4211, Loss-Test: 0.7232, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6920
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4040, Loss-Test: 0.6985, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7320
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.3930, Loss-Test: 0.6692, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6640
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4036, Loss-Test: 0.7091, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7320
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4023, Loss-Test: 0.6907, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6960
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.3897, Loss-Test: 0.7116, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7800
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4074, Loss-Test: 0.6670, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7520
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4412, Loss-Test: 0.6935, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7240
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4304, Loss-Test: 0.7348, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7480
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3994, Loss-Test: 0.6255, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7160
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3644, Loss-Test: 0.6096, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7320
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3515, Loss-Test: 0.6139, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7680
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.5954, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7480
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3379, Loss-Test: 0.5983, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3340, Loss-Test: 0.6422, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7920
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4007, Loss-Test: 0.6582, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7280
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3845, Loss-Test: 0.6339, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7480
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3306, Loss-Test: 0.6051, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7960
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3225, Loss-Test: 0.6044, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7480
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3305, Loss-Test: 0.6078, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3390, Loss-Test: 0.5688, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8160
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3208, Loss-Test: 0.5970, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3217, Loss-Test: 0.5739, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8400
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3008, Loss-Test: 0.5789, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8000
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3398, Loss-Test: 0.5823, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8000
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3467, Loss-Test: 0.6600, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7600
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3738, Loss-Test: 0.5696, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7480
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3368, Loss-Test: 0.5887, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8680
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.2888, Loss-Test: 0.5489, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8160
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3041, Loss-Test: 0.5488, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8320
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.2912, Loss-Test: 0.5844, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8120
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.2940, Loss-Test: 0.5832, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7840
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3112, Loss-Test: 0.5440, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8720
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3200, Loss-Test: 0.5815, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8440
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3152, Loss-Test: 0.6411, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7560
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3153, Loss-Test: 0.5416, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8720
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.5263, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8080
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2779, Loss-Test: 0.5345, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8160
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2846, Loss-Test: 0.5159, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2779, Loss-Test: 0.5187, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8240
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2734, Loss-Test: 0.4943, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8800
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.5046, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.9080
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.4850, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9120
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2491, Loss-Test: 0.5187, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8360
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2516, Loss-Test: 0.5192, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8600
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2657, Loss-Test: 0.5403, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8240
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2571, Loss-Test: 0.5294, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8120
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2530, Loss-Test: 0.5290, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8800
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2626, Loss-Test: 0.5595, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8200
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.5069, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8200
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2490, Loss-Test: 0.4690, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2339, Loss-Test: 0.4611, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9120
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2305, Loss-Test: 0.4716, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8640
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2492, Loss-Test: 0.4601, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9160
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2381, Loss-Test: 0.4532, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8560
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.4841, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8560
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2384, Loss-Test: 0.4545, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8880
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5225, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8880
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2480, Loss-Test: 0.4447, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8760
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2279, Loss-Test: 0.4519, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9320
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2459, Loss-Test: 0.4751, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8760
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2458, Loss-Test: 0.5079, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8440
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.4736, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8800
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2632, Loss-Test: 0.4376, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9040
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2418, Loss-Test: 0.5069, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8920
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2376, Loss-Test: 0.4476, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8720
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.4811, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8600
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.4948, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9320
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2358, Loss-Test: 0.4365, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9000
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.4329, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2209, Loss-Test: 0.4416, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9360
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.4140, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9000
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4236, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8840
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2112, Loss-Test: 0.4350, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8840
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2231, Loss-Test: 0.4500, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2197, Loss-Test: 0.4467, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2132, Loss-Test: 0.4171, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9240
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2015, Loss-Test: 0.4157, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9320
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2017, Loss-Test: 0.4706, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9320
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.4430, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9400
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4322, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 1.0080
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.3959, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8960
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1926, Loss-Test: 0.4108, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9160
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1957, Loss-Test: 0.4051, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9400
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1971, Loss-Test: 0.4608, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2367, Loss-Test: 0.4341, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9200
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2377, Loss-Test: 0.5003, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8960
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2148, Loss-Test: 0.4205, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9320
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1949, Loss-Test: 0.4023, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9440
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2010, Loss-Test: 0.4110, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9160
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2082, Loss-Test: 0.4247, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9560
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1908, Loss-Test: 0.4103, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9040
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2016, Loss-Test: 0.3883, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9560
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1857, Loss-Test: 0.4330, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 0.9040
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1787, Loss-Test: 0.4072, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 0.9320
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1831, Loss-Test: 0.4020, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9760
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1877, Loss-Test: 0.4333, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9800
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.3835, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9520
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1816, Loss-Test: 0.3806, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9960
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1807, Loss-Test: 0.3846, Best-Accuracy-Train: 1.0427, Best-Accuracy-Test: 1.0160
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1867, Loss-Test: 0.4101, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9720
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1979, Loss-Test: 0.4333, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.8880
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2041, Loss-Test: 0.4329, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9640
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2006, Loss-Test: 0.4046, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9800
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.3861, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9880
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1844, Loss-Test: 0.3711, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 1.0040
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1782, Loss-Test: 0.3877, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 0.9760
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1907, Loss-Test: 0.3836, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 1.0200
