Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 567.8036, Loss-Test: 677.6251, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[80/1000] Learning-rate: 0.003, Loss-Train: 0.4421, Loss-Test: 0.5167, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6480
Epoch[81/1000] Learning-rate: 0.003, Loss-Train: 0.3950, Loss-Test: 0.9474, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6000
Epoch[82/1000] Learning-rate: 0.003, Loss-Train: 0.4473, Loss-Test: 0.6453, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6120
Epoch[83/1000] Learning-rate: 0.003, Loss-Train: 0.3429, Loss-Test: 0.4836, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6160
Epoch[84/1000] Learning-rate: 0.003, Loss-Train: 0.3132, Loss-Test: 0.6361, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6880
Epoch[85/1000] Learning-rate: 0.003, Loss-Train: 0.3294, Loss-Test: 0.4721, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6240
Epoch[86/1000] Learning-rate: 0.003, Loss-Train: 0.2740, Loss-Test: 0.4724, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6400
Epoch[87/1000] Learning-rate: 0.003, Loss-Train: 0.2823, Loss-Test: 0.5420, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6440
Epoch[88/1000] Learning-rate: 0.003, Loss-Train: 0.2467, Loss-Test: 0.4066, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6560
Epoch[89/1000] Learning-rate: 0.003, Loss-Train: 0.1903, Loss-Test: 0.3982, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6680
Epoch[90/1000] Learning-rate: 0.003, Loss-Train: 0.1842, Loss-Test: 0.3830, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7000
Epoch[91/1000] Learning-rate: 0.003, Loss-Train: 0.2140, Loss-Test: 0.4166, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7040
Epoch[92/1000] Learning-rate: 0.003, Loss-Train: 0.2437, Loss-Test: 0.5368, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6160
Epoch[93/1000] Learning-rate: 0.003, Loss-Train: 0.2646, Loss-Test: 0.4808, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6600
Epoch[94/1000] Learning-rate: 0.003, Loss-Train: 0.2645, Loss-Test: 0.5446, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7440
Epoch[95/1000] Learning-rate: 0.003, Loss-Train: 0.3698, Loss-Test: 0.6120, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6800
Epoch[96/1000] Learning-rate: 0.003, Loss-Train: 0.3233, Loss-Test: 0.3735, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7240
Epoch[97/1000] Learning-rate: 0.003, Loss-Train: 0.2286, Loss-Test: 0.4295, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6760
Epoch[98/1000] Learning-rate: 0.003, Loss-Train: 0.2353, Loss-Test: 0.3670, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7000
Epoch[99/1000] Learning-rate: 0.003, Loss-Train: 0.2303, Loss-Test: 0.4831, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6960
Epoch[100/1000] Learning-rate: 0.003, Loss-Train: 0.2372, Loss-Test: 0.5141, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7200
Epoch[101/1000] Learning-rate: 0.003, Loss-Train: 0.2615, Loss-Test: 0.3932, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7720
Epoch[102/1000] Learning-rate: 0.003, Loss-Train: 0.1934, Loss-Test: 0.3723, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7120
Epoch[103/1000] Learning-rate: 0.003, Loss-Train: 0.1622, Loss-Test: 0.3666, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7800
Epoch[104/1000] Learning-rate: 0.003, Loss-Train: 0.2043, Loss-Test: 0.3846, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7200
Epoch[105/1000] Learning-rate: 0.003, Loss-Train: 0.1812, Loss-Test: 0.3901, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7600
Epoch[106/1000] Learning-rate: 0.003, Loss-Train: 0.2071, Loss-Test: 0.3434, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7600
Epoch[107/1000] Learning-rate: 0.003, Loss-Train: 0.2014, Loss-Test: 0.3866, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7760
Epoch[108/1000] Learning-rate: 0.003, Loss-Train: 0.2030, Loss-Test: 0.3752, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7280
Epoch[109/1000] Learning-rate: 0.003, Loss-Train: 0.2279, Loss-Test: 0.5496, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.6800
Epoch[110/1000] Learning-rate: 0.003, Loss-Train: 0.3578, Loss-Test: 0.9778, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6960
Epoch[111/1000] Learning-rate: 0.003, Loss-Train: 0.4852, Loss-Test: 0.8930, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6000
Epoch[112/1000] Learning-rate: 0.003, Loss-Train: 0.4363, Loss-Test: 0.5947, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6440
Epoch[113/1000] Learning-rate: 0.003, Loss-Train: 0.4402, Loss-Test: 0.4206, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7040
Epoch[114/1000] Learning-rate: 0.003, Loss-Train: 0.3504, Loss-Test: 0.5343, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7360
Epoch[115/1000] Learning-rate: 0.003, Loss-Train: 0.2674, Loss-Test: 0.4165, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6640
Epoch[116/1000] Learning-rate: 0.003, Loss-Train: 0.2005, Loss-Test: 0.3583, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7440
Epoch[117/1000] Learning-rate: 0.003, Loss-Train: 0.1892, Loss-Test: 0.3957, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8240
Epoch[118/1000] Learning-rate: 0.003, Loss-Train: 0.2200, Loss-Test: 0.4571, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.6640
Epoch[119/1000] Learning-rate: 0.003, Loss-Train: 0.2013, Loss-Test: 0.4174, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7800
Epoch[120/1000] Learning-rate: 0.003, Loss-Train: 0.1884, Loss-Test: 0.3769, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7720
Epoch[121/1000] Learning-rate: 0.003, Loss-Train: 0.1926, Loss-Test: 0.3328, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7600
Epoch[122/1000] Learning-rate: 0.003, Loss-Train: 0.2100, Loss-Test: 0.4468, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8120
Epoch[123/1000] Learning-rate: 0.003, Loss-Train: 0.2342, Loss-Test: 0.3963, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6880
Epoch[124/1000] Learning-rate: 0.003, Loss-Train: 0.1737, Loss-Test: 0.4369, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7520
Epoch[125/1000] Learning-rate: 0.003, Loss-Train: 0.1811, Loss-Test: 0.3328, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.6920
Epoch[126/1000] Learning-rate: 0.003, Loss-Train: 0.1517, Loss-Test: 0.3657, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7520
Epoch[127/1000] Learning-rate: 0.003, Loss-Train: 0.1688, Loss-Test: 0.5605, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.6760
Epoch[128/1000] Learning-rate: 0.003, Loss-Train: 0.2985, Loss-Test: 0.3716, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7520
Epoch[129/1000] Learning-rate: 0.003, Loss-Train: 0.2456, Loss-Test: 0.5306, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7080
Epoch[130/1000] Learning-rate: 0.003, Loss-Train: 0.2610, Loss-Test: 0.4168, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7760
Epoch[131/1000] Learning-rate: 0.003, Loss-Train: 0.2426, Loss-Test: 0.3728, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7880
Epoch[132/1000] Learning-rate: 0.003, Loss-Train: 0.1924, Loss-Test: 0.3901, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7200
Epoch[133/1000] Learning-rate: 0.003, Loss-Train: 0.1977, Loss-Test: 0.4050, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7800
Epoch[134/1000] Learning-rate: 0.003, Loss-Train: 0.1768, Loss-Test: 0.3360, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7800
Epoch[135/1000] Learning-rate: 0.003, Loss-Train: 0.1755, Loss-Test: 0.3996, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8320
Epoch[136/1000] Learning-rate: 0.003, Loss-Train: 0.1814, Loss-Test: 0.3083, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7360
Epoch[137/1000] Learning-rate: 0.003, Loss-Train: 0.1541, Loss-Test: 0.3075, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8160
Epoch[138/1000] Learning-rate: 0.003, Loss-Train: 0.1300, Loss-Test: 0.2850, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8400
Epoch[139/1000] Learning-rate: 0.003, Loss-Train: 0.1272, Loss-Test: 0.3328, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.7720
Epoch[140/1000] Learning-rate: 0.003, Loss-Train: 0.1883, Loss-Test: 0.3699, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7720
Epoch[141/1000] Learning-rate: 0.003, Loss-Train: 0.1695, Loss-Test: 0.3286, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8360
Epoch[142/1000] Learning-rate: 0.003, Loss-Train: 0.1641, Loss-Test: 0.3011, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8080
Epoch[143/1000] Learning-rate: 0.003, Loss-Train: 0.1571, Loss-Test: 0.3414, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8040
Epoch[144/1000] Learning-rate: 0.003, Loss-Train: 0.1605, Loss-Test: 0.3470, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8080
Epoch[145/1000] Learning-rate: 0.003, Loss-Train: 0.1578, Loss-Test: 0.3244, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8000
Epoch[146/1000] Learning-rate: 0.003, Loss-Train: 0.1443, Loss-Test: 0.4904, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7280
Epoch[147/1000] Learning-rate: 0.003, Loss-Train: 0.2171, Loss-Test: 0.3622, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7560
Epoch[148/1000] Learning-rate: 0.003, Loss-Train: 0.1445, Loss-Test: 0.3026, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8280
Epoch[149/1000] Learning-rate: 0.003, Loss-Train: 0.1289, Loss-Test: 0.3014, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.7440
Epoch[150/1000] Learning-rate: 0.003, Loss-Train: 0.1318, Loss-Test: 0.2851, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8800
Epoch[151/1000] Learning-rate: 0.003, Loss-Train: 0.1569, Loss-Test: 0.2974, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8160
Epoch[152/1000] Learning-rate: 0.003, Loss-Train: 0.1205, Loss-Test: 0.3205, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8640
Epoch[153/1000] Learning-rate: 0.003, Loss-Train: 0.1671, Loss-Test: 0.3243, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8760
Epoch[154/1000] Learning-rate: 0.003, Loss-Train: 0.1244, Loss-Test: 0.2859, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8520
Epoch[155/1000] Learning-rate: 0.003, Loss-Train: 0.1224, Loss-Test: 0.3113, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8240
Epoch[156/1000] Learning-rate: 0.003, Loss-Train: 0.1291, Loss-Test: 0.3093, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8000
Epoch[157/1000] Learning-rate: 0.003, Loss-Train: 0.1435, Loss-Test: 0.2887, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8880
Epoch[158/1000] Learning-rate: 0.003, Loss-Train: 0.1328, Loss-Test: 0.3917, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.7640
Epoch[159/1000] Learning-rate: 0.003, Loss-Train: 0.1585, Loss-Test: 0.3285, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8360
Epoch[160/1000] Learning-rate: 0.003, Loss-Train: 0.1824, Loss-Test: 0.3432, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8240
Epoch[161/1000] Learning-rate: 0.003, Loss-Train: 0.1478, Loss-Test: 0.2968, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8280
Epoch[162/1000] Learning-rate: 0.003, Loss-Train: 0.1690, Loss-Test: 0.3328, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8360
Epoch[163/1000] Learning-rate: 0.003, Loss-Train: 0.1455, Loss-Test: 0.4091, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8920
Epoch[164/1000] Learning-rate: 0.003, Loss-Train: 0.2154, Loss-Test: 0.3582, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7520
Epoch[165/1000] Learning-rate: 0.003, Loss-Train: 0.2365, Loss-Test: 0.4506, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7800
