Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 764.3962, Loss-Test: 783.8359, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 84.8631, Loss-Test: 73.5474, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 65.7372, Loss-Test: 54.8979, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 48.8565, Loss-Test: 40.2148, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 35.8411, Loss-Test: 30.4609, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 28.1354, Loss-Test: 25.5521, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 23.8043, Loss-Test: 22.8411, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 21.5940, Loss-Test: 20.9071, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 19.7412, Loss-Test: 19.2149, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 18.2917, Loss-Test: 18.0491, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 17.1278, Loss-Test: 16.9413, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 16.0891, Loss-Test: 16.0405, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 15.2817, Loss-Test: 15.3217, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 14.4732, Loss-Test: 14.5432, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 13.6931, Loss-Test: 14.0004, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 13.0349, Loss-Test: 13.2434, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 12.5207, Loss-Test: 12.6585, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 11.8869, Loss-Test: 12.0858, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 11.4331, Loss-Test: 11.5425, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 10.8383, Loss-Test: 11.2242, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 10.3199, Loss-Test: 10.6241, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 9.9818, Loss-Test: 10.2152, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 9.6664, Loss-Test: 10.2229, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0000
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 9.2237, Loss-Test: 9.5363, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 8.9660, Loss-Test: 9.4346, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 8.7105, Loss-Test: 9.1187, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 8.3774, Loss-Test: 8.8132, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 8.1838, Loss-Test: 8.7758, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 7.9826, Loss-Test: 8.5497, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 7.6933, Loss-Test: 8.2281, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 7.5604, Loss-Test: 7.9491, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0000
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 7.3544, Loss-Test: 7.9486, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 7.1295, Loss-Test: 7.5891, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 6.9708, Loss-Test: 7.5871, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 6.8856, Loss-Test: 7.4633, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 6.6767, Loss-Test: 7.2064, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 6.4491, Loss-Test: 7.1310, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 6.4197, Loss-Test: 6.8984, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0440
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 6.2101, Loss-Test: 6.6737, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 6.0658, Loss-Test: 6.5566, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 5.9570, Loss-Test: 6.5051, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0000
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 5.9010, Loss-Test: 6.3977, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 5.6868, Loss-Test: 6.2377, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 5.6329, Loss-Test: 6.0900, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 5.4616, Loss-Test: 5.9902, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 5.3472, Loss-Test: 5.8408, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 5.2751, Loss-Test: 5.9409, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0160
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 5.1999, Loss-Test: 5.6699, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 5.0724, Loss-Test: 5.7148, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 5.0656, Loss-Test: 5.4274, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 4.8767, Loss-Test: 5.5400, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 4.7805, Loss-Test: 5.3426, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 4.6789, Loss-Test: 5.1902, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 4.6452, Loss-Test: 5.2959, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 4.5156, Loss-Test: 5.0432, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 4.4876, Loss-Test: 5.0694, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 4.4445, Loss-Test: 4.9031, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0200
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 4.3310, Loss-Test: 4.9105, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 4.2736, Loss-Test: 4.9437, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 4.1733, Loss-Test: 4.6629, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 4.1062, Loss-Test: 4.7356, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 4.0544, Loss-Test: 4.5746, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0400
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 4.0061, Loss-Test: 4.5917, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 3.9212, Loss-Test: 4.4568, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 3.8537, Loss-Test: 4.3848, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 3.8002, Loss-Test: 4.4048, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 3.7537, Loss-Test: 4.2543, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 3.7505, Loss-Test: 4.2012, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 3.7257, Loss-Test: 4.2425, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 3.6159, Loss-Test: 4.1128, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 3.5343, Loss-Test: 4.0327, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 3.5001, Loss-Test: 4.0861, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 3.4757, Loss-Test: 3.9555, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 3.4553, Loss-Test: 3.9477, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 3.3967, Loss-Test: 3.8331, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 3.3420, Loss-Test: 3.8199, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 3.3076, Loss-Test: 3.8237, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 3.2880, Loss-Test: 3.7868, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 3.3224, Loss-Test: 3.6686, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 3.2372, Loss-Test: 3.6564, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 3.1784, Loss-Test: 3.6598, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 3.1905, Loss-Test: 3.5953, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 3.1063, Loss-Test: 3.5530, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0000
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 3.0505, Loss-Test: 3.6683, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 3.0912, Loss-Test: 3.5008, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 2.9833, Loss-Test: 3.5059, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 2.9943, Loss-Test: 3.4111, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 3.0021, Loss-Test: 3.4722, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 2.9278, Loss-Test: 3.4048, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0240
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 2.9171, Loss-Test: 3.3733, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 2.9347, Loss-Test: 3.3012, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 2.8403, Loss-Test: 3.2955, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 2.8001, Loss-Test: 3.2173, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0320
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 2.8287, Loss-Test: 3.1882, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 2.7753, Loss-Test: 3.2165, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 2.7476, Loss-Test: 3.2014, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 2.7634, Loss-Test: 3.0910, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 2.7306, Loss-Test: 3.1693, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 2.7076, Loss-Test: 3.1147, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 2.7031, Loss-Test: 3.1102, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 2.6476, Loss-Test: 3.1158, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 2.6409, Loss-Test: 3.0423, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 2.6047, Loss-Test: 3.0499, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 2.5939, Loss-Test: 3.0143, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 2.5779, Loss-Test: 3.1457, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 2.5453, Loss-Test: 2.9889, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 2.6025, Loss-Test: 2.9567, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 2.5348, Loss-Test: 2.9807, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 2.5753, Loss-Test: 2.8531, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0040
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 2.4860, Loss-Test: 2.8498, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 2.4638, Loss-Test: 2.7906, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 2.4743, Loss-Test: 2.7943, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 2.4125, Loss-Test: 2.8649, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 2.4302, Loss-Test: 2.7461, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 2.3818, Loss-Test: 2.7612, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 2.3813, Loss-Test: 2.7426, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 2.4074, Loss-Test: 2.7318, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 2.3797, Loss-Test: 2.7693, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 2.3731, Loss-Test: 2.7038, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 2.3512, Loss-Test: 2.6465, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 2.3402, Loss-Test: 2.6595, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 2.3280, Loss-Test: 2.6136, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 2.2775, Loss-Test: 2.7484, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0360
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 2.2818, Loss-Test: 2.5786, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 2.2480, Loss-Test: 2.5742, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 2.2574, Loss-Test: 2.5377, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 2.2546, Loss-Test: 2.6775, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 2.2349, Loss-Test: 2.5679, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 2.2166, Loss-Test: 2.4844, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 2.1835, Loss-Test: 2.4930, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 2.1923, Loss-Test: 2.4949, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 2.1911, Loss-Test: 2.4194, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 2.1525, Loss-Test: 2.4445, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 2.1375, Loss-Test: 2.4401, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 2.1282, Loss-Test: 2.4607, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 2.1594, Loss-Test: 2.4857, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 2.1118, Loss-Test: 2.4001, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 2.1092, Loss-Test: 2.5878, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 2.1239, Loss-Test: 2.3299, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 2.0823, Loss-Test: 2.3334, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0480
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 2.0767, Loss-Test: 2.2915, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 2.0900, Loss-Test: 2.3469, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 2.1007, Loss-Test: 2.2628, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 2.0338, Loss-Test: 2.2754, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 2.0416, Loss-Test: 2.2479, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 2.0188, Loss-Test: 2.2361, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 2.0561, Loss-Test: 2.3109, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0040
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 2.0465, Loss-Test: 2.3110, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 2.0294, Loss-Test: 2.2181, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
