Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.9523, Loss-Test: 634.0577, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0440
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5664, Loss-Test: 0.9413, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6560
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5777, Loss-Test: 0.7799, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4997, Loss-Test: 0.7564, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7640
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4797, Loss-Test: 0.7526, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7000
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4788, Loss-Test: 0.8052, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7400
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5201, Loss-Test: 0.8129, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6840
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5020, Loss-Test: 0.7352, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6880
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4957, Loss-Test: 0.8369, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6280
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5070, Loss-Test: 0.8979, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.5960
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5040, Loss-Test: 0.8303, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7640
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.5114, Loss-Test: 0.6943, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7160
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4685, Loss-Test: 0.6857, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7200
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4482, Loss-Test: 0.6640, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7400
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4545, Loss-Test: 0.7070, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6880
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4513, Loss-Test: 0.6861, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6600
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4359, Loss-Test: 0.7025, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7680
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4980, Loss-Test: 0.7334, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.5491, Loss-Test: 0.8291, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6520
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4522, Loss-Test: 0.6982, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7080
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4176, Loss-Test: 0.6369, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7000
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3932, Loss-Test: 0.6615, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7400
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3745, Loss-Test: 0.6380, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7440
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3821, Loss-Test: 0.5959, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7320
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3761, Loss-Test: 0.6488, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7440
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3737, Loss-Test: 0.6252, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7400
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3669, Loss-Test: 0.6245, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.8040
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3811, Loss-Test: 0.6878, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7120
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3701, Loss-Test: 0.5889, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7960
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3897, Loss-Test: 0.6673, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7760
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3867, Loss-Test: 0.5980, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.8280
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3623, Loss-Test: 0.5873, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7240
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3505, Loss-Test: 0.6073, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7320
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3643, Loss-Test: 0.6228, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7960
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3715, Loss-Test: 0.6200, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7680
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3707, Loss-Test: 0.6941, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7360
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4131, Loss-Test: 0.6913, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.6920
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3613, Loss-Test: 0.6597, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8040
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3785, Loss-Test: 0.5859, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7960
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3908, Loss-Test: 0.6605, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7840
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3751, Loss-Test: 0.6157, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7600
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3819, Loss-Test: 0.6221, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7440
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3423, Loss-Test: 0.5854, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7680
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3692, Loss-Test: 0.6468, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8000
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.4288, Loss-Test: 0.6378, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7360
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3803, Loss-Test: 0.5793, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7880
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3540, Loss-Test: 0.5381, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8440
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3549, Loss-Test: 0.5504, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8720
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3272, Loss-Test: 0.5664, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8120
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3075, Loss-Test: 0.5373, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8240
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3017, Loss-Test: 0.5945, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7600
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3005, Loss-Test: 0.5825, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8040
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3100, Loss-Test: 0.6776, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8640
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3185, Loss-Test: 0.5517, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8040
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3043, Loss-Test: 0.5321, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8840
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2934, Loss-Test: 0.5260, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7760
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5556, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8920
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3086, Loss-Test: 0.5359, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8360
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2906, Loss-Test: 0.5394, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.9160
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2970, Loss-Test: 0.5437, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.9000
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2975, Loss-Test: 0.5359, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8000
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3156, Loss-Test: 0.5495, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8480
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3082, Loss-Test: 0.5534, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8320
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3026, Loss-Test: 0.5254, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8200
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2884, Loss-Test: 0.5555, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.9000
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3159, Loss-Test: 0.6444, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8480
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3430, Loss-Test: 0.5460, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.5068, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8880
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2782, Loss-Test: 0.5120, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2652, Loss-Test: 0.4959, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.9160
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2724, Loss-Test: 0.5888, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8200
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3079, Loss-Test: 0.6141, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8320
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2954, Loss-Test: 0.5871, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8440
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2822, Loss-Test: 0.5284, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8560
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.5597, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.5207, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8320
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2756, Loss-Test: 0.5219, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8280
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2593, Loss-Test: 0.5296, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8360
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2749, Loss-Test: 0.5480, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.9080
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2860, Loss-Test: 0.5079, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9280
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.5480, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.9200
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2707, Loss-Test: 0.4891, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9360
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2651, Loss-Test: 0.5962, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9080
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.3220, Loss-Test: 0.6013, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7080
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.5245, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9800
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2625, Loss-Test: 0.4798, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8960
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.5061, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2612, Loss-Test: 0.5010, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9320
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2539, Loss-Test: 0.4937, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9680
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.4949, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9080
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.4779, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9520
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2327, Loss-Test: 0.4773, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9440
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2350, Loss-Test: 0.4874, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8920
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2329, Loss-Test: 0.5123, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9480
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.4678, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9240
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2596, Loss-Test: 0.4650, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9120
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2426, Loss-Test: 0.4594, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9560
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2458, Loss-Test: 0.4531, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2493, Loss-Test: 0.4688, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9680
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.4681, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9040
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2385, Loss-Test: 0.4924, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9280
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2380, Loss-Test: 0.4595, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9640
