KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 204.4398, Loss-Val: 511.0996 MEE-Train: 41.4379, MEE-Val: 34.6425
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.2302, Loss-Val: 0.5754 MEE-Train: 3.4217, MEE-Val: 3.0388
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.2274, Loss-Val: 0.5685 MEE-Train: 3.3833, MEE-Val: 3.0082
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.2247, Loss-Val: 0.5618 MEE-Train: 3.3460, MEE-Val: 2.9784
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.2221, Loss-Val: 0.5554 MEE-Train: 3.3097, MEE-Val: 2.9494
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.2197, Loss-Val: 0.5491 MEE-Train: 3.2743, MEE-Val: 2.9212
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.2172, Loss-Val: 0.5431 MEE-Train: 3.2398, MEE-Val: 2.8938
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.2149, Loss-Val: 0.5373 MEE-Train: 3.2063, MEE-Val: 2.8670
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.2127, Loss-Val: 0.5316 MEE-Train: 3.1735, MEE-Val: 2.8409
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.2105, Loss-Val: 0.5262 MEE-Train: 3.1416, MEE-Val: 2.8155
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.2083, Loss-Val: 0.5208 MEE-Train: 3.1105, MEE-Val: 2.7906
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.2063, Loss-Val: 0.5156 MEE-Train: 3.0801, MEE-Val: 2.7664
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.2042, Loss-Val: 0.5106 MEE-Train: 3.0504, MEE-Val: 2.7428
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.2023, Loss-Val: 0.5057 MEE-Train: 3.0214, MEE-Val: 2.7196
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.2004, Loss-Val: 0.5009 MEE-Train: 2.9931, MEE-Val: 2.6971
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.1985, Loss-Val: 0.4963 MEE-Train: 2.9654, MEE-Val: 2.6750
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.1967, Loss-Val: 0.4917 MEE-Train: 2.9384, MEE-Val: 2.6535
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.1949, Loss-Val: 0.4873 MEE-Train: 2.9120, MEE-Val: 2.6324
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.1932, Loss-Val: 0.4830 MEE-Train: 2.8861, MEE-Val: 2.6117
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.1915, Loss-Val: 0.4788 MEE-Train: 2.8608, MEE-Val: 2.5916
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.1899, Loss-Val: 0.4747 MEE-Train: 2.8360, MEE-Val: 2.5718
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.1883, Loss-Val: 0.4707 MEE-Train: 2.8118, MEE-Val: 2.5525
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.1867, Loss-Val: 0.4667 MEE-Train: 2.7881, MEE-Val: 2.5335
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.1852, Loss-Val: 0.4629 MEE-Train: 2.7648, MEE-Val: 2.5150
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.1837, Loss-Val: 0.4592 MEE-Train: 2.7421, MEE-Val: 2.4968
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.1822, Loss-Val: 0.4555 MEE-Train: 2.7198, MEE-Val: 2.4790
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.1808, Loss-Val: 0.4519 MEE-Train: 2.6979, MEE-Val: 2.4615
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.1794, Loss-Val: 0.4484 MEE-Train: 2.6765, MEE-Val: 2.4444
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.1780, Loss-Val: 0.4450 MEE-Train: 2.6555, MEE-Val: 2.4276
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.1767, Loss-Val: 0.4416 MEE-Train: 2.6349, MEE-Val: 2.4111
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.1753, Loss-Val: 0.4384 MEE-Train: 2.6147, MEE-Val: 2.3949
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.1741, Loss-Val: 0.4352 MEE-Train: 2.5949, MEE-Val: 2.3791
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.1728, Loss-Val: 0.4320 MEE-Train: 2.5754, MEE-Val: 2.3635
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.1716, Loss-Val: 0.4290 MEE-Train: 2.5563, MEE-Val: 2.3482
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.1704, Loss-Val: 0.4260 MEE-Train: 2.5376, MEE-Val: 2.3332
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.1692, Loss-Val: 0.4230 MEE-Train: 2.5192, MEE-Val: 2.3185
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.1681, Loss-Val: 0.4201 MEE-Train: 2.5011, MEE-Val: 2.3040
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.1669, Loss-Val: 0.4173 MEE-Train: 2.4834, MEE-Val: 2.2898
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.1658, Loss-Val: 0.4146 MEE-Train: 2.4659, MEE-Val: 2.2758
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.1647, Loss-Val: 0.4118 MEE-Train: 2.4488, MEE-Val: 2.2620
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.1637, Loss-Val: 0.4092 MEE-Train: 2.4320, MEE-Val: 2.2485
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.1626, Loss-Val: 0.4066 MEE-Train: 2.4154, MEE-Val: 2.2353
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.1616, Loss-Val: 0.4040 MEE-Train: 2.3992, MEE-Val: 2.2222
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.1606, Loss-Val: 0.4015 MEE-Train: 2.3832, MEE-Val: 2.2094
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.1596, Loss-Val: 0.3991 MEE-Train: 2.3675, MEE-Val: 2.1967
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.1587, Loss-Val: 0.3967 MEE-Train: 2.3520, MEE-Val: 2.1843
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.1577, Loss-Val: 0.3943 MEE-Train: 2.3368, MEE-Val: 2.1721
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.1568, Loss-Val: 0.3920 MEE-Train: 2.3219, MEE-Val: 2.1600
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.1559, Loss-Val: 0.3897 MEE-Train: 2.3072, MEE-Val: 2.1482
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.1550, Loss-Val: 0.3874 MEE-Train: 2.2927, MEE-Val: 2.1365
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.1541, Loss-Val: 0.3852 MEE-Train: 2.2784, MEE-Val: 2.1251
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.1532, Loss-Val: 0.3831 MEE-Train: 2.2644, MEE-Val: 2.1138
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.1524, Loss-Val: 0.3809 MEE-Train: 2.2506, MEE-Val: 2.1026
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.1515, Loss-Val: 0.3788 MEE-Train: 2.2370, MEE-Val: 2.0917
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.1507, Loss-Val: 0.3768 MEE-Train: 2.2236, MEE-Val: 2.0809
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.1499, Loss-Val: 0.3748 MEE-Train: 2.2104, MEE-Val: 2.0702
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.1491, Loss-Val: 0.3728 MEE-Train: 2.1974, MEE-Val: 2.0598
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.1483, Loss-Val: 0.3708 MEE-Train: 2.1847, MEE-Val: 2.0494
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.1476, Loss-Val: 0.3689 MEE-Train: 2.1721, MEE-Val: 2.0393
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.1468, Loss-Val: 0.3670 MEE-Train: 2.1596, MEE-Val: 2.0292
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.1460, Loss-Val: 0.3651 MEE-Train: 2.1474, MEE-Val: 2.0194
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.1453, Loss-Val: 0.3633 MEE-Train: 2.1354, MEE-Val: 2.0096
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.1446, Loss-Val: 0.3614 MEE-Train: 2.1235, MEE-Val: 2.0000
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.1439, Loss-Val: 0.3597 MEE-Train: 2.1118, MEE-Val: 1.9905
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.1432, Loss-Val: 0.3579 MEE-Train: 2.1002, MEE-Val: 1.9812
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.1425, Loss-Val: 0.3562 MEE-Train: 2.0888, MEE-Val: 1.9720
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.1418, Loss-Val: 0.3545 MEE-Train: 2.0776, MEE-Val: 1.9629
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.1411, Loss-Val: 0.3528 MEE-Train: 2.0665, MEE-Val: 1.9539
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1404, Loss-Val: 0.3511 MEE-Train: 2.0556, MEE-Val: 1.9451
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1398, Loss-Val: 0.3495 MEE-Train: 2.0449, MEE-Val: 1.9363
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1391, Loss-Val: 0.3479 MEE-Train: 2.0342, MEE-Val: 1.9277
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1385, Loss-Val: 0.3463 MEE-Train: 2.0238, MEE-Val: 1.9192
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1379, Loss-Val: 0.3447 MEE-Train: 2.0134, MEE-Val: 1.9108
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1373, Loss-Val: 0.3431 MEE-Train: 2.0032, MEE-Val: 1.9026
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1366, Loss-Val: 0.3416 MEE-Train: 1.9931, MEE-Val: 1.8944
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1360, Loss-Val: 0.3401 MEE-Train: 1.9832, MEE-Val: 1.8863
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1354, Loss-Val: 0.3386 MEE-Train: 1.9734, MEE-Val: 1.8783
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1349, Loss-Val: 0.3371 MEE-Train: 1.9637, MEE-Val: 1.8705
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1343, Loss-Val: 0.3357 MEE-Train: 1.9541, MEE-Val: 1.8627
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1337, Loss-Val: 0.3343 MEE-Train: 1.9447, MEE-Val: 1.8550
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1331, Loss-Val: 0.3329 MEE-Train: 1.9354, MEE-Val: 1.8474
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1326, Loss-Val: 0.3315 MEE-Train: 1.9262, MEE-Val: 1.8400
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1320, Loss-Val: 0.3301 MEE-Train: 1.9171, MEE-Val: 1.8326
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1315, Loss-Val: 0.3287 MEE-Train: 1.9081, MEE-Val: 1.8253
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1310, Loss-Val: 0.3274 MEE-Train: 1.8993, MEE-Val: 1.8180
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1304, Loss-Val: 0.3261 MEE-Train: 1.8905, MEE-Val: 1.8109
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1299, Loss-Val: 0.3247 MEE-Train: 1.8818, MEE-Val: 1.8039
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1294, Loss-Val: 0.3234 MEE-Train: 1.8733, MEE-Val: 1.7969
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1289, Loss-Val: 0.3222 MEE-Train: 1.8649, MEE-Val: 1.7900
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1284, Loss-Val: 0.3209 MEE-Train: 1.8565, MEE-Val: 1.7832
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1279, Loss-Val: 0.3197 MEE-Train: 1.8483, MEE-Val: 1.7765
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1274, Loss-Val: 0.3184 MEE-Train: 1.8401, MEE-Val: 1.7698
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1269, Loss-Val: 0.3172 MEE-Train: 1.8320, MEE-Val: 1.7633
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1264, Loss-Val: 0.3160 MEE-Train: 1.8241, MEE-Val: 1.7568
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1259, Loss-Val: 0.3148 MEE-Train: 1.8162, MEE-Val: 1.7503
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1255, Loss-Val: 0.3136 MEE-Train: 1.8084, MEE-Val: 1.7440
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1250, Loss-Val: 0.3125 MEE-Train: 1.8007, MEE-Val: 1.7377
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1245, Loss-Val: 0.3113 MEE-Train: 1.7931, MEE-Val: 1.7315
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1241, Loss-Val: 0.3102 MEE-Train: 1.7856, MEE-Val: 1.7253
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1236, Loss-Val: 0.3091 MEE-Train: 1.7782, MEE-Val: 1.7192
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1232, Loss-Val: 0.3080 MEE-Train: 1.7708, MEE-Val: 1.7132
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1227, Loss-Val: 0.3069 MEE-Train: 1.7635, MEE-Val: 1.7073
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1223, Loss-Val: 0.3058 MEE-Train: 1.7563, MEE-Val: 1.7014
