Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.4657, Loss-Test: 627.2884, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4726, Loss-Test: 0.7099, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7080
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4783, Loss-Test: 0.7473, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4801, Loss-Test: 0.8228, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7040
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5319, Loss-Test: 0.6712, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6680
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4475, Loss-Test: 0.7179, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7240
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4700, Loss-Test: 0.7226, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7200
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4643, Loss-Test: 0.6574, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7320
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4712, Loss-Test: 0.6988, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7160
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4262, Loss-Test: 0.6607, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7520
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4201, Loss-Test: 0.6493, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6800
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4072, Loss-Test: 0.6326, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7320
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4053, Loss-Test: 0.6886, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7040
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4169, Loss-Test: 0.6232, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7800
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3890, Loss-Test: 0.6480, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7160
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3924, Loss-Test: 0.7445, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7760
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4179, Loss-Test: 0.6106, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6160
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3678, Loss-Test: 0.6810, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7360
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3935, Loss-Test: 0.6401, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7480
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4117, Loss-Test: 0.6412, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6960
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4008, Loss-Test: 0.7736, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7680
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4225, Loss-Test: 0.5859, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7440
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3762, Loss-Test: 0.6471, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7200
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3606, Loss-Test: 0.6312, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3915, Loss-Test: 0.6152, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7600
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3699, Loss-Test: 0.7207, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7920
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3722, Loss-Test: 0.6139, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7880
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3337, Loss-Test: 0.6126, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7200
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3512, Loss-Test: 0.5693, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7560
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3288, Loss-Test: 0.5946, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7320
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3283, Loss-Test: 0.6619, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8640
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3482, Loss-Test: 0.5560, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8120
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Test: 0.5534, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7520
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3324, Loss-Test: 0.6156, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8440
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3264, Loss-Test: 0.5603, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7840
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3083, Loss-Test: 0.5528, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7400
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3107, Loss-Test: 0.5994, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8120
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3238, Loss-Test: 0.5626, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8360
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.5487, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7840
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2940, Loss-Test: 0.5886, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7480
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3088, Loss-Test: 0.5953, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7800
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3025, Loss-Test: 0.5409, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8320
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2888, Loss-Test: 0.5304, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8200
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2898, Loss-Test: 0.5604, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8360
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5231, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8280
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2868, Loss-Test: 0.5492, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8880
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2902, Loss-Test: 0.5517, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8600
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2953, Loss-Test: 0.5560, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7880
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2907, Loss-Test: 0.5503, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Test: 0.5385, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8640
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2853, Loss-Test: 0.5042, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7960
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2801, Loss-Test: 0.5127, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8360
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2731, Loss-Test: 0.5073, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7920
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2754, Loss-Test: 0.5097, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8280
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2684, Loss-Test: 0.5002, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8640
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2956, Loss-Test: 0.5110, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8560
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2920, Loss-Test: 0.5512, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8440
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2897, Loss-Test: 0.5266, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8880
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2660, Loss-Test: 0.5517, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8240
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.5042, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8080
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.4940, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8240
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2593, Loss-Test: 0.5084, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8560
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2571, Loss-Test: 0.4844, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8240
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.4969, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8760
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2516, Loss-Test: 0.4734, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8680
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.5193, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8600
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2639, Loss-Test: 0.5122, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8360
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2685, Loss-Test: 0.4845, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8480
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.4864, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8280
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2417, Loss-Test: 0.4857, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8360
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.4885, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8360
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Test: 0.4881, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8680
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2572, Loss-Test: 0.5485, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8760
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2620, Loss-Test: 0.5065, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8560
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.5075, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8560
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.4679, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2454, Loss-Test: 0.5253, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8560
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.4896, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8680
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2403, Loss-Test: 0.4885, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8960
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2371, Loss-Test: 0.4755, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8800
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.4602, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8920
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2265, Loss-Test: 0.4626, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9760
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2230, Loss-Test: 0.4594, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9000
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2234, Loss-Test: 0.4461, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9120
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2145, Loss-Test: 0.4624, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9160
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2176, Loss-Test: 0.4510, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8520
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2128, Loss-Test: 0.4341, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.8880
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4929, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8360
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4376, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9160
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2130, Loss-Test: 0.4582, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9440
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2191, Loss-Test: 0.4586, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 0.9040
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2226, Loss-Test: 0.4549, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8520
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2268, Loss-Test: 0.4787, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8800
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.4535, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8800
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2104, Loss-Test: 0.4466, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9040
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2069, Loss-Test: 0.4311, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9080
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1959, Loss-Test: 0.4483, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4429, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2052, Loss-Test: 0.4364, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9600
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.4378, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9600
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.5359, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9080
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2325, Loss-Test: 0.4875, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9280
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2275, Loss-Test: 0.4418, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9600
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2501, Loss-Test: 0.4520, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4555, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9360
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1959, Loss-Test: 0.4371, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9800
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1959, Loss-Test: 0.4241, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1949, Loss-Test: 0.4317, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9840
