Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.3562, Loss-Test: 635.7044, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.4696, Loss-Test: 1.5750, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4680
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3377, Loss-Test: 1.4722, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5160
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2314, Loss-Test: 1.4699, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5320
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2093, Loss-Test: 1.3657, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5040
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1567, Loss-Test: 1.3578, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5440
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2017, Loss-Test: 1.5070, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.4800
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1301, Loss-Test: 1.2795, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5480
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0010, Loss-Test: 1.3423, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5400
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0143, Loss-Test: 1.2141, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5840
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9707, Loss-Test: 1.2151, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5640
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9718, Loss-Test: 1.2574, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5360
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9257, Loss-Test: 1.1688, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5680
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8849, Loss-Test: 1.1651, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5840
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8303, Loss-Test: 1.1131, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6120
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9378, Loss-Test: 1.3292, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5920
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9428, Loss-Test: 1.0582, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5720
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9209, Loss-Test: 1.0204, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.6400
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8860, Loss-Test: 1.0735, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5360
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8717, Loss-Test: 1.0064, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5840
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7863, Loss-Test: 1.0189, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6160
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7609, Loss-Test: 0.9775, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6200
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7436, Loss-Test: 1.0461, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6440
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7130, Loss-Test: 1.0381, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7434, Loss-Test: 1.1969, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5840
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7648, Loss-Test: 0.9830, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6040
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6870, Loss-Test: 0.9534, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6240
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6574, Loss-Test: 0.9151, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6520
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6481, Loss-Test: 0.9244, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6160
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6164, Loss-Test: 0.8992, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6320
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6217, Loss-Test: 0.9252, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6120
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5978, Loss-Test: 0.8986, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6560
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6326, Loss-Test: 0.9067, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6560
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5845, Loss-Test: 0.8963, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6680
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5976, Loss-Test: 0.8521, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6800
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5989, Loss-Test: 0.9894, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6280
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5960, Loss-Test: 0.8646, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5695, Loss-Test: 0.8306, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7040
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5842, Loss-Test: 0.9401, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6560
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6153, Loss-Test: 0.8167, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7560
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5579, Loss-Test: 0.8227, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6040
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5425, Loss-Test: 0.8589, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7240
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5283, Loss-Test: 0.8344, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6800
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5314, Loss-Test: 0.8120, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7400
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5316, Loss-Test: 0.8576, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7040
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5777, Loss-Test: 0.8270, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6800
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5138, Loss-Test: 0.7677, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6960
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5464, Loss-Test: 0.7761, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5254, Loss-Test: 0.8089, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6720
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5078, Loss-Test: 0.7865, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7480
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5117, Loss-Test: 0.8072, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7440
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5248, Loss-Test: 0.7705, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5221, Loss-Test: 0.7875, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7080
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5026, Loss-Test: 0.7829, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7400
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4826, Loss-Test: 0.7633, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7160
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4671, Loss-Test: 0.7362, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7320
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4573, Loss-Test: 0.7605, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7000
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4630, Loss-Test: 0.7878, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7000
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4468, Loss-Test: 0.7728, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7360
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4441, Loss-Test: 0.7214, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7240
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4478, Loss-Test: 0.7226, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4260, Loss-Test: 0.7339, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7320
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4281, Loss-Test: 0.7148, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7600
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4233, Loss-Test: 0.7446, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.8040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4406, Loss-Test: 0.7378, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7000
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4054, Loss-Test: 0.7089, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7640
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4060, Loss-Test: 0.6844, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7400
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4068, Loss-Test: 0.7112, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.8040
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4219, Loss-Test: 0.6906, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7000
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3966, Loss-Test: 0.7056, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7080
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4091, Loss-Test: 0.7009, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7440
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3965, Loss-Test: 0.6596, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7480
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4200, Loss-Test: 0.7228, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4041, Loss-Test: 0.6907, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7320
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4132, Loss-Test: 0.6663, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7920
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4027, Loss-Test: 0.7040, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7200
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3782, Loss-Test: 0.6650, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7640
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3740, Loss-Test: 0.7047, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7360
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3852, Loss-Test: 0.6922, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7480
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3939, Loss-Test: 0.6495, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7440
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3752, Loss-Test: 0.6447, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7360
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3629, Loss-Test: 0.7120, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7440
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3935, Loss-Test: 0.7258, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7720
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3782, Loss-Test: 0.6632, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8320
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3714, Loss-Test: 0.6991, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7640
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3680, Loss-Test: 0.6491, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7800
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3940, Loss-Test: 0.6532, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3627, Loss-Test: 0.7110, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8080
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3978, Loss-Test: 0.6601, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8320
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3720, Loss-Test: 0.6485, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7480
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3742, Loss-Test: 0.5982, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7560
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3456, Loss-Test: 0.6098, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7440
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3363, Loss-Test: 0.6497, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7840
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3699, Loss-Test: 0.6091, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7480
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3738, Loss-Test: 0.6328, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7560
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3514, Loss-Test: 0.6490, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.6840
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3406, Loss-Test: 0.6012, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7560
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3321, Loss-Test: 0.6135, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7800
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3324, Loss-Test: 0.6236, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7840
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3502, Loss-Test: 0.6071, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7440
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3252, Loss-Test: 0.6592, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8040
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3629, Loss-Test: 0.6763, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7880
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3663, Loss-Test: 0.7380, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7960
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3688, Loss-Test: 0.6102, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8120
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3333, Loss-Test: 0.6371, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7240
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3208, Loss-Test: 0.5942, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7480
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3023, Loss-Test: 0.6076, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7640
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3103, Loss-Test: 0.5906, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8120
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3117, Loss-Test: 0.5828, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7560
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3114, Loss-Test: 0.6118, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7120
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3298, Loss-Test: 0.6262, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8120
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3416, Loss-Test: 0.5904, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7880
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3435, Loss-Test: 0.5853, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7480
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3150, Loss-Test: 0.6056, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7640
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3088, Loss-Test: 0.5620, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8320
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2939, Loss-Test: 0.5663, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7800
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2933, Loss-Test: 0.5913, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7640
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3161, Loss-Test: 0.6109, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8640
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3126, Loss-Test: 0.5913, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7440
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.3026, Loss-Test: 0.6065, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7400
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.3442, Loss-Test: 0.6000, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8160
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.3114, Loss-Test: 0.5932, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.7520
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.3378, Loss-Test: 0.5705, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8600
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.5645, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8680
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3006, Loss-Test: 0.5796, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8640
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.3187, Loss-Test: 0.5855, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8280
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2922, Loss-Test: 0.5716, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7960
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.3114, Loss-Test: 0.5503, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8560
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2806, Loss-Test: 0.5559, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8720
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2766, Loss-Test: 0.6010, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8000
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.3281, Loss-Test: 0.5453, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8280
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.3037, Loss-Test: 0.6070, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8120
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2999, Loss-Test: 0.5674, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8600
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2838, Loss-Test: 0.5408, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8480
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.5869, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8600
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2972, Loss-Test: 0.5554, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2763, Loss-Test: 0.5599, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8920
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2674, Loss-Test: 0.5277, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8640
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2660, Loss-Test: 0.5277, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8520
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2612, Loss-Test: 0.5281, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.9000
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2891, Loss-Test: 0.5457, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8160
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2761, Loss-Test: 0.5278, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8600
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2581, Loss-Test: 0.5340, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2877, Loss-Test: 0.5585, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8640
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2962, Loss-Test: 0.5561, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8120
