Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.3249, Loss-Test: 638.9316, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0400
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.9468, Loss-Test: 1.1174, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5000
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 1.0129, Loss-Test: 1.1003, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6440
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.9975, Loss-Test: 1.1266, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5640
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.8921, Loss-Test: 1.0334, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5840
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.8582, Loss-Test: 0.9972, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6160
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.8291, Loss-Test: 1.0918, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5600
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.8747, Loss-Test: 1.0510, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5880
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.8240, Loss-Test: 1.0005, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6440
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.8651, Loss-Test: 1.0435, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.8220, Loss-Test: 0.9587, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6200
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.7790, Loss-Test: 1.0532, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6120
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7879, Loss-Test: 0.9442, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6880
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.8325, Loss-Test: 1.0461, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6360
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.7522, Loss-Test: 0.9350, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6160
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.7131, Loss-Test: 0.9710, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6200
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6997, Loss-Test: 0.9887, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6360
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6899, Loss-Test: 1.0656, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6840
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6980, Loss-Test: 0.8623, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6800
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6434, Loss-Test: 0.8136, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6960
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.6312, Loss-Test: 0.8561, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6800
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.6652, Loss-Test: 0.8513, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6040
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.6179, Loss-Test: 0.8448, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7000
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.6078, Loss-Test: 0.8672, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7000
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.6156, Loss-Test: 0.8017, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.6276, Loss-Test: 0.9595, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6400
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.6088, Loss-Test: 0.8995, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6760
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5920, Loss-Test: 0.9072, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5781, Loss-Test: 0.8000, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6640
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5962, Loss-Test: 0.9875, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6200
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.6891, Loss-Test: 0.8681, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6960
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.6253, Loss-Test: 0.8160, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.7320
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.6011, Loss-Test: 0.7979, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7640
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5804, Loss-Test: 0.8288, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.5566, Loss-Test: 0.7767, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6640
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.5212, Loss-Test: 0.7460, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7320
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.5323, Loss-Test: 0.7295, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6640
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.5451, Loss-Test: 0.7304, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6960
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.5690, Loss-Test: 0.9348, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6880
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.5616, Loss-Test: 0.7432, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6920
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.5225, Loss-Test: 0.7445, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.5173, Loss-Test: 0.7754, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7200
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.5059, Loss-Test: 0.7725, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7000
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.5443, Loss-Test: 0.7822, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7200
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.5397, Loss-Test: 0.7673, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7800
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4907, Loss-Test: 0.7199, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6440
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.5028, Loss-Test: 0.8439, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6720
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.5215, Loss-Test: 0.7714, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6760
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4965, Loss-Test: 0.8573, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7280
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4983, Loss-Test: 0.7356, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6640
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4643, Loss-Test: 0.6917, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7080
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4510, Loss-Test: 0.7324, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7000
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4663, Loss-Test: 0.7600, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4775, Loss-Test: 0.7201, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7160
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4427, Loss-Test: 0.6719, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7440
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4425, Loss-Test: 0.7149, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7080
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4541, Loss-Test: 0.7075, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7360
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4421, Loss-Test: 0.6809, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7080
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.4232, Loss-Test: 0.7240, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7240
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4413, Loss-Test: 0.7081, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7800
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.4394, Loss-Test: 0.6565, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7120
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.4287, Loss-Test: 0.7555, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7600
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.4739, Loss-Test: 0.7127, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7320
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.4661, Loss-Test: 0.7890, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7360
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.4735, Loss-Test: 0.6770, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7120
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.4363, Loss-Test: 0.7212, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7240
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.4359, Loss-Test: 0.6688, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7520
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.4204, Loss-Test: 0.6925, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7520
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.4218, Loss-Test: 0.6490, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7680
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3835, Loss-Test: 0.6564, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7600
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3913, Loss-Test: 0.6395, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7400
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.4264, Loss-Test: 0.7240, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7240
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.4855, Loss-Test: 0.7377, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6640
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.4515, Loss-Test: 0.8154, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7160
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.4321, Loss-Test: 0.7000, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7240
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.4108, Loss-Test: 0.6798, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7640
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.4167, Loss-Test: 0.6682, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6880
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.4529, Loss-Test: 0.6305, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6920
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.4155, Loss-Test: 0.6612, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7360
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.4185, Loss-Test: 0.7949, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6560
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.4264, Loss-Test: 0.6918, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6840
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3892, Loss-Test: 0.6737, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7240
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.4050, Loss-Test: 0.6181, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7960
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3635, Loss-Test: 0.6652, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6880
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.4014, Loss-Test: 0.6306, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.8000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3691, Loss-Test: 0.5782, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7640
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3368, Loss-Test: 0.5846, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7480
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3489, Loss-Test: 0.5993, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7560
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3532, Loss-Test: 0.6126, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7600
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3507, Loss-Test: 0.5899, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.6960
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3532, Loss-Test: 0.6263, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3579, Loss-Test: 0.6114, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.8040
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3459, Loss-Test: 0.6528, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8200
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3512, Loss-Test: 0.6823, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8240
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3558, Loss-Test: 0.5897, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3204, Loss-Test: 0.5735, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7960
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.5737, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7640
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3213, Loss-Test: 0.5744, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8080
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3289, Loss-Test: 0.5614, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7600
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.3166, Loss-Test: 0.6176, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8160
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.3287, Loss-Test: 0.5722, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7640
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.3290, Loss-Test: 0.6217, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.8200
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.3412, Loss-Test: 0.6007, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8120
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3521, Loss-Test: 0.5924, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7680
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3238, Loss-Test: 0.5949, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8600
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.3080, Loss-Test: 0.5965, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7920
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.3234, Loss-Test: 0.5610, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8960
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2935, Loss-Test: 0.5588, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7800
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.3313, Loss-Test: 0.6505, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.3524, Loss-Test: 0.5361, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8000
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.3514, Loss-Test: 0.6830, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7720
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.3788, Loss-Test: 0.5689, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8000
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.3288, Loss-Test: 0.5837, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.5534, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7920
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2983, Loss-Test: 0.5460, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8360
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2931, Loss-Test: 0.5556, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.3002, Loss-Test: 0.5361, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8640
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2927, Loss-Test: 0.5953, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8560
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.3080, Loss-Test: 0.5630, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8440
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.5295, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8040
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2932, Loss-Test: 0.5462, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8240
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2952, Loss-Test: 0.5358, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8640
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2908, Loss-Test: 0.5344, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2860, Loss-Test: 0.5178, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8320
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2872, Loss-Test: 0.5115, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8240
