Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.7483, Loss-Test: 634.6632, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4300, Loss-Test: 1.6665, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.4040
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3243, Loss-Test: 1.5612, Best-Accuracy-Train: 0.3267, Best-Accuracy-Test: 0.3680
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2965, Loss-Test: 1.4286, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3960
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2797, Loss-Test: 1.5082, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3840
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2547, Loss-Test: 1.3916, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.3960
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2785, Loss-Test: 1.6810, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.4040
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1205, Loss-Test: 1.2049, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.3840
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0335, Loss-Test: 1.2849, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4160
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0515, Loss-Test: 1.3421, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.4120
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0240, Loss-Test: 1.2206, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4720
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0050, Loss-Test: 1.2634, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.4640
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.1099, Loss-Test: 1.3715, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4320
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9582, Loss-Test: 1.1105, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4400
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8271, Loss-Test: 1.0969, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4360
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7840, Loss-Test: 0.9583, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4920
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7445, Loss-Test: 1.1742, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7932, Loss-Test: 1.1696, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4760
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7643, Loss-Test: 1.1269, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.5280
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8191, Loss-Test: 0.9301, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.5200
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7750, Loss-Test: 0.9954, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4720
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6958, Loss-Test: 0.9321, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5000
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6449, Loss-Test: 0.9167, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5520
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6519, Loss-Test: 0.8958, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5160
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6095, Loss-Test: 0.9292, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5560
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6072, Loss-Test: 0.8346, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4800
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5737, Loss-Test: 0.8111, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5800
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5688, Loss-Test: 0.8407, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5680
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5847, Loss-Test: 0.8204, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5560
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5621, Loss-Test: 0.7894, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.6080
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5416, Loss-Test: 0.7965, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5760
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5368, Loss-Test: 0.8132, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5840
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5221, Loss-Test: 0.7468, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5280
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5117, Loss-Test: 0.7273, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5520
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4814, Loss-Test: 0.7583, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5760
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5316, Loss-Test: 0.7567, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5560
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5031, Loss-Test: 0.7615, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5560
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4716, Loss-Test: 0.7062, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5840
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4536, Loss-Test: 0.7249, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.6760
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4566, Loss-Test: 0.6865, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6560
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4619, Loss-Test: 0.7353, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5720
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4632, Loss-Test: 0.7859, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5120
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4511, Loss-Test: 0.7381, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6240
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4420, Loss-Test: 0.7298, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.5760
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4640, Loss-Test: 0.7422, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6200
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4754, Loss-Test: 0.7202, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6360
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4598, Loss-Test: 0.6662, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6480
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4373, Loss-Test: 0.6725, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5200
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4193, Loss-Test: 0.6733, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6200
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4402, Loss-Test: 0.7049, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6560
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4119, Loss-Test: 0.6412, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6640
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3815, Loss-Test: 0.6138, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5520
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3858, Loss-Test: 0.6533, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6400
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3798, Loss-Test: 0.6084, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6480
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3725, Loss-Test: 0.6528, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.7080
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4144, Loss-Test: 0.6500, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6120
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3888, Loss-Test: 0.6447, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6600
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3813, Loss-Test: 0.6066, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6640
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3494, Loss-Test: 0.6011, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6760
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3754, Loss-Test: 0.6009, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6520
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3599, Loss-Test: 0.6036, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3335, Loss-Test: 0.5918, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6680
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3328, Loss-Test: 0.5795, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6840
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3560, Loss-Test: 0.6248, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.5800
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3458, Loss-Test: 0.6067, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6880
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3196, Loss-Test: 0.5687, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6800
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3215, Loss-Test: 0.5553, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7120
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3211, Loss-Test: 0.5655, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6840
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.5698, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6800
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3053, Loss-Test: 0.5545, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7160
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3217, Loss-Test: 0.5794, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3063, Loss-Test: 0.5573, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7080
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3037, Loss-Test: 0.5454, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7160
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3157, Loss-Test: 0.5399, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7200
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3093, Loss-Test: 0.6448, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6760
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3289, Loss-Test: 0.5394, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7360
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3048, Loss-Test: 0.5481, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7240
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2924, Loss-Test: 0.5892, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7280
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3042, Loss-Test: 0.5377, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7360
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3538, Loss-Test: 0.5331, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.7360
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3020, Loss-Test: 0.5216, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7280
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2826, Loss-Test: 0.4965, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7320
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.5185, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7440
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2787, Loss-Test: 0.5174, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6880
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2712, Loss-Test: 0.5181, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7720
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.5067, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7160
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2678, Loss-Test: 0.5148, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7600
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.4933, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7760
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.4902, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7800
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2529, Loss-Test: 0.5143, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7480
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.5148, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7320
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2609, Loss-Test: 0.4990, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7200
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2767, Loss-Test: 0.5346, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7480
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.5491, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7160
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2669, Loss-Test: 0.5132, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7400
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2541, Loss-Test: 0.4892, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7080
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2521, Loss-Test: 0.4709, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8040
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2502, Loss-Test: 0.4898, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7840
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2558, Loss-Test: 0.4977, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7160
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2776, Loss-Test: 0.4906, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7920
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.5444, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7800
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2580, Loss-Test: 0.4895, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.8000
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2541, Loss-Test: 0.4979, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.8080
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2428, Loss-Test: 0.4876, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7280
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2291, Loss-Test: 0.4599, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7880
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.4719, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8640
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2254, Loss-Test: 0.4635, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7840
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2216, Loss-Test: 0.4708, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8160
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2272, Loss-Test: 0.5027, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.6520
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2468, Loss-Test: 0.4936, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7560
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2524, Loss-Test: 0.4599, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7240
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2313, Loss-Test: 0.4937, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7160
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2385, Loss-Test: 0.4888, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8320
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2346, Loss-Test: 0.4624, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2174, Loss-Test: 0.4487, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7600
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4457, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7960
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2124, Loss-Test: 0.4370, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8680
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.4683, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8720
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2329, Loss-Test: 0.4272, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8200
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2289, Loss-Test: 0.4545, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8320
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.4638, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7920
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2234, Loss-Test: 0.4468, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8680
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4403, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8360
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2181, Loss-Test: 0.4492, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.9360
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2219, Loss-Test: 0.4661, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.6960
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4513, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8640
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2053, Loss-Test: 0.4263, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.9000
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2016, Loss-Test: 0.4208, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.9000
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2112, Loss-Test: 0.4341, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2063, Loss-Test: 0.4743, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8000
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2622, Loss-Test: 0.4375, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8600
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.4346, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.9080
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2155, Loss-Test: 0.4631, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8080
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2171, Loss-Test: 0.4478, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8520
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2062, Loss-Test: 0.4479, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7480
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4147, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8240
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2030, Loss-Test: 0.4452, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1919, Loss-Test: 0.4052, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8960
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4146, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8280
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1960, Loss-Test: 0.4091, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9160
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1949, Loss-Test: 0.4271, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8440
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1929, Loss-Test: 0.4131, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1867, Loss-Test: 0.4087, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9240
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1785, Loss-Test: 0.4075, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8120
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1860, Loss-Test: 0.4341, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8160
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1913, Loss-Test: 0.4241, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8600
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1943, Loss-Test: 0.4165, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8240
