Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.7001, Loss-Test: 627.4987, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4306, Loss-Test: 0.7785, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6560
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4412, Loss-Test: 0.6971, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7280
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3952, Loss-Test: 0.7014, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7160
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4092, Loss-Test: 0.7430, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6440
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4381, Loss-Test: 0.7356, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6520
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4596, Loss-Test: 0.7226, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7480
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4246, Loss-Test: 0.8031, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7160
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4624, Loss-Test: 0.8972, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6240
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4500, Loss-Test: 0.7555, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6640
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4392, Loss-Test: 0.8129, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6680
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4132, Loss-Test: 0.7531, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6480
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3813, Loss-Test: 0.7463, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7280
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3668, Loss-Test: 0.6668, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7560
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3755, Loss-Test: 0.6381, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7240
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3597, Loss-Test: 0.6559, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7320
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3449, Loss-Test: 0.6244, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7400
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3543, Loss-Test: 0.6492, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7640
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3541, Loss-Test: 0.6782, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7560
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.6445, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7040
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3410, Loss-Test: 0.6909, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7520
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3660, Loss-Test: 0.7070, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.5960
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4005, Loss-Test: 0.8334, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.6800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4320, Loss-Test: 0.6853, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7000
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3816, Loss-Test: 0.7010, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.6240
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3465, Loss-Test: 0.6061, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7920
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3153, Loss-Test: 0.6032, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8040
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.6305, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.6720
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3228, Loss-Test: 0.6132, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8080
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.5912, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7360
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3085, Loss-Test: 0.5733, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7720
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3491, Loss-Test: 0.6467, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3497, Loss-Test: 0.5964, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7520
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3232, Loss-Test: 0.6543, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7840
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3131, Loss-Test: 0.6050, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7520
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2975, Loss-Test: 0.6021, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8080
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3063, Loss-Test: 0.6361, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8000
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2994, Loss-Test: 0.5813, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7840
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.6143, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8080
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.6042, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7600
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2931, Loss-Test: 0.5970, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7560
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2910, Loss-Test: 0.5706, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7960
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5514, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7920
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3020, Loss-Test: 0.6451, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.6760
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.5588, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7880
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2884, Loss-Test: 0.5566, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7960
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2834, Loss-Test: 0.5390, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7960
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2735, Loss-Test: 0.5488, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8040
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2700, Loss-Test: 0.5546, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8400
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.5220, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7880
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.5494, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8040
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2767, Loss-Test: 0.5729, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8040
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2555, Loss-Test: 0.5321, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8280
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2459, Loss-Test: 0.5262, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8240
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2447, Loss-Test: 0.5415, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.7800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2632, Loss-Test: 0.5115, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.7960
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2536, Loss-Test: 0.5162, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8040
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2505, Loss-Test: 0.5224, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7960
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2362, Loss-Test: 0.5297, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8080
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.5657, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8440
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.5243, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7720
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.5325, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8200
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2340, Loss-Test: 0.5188, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.7400
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2297, Loss-Test: 0.5213, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8480
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2289, Loss-Test: 0.5409, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8320
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2387, Loss-Test: 0.5348, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.7920
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2440, Loss-Test: 0.5599, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8480
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.5202, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8240
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.5430, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8960
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.4908, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8840
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2292, Loss-Test: 0.5135, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8680
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.5248, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8440
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2356, Loss-Test: 0.5167, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8720
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5410, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8080
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2645, Loss-Test: 0.5164, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7760
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2166, Loss-Test: 0.4940, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9200
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2124, Loss-Test: 0.4891, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8600
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2114, Loss-Test: 0.4930, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8560
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4770, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8880
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2177, Loss-Test: 0.5146, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9040
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.4801, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9000
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2124, Loss-Test: 0.4680, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9280
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2127, Loss-Test: 0.4916, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9560
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.4932, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9360
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2163, Loss-Test: 0.4866, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9120
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1986, Loss-Test: 0.4925, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8840
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1989, Loss-Test: 0.4722, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9600
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2034, Loss-Test: 0.4897, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9240
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1998, Loss-Test: 0.4964, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9160
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1958, Loss-Test: 0.4613, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9840
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2002, Loss-Test: 0.4668, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9200
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.5186, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9040
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2038, Loss-Test: 0.5049, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9160
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2000, Loss-Test: 0.4779, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9080
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1903, Loss-Test: 0.4585, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9080
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1951, Loss-Test: 0.4720, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9240
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1973, Loss-Test: 0.4499, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9480
