Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.5474, Loss-Test: 637.7610, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3485, Loss-Test: 0.6772, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6200
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3349, Loss-Test: 0.6978, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6920
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3409, Loss-Test: 0.7100, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6320
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3585, Loss-Test: 0.7407, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6320
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3408, Loss-Test: 0.6907, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6080
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3307, Loss-Test: 0.6928, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6560
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3456, Loss-Test: 0.6715, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6600
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.6872, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6800
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3137, Loss-Test: 0.6468, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6680
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.6919, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6680
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3121, Loss-Test: 0.6274, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6280
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3162, Loss-Test: 0.6510, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6720
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3093, Loss-Test: 0.6744, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7000
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2890, Loss-Test: 0.6077, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6400
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.6208, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7160
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.6123, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6560
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2953, Loss-Test: 0.6099, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7040
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2939, Loss-Test: 0.6293, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6600
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2857, Loss-Test: 0.6328, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6640
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2875, Loss-Test: 0.5974, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7000
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2724, Loss-Test: 0.6018, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6880
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.6241, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6280
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3001, Loss-Test: 0.6019, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6880
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2927, Loss-Test: 0.5987, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7280
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.6366, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6880
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2811, Loss-Test: 0.6477, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7200
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2768, Loss-Test: 0.6113, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6840
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2606, Loss-Test: 0.5943, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6960
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2629, Loss-Test: 0.5809, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.6560
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2609, Loss-Test: 0.5889, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7080
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2658, Loss-Test: 0.5718, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6840
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2558, Loss-Test: 0.5721, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7000
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2568, Loss-Test: 0.5823, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.6960
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2486, Loss-Test: 0.5725, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7160
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2650, Loss-Test: 0.6036, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7440
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.5715, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7360
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.5662, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7560
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2546, Loss-Test: 0.5650, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7120
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.5559, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7280
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.6398, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.6840
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.6347, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7600
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2700, Loss-Test: 0.5803, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7360
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2653, Loss-Test: 0.6079, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7520
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2501, Loss-Test: 0.5839, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7040
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.5523, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7640
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2319, Loss-Test: 0.5616, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7800
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2496, Loss-Test: 0.5394, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2263, Loss-Test: 0.5518, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7920
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2240, Loss-Test: 0.5232, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7520
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2186, Loss-Test: 0.5443, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7920
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2209, Loss-Test: 0.5162, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8000
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.5222, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7520
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2242, Loss-Test: 0.5301, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7840
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.5432, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7880
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2365, Loss-Test: 0.5135, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7720
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2199, Loss-Test: 0.5512, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7680
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2351, Loss-Test: 0.5029, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7840
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2206, Loss-Test: 0.5183, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7640
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2140, Loss-Test: 0.5300, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7280
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4993, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8200
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2113, Loss-Test: 0.5234, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7600
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2138, Loss-Test: 0.5262, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7280
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.5161, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7080
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2073, Loss-Test: 0.5052, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7720
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1984, Loss-Test: 0.4981, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7640
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1961, Loss-Test: 0.5110, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7400
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1999, Loss-Test: 0.4876, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7960
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2003, Loss-Test: 0.4892, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8160
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1968, Loss-Test: 0.4822, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7440
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2070, Loss-Test: 0.5077, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8240
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4851, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7320
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1957, Loss-Test: 0.5219, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7680
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2018, Loss-Test: 0.4913, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8480
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2032, Loss-Test: 0.4776, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7960
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1858, Loss-Test: 0.4734, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8240
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1883, Loss-Test: 0.4893, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8400
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1936, Loss-Test: 0.4657, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.7600
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1916, Loss-Test: 0.4678, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7720
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1869, Loss-Test: 0.4758, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8360
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1844, Loss-Test: 0.4697, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8360
