Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 631.0971, Loss-Test: 637.9551, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6421, Loss-Test: 1.8080, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4840
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.5428, Loss-Test: 1.5778, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3921, Loss-Test: 1.4998, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5240
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3840, Loss-Test: 1.5539, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4800
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4158, Loss-Test: 1.4140, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4720
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.4092, Loss-Test: 1.3598, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5000
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2590, Loss-Test: 1.2898, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4720
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1509, Loss-Test: 1.2953, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4600
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2144, Loss-Test: 1.4023, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5000
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1804, Loss-Test: 1.2539, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5800
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1294, Loss-Test: 1.2803, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5040
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0082, Loss-Test: 1.1063, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5520
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0187, Loss-Test: 1.1062, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5240
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9671, Loss-Test: 1.1434, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5160
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.0168, Loss-Test: 1.1445, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5280
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9556, Loss-Test: 1.2750, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6160
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9900, Loss-Test: 1.1357, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5880
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9221, Loss-Test: 1.1789, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5880
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9977, Loss-Test: 1.1727, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5120
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 1.0326, Loss-Test: 1.1042, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5520
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.9822, Loss-Test: 1.0798, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5920
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.9514, Loss-Test: 1.0195, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5680
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.9035, Loss-Test: 0.9936, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6280
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8225, Loss-Test: 1.0531, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5600
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.8771, Loss-Test: 1.0185, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6080
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.9545, Loss-Test: 0.9233, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6560
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.9281, Loss-Test: 1.0018, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6240
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.8408, Loss-Test: 0.9797, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6160
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7447, Loss-Test: 0.9609, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6120
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7280, Loss-Test: 0.9294, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6600
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6832, Loss-Test: 0.9247, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6720
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.7138, Loss-Test: 0.9035, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6440
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.7117, Loss-Test: 1.0235, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6440
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7657, Loss-Test: 1.0269, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6600
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6873, Loss-Test: 0.8953, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6360
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6758, Loss-Test: 0.8771, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6400
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6726, Loss-Test: 0.8670, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6280
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.7587, Loss-Test: 0.8713, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6480
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.7543, Loss-Test: 0.9331, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6520
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6953, Loss-Test: 0.9167, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6560
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6430, Loss-Test: 0.8285, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.6770, Loss-Test: 0.7993, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6880
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.6591, Loss-Test: 0.8573, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6840
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5959, Loss-Test: 0.8316, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6960
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5871, Loss-Test: 0.8768, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6160
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5686, Loss-Test: 0.8018, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6920
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.6244, Loss-Test: 0.8367, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7320
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.6010, Loss-Test: 0.7459, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6880
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.6128, Loss-Test: 0.8532, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6680
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.6085, Loss-Test: 0.7809, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6960
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5494, Loss-Test: 0.7461, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7200
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5183, Loss-Test: 0.7884, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6640
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5260, Loss-Test: 0.7510, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6920
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5301, Loss-Test: 0.7374, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7120
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5286, Loss-Test: 0.7268, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6320
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.5536, Loss-Test: 0.7270, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6240
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.5064, Loss-Test: 0.6875, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6320
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.5077, Loss-Test: 0.7393, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6560
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4932, Loss-Test: 0.7870, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6960
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4881, Loss-Test: 0.7440, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7240
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4926, Loss-Test: 0.7620, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7360
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.5437, Loss-Test: 0.7001, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7400
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.5466, Loss-Test: 0.6962, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7000
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.5086, Loss-Test: 0.7263, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6720
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.5238, Loss-Test: 0.7587, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6600
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.5032, Loss-Test: 0.7119, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7120
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4783, Loss-Test: 0.6689, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7480
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4383, Loss-Test: 0.6848, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7560
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4492, Loss-Test: 0.6880, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7480
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4541, Loss-Test: 0.6848, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7240
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4413, Loss-Test: 0.6677, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7120
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4209, Loss-Test: 0.7262, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4391, Loss-Test: 0.6856, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7440
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4299, Loss-Test: 0.7713, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4745, Loss-Test: 0.6501, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6840
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4829, Loss-Test: 0.7671, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7880
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.5305, Loss-Test: 0.7068, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7240
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4914, Loss-Test: 0.6461, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7880
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3996, Loss-Test: 0.6125, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7160
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3802, Loss-Test: 0.6281, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7280
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3935, Loss-Test: 0.6511, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.8040
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3960, Loss-Test: 0.6337, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7360
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.4256, Loss-Test: 0.6776, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7880
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.4578, Loss-Test: 0.6581, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7360
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3979, Loss-Test: 0.6472, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7880
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3752, Loss-Test: 0.6402, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7640
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3739, Loss-Test: 0.6123, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7480
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3880, Loss-Test: 0.6656, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6680
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3820, Loss-Test: 0.6579, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7480
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3693, Loss-Test: 0.6312, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7760
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3819, Loss-Test: 0.6743, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7720
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3970, Loss-Test: 0.6824, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6920
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3736, Loss-Test: 0.6916, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.6480
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.4075, Loss-Test: 0.6425, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7480
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3751, Loss-Test: 0.6173, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.4157, Loss-Test: 0.6009, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7320
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.4765, Loss-Test: 0.6253, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6840
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.4194, Loss-Test: 0.6034, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7600
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.4315, Loss-Test: 0.7196, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7080
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.4457, Loss-Test: 0.6263, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7600
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3652, Loss-Test: 0.5922, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7360
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3362, Loss-Test: 0.5859, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7320
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3509, Loss-Test: 0.6074, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6680
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3981, Loss-Test: 0.6970, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7000
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3774, Loss-Test: 0.5526, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.8040
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3598, Loss-Test: 0.5716, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7640
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.5769, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8080
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3704, Loss-Test: 0.5932, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.8200
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3603, Loss-Test: 0.5632, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8240
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3441, Loss-Test: 0.6007, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8120
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3352, Loss-Test: 0.5715, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7480
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3199, Loss-Test: 0.5799, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8120
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3858, Loss-Test: 0.5836, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7880
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3528, Loss-Test: 0.5801, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7640
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3412, Loss-Test: 0.5755, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8320
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.5955, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7920
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3681, Loss-Test: 0.5941, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7040
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3719, Loss-Test: 0.6469, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.6560
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3430, Loss-Test: 0.5350, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8280
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3283, Loss-Test: 0.5613, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8200
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.3224, Loss-Test: 0.6014, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7680
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.3160, Loss-Test: 0.5492, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8360
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.3175, Loss-Test: 0.5569, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.3092, Loss-Test: 0.5758, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7640
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3176, Loss-Test: 0.5354, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8120
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3265, Loss-Test: 0.5227, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7640
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2968, Loss-Test: 0.5202, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7160
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.3020, Loss-Test: 0.5068, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7840
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.3085, Loss-Test: 0.5331, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8600
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.5348, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8520
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2802, Loss-Test: 0.5215, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8440
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2801, Loss-Test: 0.5253, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8080
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2894, Loss-Test: 0.5591, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8560
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.3321, Loss-Test: 0.5269, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8080
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.3258, Loss-Test: 0.5388, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8640
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.3121, Loss-Test: 0.6040, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7360
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.3090, Loss-Test: 0.5609, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7760
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2865, Loss-Test: 0.5014, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7240
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2750, Loss-Test: 0.5141, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8240
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2871, Loss-Test: 0.5250, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7560
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.3024, Loss-Test: 0.4994, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7920
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.3168, Loss-Test: 0.5606, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7920
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2972, Loss-Test: 0.5178, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8640
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2911, Loss-Test: 0.4869, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8240
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.5215, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8000
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.5057, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8080
