Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.1522, Loss-Test: 630.0127, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0560
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4092, Loss-Test: 0.7126, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7200
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4143, Loss-Test: 0.7317, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6560
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4153, Loss-Test: 0.7043, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7520
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4215, Loss-Test: 0.7104, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7680
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4184, Loss-Test: 0.6990, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4043, Loss-Test: 0.6786, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7520
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3819, Loss-Test: 0.6504, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7480
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3676, Loss-Test: 0.6574, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.8240
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3804, Loss-Test: 0.7271, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7440
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4008, Loss-Test: 0.6932, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3767, Loss-Test: 0.6308, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7720
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3704, Loss-Test: 0.6588, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7800
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3711, Loss-Test: 0.6170, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8000
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3595, Loss-Test: 0.6127, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.8000
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3693, Loss-Test: 0.6380, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8320
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3792, Loss-Test: 0.6745, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8080
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3482, Loss-Test: 0.6060, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7720
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3316, Loss-Test: 0.6084, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8400
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3468, Loss-Test: 0.6084, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8720
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3497, Loss-Test: 0.6162, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8600
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3486, Loss-Test: 0.5990, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8440
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3182, Loss-Test: 0.5735, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8600
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3206, Loss-Test: 0.5877, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8240
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3212, Loss-Test: 0.5666, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3248, Loss-Test: 0.5739, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8720
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3104, Loss-Test: 0.5695, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8520
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5855, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8880
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3133, Loss-Test: 0.5873, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8720
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3125, Loss-Test: 0.5813, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8680
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.2868, Loss-Test: 0.5598, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8520
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.2923, Loss-Test: 0.5640, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8400
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.2914, Loss-Test: 0.5720, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8960
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2864, Loss-Test: 0.5315, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8560
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.5271, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.9360
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.5260, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8320
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.5746, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8080
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2792, Loss-Test: 0.5336, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8720
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2760, Loss-Test: 0.5338, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9080
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2773, Loss-Test: 0.5235, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.9120
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2727, Loss-Test: 0.6043, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8720
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.5513, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8760
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3025, Loss-Test: 0.5279, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8840
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2717, Loss-Test: 0.5144, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9160
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2579, Loss-Test: 0.5658, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8360
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.5290, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9000
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2697, Loss-Test: 0.5340, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.9240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.5404, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8120
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2563, Loss-Test: 0.5555, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5312, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8600
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2555, Loss-Test: 0.5250, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8560
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.5117, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9080
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.4932, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9000
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2365, Loss-Test: 0.5161, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8560
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.5166, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8320
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.5027, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9560
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.4934, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.9280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2438, Loss-Test: 0.4841, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9040
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4806, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9160
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2359, Loss-Test: 0.5101, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8280
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2320, Loss-Test: 0.4943, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8600
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.4841, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9200
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2201, Loss-Test: 0.4946, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9280
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.4815, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8880
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2166, Loss-Test: 0.5006, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8840
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2152, Loss-Test: 0.4677, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9160
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4643, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9680
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2160, Loss-Test: 0.4681, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9320
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2058, Loss-Test: 0.4803, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9240
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2078, Loss-Test: 0.4824, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9080
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.4846, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9840
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4914, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9600
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2023, Loss-Test: 0.4657, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9320
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2015, Loss-Test: 0.4608, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9120
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2077, Loss-Test: 0.4459, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9720
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.1994, Loss-Test: 0.4732, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9000
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2111, Loss-Test: 0.4997, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9040
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2233, Loss-Test: 0.4655, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9560
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2038, Loss-Test: 0.4442, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9400
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2041, Loss-Test: 0.4401, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9480
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.1912, Loss-Test: 0.4611, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9400
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2032, Loss-Test: 0.4534, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9560
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1936, Loss-Test: 0.4507, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9760
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1965, Loss-Test: 0.4648, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9200
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1923, Loss-Test: 0.4988, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1960, Loss-Test: 0.4523, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9520
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4402, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9600
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1836, Loss-Test: 0.4414, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 1.0120
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1878, Loss-Test: 0.4330, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9440
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1916, Loss-Test: 0.4390, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9960
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2094, Loss-Test: 0.4773, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9160
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1926, Loss-Test: 0.4480, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9720
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1891, Loss-Test: 0.4548, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9120
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1829, Loss-Test: 0.4997, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9560
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1916, Loss-Test: 0.4305, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 1.0320
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1834, Loss-Test: 0.4595, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9800
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1924, Loss-Test: 0.4294, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1845, Loss-Test: 0.4303, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9480
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1781, Loss-Test: 0.4474, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9760
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1771, Loss-Test: 0.4403, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 1.0040
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1803, Loss-Test: 0.4477, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9680
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1749, Loss-Test: 0.4309, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9800
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1644, Loss-Test: 0.4216, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9040
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1729, Loss-Test: 0.4357, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 1.0200
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1783, Loss-Test: 0.4168, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 1.0200
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1668, Loss-Test: 0.4281, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 1.0560
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1661, Loss-Test: 0.4333, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9160
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1695, Loss-Test: 0.4340, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 1.0360
