Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.5096, Loss-Test: 619.3155, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4742, Loss-Test: 0.7370, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6320
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4678, Loss-Test: 0.7258, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.7200
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4615, Loss-Test: 0.7239, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4488, Loss-Test: 0.7172, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7520
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4782, Loss-Test: 0.7527, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7640
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4909, Loss-Test: 0.7338, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6680
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4509, Loss-Test: 0.6879, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4197, Loss-Test: 0.6808, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7640
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4167, Loss-Test: 0.6879, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7920
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4159, Loss-Test: 0.6619, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6960
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4119, Loss-Test: 0.7007, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7880
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4187, Loss-Test: 0.6780, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7120
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4189, Loss-Test: 0.6827, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7440
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4223, Loss-Test: 0.6575, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7680
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3973, Loss-Test: 0.6465, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7200
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3852, Loss-Test: 0.7046, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7600
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4165, Loss-Test: 0.7090, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7520
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4052, Loss-Test: 0.6309, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7440
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4087, Loss-Test: 0.6387, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7160
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4082, Loss-Test: 0.7430, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7360
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4172, Loss-Test: 0.6034, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3765, Loss-Test: 0.5849, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3800, Loss-Test: 0.6081, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.6880
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3627, Loss-Test: 0.6050, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7760
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3546, Loss-Test: 0.5956, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7040
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3510, Loss-Test: 0.6222, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7280
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3703, Loss-Test: 0.6150, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6920
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3505, Loss-Test: 0.5936, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7560
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3695, Loss-Test: 0.6228, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7680
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3622, Loss-Test: 0.6580, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7760
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3669, Loss-Test: 0.6522, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6880
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3522, Loss-Test: 0.5764, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7600
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3423, Loss-Test: 0.6069, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7040
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3330, Loss-Test: 0.5840, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3528, Loss-Test: 0.5755, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3261, Loss-Test: 0.5625, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7920
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3049, Loss-Test: 0.5541, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8160
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2993, Loss-Test: 0.5329, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7960
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3078, Loss-Test: 0.5270, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7720
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3103, Loss-Test: 0.5359, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7720
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3040, Loss-Test: 0.5955, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7840
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3112, Loss-Test: 0.5261, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7840
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2991, Loss-Test: 0.5289, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7880
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2868, Loss-Test: 0.5593, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7920
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2929, Loss-Test: 0.5340, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7920
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2981, Loss-Test: 0.5305, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8240
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2971, Loss-Test: 0.5300, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7760
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3145, Loss-Test: 0.5716, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7000
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2978, Loss-Test: 0.5507, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8000
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2818, Loss-Test: 0.4970, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7720
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2760, Loss-Test: 0.5168, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7960
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2881, Loss-Test: 0.5812, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8320
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2855, Loss-Test: 0.5182, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8720
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2739, Loss-Test: 0.5325, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7880
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2780, Loss-Test: 0.5037, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8320
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.4964, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8320
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2635, Loss-Test: 0.4900, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8160
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.4696, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8040
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2659, Loss-Test: 0.4626, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8520
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.4759, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8480
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.4996, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7840
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.4916, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7880
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2627, Loss-Test: 0.4838, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.4832, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7720
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.4807, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8040
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2753, Loss-Test: 0.4557, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8520
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2652, Loss-Test: 0.4717, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8960
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2413, Loss-Test: 0.4834, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7560
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.4775, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7240
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2409, Loss-Test: 0.4524, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8640
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.4455, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8000
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2323, Loss-Test: 0.4477, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8080
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.4613, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8160
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.4409, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.4515, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8640
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2270, Loss-Test: 0.4342, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8600
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2206, Loss-Test: 0.4416, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8600
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.4436, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9000
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4478, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8120
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.4416, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.9320
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2293, Loss-Test: 0.4488, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.9040
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2204, Loss-Test: 0.4517, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8960
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2355, Loss-Test: 0.4342, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8920
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4711, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8600
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2255, Loss-Test: 0.4236, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8800
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.4223, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8840
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2099, Loss-Test: 0.4303, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8920
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4435, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8680
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2131, Loss-Test: 0.4370, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8240
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2049, Loss-Test: 0.4126, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8720
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.4391, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8360
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4446, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.7960
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4043, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8080
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2021, Loss-Test: 0.4180, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8880
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2276, Loss-Test: 0.4730, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8040
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2198, Loss-Test: 0.4264, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8960
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2099, Loss-Test: 0.4023, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9360
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1998, Loss-Test: 0.4138, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8880
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.3953, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8520
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2073, Loss-Test: 0.4450, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9440
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2190, Loss-Test: 0.4374, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8720
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1916, Loss-Test: 0.4063, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8440
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4014, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8480
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1905, Loss-Test: 0.3954, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9040
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1884, Loss-Test: 0.3800, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8840
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1955, Loss-Test: 0.3820, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9280
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2010, Loss-Test: 0.3936, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8640
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2023, Loss-Test: 0.3855, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9360
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1837, Loss-Test: 0.4067, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8840
