Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.0666, Loss-Test: 635.4139, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0680
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7917, Loss-Test: 1.0735, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6200
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7599, Loss-Test: 0.9842, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5920
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7439, Loss-Test: 0.9890, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6040
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7041, Loss-Test: 1.0253, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5880
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6814, Loss-Test: 0.9926, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6360
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6998, Loss-Test: 0.9541, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6600
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7212, Loss-Test: 1.0016, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6320
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6668, Loss-Test: 0.9039, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6440
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6522, Loss-Test: 0.9798, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6240
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6373, Loss-Test: 0.9093, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6480
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6584, Loss-Test: 0.9102, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6680
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6044, Loss-Test: 0.9623, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6480
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6845, Loss-Test: 1.0455, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6880
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6961, Loss-Test: 1.0117, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6680
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6521, Loss-Test: 0.8768, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6240
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5783, Loss-Test: 0.8314, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6360
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5828, Loss-Test: 0.8574, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6640
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5510, Loss-Test: 0.9133, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6040
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5671, Loss-Test: 0.8217, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6560
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5133, Loss-Test: 0.8051, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6920
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5164, Loss-Test: 0.7688, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7120
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5126, Loss-Test: 0.7917, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7480
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5212, Loss-Test: 0.8172, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7120
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4982, Loss-Test: 0.7938, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7240
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4990, Loss-Test: 0.8071, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7480
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5181, Loss-Test: 0.8363, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7320
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4984, Loss-Test: 0.7970, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7160
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4631, Loss-Test: 0.7419, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7160
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4685, Loss-Test: 0.7922, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7360
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4780, Loss-Test: 0.7402, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7760
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4554, Loss-Test: 0.7308, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7280
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4485, Loss-Test: 0.7292, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7640
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5092, Loss-Test: 0.7397, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8080
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4830, Loss-Test: 0.7343, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.8040
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4738, Loss-Test: 0.7639, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7160
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4218, Loss-Test: 0.7055, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7560
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4125, Loss-Test: 0.7142, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7640
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4139, Loss-Test: 0.7093, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7520
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4051, Loss-Test: 0.7497, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.8240
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4524, Loss-Test: 0.7141, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.8480
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4369, Loss-Test: 0.7108, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4334, Loss-Test: 0.6989, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.8320
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4540, Loss-Test: 0.7175, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7040
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4218, Loss-Test: 0.6811, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.8280
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4002, Loss-Test: 0.6778, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8680
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4028, Loss-Test: 0.7442, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7400
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4038, Loss-Test: 0.6645, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7720
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3771, Loss-Test: 0.7040, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7920
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3944, Loss-Test: 0.7000, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7880
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3756, Loss-Test: 0.6689, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7880
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3721, Loss-Test: 0.6591, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8000
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3753, Loss-Test: 0.6551, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8040
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3971, Loss-Test: 0.6107, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7960
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3791, Loss-Test: 0.6361, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7880
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4284, Loss-Test: 0.7602, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7760
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3767, Loss-Test: 0.6461, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7720
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3605, Loss-Test: 0.6382, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8440
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4013, Loss-Test: 0.7208, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7600
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3862, Loss-Test: 0.6576, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8240
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3539, Loss-Test: 0.6145, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7960
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3295, Loss-Test: 0.6646, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8040
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3565, Loss-Test: 0.6669, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8240
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3574, Loss-Test: 0.6108, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8120
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3449, Loss-Test: 0.6777, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8480
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3825, Loss-Test: 0.6532, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8680
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3428, Loss-Test: 0.6156, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8160
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3244, Loss-Test: 0.5940, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8120
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3198, Loss-Test: 0.5946, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.6002, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8400
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3190, Loss-Test: 0.5897, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8320
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3100, Loss-Test: 0.6086, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8200
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3305, Loss-Test: 0.5852, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8400
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3644, Loss-Test: 0.6184, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7880
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3150, Loss-Test: 0.5842, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8400
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3008, Loss-Test: 0.6462, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8280
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3361, Loss-Test: 0.5796, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8880
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2993, Loss-Test: 0.5587, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8040
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.5623, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8560
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2980, Loss-Test: 0.5626, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8560
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2944, Loss-Test: 0.5785, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8320
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3078, Loss-Test: 0.5749, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8240
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3120, Loss-Test: 0.5601, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8520
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2923, Loss-Test: 0.5816, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8560
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3030, Loss-Test: 0.5546, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8240
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2920, Loss-Test: 0.5949, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8480
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2800, Loss-Test: 0.5742, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8800
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2917, Loss-Test: 0.5824, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8880
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3153, Loss-Test: 0.6066, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8240
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3932, Loss-Test: 0.6227, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8440
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3385, Loss-Test: 0.6355, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8640
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3127, Loss-Test: 0.6133, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8120
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2718, Loss-Test: 0.5748, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8920
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2818, Loss-Test: 0.5385, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8600
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.5315, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8920
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2584, Loss-Test: 0.5300, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8400
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2637, Loss-Test: 0.5306, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8840
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.5418, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8760
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2665, Loss-Test: 0.5181, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8680
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2656, Loss-Test: 0.5538, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8520
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2619, Loss-Test: 0.5401, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9040
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.5377, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8840
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2722, Loss-Test: 0.5320, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8960
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2571, Loss-Test: 0.5039, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8680
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.5136, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8800
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2418, Loss-Test: 0.5274, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8960
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.5226, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9120
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.5262, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8920
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2549, Loss-Test: 0.5240, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8680
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2651, Loss-Test: 0.5359, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8920
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2533, Loss-Test: 0.5008, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8280
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2536, Loss-Test: 0.5179, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8800
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2400, Loss-Test: 0.5369, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.8920
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5342, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8520
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2554, Loss-Test: 0.4984, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8960
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.4781, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2275, Loss-Test: 0.4969, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9160
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2313, Loss-Test: 0.4862, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9160
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.5082, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8880
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2398, Loss-Test: 0.5071, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9440
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5168, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8800
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2448, Loss-Test: 0.5229, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9040
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.4799, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9520
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2224, Loss-Test: 0.4909, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9040
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.5100, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9040
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4776, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8960
