Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.4308, Loss-Test: 637.2211, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0360
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3238, Loss-Test: 0.6176, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6560
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3148, Loss-Test: 0.6200, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6480
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3191, Loss-Test: 0.6161, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6480
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3186, Loss-Test: 0.6016, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6680
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.2902, Loss-Test: 0.6071, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.5400
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3087, Loss-Test: 0.6268, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.5720
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3138, Loss-Test: 0.5743, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6480
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.6042, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7040
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.2984, Loss-Test: 0.6142, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.5920
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3000, Loss-Test: 0.6013, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6680
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3077, Loss-Test: 0.5869, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6720
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.2881, Loss-Test: 0.5663, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7040
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2811, Loss-Test: 0.5728, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6240
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.5731, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6720
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2853, Loss-Test: 0.5964, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2849, Loss-Test: 0.5548, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6480
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.5867, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.5960
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2712, Loss-Test: 0.5687, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6480
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2619, Loss-Test: 0.5643, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7280
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.5434, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6920
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2563, Loss-Test: 0.5510, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7280
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2739, Loss-Test: 0.5505, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7400
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2765, Loss-Test: 0.5330, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6800
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2626, Loss-Test: 0.5392, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7160
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2739, Loss-Test: 0.5681, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7000
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2625, Loss-Test: 0.5782, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7320
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2656, Loss-Test: 0.5312, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6920
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2593, Loss-Test: 0.5388, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6840
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.5111, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7400
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2354, Loss-Test: 0.5124, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.6960
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2647, Loss-Test: 0.5276, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7040
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2663, Loss-Test: 0.5137, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7280
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2364, Loss-Test: 0.5048, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7480
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2377, Loss-Test: 0.4881, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7080
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2333, Loss-Test: 0.5041, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7440
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2257, Loss-Test: 0.5023, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.4950, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.6960
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.4909, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7240
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2283, Loss-Test: 0.5095, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.6440
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2189, Loss-Test: 0.4933, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.6520
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2238, Loss-Test: 0.4952, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7080
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.5078, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7600
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2232, Loss-Test: 0.4905, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7440
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2189, Loss-Test: 0.4900, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7160
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4945, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7360
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2117, Loss-Test: 0.4764, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7400
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2107, Loss-Test: 0.5245, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.4879, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7320
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2183, Loss-Test: 0.4820, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7440
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2050, Loss-Test: 0.4758, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7320
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2048, Loss-Test: 0.4610, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7480
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2037, Loss-Test: 0.4588, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7440
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2114, Loss-Test: 0.4785, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7640
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2052, Loss-Test: 0.4643, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7680
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2070, Loss-Test: 0.4756, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8080
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2029, Loss-Test: 0.4589, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7680
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.1977, Loss-Test: 0.4658, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7640
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2032, Loss-Test: 0.4535, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7800
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2018, Loss-Test: 0.4508, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7680
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.1915, Loss-Test: 0.4466, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7080
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1870, Loss-Test: 0.4511, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7560
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1924, Loss-Test: 0.4527, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7360
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1956, Loss-Test: 0.4585, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7520
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4666, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7160
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2115, Loss-Test: 0.4674, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7760
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2097, Loss-Test: 0.4858, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7480
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2062, Loss-Test: 0.4642, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7120
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.4700, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8160
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1960, Loss-Test: 0.4581, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8160
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4425, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7920
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1970, Loss-Test: 0.4475, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7560
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1881, Loss-Test: 0.4286, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7800
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1804, Loss-Test: 0.4652, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7600
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1878, Loss-Test: 0.4672, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7240
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1870, Loss-Test: 0.4949, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7480
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1912, Loss-Test: 0.4314, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8480
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1771, Loss-Test: 0.4372, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8480
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1785, Loss-Test: 0.4372, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.7400
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1781, Loss-Test: 0.4319, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.7920
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1820, Loss-Test: 0.4273, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8120
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1996, Loss-Test: 0.4284, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8920
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1862, Loss-Test: 0.4720, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8120
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1908, Loss-Test: 0.4301, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8360
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1674, Loss-Test: 0.4191, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8240
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1672, Loss-Test: 0.4266, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.7760
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1685, Loss-Test: 0.4075, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8680
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1754, Loss-Test: 0.4468, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.7960
