Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.1529, Loss-Test: 635.9595, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5872, Loss-Test: 0.7887, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6560
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5782, Loss-Test: 0.8430, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6480
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6001, Loss-Test: 0.8011, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6160
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5964, Loss-Test: 0.9527, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6240
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5715, Loss-Test: 0.7653, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6720
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5373, Loss-Test: 0.7469, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6520
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5270, Loss-Test: 0.7379, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6840
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5053, Loss-Test: 0.6887, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7040
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4919, Loss-Test: 0.7117, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6680
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4919, Loss-Test: 0.7226, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.7040
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5166, Loss-Test: 0.8063, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.7000
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4996, Loss-Test: 0.7105, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6920
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4779, Loss-Test: 0.7045, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7440
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4606, Loss-Test: 0.7228, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4975, Loss-Test: 0.6871, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7680
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4769, Loss-Test: 0.7067, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4643, Loss-Test: 0.6919, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7120
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4621, Loss-Test: 0.6710, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7040
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4502, Loss-Test: 0.6747, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6800
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4333, Loss-Test: 0.6873, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6760
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4330, Loss-Test: 0.6456, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7680
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4798, Loss-Test: 0.6935, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7600
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4579, Loss-Test: 0.7106, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7120
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3992, Loss-Test: 0.6840, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6760
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4150, Loss-Test: 0.6582, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7200
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4063, Loss-Test: 0.6509, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7120
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4102, Loss-Test: 0.6882, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7080
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4097, Loss-Test: 0.6951, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7120
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4003, Loss-Test: 0.6383, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7400
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3882, Loss-Test: 0.6108, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6960
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3733, Loss-Test: 0.6136, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7320
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3624, Loss-Test: 0.6189, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7200
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3940, Loss-Test: 0.5818, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7200
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3814, Loss-Test: 0.5944, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7400
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3627, Loss-Test: 0.6128, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7400
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3715, Loss-Test: 0.6380, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7640
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3597, Loss-Test: 0.6241, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7320
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3744, Loss-Test: 0.6032, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7640
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3576, Loss-Test: 0.5893, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7320
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3498, Loss-Test: 0.5979, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7560
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3598, Loss-Test: 0.6122, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7960
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3601, Loss-Test: 0.5580, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7640
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3665, Loss-Test: 0.6042, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7720
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3696, Loss-Test: 0.6643, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7360
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3919, Loss-Test: 0.5993, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7960
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3587, Loss-Test: 0.5546, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7640
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3244, Loss-Test: 0.5822, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7440
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3545, Loss-Test: 0.5534, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7800
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3329, Loss-Test: 0.5688, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7920
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3205, Loss-Test: 0.5426, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7680
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.5737, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7960
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3111, Loss-Test: 0.6234, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7680
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3264, Loss-Test: 0.6052, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7840
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3232, Loss-Test: 0.5650, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7920
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3090, Loss-Test: 0.5469, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7800
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2977, Loss-Test: 0.5132, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8120
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.5386, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7800
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3080, Loss-Test: 0.5575, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7040
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3101, Loss-Test: 0.5129, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8080
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3053, Loss-Test: 0.5317, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7320
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3081, Loss-Test: 0.5421, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7960
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3017, Loss-Test: 0.5127, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7920
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2833, Loss-Test: 0.5093, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8520
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2777, Loss-Test: 0.5168, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7840
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2798, Loss-Test: 0.5581, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7800
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3201, Loss-Test: 0.6068, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7880
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3324, Loss-Test: 0.5511, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8640
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3061, Loss-Test: 0.5199, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8040
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2707, Loss-Test: 0.5315, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8760
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2806, Loss-Test: 0.5252, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8120
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2943, Loss-Test: 0.5644, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8120
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3124, Loss-Test: 0.5285, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8240
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.5530, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7880
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.5288, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8640
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2668, Loss-Test: 0.4956, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8520
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Test: 0.4849, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8240
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2492, Loss-Test: 0.4935, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8120
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.5155, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2765, Loss-Test: 0.5626, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8160
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3013, Loss-Test: 0.4818, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8320
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2888, Loss-Test: 0.5214, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7680
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2727, Loss-Test: 0.5032, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8480
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2677, Loss-Test: 0.4809, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8760
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2441, Loss-Test: 0.4800, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8160
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4738, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8240
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2458, Loss-Test: 0.4962, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2479, Loss-Test: 0.4737, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8720
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.4669, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8120
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2434, Loss-Test: 0.4629, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.4744, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8520
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2482, Loss-Test: 0.5060, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.7840
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.4727, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8720
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.4951, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8440
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.4638, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8760
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.4572, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8720
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.4384, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8560
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2421, Loss-Test: 0.4502, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9040
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4818, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8720
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2342, Loss-Test: 0.4448, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8600
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.4519, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8720
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2186, Loss-Test: 0.4473, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8960
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2093, Loss-Test: 0.4455, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8360
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4300, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8280
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4458, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9080
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2530, Loss-Test: 0.4596, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2513, Loss-Test: 0.5015, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8560
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.4385, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8880
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2145, Loss-Test: 0.4267, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8760
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2138, Loss-Test: 0.4413, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8720
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2158, Loss-Test: 0.4451, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8280
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2302, Loss-Test: 0.4392, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8800
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2320, Loss-Test: 0.5127, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8120
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2318, Loss-Test: 0.4237, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9120
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4286, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9040
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4575, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8120
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4414, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8240
