Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.1908, Loss-Test: 632.9103, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.5373, Loss-Test: 2.7008, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.3040
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 2.1142, Loss-Test: 2.2355, Best-Accuracy-Train: 0.2813, Best-Accuracy-Test: 0.2840
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.8119, Loss-Test: 2.1953, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3400
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.7588, Loss-Test: 2.2940, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3360
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.7032, Loss-Test: 1.8561, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3400
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.6852, Loss-Test: 1.7452, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3640
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.4793, Loss-Test: 1.9803, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3200
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.4611, Loss-Test: 1.5777, Best-Accuracy-Train: 0.3493, Best-Accuracy-Test: 0.4120
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2820, Loss-Test: 1.5184, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.3920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2602, Loss-Test: 1.6621, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.3680
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.2857, Loss-Test: 1.4114, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4280
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.2057, Loss-Test: 1.3580, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4240
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0989, Loss-Test: 1.3380, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4760
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0377, Loss-Test: 1.2617, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4840
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0061, Loss-Test: 1.2654, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.5240
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9983, Loss-Test: 1.2114, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4440
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0536, Loss-Test: 1.2744, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9577, Loss-Test: 1.1864, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.5320
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8718, Loss-Test: 1.1869, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.5120
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8711, Loss-Test: 1.1234, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5240
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9388, Loss-Test: 1.1398, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5000
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8359, Loss-Test: 1.2064, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5600
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8283, Loss-Test: 1.0027, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5680
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8311, Loss-Test: 1.0511, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5360
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8006, Loss-Test: 1.0667, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5000
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8241, Loss-Test: 1.0826, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5800
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.8128, Loss-Test: 1.0167, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5520
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7253, Loss-Test: 1.0088, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5600
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6785, Loss-Test: 0.9940, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6080
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6753, Loss-Test: 0.9418, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5760
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6953, Loss-Test: 1.0190, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6000
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6932, Loss-Test: 0.8937, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6203, Loss-Test: 0.8755, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6120
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6150, Loss-Test: 0.8595, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5640
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5850, Loss-Test: 0.9218, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6155, Loss-Test: 0.9558, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6720
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5859, Loss-Test: 0.8853, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6320
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5716, Loss-Test: 0.8632, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6320
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5446, Loss-Test: 0.8733, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6680
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5523, Loss-Test: 0.7999, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6840
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5192, Loss-Test: 0.8083, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6360
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5170, Loss-Test: 0.8249, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6680
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5451, Loss-Test: 0.8975, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7200
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5654, Loss-Test: 0.8472, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6000
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5426, Loss-Test: 0.9677, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6000
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5850, Loss-Test: 0.8241, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6040
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5141, Loss-Test: 0.8308, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6640
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5230, Loss-Test: 0.7999, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7120
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4804, Loss-Test: 0.8186, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.7680
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4539, Loss-Test: 0.7569, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7000
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4453, Loss-Test: 0.7345, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6960
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4519, Loss-Test: 0.7565, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6920
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4648, Loss-Test: 0.7580, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7040
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4716, Loss-Test: 0.7278, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7400
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4725, Loss-Test: 0.7811, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6480
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4786, Loss-Test: 0.7182, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6600
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4275, Loss-Test: 0.7613, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6760
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4664, Loss-Test: 0.7420, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4646, Loss-Test: 0.7195, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7400
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4226, Loss-Test: 0.7512, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7840
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4023, Loss-Test: 0.6693, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4033, Loss-Test: 0.7187, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7080
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4018, Loss-Test: 0.6992, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7240
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3971, Loss-Test: 0.6952, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7400
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4475, Loss-Test: 0.7628, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7560
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4155, Loss-Test: 0.6929, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8080
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4362, Loss-Test: 0.7220, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4135, Loss-Test: 0.7015, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7800
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4125, Loss-Test: 0.6628, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7600
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3997, Loss-Test: 0.6683, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7800
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4049, Loss-Test: 0.6482, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7760
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3923, Loss-Test: 0.6589, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7920
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3701, Loss-Test: 0.6529, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7880
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3590, Loss-Test: 0.6341, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7440
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3581, Loss-Test: 0.7113, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7840
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3547, Loss-Test: 0.6468, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8600
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3367, Loss-Test: 0.6596, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7760
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3238, Loss-Test: 0.6202, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7680
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3419, Loss-Test: 0.6246, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8200
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3593, Loss-Test: 0.6127, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8800
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3527, Loss-Test: 0.7746, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7680
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3831, Loss-Test: 0.6104, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8160
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3359, Loss-Test: 0.6418, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8040
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3436, Loss-Test: 0.6169, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8800
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3225, Loss-Test: 0.6156, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7280
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3215, Loss-Test: 0.6349, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8440
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3152, Loss-Test: 0.5840, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.9080
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5661, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8120
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3006, Loss-Test: 0.5980, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7960
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3031, Loss-Test: 0.6119, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8520
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.5832, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7920
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2811, Loss-Test: 0.5611, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8280
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2971, Loss-Test: 0.5812, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9120
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3297, Loss-Test: 0.5918, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8440
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3136, Loss-Test: 0.6169, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8600
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3313, Loss-Test: 0.5881, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8480
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3234, Loss-Test: 0.5775, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8760
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2919, Loss-Test: 0.5744, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8320
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2770, Loss-Test: 0.5820, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.9120
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3033, Loss-Test: 0.5474, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8080
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2914, Loss-Test: 0.6096, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8400
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3140, Loss-Test: 0.5609, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9080
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2931, Loss-Test: 0.5793, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8440
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2693, Loss-Test: 0.5936, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8480
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2653, Loss-Test: 0.5671, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8480
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2768, Loss-Test: 0.5512, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8920
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2726, Loss-Test: 0.5509, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2738, Loss-Test: 0.5910, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8640
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2610, Loss-Test: 0.5529, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2595, Loss-Test: 0.5275, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9080
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2562, Loss-Test: 0.5225, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9080
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.5339, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.5827, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8400
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2709, Loss-Test: 0.5994, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8600
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2553, Loss-Test: 0.5426, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8840
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2491, Loss-Test: 0.5834, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8200
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2765, Loss-Test: 0.5263, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8360
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2533, Loss-Test: 0.5439, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8880
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2575, Loss-Test: 0.5166, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9120
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.5185, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8960
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.5237, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2354, Loss-Test: 0.5410, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9000
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.5284, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8640
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2420, Loss-Test: 0.5145, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9360
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2623, Loss-Test: 0.5616, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8720
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2457, Loss-Test: 0.5486, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8920
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2563, Loss-Test: 0.5289, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2696, Loss-Test: 0.6449, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8320
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2964, Loss-Test: 0.5347, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8760
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2351, Loss-Test: 0.5000, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9160
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.5266, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2319, Loss-Test: 0.5643, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8800
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2684, Loss-Test: 0.4942, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9040
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2281, Loss-Test: 0.5293, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9200
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2325, Loss-Test: 0.4919, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9080
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2245, Loss-Test: 0.5061, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9320
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2162, Loss-Test: 0.5148, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.5089, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9040
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2046, Loss-Test: 0.5056, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9600
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.5028, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4916, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8840
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.5085, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9720
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2224, Loss-Test: 0.4891, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9520
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2105, Loss-Test: 0.4728, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9440
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2067, Loss-Test: 0.5001, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9080
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2089, Loss-Test: 0.5395, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8560
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2113, Loss-Test: 0.5016, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9160
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2103, Loss-Test: 0.5007, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9080
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4951, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9080
