Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.5959, Loss-Test: 622.7185, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0520
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1332, Loss-Test: 1.3389, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5200
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0643, Loss-Test: 1.2125, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5200
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0484, Loss-Test: 1.1842, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5320
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0264, Loss-Test: 1.1976, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5040
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0081, Loss-Test: 1.2304, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5040
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0093, Loss-Test: 1.1586, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5880
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9290, Loss-Test: 1.1728, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8812, Loss-Test: 1.1035, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5000
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8651, Loss-Test: 1.0138, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5320
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8687, Loss-Test: 1.1420, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5920
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9117, Loss-Test: 1.2810, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5720
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8852, Loss-Test: 1.1354, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5880
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8093, Loss-Test: 1.0194, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5760
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7696, Loss-Test: 0.9913, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5080
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7606, Loss-Test: 1.0071, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5680
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7424, Loss-Test: 1.1203, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5360
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7499, Loss-Test: 1.0970, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5880
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7544, Loss-Test: 0.9775, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5880
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6835, Loss-Test: 1.0041, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5800
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6841, Loss-Test: 1.0293, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5800
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6773, Loss-Test: 0.9855, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6280
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6610, Loss-Test: 0.9639, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.5560
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6694, Loss-Test: 0.9229, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6520
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6914, Loss-Test: 1.0068, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.4840
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.8058, Loss-Test: 0.9150, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6120
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7949, Loss-Test: 1.1123, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6200
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6434, Loss-Test: 0.8989, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6680
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6375, Loss-Test: 0.8697, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6080
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6144, Loss-Test: 0.9222, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6360
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6504, Loss-Test: 0.8242, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6040
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5898, Loss-Test: 0.9759, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6160
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5767, Loss-Test: 0.9304, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6840
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6255, Loss-Test: 0.9078, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6520
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5600, Loss-Test: 0.8210, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6040
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5038, Loss-Test: 0.7822, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6400
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5217, Loss-Test: 0.7856, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6960
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5017, Loss-Test: 0.7864, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6120
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5638, Loss-Test: 0.8571, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6280
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5087, Loss-Test: 0.7441, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6760
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5070, Loss-Test: 0.7893, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6920
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5015, Loss-Test: 0.7843, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6520
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4949, Loss-Test: 0.7664, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.5880
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4914, Loss-Test: 0.7593, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6560
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4866, Loss-Test: 0.7320, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6800
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4585, Loss-Test: 0.7039, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4725, Loss-Test: 0.7756, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6600
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4696, Loss-Test: 0.7130, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7040
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4945, Loss-Test: 0.7153, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7280
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4751, Loss-Test: 0.7250, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6960
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4539, Loss-Test: 0.7284, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7440
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4552, Loss-Test: 0.7425, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4505, Loss-Test: 0.6683, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7640
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4285, Loss-Test: 0.6890, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7320
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4374, Loss-Test: 0.7199, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7120
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4370, Loss-Test: 0.7043, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7000
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4149, Loss-Test: 0.6953, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6880
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4152, Loss-Test: 0.6781, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7400
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3978, Loss-Test: 0.7146, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7120
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4169, Loss-Test: 0.7684, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6800
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4244, Loss-Test: 0.6616, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7440
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3848, Loss-Test: 0.6630, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7080
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3801, Loss-Test: 0.6722, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7880
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4155, Loss-Test: 0.6833, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7400
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4259, Loss-Test: 0.6220, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7600
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3964, Loss-Test: 0.6776, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7240
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3999, Loss-Test: 0.6512, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7480
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3880, Loss-Test: 0.6105, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7800
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3792, Loss-Test: 0.6282, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7800
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3514, Loss-Test: 0.6329, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7960
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3666, Loss-Test: 0.6252, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7440
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3607, Loss-Test: 0.6058, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7760
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3558, Loss-Test: 0.6303, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7800
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3529, Loss-Test: 0.6298, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7560
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3441, Loss-Test: 0.6298, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8160
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3760, Loss-Test: 0.6668, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7760
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3584, Loss-Test: 0.5958, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7880
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3320, Loss-Test: 0.6122, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7680
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3353, Loss-Test: 0.6072, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7680
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3401, Loss-Test: 0.6385, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7680
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3362, Loss-Test: 0.5711, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8080
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3100, Loss-Test: 0.5920, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8240
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3206, Loss-Test: 0.5780, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8040
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3172, Loss-Test: 0.5783, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8240
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3145, Loss-Test: 0.5813, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8320
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3005, Loss-Test: 0.5862, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8000
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.5837, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8560
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3182, Loss-Test: 0.5591, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8600
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3223, Loss-Test: 0.5650, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3132, Loss-Test: 0.5657, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7880
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3041, Loss-Test: 0.5709, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8560
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2930, Loss-Test: 0.6059, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7800
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3277, Loss-Test: 0.6254, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.9000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3393, Loss-Test: 0.7829, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8160
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.4305, Loss-Test: 0.6751, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7840
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3720, Loss-Test: 0.5968, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7720
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3455, Loss-Test: 0.5922, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8040
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3243, Loss-Test: 0.5455, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8680
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3063, Loss-Test: 0.5634, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8240
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2991, Loss-Test: 0.5553, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8800
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.6499, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2992, Loss-Test: 0.5480, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8480
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2947, Loss-Test: 0.5434, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8640
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.5461, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8080
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2804, Loss-Test: 0.5258, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8680
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2701, Loss-Test: 0.5790, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8480
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2819, Loss-Test: 0.5609, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3061, Loss-Test: 0.5275, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.7800
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.5773, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8480
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.5115, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8640
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2726, Loss-Test: 0.5468, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8880
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2675, Loss-Test: 0.5697, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8720
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2845, Loss-Test: 0.5634, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8920
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2829, Loss-Test: 0.6220, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8840
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2901, Loss-Test: 0.5299, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9080
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.5082, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9560
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2626, Loss-Test: 0.5322, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9160
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2818, Loss-Test: 0.5226, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8480
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2673, Loss-Test: 0.6031, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8880
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2905, Loss-Test: 0.6026, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8160
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2715, Loss-Test: 0.4950, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8960
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2513, Loss-Test: 0.5002, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.8160
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2421, Loss-Test: 0.5067, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8920
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2562, Loss-Test: 0.5058, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.5169, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9240
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2593, Loss-Test: 0.5267, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8760
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2539, Loss-Test: 0.5393, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8680
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2656, Loss-Test: 0.4894, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8760
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.4959, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9400
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2481, Loss-Test: 0.5029, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8520
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.4989, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9400
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2340, Loss-Test: 0.4818, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.8960
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2259, Loss-Test: 0.4819, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.8880
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2187, Loss-Test: 0.4640, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4859, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9000
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2425, Loss-Test: 0.5548, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8000
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.5047, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2641, Loss-Test: 0.4888, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9240
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2338, Loss-Test: 0.4660, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.8800
