Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.9823, Loss-Test: 635.2547, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0680
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8822, Loss-Test: 1.2454, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5080
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8941, Loss-Test: 1.2384, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5120
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8474, Loss-Test: 1.2565, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5600
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8710, Loss-Test: 1.0883, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5400
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7973, Loss-Test: 1.0967, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5480
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7320, Loss-Test: 1.0248, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5120
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.6940, Loss-Test: 1.0299, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5600
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6947, Loss-Test: 0.9951, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5640
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6553, Loss-Test: 0.9793, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5480
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6329, Loss-Test: 0.9945, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7167, Loss-Test: 0.9045, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5920
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6364, Loss-Test: 0.8937, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5720
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.5865, Loss-Test: 0.9316, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5760
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5866, Loss-Test: 0.9415, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6360
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6200, Loss-Test: 1.0384, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5280
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5968, Loss-Test: 0.9558, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.6440
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5682, Loss-Test: 0.8277, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5142, Loss-Test: 0.8189, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6080
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5157, Loss-Test: 0.9246, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6040
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5295, Loss-Test: 0.8406, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.4942, Loss-Test: 0.7940, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6000
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.4823, Loss-Test: 0.8674, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6520
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5113, Loss-Test: 0.7778, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5560
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4756, Loss-Test: 0.7835, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6040
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4592, Loss-Test: 0.7959, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5960
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4805, Loss-Test: 0.8540, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6680
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4894, Loss-Test: 0.7725, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6120
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4621, Loss-Test: 0.7596, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6120
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4403, Loss-Test: 0.7595, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5960
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4217, Loss-Test: 0.7272, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5600
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4066, Loss-Test: 0.7360, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5720
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4147, Loss-Test: 0.7852, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6400
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4734, Loss-Test: 0.7235, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6840
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4178, Loss-Test: 0.7073, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6600
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4019, Loss-Test: 0.8091, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6160
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4029, Loss-Test: 0.6820, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6520
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3871, Loss-Test: 0.6725, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6800
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3849, Loss-Test: 0.6828, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6320
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3715, Loss-Test: 0.7519, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6800
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3830, Loss-Test: 0.7232, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6760
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3847, Loss-Test: 0.6600, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6680
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3677, Loss-Test: 0.6380, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6640
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3636, Loss-Test: 0.7374, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7000
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3656, Loss-Test: 0.6736, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7080
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3501, Loss-Test: 0.6174, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6720
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3324, Loss-Test: 0.6334, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3251, Loss-Test: 0.6020, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7040
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3122, Loss-Test: 0.6043, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3096, Loss-Test: 0.6080, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7080
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3243, Loss-Test: 0.6015, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3396, Loss-Test: 0.6501, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7200
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3141, Loss-Test: 0.6390, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7000
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3203, Loss-Test: 0.5866, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.2964, Loss-Test: 0.5789, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6840
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3084, Loss-Test: 0.5696, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6760
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3005, Loss-Test: 0.6054, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7000
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3092, Loss-Test: 0.5982, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6760
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.2846, Loss-Test: 0.5940, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6760
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.2837, Loss-Test: 0.6051, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7080
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.2751, Loss-Test: 0.5807, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7280
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.2923, Loss-Test: 0.5574, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7160
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.2948, Loss-Test: 0.5611, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7040
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2764, Loss-Test: 0.5520, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7160
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.5460, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7040
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2868, Loss-Test: 0.5613, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6760
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.5792, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6880
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2649, Loss-Test: 0.5543, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7200
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2706, Loss-Test: 0.5457, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.6760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2647, Loss-Test: 0.5366, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7240
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2612, Loss-Test: 0.5273, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7240
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2593, Loss-Test: 0.5348, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7360
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2588, Loss-Test: 0.5135, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7320
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2575, Loss-Test: 0.5171, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7480
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2655, Loss-Test: 0.5493, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7360
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.5025, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7320
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2405, Loss-Test: 0.5274, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7960
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2477, Loss-Test: 0.5278, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.6920
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2349, Loss-Test: 0.4979, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7520
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2255, Loss-Test: 0.5033, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7840
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2245, Loss-Test: 0.5027, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7640
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2465, Loss-Test: 0.4865, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7280
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.5004, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2495, Loss-Test: 0.5054, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8000
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2407, Loss-Test: 0.4937, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7880
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.5139, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7720
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2267, Loss-Test: 0.4911, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8160
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.5243, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7240
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2271, Loss-Test: 0.4789, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7480
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4885, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7720
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2104, Loss-Test: 0.5495, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8200
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2285, Loss-Test: 0.5110, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7760
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2350, Loss-Test: 0.4916, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8120
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2170, Loss-Test: 0.5054, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2194, Loss-Test: 0.4831, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8320
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Test: 0.4720, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2022, Loss-Test: 0.5238, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8280
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2068, Loss-Test: 0.4968, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8640
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4514, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8440
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2036, Loss-Test: 0.4744, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8400
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2060, Loss-Test: 0.4650, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8560
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.5048, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2179, Loss-Test: 0.4815, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4815, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8200
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2020, Loss-Test: 0.4758, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.7480
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2069, Loss-Test: 0.4717, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8960
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.1926, Loss-Test: 0.4644, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9040
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.1842, Loss-Test: 0.4454, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8360
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.1818, Loss-Test: 0.4436, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8000
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.1920, Loss-Test: 0.4348, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8600
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2042, Loss-Test: 0.4721, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8120
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1945, Loss-Test: 0.4630, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9440
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1831, Loss-Test: 0.4572, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.7800
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1851, Loss-Test: 0.4280, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9520
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1721, Loss-Test: 0.4416, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.8600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1765, Loss-Test: 0.4963, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9040
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1832, Loss-Test: 0.4268, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8960
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1858, Loss-Test: 0.4512, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8960
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1790, Loss-Test: 0.4602, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1809, Loss-Test: 0.4345, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9360
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1694, Loss-Test: 0.4389, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9640
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1705, Loss-Test: 0.4274, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9200
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1773, Loss-Test: 0.4477, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9000
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1706, Loss-Test: 0.4230, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9480
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1735, Loss-Test: 0.4396, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9080
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1688, Loss-Test: 0.5032, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9240
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1902, Loss-Test: 0.4335, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9360
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1771, Loss-Test: 0.4330, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9440
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1683, Loss-Test: 0.4275, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9400
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1632, Loss-Test: 0.4132, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9680
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1717, Loss-Test: 0.4616, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9080
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1730, Loss-Test: 0.4743, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9080
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1803, Loss-Test: 0.4150, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9440
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1686, Loss-Test: 0.4264, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.9200
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1627, Loss-Test: 0.4144, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9200
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1703, Loss-Test: 0.4761, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9280
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1695, Loss-Test: 0.4203, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9480
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1572, Loss-Test: 0.4171, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9280
