Epoch[1/1000] Learning-rate: 0.001, Loss-Train: 621.8728, Loss-Test: 641.0054, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0560
Epoch[33/1000] Learning-rate: 0.001, Loss-Train: 1.5388, Loss-Test: 1.7331, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.4360
Epoch[34/1000] Learning-rate: 0.001, Loss-Train: 1.5514, Loss-Test: 1.5910, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.4120
Epoch[35/1000] Learning-rate: 0.001, Loss-Train: 1.4962, Loss-Test: 1.8061, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3800
Epoch[36/1000] Learning-rate: 0.001, Loss-Train: 1.4705, Loss-Test: 1.5928, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.4560
Epoch[37/1000] Learning-rate: 0.001, Loss-Train: 1.4719, Loss-Test: 1.5291, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4480
Epoch[38/1000] Learning-rate: 0.001, Loss-Train: 1.4697, Loss-Test: 1.5114, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.4400
Epoch[39/1000] Learning-rate: 0.001, Loss-Train: 1.3652, Loss-Test: 1.7283, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.3720
Epoch[40/1000] Learning-rate: 0.001, Loss-Train: 1.4077, Loss-Test: 1.4920, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4200
Epoch[41/1000] Learning-rate: 0.001, Loss-Train: 1.2913, Loss-Test: 1.4068, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.4120
Epoch[42/1000] Learning-rate: 0.001, Loss-Train: 1.2924, Loss-Test: 1.7418, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.3640
Epoch[43/1000] Learning-rate: 0.001, Loss-Train: 1.2832, Loss-Test: 1.4696, Best-Accuracy-Train: 0.3747, Best-Accuracy-Test: 0.4440
Epoch[44/1000] Learning-rate: 0.001, Loss-Train: 1.2628, Loss-Test: 1.4056, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4560
Epoch[45/1000] Learning-rate: 0.001, Loss-Train: 1.2582, Loss-Test: 1.2894, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.4000
Epoch[46/1000] Learning-rate: 0.001, Loss-Train: 1.2052, Loss-Test: 1.3468, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.3840
Epoch[47/1000] Learning-rate: 0.001, Loss-Train: 1.1948, Loss-Test: 1.5051, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4520
Epoch[48/1000] Learning-rate: 0.001, Loss-Train: 1.1783, Loss-Test: 1.3939, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4560
Epoch[49/1000] Learning-rate: 0.001, Loss-Train: 1.1360, Loss-Test: 1.2937, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4240
Epoch[50/1000] Learning-rate: 0.001, Loss-Train: 1.0888, Loss-Test: 1.2247, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4520
Epoch[51/1000] Learning-rate: 0.001, Loss-Train: 1.1059, Loss-Test: 1.2199, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4720
Epoch[52/1000] Learning-rate: 0.001, Loss-Train: 1.0443, Loss-Test: 1.1725, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4480
Epoch[53/1000] Learning-rate: 0.001, Loss-Train: 1.0443, Loss-Test: 1.1993, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4720
Epoch[54/1000] Learning-rate: 0.001, Loss-Train: 1.0350, Loss-Test: 1.2381, Best-Accuracy-Train: 0.3880, Best-Accuracy-Test: 0.4760
Epoch[55/1000] Learning-rate: 0.001, Loss-Train: 0.9929, Loss-Test: 1.1832, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4480
Epoch[56/1000] Learning-rate: 0.001, Loss-Train: 1.0058, Loss-Test: 1.1029, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4760
Epoch[57/1000] Learning-rate: 0.001, Loss-Train: 0.9789, Loss-Test: 1.0796, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4680
Epoch[58/1000] Learning-rate: 0.001, Loss-Train: 0.9695, Loss-Test: 1.0852, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4400
Epoch[59/1000] Learning-rate: 0.001, Loss-Train: 0.9895, Loss-Test: 1.1442, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.5080
Epoch[60/1000] Learning-rate: 0.001, Loss-Train: 0.9223, Loss-Test: 1.0614, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5080
Epoch[61/1000] Learning-rate: 0.001, Loss-Train: 0.9385, Loss-Test: 1.0404, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.5040
Epoch[62/1000] Learning-rate: 0.001, Loss-Train: 0.9002, Loss-Test: 1.0612, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.5240
Epoch[63/1000] Learning-rate: 0.001, Loss-Train: 0.8865, Loss-Test: 1.2942, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4320
Epoch[64/1000] Learning-rate: 0.001, Loss-Train: 0.9510, Loss-Test: 1.1283, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4760
Epoch[65/1000] Learning-rate: 0.001, Loss-Train: 0.9042, Loss-Test: 1.0276, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.5200
Epoch[66/1000] Learning-rate: 0.001, Loss-Train: 0.8701, Loss-Test: 1.1413, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4800
Epoch[67/1000] Learning-rate: 0.001, Loss-Train: 0.8912, Loss-Test: 0.9831, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.5080
Epoch[68/1000] Learning-rate: 0.001, Loss-Train: 0.8904, Loss-Test: 1.0857, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4480
Epoch[69/1000] Learning-rate: 0.001, Loss-Train: 0.8427, Loss-Test: 0.9921, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4840
Epoch[70/1000] Learning-rate: 0.001, Loss-Train: 0.8120, Loss-Test: 0.9927, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.5160
Epoch[71/1000] Learning-rate: 0.001, Loss-Train: 0.7867, Loss-Test: 0.9750, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5200
Epoch[72/1000] Learning-rate: 0.001, Loss-Train: 0.7716, Loss-Test: 0.9792, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5560
Epoch[73/1000] Learning-rate: 0.001, Loss-Train: 0.7894, Loss-Test: 0.9555, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4960
Epoch[74/1000] Learning-rate: 0.001, Loss-Train: 0.7874, Loss-Test: 0.9184, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5600
Epoch[75/1000] Learning-rate: 0.001, Loss-Train: 0.7593, Loss-Test: 0.8772, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4880
Epoch[76/1000] Learning-rate: 0.001, Loss-Train: 0.7346, Loss-Test: 0.8811, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.5040
Epoch[77/1000] Learning-rate: 0.001, Loss-Train: 0.7277, Loss-Test: 0.8846, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5720
Epoch[78/1000] Learning-rate: 0.001, Loss-Train: 0.7639, Loss-Test: 0.9282, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4760
Epoch[79/1000] Learning-rate: 0.001, Loss-Train: 0.7471, Loss-Test: 0.9007, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4920
Epoch[80/1000] Learning-rate: 0.001, Loss-Train: 0.7105, Loss-Test: 0.8670, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5240
Epoch[81/1000] Learning-rate: 0.001, Loss-Train: 0.7180, Loss-Test: 0.9026, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.5240
Epoch[82/1000] Learning-rate: 0.001, Loss-Train: 0.7562, Loss-Test: 0.9058, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5560
Epoch[83/1000] Learning-rate: 0.001, Loss-Train: 0.7026, Loss-Test: 0.8673, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5600
Epoch[84/1000] Learning-rate: 0.001, Loss-Train: 0.6903, Loss-Test: 0.8318, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5640
Epoch[85/1000] Learning-rate: 0.001, Loss-Train: 0.6774, Loss-Test: 0.9041, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5720
Epoch[86/1000] Learning-rate: 0.001, Loss-Train: 0.7090, Loss-Test: 0.9046, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5720
Epoch[87/1000] Learning-rate: 0.001, Loss-Train: 0.7106, Loss-Test: 0.9548, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5800
Epoch[88/1000] Learning-rate: 0.001, Loss-Train: 0.6442, Loss-Test: 0.9186, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5400
Epoch[89/1000] Learning-rate: 0.001, Loss-Train: 0.6506, Loss-Test: 0.8117, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5560
Epoch[90/1000] Learning-rate: 0.001, Loss-Train: 0.6371, Loss-Test: 0.8795, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5080
Epoch[91/1000] Learning-rate: 0.001, Loss-Train: 0.6581, Loss-Test: 0.8223, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.6400
Epoch[92/1000] Learning-rate: 0.001, Loss-Train: 0.6626, Loss-Test: 0.8389, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.6000
Epoch[93/1000] Learning-rate: 0.001, Loss-Train: 0.6211, Loss-Test: 0.8781, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5440
Epoch[94/1000] Learning-rate: 0.001, Loss-Train: 0.6289, Loss-Test: 0.7963, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5880
Epoch[95/1000] Learning-rate: 0.001, Loss-Train: 0.6738, Loss-Test: 0.7999, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.6000
Epoch[96/1000] Learning-rate: 0.001, Loss-Train: 0.5913, Loss-Test: 0.7882, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5680
Epoch[97/1000] Learning-rate: 0.001, Loss-Train: 0.5953, Loss-Test: 0.7806, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.6200
Epoch[98/1000] Learning-rate: 0.001, Loss-Train: 0.5866, Loss-Test: 0.7989, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5520
Epoch[99/1000] Learning-rate: 0.001, Loss-Train: 0.5870, Loss-Test: 0.7712, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5600
Epoch[100/1000] Learning-rate: 0.001, Loss-Train: 0.6033, Loss-Test: 0.8017, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6240
Epoch[101/1000] Learning-rate: 0.001, Loss-Train: 0.6030, Loss-Test: 0.7761, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6360
Epoch[102/1000] Learning-rate: 0.001, Loss-Train: 0.5840, Loss-Test: 0.7914, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5440
Epoch[103/1000] Learning-rate: 0.001, Loss-Train: 0.5863, Loss-Test: 0.7181, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5880
Epoch[104/1000] Learning-rate: 0.001, Loss-Train: 0.5772, Loss-Test: 0.7563, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6200
Epoch[105/1000] Learning-rate: 0.001, Loss-Train: 0.5659, Loss-Test: 0.7778, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6400
Epoch[106/1000] Learning-rate: 0.001, Loss-Train: 0.5546, Loss-Test: 0.7351, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5600
Epoch[107/1000] Learning-rate: 0.001, Loss-Train: 0.5599, Loss-Test: 0.8401, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6480
Epoch[108/1000] Learning-rate: 0.001, Loss-Train: 0.5669, Loss-Test: 0.7420, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5680
Epoch[109/1000] Learning-rate: 0.001, Loss-Train: 0.5466, Loss-Test: 0.7535, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6400
Epoch[110/1000] Learning-rate: 0.001, Loss-Train: 0.5510, Loss-Test: 0.7353, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5840
Epoch[111/1000] Learning-rate: 0.001, Loss-Train: 0.5179, Loss-Test: 0.7161, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6120
Epoch[112/1000] Learning-rate: 0.001, Loss-Train: 0.5245, Loss-Test: 0.7359, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6440
Epoch[113/1000] Learning-rate: 0.001, Loss-Train: 0.5546, Loss-Test: 0.7153, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6480
Epoch[114/1000] Learning-rate: 0.001, Loss-Train: 0.5510, Loss-Test: 0.7470, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.7040
Epoch[115/1000] Learning-rate: 0.001, Loss-Train: 0.5158, Loss-Test: 0.8000, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5960
Epoch[116/1000] Learning-rate: 0.001, Loss-Train: 0.5166, Loss-Test: 0.6971, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.7040
Epoch[117/1000] Learning-rate: 0.001, Loss-Train: 0.5156, Loss-Test: 0.6959, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6320
Epoch[118/1000] Learning-rate: 0.001, Loss-Train: 0.4978, Loss-Test: 0.6983, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6640
Epoch[119/1000] Learning-rate: 0.001, Loss-Train: 0.4963, Loss-Test: 0.7222, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5800
Epoch[120/1000] Learning-rate: 0.001, Loss-Train: 0.4960, Loss-Test: 0.6992, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6400
Epoch[121/1000] Learning-rate: 0.001, Loss-Train: 0.4887, Loss-Test: 0.6765, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6640
Epoch[122/1000] Learning-rate: 0.001, Loss-Train: 0.4926, Loss-Test: 0.6827, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6520
Epoch[123/1000] Learning-rate: 0.001, Loss-Train: 0.4731, Loss-Test: 0.6730, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6360
Epoch[124/1000] Learning-rate: 0.001, Loss-Train: 0.4821, Loss-Test: 0.6758, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6920
Epoch[125/1000] Learning-rate: 0.001, Loss-Train: 0.4736, Loss-Test: 0.6593, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6320
Epoch[126/1000] Learning-rate: 0.001, Loss-Train: 0.4692, Loss-Test: 0.7543, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6720
Epoch[127/1000] Learning-rate: 0.001, Loss-Train: 0.4749, Loss-Test: 0.6831, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6560
Epoch[128/1000] Learning-rate: 0.001, Loss-Train: 0.4743, Loss-Test: 0.7578, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6600
Epoch[129/1000] Learning-rate: 0.001, Loss-Train: 0.4828, Loss-Test: 0.6706, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6520
Epoch[130/1000] Learning-rate: 0.001, Loss-Train: 0.4559, Loss-Test: 0.6361, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6880
Epoch[131/1000] Learning-rate: 0.001, Loss-Train: 0.4548, Loss-Test: 0.6725, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6600
Epoch[132/1000] Learning-rate: 0.001, Loss-Train: 0.4710, Loss-Test: 0.6309, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6240
Epoch[133/1000] Learning-rate: 0.001, Loss-Train: 0.4631, Loss-Test: 0.6340, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.7040
Epoch[134/1000] Learning-rate: 0.001, Loss-Train: 0.4501, Loss-Test: 0.6696, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6440
Epoch[135/1000] Learning-rate: 0.001, Loss-Train: 0.4355, Loss-Test: 0.6639, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6480
Epoch[136/1000] Learning-rate: 0.001, Loss-Train: 0.4367, Loss-Test: 0.6262, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6920
Epoch[137/1000] Learning-rate: 0.001, Loss-Train: 0.4444, Loss-Test: 0.6762, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7560
Epoch[138/1000] Learning-rate: 0.001, Loss-Train: 0.4739, Loss-Test: 0.6439, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6520
Epoch[139/1000] Learning-rate: 0.001, Loss-Train: 0.4410, Loss-Test: 0.6635, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7760
Epoch[140/1000] Learning-rate: 0.001, Loss-Train: 0.4513, Loss-Test: 0.6375, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7680
Epoch[141/1000] Learning-rate: 0.001, Loss-Train: 0.4554, Loss-Test: 0.6117, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.7000
Epoch[142/1000] Learning-rate: 0.001, Loss-Train: 0.4297, Loss-Test: 0.6304, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6880
Epoch[143/1000] Learning-rate: 0.001, Loss-Train: 0.4225, Loss-Test: 0.6221, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7560
Epoch[144/1000] Learning-rate: 0.001, Loss-Train: 0.4224, Loss-Test: 0.5997, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7160
Epoch[145/1000] Learning-rate: 0.001, Loss-Train: 0.4404, Loss-Test: 0.6212, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7200
Epoch[146/1000] Learning-rate: 0.001, Loss-Train: 0.4414, Loss-Test: 0.6312, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7080
Epoch[147/1000] Learning-rate: 0.001, Loss-Train: 0.4083, Loss-Test: 0.6311, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7240
Epoch[148/1000] Learning-rate: 0.001, Loss-Train: 0.3989, Loss-Test: 0.6387, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7840
Epoch[149/1000] Learning-rate: 0.001, Loss-Train: 0.4057, Loss-Test: 0.6043, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7160
Epoch[150/1000] Learning-rate: 0.001, Loss-Train: 0.4025, Loss-Test: 0.6021, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7280
Epoch[151/1000] Learning-rate: 0.001, Loss-Train: 0.3959, Loss-Test: 0.6104, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7440
Epoch[152/1000] Learning-rate: 0.001, Loss-Train: 0.4037, Loss-Test: 0.5898, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7920
Epoch[153/1000] Learning-rate: 0.001, Loss-Train: 0.4000, Loss-Test: 0.6507, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7760
Epoch[154/1000] Learning-rate: 0.001, Loss-Train: 0.4016, Loss-Test: 0.6371, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7360
Epoch[155/1000] Learning-rate: 0.001, Loss-Train: 0.4039, Loss-Test: 0.5923, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7800
Epoch[156/1000] Learning-rate: 0.001, Loss-Train: 0.3894, Loss-Test: 0.5802, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7400
Epoch[157/1000] Learning-rate: 0.001, Loss-Train: 0.3753, Loss-Test: 0.5959, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7240
Epoch[158/1000] Learning-rate: 0.001, Loss-Train: 0.3886, Loss-Test: 0.5955, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7680
Epoch[159/1000] Learning-rate: 0.001, Loss-Train: 0.3950, Loss-Test: 0.6030, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7200
Epoch[160/1000] Learning-rate: 0.001, Loss-Train: 0.3836, Loss-Test: 0.5960, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7440
Epoch[161/1000] Learning-rate: 0.001, Loss-Train: 0.3757, Loss-Test: 0.6395, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7280
Epoch[162/1000] Learning-rate: 0.001, Loss-Train: 0.3852, Loss-Test: 0.5721, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7480
Epoch[163/1000] Learning-rate: 0.001, Loss-Train: 0.3953, Loss-Test: 0.6030, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.8320
Epoch[164/1000] Learning-rate: 0.001, Loss-Train: 0.3684, Loss-Test: 0.6521, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7720
Epoch[165/1000] Learning-rate: 0.001, Loss-Train: 0.3794, Loss-Test: 0.5879, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7760
