Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.7958, Loss-Test: 634.9296, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0720
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6884, Loss-Test: 0.9777, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4840
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6950, Loss-Test: 0.9003, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.4760
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6848, Loss-Test: 0.9002, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5400
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6875, Loss-Test: 0.8895, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5480
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7108, Loss-Test: 0.9222, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5600
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6800, Loss-Test: 0.8725, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5440
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6291, Loss-Test: 0.9159, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5400
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6327, Loss-Test: 0.8666, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5360
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6043, Loss-Test: 0.8420, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5400
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6173, Loss-Test: 0.8903, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5280
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6311, Loss-Test: 0.8474, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5560
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5981, Loss-Test: 0.8285, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5360
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5643, Loss-Test: 0.8411, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5400
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5668, Loss-Test: 0.7971, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5440
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5611, Loss-Test: 0.8672, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5400
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5660, Loss-Test: 0.9246, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5840
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5522, Loss-Test: 0.8330, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5440
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5456, Loss-Test: 0.8338, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5406, Loss-Test: 0.8432, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5400
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5437, Loss-Test: 0.9298, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5400
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5579, Loss-Test: 0.8157, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5520
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5284, Loss-Test: 0.8041, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5640
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5341, Loss-Test: 0.7654, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4903, Loss-Test: 0.7602, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5720
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4772, Loss-Test: 0.7447, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5400
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4742, Loss-Test: 0.7655, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6080
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4878, Loss-Test: 0.7525, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4755, Loss-Test: 0.7718, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5680
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4648, Loss-Test: 0.7423, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5800
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4645, Loss-Test: 0.7215, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5880
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4548, Loss-Test: 0.7832, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6040
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4694, Loss-Test: 0.7318, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4573, Loss-Test: 0.7401, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4401, Loss-Test: 0.7535, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6000
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4685, Loss-Test: 0.7440, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6320
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4519, Loss-Test: 0.7353, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6120
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4498, Loss-Test: 0.7640, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6000
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4551, Loss-Test: 0.7363, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5680
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4329, Loss-Test: 0.7015, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5960
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4212, Loss-Test: 0.6941, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6120
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4114, Loss-Test: 0.6938, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6080
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4130, Loss-Test: 0.7106, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6080
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4171, Loss-Test: 0.8017, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6120
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4079, Loss-Test: 0.6710, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6520
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3975, Loss-Test: 0.6786, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5760
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3903, Loss-Test: 0.6925, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6240
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3971, Loss-Test: 0.6463, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.5640
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4070, Loss-Test: 0.6777, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6600
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4142, Loss-Test: 0.6821, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.5840
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3939, Loss-Test: 0.6829, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6400
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3810, Loss-Test: 0.6577, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6160
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3735, Loss-Test: 0.7165, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6160
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3872, Loss-Test: 0.6852, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.5920
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3921, Loss-Test: 0.7194, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.5680
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3744, Loss-Test: 0.6500, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6800
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3721, Loss-Test: 0.6871, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6480
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3946, Loss-Test: 0.6311, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6720
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3743, Loss-Test: 0.6890, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6200
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3726, Loss-Test: 0.6333, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.5760
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3655, Loss-Test: 0.6798, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6720
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3466, Loss-Test: 0.6597, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3454, Loss-Test: 0.6349, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6280
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3615, Loss-Test: 0.7007, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6440
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3380, Loss-Test: 0.6398, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6400
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3303, Loss-Test: 0.6269, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6520
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3431, Loss-Test: 0.6205, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6480
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3363, Loss-Test: 0.6342, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6440
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3413, Loss-Test: 0.6042, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6840
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3370, Loss-Test: 0.6394, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6120
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3498, Loss-Test: 0.6403, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6600
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3183, Loss-Test: 0.6134, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6680
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3315, Loss-Test: 0.6105, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6560
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3232, Loss-Test: 0.6030, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.5960
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3257, Loss-Test: 0.5845, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7000
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3173, Loss-Test: 0.5983, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6080
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3044, Loss-Test: 0.5715, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7000
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.5964, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6680
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3043, Loss-Test: 0.6197, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6640
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3087, Loss-Test: 0.5772, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6560
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2961, Loss-Test: 0.5873, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.6880
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2976, Loss-Test: 0.5540, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6720
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2919, Loss-Test: 0.5670, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7440
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2909, Loss-Test: 0.5917, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6760
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5681, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.6600
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3015, Loss-Test: 0.5801, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6720
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2940, Loss-Test: 0.5989, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6760
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2957, Loss-Test: 0.5831, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7520
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2875, Loss-Test: 0.5884, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.6920
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5517, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.6800
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2795, Loss-Test: 0.5618, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.6800
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.5243, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7360
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2777, Loss-Test: 0.5628, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7720
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2765, Loss-Test: 0.5443, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7200
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2679, Loss-Test: 0.5526, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7560
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5397, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2873, Loss-Test: 0.5910, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7440
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.3131, Loss-Test: 0.5626, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7080
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.5558, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7360
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2762, Loss-Test: 0.5558, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.6720
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2768, Loss-Test: 0.5623, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7720
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2845, Loss-Test: 0.5372, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7280
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.5347, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7400
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2530, Loss-Test: 0.5135, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7160
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.5546, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7960
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.3103, Loss-Test: 0.6497, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7080
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.3067, Loss-Test: 0.5617, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7480
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2764, Loss-Test: 0.5359, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8000
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2703, Loss-Test: 0.5255, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7800
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.5382, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7400
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.5048, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7400
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.5062, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7960
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.5107, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7480
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2661, Loss-Test: 0.5183, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8040
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2630, Loss-Test: 0.5385, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7480
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2696, Loss-Test: 0.5318, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7920
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2509, Loss-Test: 0.5106, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7200
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2499, Loss-Test: 0.5079, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8640
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2460, Loss-Test: 0.4789, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7760
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2506, Loss-Test: 0.5069, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7640
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.5005, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8640
