KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 47.8478, Loss-Val: 119.6194 MEE-Train: 31.2655, MEE-Val: 17.4358
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.1423, Loss-Val: 0.3557 MEE-Train: 1.8927, MEE-Val: 1.6866
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.1416, Loss-Val: 0.3540 MEE-Train: 1.8760, MEE-Val: 1.6751
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.1409, Loss-Val: 0.3523 MEE-Train: 1.8597, MEE-Val: 1.6639
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.1403, Loss-Val: 0.3508 MEE-Train: 1.8438, MEE-Val: 1.6529
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.1397, Loss-Val: 0.3492 MEE-Train: 1.8282, MEE-Val: 1.6422
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.1391, Loss-Val: 0.3477 MEE-Train: 1.8130, MEE-Val: 1.6317
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.1385, Loss-Val: 0.3463 MEE-Train: 1.7981, MEE-Val: 1.6215
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.1379, Loss-Val: 0.3448 MEE-Train: 1.7835, MEE-Val: 1.6115
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.1374, Loss-Val: 0.3434 MEE-Train: 1.7693, MEE-Val: 1.6018
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.1368, Loss-Val: 0.3421 MEE-Train: 1.7553, MEE-Val: 1.5922
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1363, Loss-Val: 0.3408 MEE-Train: 1.7417, MEE-Val: 1.5829
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1358, Loss-Val: 0.3395 MEE-Train: 1.7283, MEE-Val: 1.5738
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.1353, Loss-Val: 0.3382 MEE-Train: 1.7153, MEE-Val: 1.5648
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1348, Loss-Val: 0.3370 MEE-Train: 1.7025, MEE-Val: 1.5561
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1343, Loss-Val: 0.3358 MEE-Train: 1.6899, MEE-Val: 1.5475
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.1338, Loss-Val: 0.3346 MEE-Train: 1.6776, MEE-Val: 1.5392
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1334, Loss-Val: 0.3334 MEE-Train: 1.6655, MEE-Val: 1.5310
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1329, Loss-Val: 0.3323 MEE-Train: 1.6537, MEE-Val: 1.5229
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1325, Loss-Val: 0.3312 MEE-Train: 1.6421, MEE-Val: 1.5151
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1321, Loss-Val: 0.3301 MEE-Train: 1.6307, MEE-Val: 1.5074
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1316, Loss-Val: 0.3291 MEE-Train: 1.6196, MEE-Val: 1.4998
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1312, Loss-Val: 0.3280 MEE-Train: 1.6086, MEE-Val: 1.4924
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1308, Loss-Val: 0.3270 MEE-Train: 1.5979, MEE-Val: 1.4851
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1304, Loss-Val: 0.3260 MEE-Train: 1.5873, MEE-Val: 1.4780
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1300, Loss-Val: 0.3251 MEE-Train: 1.5770, MEE-Val: 1.4710
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1296, Loss-Val: 0.3241 MEE-Train: 1.5668, MEE-Val: 1.4642
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1293, Loss-Val: 0.3232 MEE-Train: 1.5568, MEE-Val: 1.4574
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1289, Loss-Val: 0.3223 MEE-Train: 1.5470, MEE-Val: 1.4508
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1286, Loss-Val: 0.3214 MEE-Train: 1.5373, MEE-Val: 1.4443
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1282, Loss-Val: 0.3206 MEE-Train: 1.5279, MEE-Val: 1.4380
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1279, Loss-Val: 0.3197 MEE-Train: 1.5185, MEE-Val: 1.4317
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1276, Loss-Val: 0.3189 MEE-Train: 1.5094, MEE-Val: 1.4256
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1272, Loss-Val: 0.3181 MEE-Train: 1.5004, MEE-Val: 1.4195
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1269, Loss-Val: 0.3173 MEE-Train: 1.4915, MEE-Val: 1.4136
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1266, Loss-Val: 0.3165 MEE-Train: 1.4828, MEE-Val: 1.4078
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1263, Loss-Val: 0.3158 MEE-Train: 1.4742, MEE-Val: 1.4021
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1260, Loss-Val: 0.3150 MEE-Train: 1.4658, MEE-Val: 1.3964
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1257, Loss-Val: 0.3143 MEE-Train: 1.4575, MEE-Val: 1.3909
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1254, Loss-Val: 0.3136 MEE-Train: 1.4493, MEE-Val: 1.3854
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1251, Loss-Val: 0.3129 MEE-Train: 1.4413, MEE-Val: 1.3801
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1249, Loss-Val: 0.3122 MEE-Train: 1.4334, MEE-Val: 1.3748
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1246, Loss-Val: 0.3115 MEE-Train: 1.4256, MEE-Val: 1.3696
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1243, Loss-Val: 0.3108 MEE-Train: 1.4179, MEE-Val: 1.3645
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1241, Loss-Val: 0.3101 MEE-Train: 1.4104, MEE-Val: 1.3595
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1238, Loss-Val: 0.3095 MEE-Train: 1.4029, MEE-Val: 1.3546
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1235, Loss-Val: 0.3088 MEE-Train: 1.3956, MEE-Val: 1.3497
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1233, Loss-Val: 0.3081 MEE-Train: 1.3884, MEE-Val: 1.3449
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1230, Loss-Val: 0.3075 MEE-Train: 1.3813, MEE-Val: 1.3402
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1227, Loss-Val: 0.3068 MEE-Train: 1.3743, MEE-Val: 1.3356
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1225, Loss-Val: 0.3062 MEE-Train: 1.3673, MEE-Val: 1.3310
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1222, Loss-Val: 0.3055 MEE-Train: 1.3605, MEE-Val: 1.3265
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1220, Loss-Val: 0.3049 MEE-Train: 1.3538, MEE-Val: 1.3220
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1217, Loss-Val: 0.3042 MEE-Train: 1.3472, MEE-Val: 1.3176
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1214, Loss-Val: 0.3036 MEE-Train: 1.3407, MEE-Val: 1.3133
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1212, Loss-Val: 0.3029 MEE-Train: 1.3342, MEE-Val: 1.3091
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1209, Loss-Val: 0.3023 MEE-Train: 1.3279, MEE-Val: 1.3048
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1207, Loss-Val: 0.3016 MEE-Train: 1.3216, MEE-Val: 1.3007
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1204, Loss-Val: 0.3010 MEE-Train: 1.3154, MEE-Val: 1.2966
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1201, Loss-Val: 0.3003 MEE-Train: 1.3093, MEE-Val: 1.2926
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1199, Loss-Val: 0.2997 MEE-Train: 1.3033, MEE-Val: 1.2886
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1196, Loss-Val: 0.2990 MEE-Train: 1.2973, MEE-Val: 1.2847
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1194, Loss-Val: 0.2984 MEE-Train: 1.2915, MEE-Val: 1.2808
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1191, Loss-Val: 0.2977 MEE-Train: 1.2857, MEE-Val: 1.2770
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1188, Loss-Val: 0.2971 MEE-Train: 1.2800, MEE-Val: 1.2732
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1186, Loss-Val: 0.2964 MEE-Train: 1.2743, MEE-Val: 1.2694
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1183, Loss-Val: 0.2957 MEE-Train: 1.2687, MEE-Val: 1.2658
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1180, Loss-Val: 0.2951 MEE-Train: 1.2632, MEE-Val: 1.2621
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1178, Loss-Val: 0.2944 MEE-Train: 1.2578, MEE-Val: 1.2585
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1175, Loss-Val: 0.2937 MEE-Train: 1.2524, MEE-Val: 1.2550
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1172, Loss-Val: 0.2930 MEE-Train: 1.2471, MEE-Val: 1.2514
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1169, Loss-Val: 0.2924 MEE-Train: 1.2419, MEE-Val: 1.2480
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1167, Loss-Val: 0.2917 MEE-Train: 1.2367, MEE-Val: 1.2445
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1164, Loss-Val: 0.2910 MEE-Train: 1.2316, MEE-Val: 1.2411
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1161, Loss-Val: 0.2903 MEE-Train: 1.2265, MEE-Val: 1.2378
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1158, Loss-Val: 0.2896 MEE-Train: 1.2215, MEE-Val: 1.2344
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1156, Loss-Val: 0.2889 MEE-Train: 1.2166, MEE-Val: 1.2312
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1153, Loss-Val: 0.2882 MEE-Train: 1.2117, MEE-Val: 1.2279
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1150, Loss-Val: 0.2875 MEE-Train: 1.2069, MEE-Val: 1.2247
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1147, Loss-Val: 0.2868 MEE-Train: 1.2021, MEE-Val: 1.2215
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1145, Loss-Val: 0.2861 MEE-Train: 1.1974, MEE-Val: 1.2184
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1142, Loss-Val: 0.2854 MEE-Train: 1.1927, MEE-Val: 1.2152
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1139, Loss-Val: 0.2847 MEE-Train: 1.1881, MEE-Val: 1.2122
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1136, Loss-Val: 0.2840 MEE-Train: 1.1835, MEE-Val: 1.2091
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1133, Loss-Val: 0.2833 MEE-Train: 1.1790, MEE-Val: 1.2061
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1130, Loss-Val: 0.2826 MEE-Train: 1.1745, MEE-Val: 1.2031
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1128, Loss-Val: 0.2819 MEE-Train: 1.1701, MEE-Val: 1.2001
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1125, Loss-Val: 0.2812 MEE-Train: 1.1657, MEE-Val: 1.1972
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1122, Loss-Val: 0.2805 MEE-Train: 1.1614, MEE-Val: 1.1943
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1119, Loss-Val: 0.2798 MEE-Train: 1.1571, MEE-Val: 1.1914
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1116, Loss-Val: 0.2791 MEE-Train: 1.1529, MEE-Val: 1.1885
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1113, Loss-Val: 0.2783 MEE-Train: 1.1487, MEE-Val: 1.1857
