KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 52.7233, Loss-Val: 131.8084 MEE-Train: 31.2456, MEE-Val: 18.7737
KFold[4/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.4134, Loss-Val: 1.0335 MEE-Train: 2.8761, MEE-Val: 2.8002
KFold[4/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.4069, Loss-Val: 1.0173 MEE-Train: 2.8249, MEE-Val: 2.7629
KFold[4/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.4007, Loss-Val: 1.0017 MEE-Train: 2.7760, MEE-Val: 2.7272
KFold[4/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.3946, Loss-Val: 0.9866 MEE-Train: 2.7292, MEE-Val: 2.6930
KFold[4/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.3887, Loss-Val: 0.9718 MEE-Train: 2.6844, MEE-Val: 2.6602
KFold[4/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.3830, Loss-Val: 0.9575 MEE-Train: 2.6415, MEE-Val: 2.6287
KFold[4/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.3775, Loss-Val: 0.9436 MEE-Train: 2.6002, MEE-Val: 2.5984
KFold[4/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.3721, Loss-Val: 0.9301 MEE-Train: 2.5606, MEE-Val: 2.5693
KFold[4/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.3668, Loss-Val: 0.9170 MEE-Train: 2.5225, MEE-Val: 2.5412
KFold[4/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.3617, Loss-Val: 0.9042 MEE-Train: 2.4859, MEE-Val: 2.5142
KFold[4/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.3567, Loss-Val: 0.8917 MEE-Train: 2.4506, MEE-Val: 2.4881
KFold[4/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.3519, Loss-Val: 0.8797 MEE-Train: 2.4166, MEE-Val: 2.4629
KFold[4/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.3472, Loss-Val: 0.8679 MEE-Train: 2.3838, MEE-Val: 2.4386
KFold[4/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.3426, Loss-Val: 0.8566 MEE-Train: 2.3521, MEE-Val: 2.4150
KFold[4/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.3382, Loss-Val: 0.8455 MEE-Train: 2.3215, MEE-Val: 2.3923
KFold[4/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.3339, Loss-Val: 0.8348 MEE-Train: 2.2919, MEE-Val: 2.3702
KFold[4/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.3298, Loss-Val: 0.8245 MEE-Train: 2.2633, MEE-Val: 2.3489
KFold[4/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.3258, Loss-Val: 0.8144 MEE-Train: 2.2356, MEE-Val: 2.3282
KFold[4/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.3218, Loss-Val: 0.8046 MEE-Train: 2.2088, MEE-Val: 2.3081
KFold[4/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.3180, Loss-Val: 0.7951 MEE-Train: 2.1828, MEE-Val: 2.2887
KFold[4/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.3143, Loss-Val: 0.7859 MEE-Train: 2.1576, MEE-Val: 2.2698
KFold[4/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.3107, Loss-Val: 0.7769 MEE-Train: 2.1331, MEE-Val: 2.2514
KFold[4/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.3072, Loss-Val: 0.7681 MEE-Train: 2.1094, MEE-Val: 2.2335
KFold[4/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.3038, Loss-Val: 0.7595 MEE-Train: 2.0863, MEE-Val: 2.2161
KFold[4/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.3004, Loss-Val: 0.7511 MEE-Train: 2.0639, MEE-Val: 2.1992
KFold[4/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.2972, Loss-Val: 0.7429 MEE-Train: 2.0422, MEE-Val: 2.1828
KFold[4/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.2940, Loss-Val: 0.7349 MEE-Train: 2.0210, MEE-Val: 2.1667
KFold[4/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.2908, Loss-Val: 0.7271 MEE-Train: 2.0004, MEE-Val: 2.1511
KFold[4/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.2878, Loss-Val: 0.7194 MEE-Train: 1.9804, MEE-Val: 2.1359
KFold[4/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.2848, Loss-Val: 0.7119 MEE-Train: 1.9609, MEE-Val: 2.1210
KFold[4/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.2818, Loss-Val: 0.7046 MEE-Train: 1.9419, MEE-Val: 2.1065
KFold[4/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.2790, Loss-Val: 0.6974 MEE-Train: 1.9233, MEE-Val: 2.0924
KFold[4/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.2762, Loss-Val: 0.6904 MEE-Train: 1.9053, MEE-Val: 2.0785
KFold[4/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.2734, Loss-Val: 0.6836 MEE-Train: 1.8877, MEE-Val: 2.0650
KFold[4/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.2708, Loss-Val: 0.6770 MEE-Train: 1.8705, MEE-Val: 2.0519
KFold[4/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.2682, Loss-Val: 0.6704 MEE-Train: 1.8537, MEE-Val: 2.0390
KFold[4/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.2656, Loss-Val: 0.6641 MEE-Train: 1.8373, MEE-Val: 2.0264
KFold[4/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.2631, Loss-Val: 0.6579 MEE-Train: 1.8214, MEE-Val: 2.0140
KFold[4/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.2607, Loss-Val: 0.6518 MEE-Train: 1.8057, MEE-Val: 2.0020
KFold[4/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.2584, Loss-Val: 0.6459 MEE-Train: 1.7905, MEE-Val: 1.9902
KFold[4/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.2560, Loss-Val: 0.6401 MEE-Train: 1.7756, MEE-Val: 1.9786
KFold[4/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.2538, Loss-Val: 0.6345 MEE-Train: 1.7610, MEE-Val: 1.9673
KFold[4/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.2516, Loss-Val: 0.6290 MEE-Train: 1.7467, MEE-Val: 1.9562
KFold[4/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.2495, Loss-Val: 0.6236 MEE-Train: 1.7328, MEE-Val: 1.9454
KFold[4/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.2474, Loss-Val: 0.6184 MEE-Train: 1.7191, MEE-Val: 1.9347
KFold[4/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.2453, Loss-Val: 0.6133 MEE-Train: 1.7057, MEE-Val: 1.9243
KFold[4/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.2433, Loss-Val: 0.6083 MEE-Train: 1.6927, MEE-Val: 1.9141
KFold[4/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.2414, Loss-Val: 0.6034 MEE-Train: 1.6798, MEE-Val: 1.9041
KFold[4/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.2395, Loss-Val: 0.5987 MEE-Train: 1.6673, MEE-Val: 1.8942
KFold[4/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.2376, Loss-Val: 0.5941 MEE-Train: 1.6550, MEE-Val: 1.8846
KFold[4/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.2358, Loss-Val: 0.5896 MEE-Train: 1.6429, MEE-Val: 1.8751
KFold[4/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.2341, Loss-Val: 0.5852 MEE-Train: 1.6311, MEE-Val: 1.8658
KFold[4/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.2323, Loss-Val: 0.5809 MEE-Train: 1.6195, MEE-Val: 1.8567
KFold[4/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.2307, Loss-Val: 0.5767 MEE-Train: 1.6082, MEE-Val: 1.8478
KFold[4/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.2290, Loss-Val: 0.5726 MEE-Train: 1.5970, MEE-Val: 1.8390
KFold[4/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.2274, Loss-Val: 0.5686 MEE-Train: 1.5861, MEE-Val: 1.8303
KFold[4/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.2259, Loss-Val: 0.5646 MEE-Train: 1.5753, MEE-Val: 1.8218
KFold[4/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.2243, Loss-Val: 0.5608 MEE-Train: 1.5648, MEE-Val: 1.8135
KFold[4/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.2228, Loss-Val: 0.5571 MEE-Train: 1.5545, MEE-Val: 1.8053
KFold[4/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.2214, Loss-Val: 0.5535 MEE-Train: 1.5443, MEE-Val: 1.7973
KFold[4/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.2200, Loss-Val: 0.5499 MEE-Train: 1.5343, MEE-Val: 1.7893
KFold[4/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.2186, Loss-Val: 0.5464 MEE-Train: 1.5245, MEE-Val: 1.7816
KFold[4/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.2172, Loss-Val: 0.5431 MEE-Train: 1.5149, MEE-Val: 1.7739
KFold[4/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.2159, Loss-Val: 0.5397 MEE-Train: 1.5055, MEE-Val: 1.7664
KFold[4/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.2146, Loss-Val: 0.5365 MEE-Train: 1.4962, MEE-Val: 1.7590
KFold[4/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.2133, Loss-Val: 0.5333 MEE-Train: 1.4870, MEE-Val: 1.7517
KFold[4/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.2121, Loss-Val: 0.5303 MEE-Train: 1.4781, MEE-Val: 1.7445
KFold[4/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.2109, Loss-Val: 0.5272 MEE-Train: 1.4692, MEE-Val: 1.7375
KFold[4/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.2097, Loss-Val: 0.5243 MEE-Train: 1.4605, MEE-Val: 1.7305
KFold[4/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.2086, Loss-Val: 0.5214 MEE-Train: 1.4520, MEE-Val: 1.7237
KFold[4/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.2074, Loss-Val: 0.5186 MEE-Train: 1.4436, MEE-Val: 1.7170
KFold[4/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.2063, Loss-Val: 0.5158 MEE-Train: 1.4353, MEE-Val: 1.7103
KFold[4/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.2052, Loss-Val: 0.5131 MEE-Train: 1.4272, MEE-Val: 1.7038
KFold[4/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.2042, Loss-Val: 0.5105 MEE-Train: 1.4192, MEE-Val: 1.6974
KFold[4/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.2032, Loss-Val: 0.5079 MEE-Train: 1.4113, MEE-Val: 1.6911
KFold[4/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.2022, Loss-Val: 0.5054 MEE-Train: 1.4035, MEE-Val: 1.6848
KFold[4/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.2012, Loss-Val: 0.5029 MEE-Train: 1.3959, MEE-Val: 1.6787
KFold[4/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.2002, Loss-Val: 0.5005 MEE-Train: 1.3884, MEE-Val: 1.6726
KFold[4/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1993, Loss-Val: 0.4982 MEE-Train: 1.3809, MEE-Val: 1.6667
KFold[4/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1983, Loss-Val: 0.4959 MEE-Train: 1.3736, MEE-Val: 1.6608
KFold[4/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1974, Loss-Val: 0.4936 MEE-Train: 1.3664, MEE-Val: 1.6550
KFold[4/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1966, Loss-Val: 0.4914 MEE-Train: 1.3594, MEE-Val: 1.6493
KFold[4/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1957, Loss-Val: 0.4892 MEE-Train: 1.3524, MEE-Val: 1.6436
KFold[4/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1949, Loss-Val: 0.4871 MEE-Train: 1.3455, MEE-Val: 1.6381
KFold[4/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1940, Loss-Val: 0.4851 MEE-Train: 1.3387, MEE-Val: 1.6326
KFold[4/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1932, Loss-Val: 0.4831 MEE-Train: 1.3320, MEE-Val: 1.6272
KFold[4/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1924, Loss-Val: 0.4811 MEE-Train: 1.3254, MEE-Val: 1.6219
KFold[4/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1917, Loss-Val: 0.4791 MEE-Train: 1.3189, MEE-Val: 1.6166
KFold[4/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1909, Loss-Val: 0.4773 MEE-Train: 1.3125, MEE-Val: 1.6114
KFold[4/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1902, Loss-Val: 0.4754 MEE-Train: 1.3062, MEE-Val: 1.6063
KFold[4/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1894, Loss-Val: 0.4736 MEE-Train: 1.3000, MEE-Val: 1.6013
KFold[4/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1887, Loss-Val: 0.4718 MEE-Train: 1.2938, MEE-Val: 1.5963
KFold[4/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1880, Loss-Val: 0.4701 MEE-Train: 1.2877, MEE-Val: 1.5914
KFold[4/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1874, Loss-Val: 0.4684 MEE-Train: 1.2818, MEE-Val: 1.5865
KFold[4/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1867, Loss-Val: 0.4667 MEE-Train: 1.2758, MEE-Val: 1.5817
KFold[4/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1860, Loss-Val: 0.4651 MEE-Train: 1.2700, MEE-Val: 1.5770
KFold[4/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1854, Loss-Val: 0.4635 MEE-Train: 1.2643, MEE-Val: 1.5723
KFold[4/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1848, Loss-Val: 0.4619 MEE-Train: 1.2586, MEE-Val: 1.5677
KFold[4/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1842, Loss-Val: 0.4604 MEE-Train: 1.2530, MEE-Val: 1.5631
KFold[4/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1836, Loss-Val: 0.4589 MEE-Train: 1.2474, MEE-Val: 1.5586
KFold[4/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1830, Loss-Val: 0.4574 MEE-Train: 1.2420, MEE-Val: 1.5542
KFold[4/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1824, Loss-Val: 0.4560 MEE-Train: 1.2366, MEE-Val: 1.5498
KFold[4/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1818, Loss-Val: 0.4546 MEE-Train: 1.2313, MEE-Val: 1.5455
KFold[4/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1813, Loss-Val: 0.4532 MEE-Train: 1.2260, MEE-Val: 1.5412
KFold[4/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1807, Loss-Val: 0.4518 MEE-Train: 1.2208, MEE-Val: 1.5370
KFold[4/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1802, Loss-Val: 0.4505 MEE-Train: 1.2157, MEE-Val: 1.5328
KFold[4/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1797, Loss-Val: 0.4492 MEE-Train: 1.2106, MEE-Val: 1.5287
KFold[4/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1792, Loss-Val: 0.4479 MEE-Train: 1.2056, MEE-Val: 1.5246
KFold[4/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1787, Loss-Val: 0.4467 MEE-Train: 1.2006, MEE-Val: 1.5205
KFold[4/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1782, Loss-Val: 0.4454 MEE-Train: 1.1957, MEE-Val: 1.5166
KFold[4/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1777, Loss-Val: 0.4442 MEE-Train: 1.1909, MEE-Val: 1.5126
KFold[4/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1772, Loss-Val: 0.4430 MEE-Train: 1.1861, MEE-Val: 1.5087
KFold[4/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1767, Loss-Val: 0.4419 MEE-Train: 1.1814, MEE-Val: 1.5049
KFold[4/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1763, Loss-Val: 0.4407 MEE-Train: 1.1767, MEE-Val: 1.5011
KFold[4/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1758, Loss-Val: 0.4396 MEE-Train: 1.1721, MEE-Val: 1.4973
KFold[4/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1754, Loss-Val: 0.4385 MEE-Train: 1.1676, MEE-Val: 1.4936
KFold[4/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1750, Loss-Val: 0.4374 MEE-Train: 1.1631, MEE-Val: 1.4899
KFold[4/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1745, Loss-Val: 0.4363 MEE-Train: 1.1586, MEE-Val: 1.4863
KFold[4/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1741, Loss-Val: 0.4353 MEE-Train: 1.1542, MEE-Val: 1.4827
KFold[4/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1737, Loss-Val: 0.4343 MEE-Train: 1.1498, MEE-Val: 1.4791
KFold[4/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1733, Loss-Val: 0.4333 MEE-Train: 1.1455, MEE-Val: 1.4756
KFold[4/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1729, Loss-Val: 0.4323 MEE-Train: 1.1413, MEE-Val: 1.4721
KFold[4/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1725, Loss-Val: 0.4313 MEE-Train: 1.1371, MEE-Val: 1.4687
KFold[4/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1721, Loss-Val: 0.4303 MEE-Train: 1.1329, MEE-Val: 1.4653
KFold[4/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1718, Loss-Val: 0.4294 MEE-Train: 1.1288, MEE-Val: 1.4619
KFold[4/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1714, Loss-Val: 0.4284 MEE-Train: 1.1247, MEE-Val: 1.4586
KFold[4/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1710, Loss-Val: 0.4275 MEE-Train: 1.1206, MEE-Val: 1.4553
