KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 67.7950, Loss-Val: 169.4876 MEE-Train: 31.1157, MEE-Val: 20.9305
KFold[1/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.1952, Loss-Val: 0.4881 MEE-Train: 2.8452, MEE-Val: 2.7032
KFold[1/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.1920, Loss-Val: 0.4800 MEE-Train: 2.7980, MEE-Val: 2.6635
KFold[1/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.1890, Loss-Val: 0.4725 MEE-Train: 2.7526, MEE-Val: 2.6254
KFold[1/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.1862, Loss-Val: 0.4656 MEE-Train: 2.7090, MEE-Val: 2.5888
KFold[1/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.1836, Loss-Val: 0.4591 MEE-Train: 2.6671, MEE-Val: 2.5536
KFold[1/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.1812, Loss-Val: 0.4531 MEE-Train: 2.6267, MEE-Val: 2.5198
KFold[1/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.1790, Loss-Val: 0.4475 MEE-Train: 2.5878, MEE-Val: 2.4872
KFold[1/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.1769, Loss-Val: 0.4422 MEE-Train: 2.5503, MEE-Val: 2.4559
KFold[1/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.1749, Loss-Val: 0.4373 MEE-Train: 2.5142, MEE-Val: 2.4256
KFold[1/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.1730, Loss-Val: 0.4326 MEE-Train: 2.4792, MEE-Val: 2.3964
KFold[1/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.1713, Loss-Val: 0.4281 MEE-Train: 2.4455, MEE-Val: 2.3683
KFold[1/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.1696, Loss-Val: 0.4239 MEE-Train: 2.4129, MEE-Val: 2.3411
KFold[1/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.1680, Loss-Val: 0.4199 MEE-Train: 2.3814, MEE-Val: 2.3148
KFold[1/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.1664, Loss-Val: 0.4160 MEE-Train: 2.3509, MEE-Val: 2.2893
KFold[1/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.1649, Loss-Val: 0.4123 MEE-Train: 2.3213, MEE-Val: 2.2647
KFold[1/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.1635, Loss-Val: 0.4088 MEE-Train: 2.2927, MEE-Val: 2.2409
KFold[1/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.1622, Loss-Val: 0.4054 MEE-Train: 2.2649, MEE-Val: 2.2178
KFold[1/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.1608, Loss-Val: 0.4021 MEE-Train: 2.2380, MEE-Val: 2.1954
KFold[1/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.1596, Loss-Val: 0.3989 MEE-Train: 2.2119, MEE-Val: 2.1737
KFold[1/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.1583, Loss-Val: 0.3959 MEE-Train: 2.1865, MEE-Val: 2.1527
KFold[1/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.1572, Loss-Val: 0.3929 MEE-Train: 2.1619, MEE-Val: 2.1322
KFold[1/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.1560, Loss-Val: 0.3900 MEE-Train: 2.1380, MEE-Val: 2.1124
KFold[1/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.1549, Loss-Val: 0.3872 MEE-Train: 2.1147, MEE-Val: 2.0931
KFold[1/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.1538, Loss-Val: 0.3845 MEE-Train: 2.0921, MEE-Val: 2.0744
KFold[1/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.1527, Loss-Val: 0.3819 MEE-Train: 2.0701, MEE-Val: 2.0561
KFold[1/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.1517, Loss-Val: 0.3793 MEE-Train: 2.0487, MEE-Val: 2.0384
KFold[1/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.1507, Loss-Val: 0.3768 MEE-Train: 2.0278, MEE-Val: 2.0211
KFold[1/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.1498, Loss-Val: 0.3744 MEE-Train: 2.0075, MEE-Val: 2.0043
KFold[1/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.1488, Loss-Val: 0.3720 MEE-Train: 1.9877, MEE-Val: 1.9880
KFold[1/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.1479, Loss-Val: 0.3697 MEE-Train: 1.9684, MEE-Val: 1.9720
KFold[1/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.1470, Loss-Val: 0.3675 MEE-Train: 1.9495, MEE-Val: 1.9565
KFold[1/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.1461, Loss-Val: 0.3653 MEE-Train: 1.9312, MEE-Val: 1.9414
KFold[1/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.1453, Loss-Val: 0.3632 MEE-Train: 1.9132, MEE-Val: 1.9266
KFold[1/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.1444, Loss-Val: 0.3611 MEE-Train: 1.8957, MEE-Val: 1.9122
KFold[1/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.1436, Loss-Val: 0.3591 MEE-Train: 1.8787, MEE-Val: 1.8981
KFold[1/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.1428, Loss-Val: 0.3571 MEE-Train: 1.8620, MEE-Val: 1.8843
KFold[1/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.1421, Loss-Val: 0.3552 MEE-Train: 1.8457, MEE-Val: 1.8709
KFold[1/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.1413, Loss-Val: 0.3533 MEE-Train: 1.8297, MEE-Val: 1.8578
KFold[1/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.1406, Loss-Val: 0.3514 MEE-Train: 1.8142, MEE-Val: 1.8450
KFold[1/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.1399, Loss-Val: 0.3496 MEE-Train: 1.7989, MEE-Val: 1.8325
KFold[1/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.1391, Loss-Val: 0.3479 MEE-Train: 1.7841, MEE-Val: 1.8202
KFold[1/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.1384, Loss-Val: 0.3461 MEE-Train: 1.7695, MEE-Val: 1.8083
KFold[1/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.1378, Loss-Val: 0.3444 MEE-Train: 1.7552, MEE-Val: 1.7965
KFold[1/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1371, Loss-Val: 0.3428 MEE-Train: 1.7413, MEE-Val: 1.7851
KFold[1/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1364, Loss-Val: 0.3411 MEE-Train: 1.7276, MEE-Val: 1.7738
KFold[1/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.1358, Loss-Val: 0.3395 MEE-Train: 1.7142, MEE-Val: 1.7628
KFold[1/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1352, Loss-Val: 0.3379 MEE-Train: 1.7011, MEE-Val: 1.7521
KFold[1/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1345, Loss-Val: 0.3364 MEE-Train: 1.6882, MEE-Val: 1.7415
KFold[1/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.1339, Loss-Val: 0.3348 MEE-Train: 1.6757, MEE-Val: 1.7312
KFold[1/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1333, Loss-Val: 0.3333 MEE-Train: 1.6633, MEE-Val: 1.7211
KFold[1/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1327, Loss-Val: 0.3319 MEE-Train: 1.6512, MEE-Val: 1.7111
KFold[1/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1322, Loss-Val: 0.3304 MEE-Train: 1.6393, MEE-Val: 1.7014
KFold[1/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1316, Loss-Val: 0.3290 MEE-Train: 1.6277, MEE-Val: 1.6919
KFold[1/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1310, Loss-Val: 0.3276 MEE-Train: 1.6163, MEE-Val: 1.6825
KFold[1/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1305, Loss-Val: 0.3262 MEE-Train: 1.6051, MEE-Val: 1.6733
KFold[1/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1299, Loss-Val: 0.3248 MEE-Train: 1.5941, MEE-Val: 1.6643
KFold[1/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1294, Loss-Val: 0.3235 MEE-Train: 1.5833, MEE-Val: 1.6554
KFold[1/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1289, Loss-Val: 0.3221 MEE-Train: 1.5727, MEE-Val: 1.6467
KFold[1/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1283, Loss-Val: 0.3208 MEE-Train: 1.5622, MEE-Val: 1.6382
KFold[1/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1278, Loss-Val: 0.3195 MEE-Train: 1.5520, MEE-Val: 1.6298
KFold[1/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1273, Loss-Val: 0.3183 MEE-Train: 1.5420, MEE-Val: 1.6216
KFold[1/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1268, Loss-Val: 0.3170 MEE-Train: 1.5321, MEE-Val: 1.6135
KFold[1/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1263, Loss-Val: 0.3158 MEE-Train: 1.5224, MEE-Val: 1.6055
KFold[1/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1258, Loss-Val: 0.3145 MEE-Train: 1.5128, MEE-Val: 1.5977
KFold[1/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1253, Loss-Val: 0.3133 MEE-Train: 1.5035, MEE-Val: 1.5900
KFold[1/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1249, Loss-Val: 0.3121 MEE-Train: 1.4942, MEE-Val: 1.5825
KFold[1/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1244, Loss-Val: 0.3109 MEE-Train: 1.4852, MEE-Val: 1.5750
KFold[1/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1239, Loss-Val: 0.3098 MEE-Train: 1.4763, MEE-Val: 1.5677
KFold[1/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1235, Loss-Val: 0.3086 MEE-Train: 1.4675, MEE-Val: 1.5605
KFold[1/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1230, Loss-Val: 0.3075 MEE-Train: 1.4588, MEE-Val: 1.5535
KFold[1/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1226, Loss-Val: 0.3064 MEE-Train: 1.4503, MEE-Val: 1.5465
KFold[1/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1221, Loss-Val: 0.3053 MEE-Train: 1.4420, MEE-Val: 1.5396
KFold[1/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1217, Loss-Val: 0.3042 MEE-Train: 1.4338, MEE-Val: 1.5329
KFold[1/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1212, Loss-Val: 0.3031 MEE-Train: 1.4257, MEE-Val: 1.5263
KFold[1/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1208, Loss-Val: 0.3020 MEE-Train: 1.4177, MEE-Val: 1.5197
KFold[1/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1204, Loss-Val: 0.3010 MEE-Train: 1.4098, MEE-Val: 1.5133
KFold[1/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1200, Loss-Val: 0.2999 MEE-Train: 1.4021, MEE-Val: 1.5069
KFold[1/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1196, Loss-Val: 0.2989 MEE-Train: 1.3945, MEE-Val: 1.5007
KFold[1/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1192, Loss-Val: 0.2979 MEE-Train: 1.3869, MEE-Val: 1.4946
KFold[1/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1188, Loss-Val: 0.2969 MEE-Train: 1.3795, MEE-Val: 1.4885
KFold[1/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1184, Loss-Val: 0.2959 MEE-Train: 1.3723, MEE-Val: 1.4825
KFold[1/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1180, Loss-Val: 0.2949 MEE-Train: 1.3651, MEE-Val: 1.4766
KFold[1/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1176, Loss-Val: 0.2939 MEE-Train: 1.3580, MEE-Val: 1.4708
KFold[1/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1172, Loss-Val: 0.2930 MEE-Train: 1.3510, MEE-Val: 1.4651
KFold[1/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1168, Loss-Val: 0.2920 MEE-Train: 1.3441, MEE-Val: 1.4595
KFold[1/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1164, Loss-Val: 0.2911 MEE-Train: 1.3373, MEE-Val: 1.4539
KFold[1/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1161, Loss-Val: 0.2901 MEE-Train: 1.3306, MEE-Val: 1.4484
KFold[1/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1157, Loss-Val: 0.2892 MEE-Train: 1.3240, MEE-Val: 1.4430
KFold[1/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1153, Loss-Val: 0.2883 MEE-Train: 1.3175, MEE-Val: 1.4377
KFold[1/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1150, Loss-Val: 0.2874 MEE-Train: 1.3111, MEE-Val: 1.4324
KFold[1/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1146, Loss-Val: 0.2865 MEE-Train: 1.3048, MEE-Val: 1.4272
KFold[1/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1143, Loss-Val: 0.2856 MEE-Train: 1.2985, MEE-Val: 1.4221
KFold[1/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1139, Loss-Val: 0.2848 MEE-Train: 1.2924, MEE-Val: 1.4170
KFold[1/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1136, Loss-Val: 0.2839 MEE-Train: 1.2863, MEE-Val: 1.4120
KFold[1/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1132, Loss-Val: 0.2831 MEE-Train: 1.2803, MEE-Val: 1.4071
KFold[1/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1129, Loss-Val: 0.2822 MEE-Train: 1.2743, MEE-Val: 1.4023
KFold[1/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1126, Loss-Val: 0.2814 MEE-Train: 1.2685, MEE-Val: 1.3975
KFold[1/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1122, Loss-Val: 0.2806 MEE-Train: 1.2627, MEE-Val: 1.3927
KFold[1/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1119, Loss-Val: 0.2797 MEE-Train: 1.2570, MEE-Val: 1.3880
KFold[1/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1116, Loss-Val: 0.2789 MEE-Train: 1.2514, MEE-Val: 1.3834
KFold[1/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1113, Loss-Val: 0.2781 MEE-Train: 1.2458, MEE-Val: 1.3788
KFold[1/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1109, Loss-Val: 0.2773 MEE-Train: 1.2403, MEE-Val: 1.3743
KFold[1/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1106, Loss-Val: 0.2766 MEE-Train: 1.2349, MEE-Val: 1.3699
KFold[1/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1103, Loss-Val: 0.2758 MEE-Train: 1.2295, MEE-Val: 1.3655
KFold[1/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1100, Loss-Val: 0.2750 MEE-Train: 1.2242, MEE-Val: 1.3611
KFold[1/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1097, Loss-Val: 0.2742 MEE-Train: 1.2190, MEE-Val: 1.3569
KFold[1/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1094, Loss-Val: 0.2735 MEE-Train: 1.2138, MEE-Val: 1.3526
KFold[1/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1091, Loss-Val: 0.2727 MEE-Train: 1.2087, MEE-Val: 1.3484
KFold[1/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1088, Loss-Val: 0.2720 MEE-Train: 1.2036, MEE-Val: 1.3443
KFold[1/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1085, Loss-Val: 0.2713 MEE-Train: 1.1986, MEE-Val: 1.3402
KFold[1/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1082, Loss-Val: 0.2705 MEE-Train: 1.1937, MEE-Val: 1.3361
KFold[1/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1079, Loss-Val: 0.2698 MEE-Train: 1.1888, MEE-Val: 1.3321
KFold[1/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1076, Loss-Val: 0.2691 MEE-Train: 1.1840, MEE-Val: 1.3282
KFold[1/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1074, Loss-Val: 0.2684 MEE-Train: 1.1792, MEE-Val: 1.3243
KFold[1/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1071, Loss-Val: 0.2677 MEE-Train: 1.1745, MEE-Val: 1.3204
KFold[1/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1068, Loss-Val: 0.2670 MEE-Train: 1.1699, MEE-Val: 1.3166
KFold[1/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1065, Loss-Val: 0.2663 MEE-Train: 1.1653, MEE-Val: 1.3128
KFold[1/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1063, Loss-Val: 0.2656 MEE-Train: 1.1607, MEE-Val: 1.3090
KFold[1/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1060, Loss-Val: 0.2650 MEE-Train: 1.1562, MEE-Val: 1.3053
KFold[1/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1057, Loss-Val: 0.2643 MEE-Train: 1.1517, MEE-Val: 1.3017
KFold[1/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1055, Loss-Val: 0.2636 MEE-Train: 1.1473, MEE-Val: 1.2981
KFold[1/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1052, Loss-Val: 0.2630 MEE-Train: 1.1430, MEE-Val: 1.2945
KFold[1/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1049, Loss-Val: 0.2623 MEE-Train: 1.1386, MEE-Val: 1.2909
KFold[1/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1047, Loss-Val: 0.2617 MEE-Train: 1.1344, MEE-Val: 1.2874
