KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 201.4008, Loss-Val: 503.5020 MEE-Train: 41.5237, MEE-Val: 34.5376
KFold[1/4] --> Epoch[13/2000] Learning-rate: 0.001, Loss-Train: 1.8156, Loss-Val: 4.5391 MEE-Train: 11.2030, MEE-Val: 9.0203
KFold[1/4] --> Epoch[14/2000] Learning-rate: 0.001, Loss-Train: 1.6296, Loss-Val: 4.0741 MEE-Train: 10.6294, MEE-Val: 8.5865
KFold[1/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 1.5078, Loss-Val: 3.7695 MEE-Train: 10.1112, MEE-Val: 8.2040
KFold[1/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 1.3168, Loss-Val: 3.2921 MEE-Train: 9.6430, MEE-Val: 7.8561
KFold[1/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 1.1580, Loss-Val: 2.8950 MEE-Train: 9.2190, MEE-Val: 7.5386
KFold[1/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 1.0374, Loss-Val: 2.5936 MEE-Train: 8.8334, MEE-Val: 7.2483
KFold[1/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 0.9397, Loss-Val: 2.3492 MEE-Train: 8.4813, MEE-Val: 6.9823
KFold[1/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 0.8623, Loss-Val: 2.1557 MEE-Train: 8.1592, MEE-Val: 6.7381
KFold[1/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 0.7986, Loss-Val: 1.9966 MEE-Train: 7.8633, MEE-Val: 6.5133
KFold[1/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 0.7429, Loss-Val: 1.8572 MEE-Train: 7.5907, MEE-Val: 6.3057
KFold[1/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 0.6946, Loss-Val: 1.7365 MEE-Train: 7.3386, MEE-Val: 6.1134
KFold[1/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 0.6518, Loss-Val: 1.6294 MEE-Train: 7.1049, MEE-Val: 5.9346
KFold[1/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 0.6137, Loss-Val: 1.5343 MEE-Train: 6.8876, MEE-Val: 5.7680
KFold[1/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 0.5803, Loss-Val: 1.4507 MEE-Train: 6.6850, MEE-Val: 5.6123
KFold[1/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 0.5505, Loss-Val: 1.3761 MEE-Train: 6.4957, MEE-Val: 5.4665
KFold[1/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 0.5238, Loss-Val: 1.3096 MEE-Train: 6.3184, MEE-Val: 5.3297
KFold[1/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 0.5000, Loss-Val: 1.2500 MEE-Train: 6.1519, MEE-Val: 5.2009
KFold[1/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 0.4785, Loss-Val: 1.1963 MEE-Train: 5.9954, MEE-Val: 5.0796
KFold[1/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 0.4590, Loss-Val: 1.1475 MEE-Train: 5.8479, MEE-Val: 4.9652
KFold[1/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 0.4413, Loss-Val: 1.1033 MEE-Train: 5.7087, MEE-Val: 4.8569
KFold[1/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 0.4252, Loss-Val: 1.0631 MEE-Train: 5.5771, MEE-Val: 4.7544
KFold[1/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 0.4106, Loss-Val: 1.0264 MEE-Train: 5.4526, MEE-Val: 4.6572
KFold[1/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 0.3972, Loss-Val: 0.9929 MEE-Train: 5.3345, MEE-Val: 4.5649
KFold[1/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 0.3849, Loss-Val: 0.9622 MEE-Train: 5.2224, MEE-Val: 4.4772
KFold[1/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 0.3735, Loss-Val: 0.9339 MEE-Train: 5.1158, MEE-Val: 4.3937
KFold[1/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 0.3631, Loss-Val: 0.9077 MEE-Train: 5.0143, MEE-Val: 4.3141
KFold[1/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.3533, Loss-Val: 0.8833 MEE-Train: 4.9176, MEE-Val: 4.2381
KFold[1/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.3442, Loss-Val: 0.8606 MEE-Train: 4.8254, MEE-Val: 4.1655
KFold[1/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.3357, Loss-Val: 0.8392 MEE-Train: 4.7373, MEE-Val: 4.0962
KFold[1/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.3276, Loss-Val: 0.8191 MEE-Train: 4.6530, MEE-Val: 4.0297
KFold[1/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.3200, Loss-Val: 0.8001 MEE-Train: 4.5723, MEE-Val: 3.9661
KFold[1/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.3128, Loss-Val: 0.7820 MEE-Train: 4.4950, MEE-Val: 3.9050
KFold[1/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.3059, Loss-Val: 0.7648 MEE-Train: 4.4208, MEE-Val: 3.8464
KFold[1/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.2993, Loss-Val: 0.7483 MEE-Train: 4.3496, MEE-Val: 3.7900
KFold[1/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.2930, Loss-Val: 0.7326 MEE-Train: 4.2812, MEE-Val: 3.7358
KFold[1/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.2870, Loss-Val: 0.7176 MEE-Train: 4.2154, MEE-Val: 3.6837
KFold[1/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.2813, Loss-Val: 0.7032 MEE-Train: 4.1520, MEE-Val: 3.6334
KFold[1/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.2758, Loss-Val: 0.6894 MEE-Train: 4.0910, MEE-Val: 3.5850
KFold[1/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.2705, Loss-Val: 0.6762 MEE-Train: 4.0322, MEE-Val: 3.5382
KFold[1/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.2654, Loss-Val: 0.6635 MEE-Train: 3.9754, MEE-Val: 3.4931
KFold[1/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.2606, Loss-Val: 0.6514 MEE-Train: 3.9206, MEE-Val: 3.4495
KFold[1/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.2559, Loss-Val: 0.6398 MEE-Train: 3.8676, MEE-Val: 3.4073
KFold[1/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.2515, Loss-Val: 0.6287 MEE-Train: 3.8164, MEE-Val: 3.3665
KFold[1/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.2472, Loss-Val: 0.6181 MEE-Train: 3.7668, MEE-Val: 3.3271
KFold[1/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.2432, Loss-Val: 0.6079 MEE-Train: 3.7188, MEE-Val: 3.2888
KFold[1/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.2392, Loss-Val: 0.5981 MEE-Train: 3.6723, MEE-Val: 3.2518
KFold[1/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.2355, Loss-Val: 0.5887 MEE-Train: 3.6273, MEE-Val: 3.2158
KFold[1/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.2319, Loss-Val: 0.5797 MEE-Train: 3.5836, MEE-Val: 3.1809
KFold[1/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.2284, Loss-Val: 0.5711 MEE-Train: 3.5412, MEE-Val: 3.1471
KFold[1/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.2251, Loss-Val: 0.5628 MEE-Train: 3.5000, MEE-Val: 3.1142
KFold[1/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.2219, Loss-Val: 0.5549 MEE-Train: 3.4601, MEE-Val: 3.0823
KFold[1/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.2189, Loss-Val: 0.5472 MEE-Train: 3.4212, MEE-Val: 3.0512
KFold[1/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.2159, Loss-Val: 0.5399 MEE-Train: 3.3834, MEE-Val: 3.0211
KFold[1/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.2131, Loss-Val: 0.5328 MEE-Train: 3.3467, MEE-Val: 2.9917
KFold[1/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.2104, Loss-Val: 0.5260 MEE-Train: 3.3109, MEE-Val: 2.9631
KFold[1/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.2078, Loss-Val: 0.5194 MEE-Train: 3.2761, MEE-Val: 2.9352
KFold[1/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.2052, Loss-Val: 0.5131 MEE-Train: 3.2422, MEE-Val: 2.9081
KFold[1/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.2028, Loss-Val: 0.5070 MEE-Train: 3.2091, MEE-Val: 2.8817
KFold[1/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.2004, Loss-Val: 0.5011 MEE-Train: 3.1769, MEE-Val: 2.8559
KFold[1/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.1982, Loss-Val: 0.4954 MEE-Train: 3.1455, MEE-Val: 2.8308
KFold[1/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.1960, Loss-Val: 0.4900 MEE-Train: 3.1148, MEE-Val: 2.8063
KFold[1/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.1939, Loss-Val: 0.4847 MEE-Train: 3.0849, MEE-Val: 2.7824
KFold[1/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.1918, Loss-Val: 0.4795 MEE-Train: 3.0557, MEE-Val: 2.7590
KFold[1/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.1898, Loss-Val: 0.4746 MEE-Train: 3.0272, MEE-Val: 2.7362
KFold[1/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.1879, Loss-Val: 0.4698 MEE-Train: 2.9994, MEE-Val: 2.7139
KFold[1/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.1861, Loss-Val: 0.4652 MEE-Train: 2.9722, MEE-Val: 2.6921
KFold[1/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.1843, Loss-Val: 0.4607 MEE-Train: 2.9456, MEE-Val: 2.6709
KFold[1/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.1825, Loss-Val: 0.4563 MEE-Train: 2.9196, MEE-Val: 2.6501
KFold[1/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.1808, Loss-Val: 0.4521 MEE-Train: 2.8941, MEE-Val: 2.6297
KFold[1/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.1792, Loss-Val: 0.4480 MEE-Train: 2.8693, MEE-Val: 2.6098
KFold[1/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.1776, Loss-Val: 0.4441 MEE-Train: 2.8449, MEE-Val: 2.5903
KFold[1/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.1761, Loss-Val: 0.4402 MEE-Train: 2.8211, MEE-Val: 2.5713
KFold[1/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.1746, Loss-Val: 0.4365 MEE-Train: 2.7977, MEE-Val: 2.5526
KFold[1/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.1731, Loss-Val: 0.4328 MEE-Train: 2.7749, MEE-Val: 2.5343
KFold[1/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.1717, Loss-Val: 0.4293 MEE-Train: 2.7525, MEE-Val: 2.5164
KFold[1/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.1704, Loss-Val: 0.4259 MEE-Train: 2.7305, MEE-Val: 2.4989
KFold[1/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.1690, Loss-Val: 0.4226 MEE-Train: 2.7090, MEE-Val: 2.4817
KFold[1/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.1677, Loss-Val: 0.4193 MEE-Train: 2.6879, MEE-Val: 2.4649
KFold[1/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.1665, Loss-Val: 0.4162 MEE-Train: 2.6673, MEE-Val: 2.4483
KFold[1/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.1652, Loss-Val: 0.4131 MEE-Train: 2.6470, MEE-Val: 2.4321
KFold[1/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.1640, Loss-Val: 0.4101 MEE-Train: 2.6271, MEE-Val: 2.4163
KFold[1/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.1629, Loss-Val: 0.4072 MEE-Train: 2.6076, MEE-Val: 2.4007
KFold[1/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.1617, Loss-Val: 0.4044 MEE-Train: 2.5885, MEE-Val: 2.3854
KFold[1/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.1606, Loss-Val: 0.4016 MEE-Train: 2.5697, MEE-Val: 2.3704
KFold[1/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.1596, Loss-Val: 0.3989 MEE-Train: 2.5512, MEE-Val: 2.3556
KFold[1/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.1585, Loss-Val: 0.3963 MEE-Train: 2.5331, MEE-Val: 2.3411
KFold[1/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.1575, Loss-Val: 0.3937 MEE-Train: 2.5153, MEE-Val: 2.3269
KFold[1/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.1565, Loss-Val: 0.3912 MEE-Train: 2.4978, MEE-Val: 2.3130
KFold[1/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.1555, Loss-Val: 0.3887 MEE-Train: 2.4806, MEE-Val: 2.2993
KFold[1/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.1545, Loss-Val: 0.3864 MEE-Train: 2.4637, MEE-Val: 2.2858
KFold[1/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.1536, Loss-Val: 0.3840 MEE-Train: 2.4472, MEE-Val: 2.2726
KFold[1/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.1527, Loss-Val: 0.3817 MEE-Train: 2.4309, MEE-Val: 2.2595
KFold[1/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.1518, Loss-Val: 0.3795 MEE-Train: 2.4148, MEE-Val: 2.2467
KFold[1/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.1509, Loss-Val: 0.3773 MEE-Train: 2.3991, MEE-Val: 2.2342
KFold[1/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.1501, Loss-Val: 0.3752 MEE-Train: 2.3836, MEE-Val: 2.2218
KFold[1/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.1492, Loss-Val: 0.3731 MEE-Train: 2.3683, MEE-Val: 2.2096
KFold[1/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.1484, Loss-Val: 0.3710 MEE-Train: 2.3533, MEE-Val: 2.1977
KFold[1/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.1476, Loss-Val: 0.3690 MEE-Train: 2.3385, MEE-Val: 2.1859
KFold[1/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.1468, Loss-Val: 0.3671 MEE-Train: 2.3240, MEE-Val: 2.1743
KFold[1/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.1461, Loss-Val: 0.3651 MEE-Train: 2.3097, MEE-Val: 2.1629
KFold[1/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.1453, Loss-Val: 0.3632 MEE-Train: 2.2956, MEE-Val: 2.1517
KFold[1/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.1446, Loss-Val: 0.3614 MEE-Train: 2.2818, MEE-Val: 2.1406
KFold[1/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.1438, Loss-Val: 0.3596 MEE-Train: 2.2682, MEE-Val: 2.1297
KFold[1/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.1431, Loss-Val: 0.3578 MEE-Train: 2.2547, MEE-Val: 2.1190
KFold[1/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.1424, Loss-Val: 0.3560 MEE-Train: 2.2415, MEE-Val: 2.1085
KFold[1/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.1417, Loss-Val: 0.3543 MEE-Train: 2.2285, MEE-Val: 2.0981
KFold[1/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.1410, Loss-Val: 0.3526 MEE-Train: 2.2156, MEE-Val: 2.0878
KFold[1/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.1404, Loss-Val: 0.3509 MEE-Train: 2.2030, MEE-Val: 2.0777
KFold[1/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.1397, Loss-Val: 0.3493 MEE-Train: 2.1905, MEE-Val: 2.0678
KFold[1/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.1391, Loss-Val: 0.3477 MEE-Train: 2.1782, MEE-Val: 2.0580
KFold[1/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.1384, Loss-Val: 0.3461 MEE-Train: 2.1661, MEE-Val: 2.0484
KFold[1/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.1378, Loss-Val: 0.3446 MEE-Train: 2.1542, MEE-Val: 2.0388
KFold[1/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.1372, Loss-Val: 0.3430 MEE-Train: 2.1424, MEE-Val: 2.0295
KFold[1/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.1366, Loss-Val: 0.3415 MEE-Train: 2.1308, MEE-Val: 2.0202
KFold[1/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.1360, Loss-Val: 0.3401 MEE-Train: 2.1194, MEE-Val: 2.0111
KFold[1/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.1354, Loss-Val: 0.3386 MEE-Train: 2.1081, MEE-Val: 2.0021
KFold[1/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.1349, Loss-Val: 0.3372 MEE-Train: 2.0970, MEE-Val: 1.9932
KFold[1/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.1343, Loss-Val: 0.3358 MEE-Train: 2.0860, MEE-Val: 1.9845
KFold[1/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1338, Loss-Val: 0.3344 MEE-Train: 2.0752, MEE-Val: 1.9758
KFold[1/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1332, Loss-Val: 0.3330 MEE-Train: 2.0645, MEE-Val: 1.9673
KFold[1/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1327, Loss-Val: 0.3317 MEE-Train: 2.0540, MEE-Val: 1.9589
KFold[1/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1321, Loss-Val: 0.3303 MEE-Train: 2.0436, MEE-Val: 1.9506
KFold[1/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1316, Loss-Val: 0.3290 MEE-Train: 2.0333, MEE-Val: 1.9424
KFold[1/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1311, Loss-Val: 0.3278 MEE-Train: 2.0232, MEE-Val: 1.9343
KFold[1/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1306, Loss-Val: 0.3265 MEE-Train: 2.0132, MEE-Val: 1.9264
KFold[1/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1301, Loss-Val: 0.3252 MEE-Train: 2.0033, MEE-Val: 1.9185
KFold[1/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1296, Loss-Val: 0.3240 MEE-Train: 1.9936, MEE-Val: 1.9107
KFold[1/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1291, Loss-Val: 0.3228 MEE-Train: 1.9839, MEE-Val: 1.9030
KFold[1/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1286, Loss-Val: 0.3216 MEE-Train: 1.9744, MEE-Val: 1.8954
KFold[1/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1282, Loss-Val: 0.3204 MEE-Train: 1.9651, MEE-Val: 1.8880
KFold[1/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1277, Loss-Val: 0.3193 MEE-Train: 1.9558, MEE-Val: 1.8806
KFold[1/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1273, Loss-Val: 0.3181 MEE-Train: 1.9466, MEE-Val: 1.8732
KFold[1/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1268, Loss-Val: 0.3170 MEE-Train: 1.9376, MEE-Val: 1.8660
KFold[1/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1264, Loss-Val: 0.3159 MEE-Train: 1.9287, MEE-Val: 1.8589
KFold[1/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1259, Loss-Val: 0.3148 MEE-Train: 1.9198, MEE-Val: 1.8519
KFold[1/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1255, Loss-Val: 0.3137 MEE-Train: 1.9111, MEE-Val: 1.8449
KFold[1/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1251, Loss-Val: 0.3126 MEE-Train: 1.9025, MEE-Val: 1.8380
KFold[1/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1246, Loss-Val: 0.3116 MEE-Train: 1.8940, MEE-Val: 1.8312
KFold[1/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1242, Loss-Val: 0.3106 MEE-Train: 1.8855, MEE-Val: 1.8245
KFold[1/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1238, Loss-Val: 0.3095 MEE-Train: 1.8772, MEE-Val: 1.8178
KFold[1/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1234, Loss-Val: 0.3085 MEE-Train: 1.8690, MEE-Val: 1.8113
KFold[1/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1230, Loss-Val: 0.3075 MEE-Train: 1.8609, MEE-Val: 1.8048
KFold[1/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1226, Loss-Val: 0.3065 MEE-Train: 1.8528, MEE-Val: 1.7984
KFold[1/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1222, Loss-Val: 0.3056 MEE-Train: 1.8449, MEE-Val: 1.7920
KFold[1/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1218, Loss-Val: 0.3046 MEE-Train: 1.8370, MEE-Val: 1.7857
KFold[1/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1215, Loss-Val: 0.3037 MEE-Train: 1.8292, MEE-Val: 1.7795
KFold[1/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1211, Loss-Val: 0.3027 MEE-Train: 1.8216, MEE-Val: 1.7734
KFold[1/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1207, Loss-Val: 0.3018 MEE-Train: 1.8140, MEE-Val: 1.7673
KFold[1/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1204, Loss-Val: 0.3009 MEE-Train: 1.8064, MEE-Val: 1.7613
KFold[1/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1200, Loss-Val: 0.3000 MEE-Train: 1.7990, MEE-Val: 1.7554
KFold[1/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1196, Loss-Val: 0.2991 MEE-Train: 1.7917, MEE-Val: 1.7495
KFold[1/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1193, Loss-Val: 0.2982 MEE-Train: 1.7844, MEE-Val: 1.7437
KFold[1/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1189, Loss-Val: 0.2974 MEE-Train: 1.7772, MEE-Val: 1.7379
