KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 203.7821, Loss-Val: 509.4553 MEE-Train: 41.4883, MEE-Val: 34.6757
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 0.9030, Loss-Val: 2.2576 MEE-Train: 9.0655, MEE-Val: 7.6148
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 0.8040, Loss-Val: 2.0099 MEE-Train: 8.7066, MEE-Val: 7.3179
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 0.7307, Loss-Val: 1.8268 MEE-Train: 8.3768, MEE-Val: 7.0454
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 0.6761, Loss-Val: 1.6902 MEE-Train: 8.0732, MEE-Val: 6.7954
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 0.6325, Loss-Val: 1.5812 MEE-Train: 7.7929, MEE-Val: 6.5652
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 0.5976, Loss-Val: 1.4941 MEE-Train: 7.5335, MEE-Val: 6.3528
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 0.5683, Loss-Val: 1.4207 MEE-Train: 7.2928, MEE-Val: 6.1562
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 0.5423, Loss-Val: 1.3557 MEE-Train: 7.0688, MEE-Val: 5.9738
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 0.5194, Loss-Val: 1.2985 MEE-Train: 6.8600, MEE-Val: 5.8041
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 0.4988, Loss-Val: 1.2471 MEE-Train: 6.6648, MEE-Val: 5.6457
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 0.4801, Loss-Val: 1.2003 MEE-Train: 6.4820, MEE-Val: 5.4976
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 0.4631, Loss-Val: 1.1577 MEE-Train: 6.3103, MEE-Val: 5.3588
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 0.4474, Loss-Val: 1.1185 MEE-Train: 6.1490, MEE-Val: 5.2284
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 0.4329, Loss-Val: 1.0824 MEE-Train: 5.9969, MEE-Val: 5.1057
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 0.4196, Loss-Val: 1.0490 MEE-Train: 5.8534, MEE-Val: 4.9900
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 0.4073, Loss-Val: 1.0182 MEE-Train: 5.7177, MEE-Val: 4.8806
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 0.3958, Loss-Val: 0.9895 MEE-Train: 5.5892, MEE-Val: 4.7772
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 0.3851, Loss-Val: 0.9628 MEE-Train: 5.4674, MEE-Val: 4.6792
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 0.3751, Loss-Val: 0.9378 MEE-Train: 5.3517, MEE-Val: 4.5862
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 0.3657, Loss-Val: 0.9143 MEE-Train: 5.2417, MEE-Val: 4.4978
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 0.3569, Loss-Val: 0.8922 MEE-Train: 5.1370, MEE-Val: 4.4136
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.3485, Loss-Val: 0.8713 MEE-Train: 5.0371, MEE-Val: 4.3334
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.3406, Loss-Val: 0.8515 MEE-Train: 4.9418, MEE-Val: 4.2569
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.3330, Loss-Val: 0.8326 MEE-Train: 4.8507, MEE-Val: 4.1838
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.3258, Loss-Val: 0.8146 MEE-Train: 4.7636, MEE-Val: 4.1139
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.3190, Loss-Val: 0.7974 MEE-Train: 4.6802, MEE-Val: 4.0469
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.3124, Loss-Val: 0.7810 MEE-Train: 4.6002, MEE-Val: 3.9828
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.3061, Loss-Val: 0.7653 MEE-Train: 4.5235, MEE-Val: 3.9212
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.3001, Loss-Val: 0.7502 MEE-Train: 4.4498, MEE-Val: 3.8621
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.2943, Loss-Val: 0.7358 MEE-Train: 4.3789, MEE-Val: 3.8052
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.2888, Loss-Val: 0.7219 MEE-Train: 4.3107, MEE-Val: 3.7506
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.2835, Loss-Val: 0.7087 MEE-Train: 4.2451, MEE-Val: 3.6979
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.2784, Loss-Val: 0.6960 MEE-Train: 4.1819, MEE-Val: 3.6472
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.2735, Loss-Val: 0.6839 MEE-Train: 4.1208, MEE-Val: 3.5983
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.2689, Loss-Val: 0.6722 MEE-Train: 4.0620, MEE-Val: 3.5510
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.2644, Loss-Val: 0.6611 MEE-Train: 4.0051, MEE-Val: 3.5054
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.2602, Loss-Val: 0.6505 MEE-Train: 3.9501, MEE-Val: 3.4613
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.2561, Loss-Val: 0.6403 MEE-Train: 3.8970, MEE-Val: 3.4187
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.2522, Loss-Val: 0.6305 MEE-Train: 3.8455, MEE-Val: 3.3775
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.2484, Loss-Val: 0.6211 MEE-Train: 3.7957, MEE-Val: 3.3375
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.2448, Loss-Val: 0.6121 MEE-Train: 3.7475, MEE-Val: 3.2988
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.2414, Loss-Val: 0.6034 MEE-Train: 3.7007, MEE-Val: 3.2613
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.2381, Loss-Val: 0.5951 MEE-Train: 3.6553, MEE-Val: 3.2249
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.2349, Loss-Val: 0.5871 MEE-Train: 3.6112, MEE-Val: 3.1896
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.2318, Loss-Val: 0.5794 MEE-Train: 3.5684, MEE-Val: 3.1554
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.2288, Loss-Val: 0.5720 MEE-Train: 3.5269, MEE-Val: 3.1221
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.2259, Loss-Val: 0.5648 MEE-Train: 3.4865, MEE-Val: 3.0897
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.2232, Loss-Val: 0.5579 MEE-Train: 3.4472, MEE-Val: 3.0582
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.2205, Loss-Val: 0.5512 MEE-Train: 3.4090, MEE-Val: 3.0276
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.2179, Loss-Val: 0.5448 MEE-Train: 3.3718, MEE-Val: 2.9978
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.2154, Loss-Val: 0.5385 MEE-Train: 3.3356, MEE-Val: 2.9688
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.2130, Loss-Val: 0.5325 MEE-Train: 3.3003, MEE-Val: 2.9406
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.2106, Loss-Val: 0.5266 MEE-Train: 3.2659, MEE-Val: 2.9131
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.2084, Loss-Val: 0.5209 MEE-Train: 3.2324, MEE-Val: 2.8863
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.2062, Loss-Val: 0.5154 MEE-Train: 3.1997, MEE-Val: 2.8601
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.2040, Loss-Val: 0.5101 MEE-Train: 3.1678, MEE-Val: 2.8346
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.2020, Loss-Val: 0.5049 MEE-Train: 3.1367, MEE-Val: 2.8097
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.1999, Loss-Val: 0.4999 MEE-Train: 3.1064, MEE-Val: 2.7854
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.1980, Loss-Val: 0.4950 MEE-Train: 3.0767, MEE-Val: 2.7617
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.1961, Loss-Val: 0.4902 MEE-Train: 3.0478, MEE-Val: 2.7385
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.1943, Loss-Val: 0.4856 MEE-Train: 3.0195, MEE-Val: 2.7159
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.1925, Loss-Val: 0.4811 MEE-Train: 2.9918, MEE-Val: 2.6937
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.1907, Loss-Val: 0.4768 MEE-Train: 2.9648, MEE-Val: 2.6721
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.1890, Loss-Val: 0.4725 MEE-Train: 2.9383, MEE-Val: 2.6509
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.1874, Loss-Val: 0.4684 MEE-Train: 2.9124, MEE-Val: 2.6303
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.1857, Loss-Val: 0.4643 MEE-Train: 2.8871, MEE-Val: 2.6100
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.1842, Loss-Val: 0.4604 MEE-Train: 2.8624, MEE-Val: 2.5902
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.1826, Loss-Val: 0.4565 MEE-Train: 2.8381, MEE-Val: 2.5708
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.1811, Loss-Val: 0.4528 MEE-Train: 2.8144, MEE-Val: 2.5518
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.1796, Loss-Val: 0.4491 MEE-Train: 2.7911, MEE-Val: 2.5332
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.1782, Loss-Val: 0.4455 MEE-Train: 2.7683, MEE-Val: 2.5149
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.1768, Loss-Val: 0.4420 MEE-Train: 2.7460, MEE-Val: 2.4971
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.1754, Loss-Val: 0.4385 MEE-Train: 2.7241, MEE-Val: 2.4795
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.1741, Loss-Val: 0.4352 MEE-Train: 2.7026, MEE-Val: 2.4624
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.1728, Loss-Val: 0.4319 MEE-Train: 2.6816, MEE-Val: 2.4455
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.1715, Loss-Val: 0.4286 MEE-Train: 2.6610, MEE-Val: 2.4290
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.1702, Loss-Val: 0.4255 MEE-Train: 2.6407, MEE-Val: 2.4128
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.1690, Loss-Val: 0.4224 MEE-Train: 2.6208, MEE-Val: 2.3969
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.1677, Loss-Val: 0.4193 MEE-Train: 2.6013, MEE-Val: 2.3812
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.1665, Loss-Val: 0.4164 MEE-Train: 2.5822, MEE-Val: 2.3659
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.1654, Loss-Val: 0.4134 MEE-Train: 2.5634, MEE-Val: 2.3508
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.1642, Loss-Val: 0.4106 MEE-Train: 2.5450, MEE-Val: 2.3361
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.1631, Loss-Val: 0.4077 MEE-Train: 2.5268, MEE-Val: 2.3215
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.1620, Loss-Val: 0.4050 MEE-Train: 2.5090, MEE-Val: 2.3073
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.1609, Loss-Val: 0.4023 MEE-Train: 2.4916, MEE-Val: 2.2932
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.1598, Loss-Val: 0.3996 MEE-Train: 2.4744, MEE-Val: 2.2795
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.1588, Loss-Val: 0.3970 MEE-Train: 2.4575, MEE-Val: 2.2659
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.1578, Loss-Val: 0.3944 MEE-Train: 2.4409, MEE-Val: 2.2526
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.1568, Loss-Val: 0.3919 MEE-Train: 2.4245, MEE-Val: 2.2395
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.1558, Loss-Val: 0.3894 MEE-Train: 2.4085, MEE-Val: 2.2266
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.1548, Loss-Val: 0.3870 MEE-Train: 2.3927, MEE-Val: 2.2139
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.1539, Loss-Val: 0.3846 MEE-Train: 2.3772, MEE-Val: 2.2015
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.1529, Loss-Val: 0.3823 MEE-Train: 2.3619, MEE-Val: 2.1892
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.1520, Loss-Val: 0.3800 MEE-Train: 2.3469, MEE-Val: 2.1771
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.1511, Loss-Val: 0.3777 MEE-Train: 2.3321, MEE-Val: 2.1652
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.1502, Loss-Val: 0.3755 MEE-Train: 2.3175, MEE-Val: 2.1536
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.1493, Loss-Val: 0.3733 MEE-Train: 2.3032, MEE-Val: 2.1420
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.1485, Loss-Val: 0.3712 MEE-Train: 2.2891, MEE-Val: 2.1307
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.1476, Loss-Val: 0.3691 MEE-Train: 2.2752, MEE-Val: 2.1195
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.1468, Loss-Val: 0.3670 MEE-Train: 2.2615, MEE-Val: 2.1085
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.1460, Loss-Val: 0.3650 MEE-Train: 2.2481, MEE-Val: 2.0977
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.1452, Loss-Val: 0.3629 MEE-Train: 2.2348, MEE-Val: 2.0871
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.1444, Loss-Val: 0.3610 MEE-Train: 2.2217, MEE-Val: 2.0765
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.1436, Loss-Val: 0.3590 MEE-Train: 2.2089, MEE-Val: 2.0662
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.1429, Loss-Val: 0.3571 MEE-Train: 2.1962, MEE-Val: 2.0560
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.1421, Loss-Val: 0.3552 MEE-Train: 2.1837, MEE-Val: 2.0459
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.1414, Loss-Val: 0.3534 MEE-Train: 2.1714, MEE-Val: 2.0360
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.1406, Loss-Val: 0.3516 MEE-Train: 2.1592, MEE-Val: 2.0262
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.1399, Loss-Val: 0.3498 MEE-Train: 2.1472, MEE-Val: 2.0166
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.1392, Loss-Val: 0.3480 MEE-Train: 2.1354, MEE-Val: 2.0071
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.1385, Loss-Val: 0.3463 MEE-Train: 2.1238, MEE-Val: 1.9977
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.1378, Loss-Val: 0.3446 MEE-Train: 2.1123, MEE-Val: 1.9885
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.1372, Loss-Val: 0.3429 MEE-Train: 2.1010, MEE-Val: 1.9794
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1365, Loss-Val: 0.3413 MEE-Train: 2.0899, MEE-Val: 1.9704
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1359, Loss-Val: 0.3396 MEE-Train: 2.0788, MEE-Val: 1.9615
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1352, Loss-Val: 0.3380 MEE-Train: 2.0680, MEE-Val: 1.9527
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1346, Loss-Val: 0.3365 MEE-Train: 2.0573, MEE-Val: 1.9441
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1340, Loss-Val: 0.3349 MEE-Train: 2.0467, MEE-Val: 1.9356
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1334, Loss-Val: 0.3334 MEE-Train: 2.0363, MEE-Val: 1.9272
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1327, Loss-Val: 0.3319 MEE-Train: 2.0260, MEE-Val: 1.9189
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1322, Loss-Val: 0.3304 MEE-Train: 2.0158, MEE-Val: 1.9107
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1316, Loss-Val: 0.3289 MEE-Train: 2.0058, MEE-Val: 1.9026
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1310, Loss-Val: 0.3275 MEE-Train: 1.9959, MEE-Val: 1.8946
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1304, Loss-Val: 0.3261 MEE-Train: 1.9861, MEE-Val: 1.8867
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1299, Loss-Val: 0.3247 MEE-Train: 1.9764, MEE-Val: 1.8789
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1293, Loss-Val: 0.3233 MEE-Train: 1.9669, MEE-Val: 1.8712
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1288, Loss-Val: 0.3219 MEE-Train: 1.9575, MEE-Val: 1.8636
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1282, Loss-Val: 0.3206 MEE-Train: 1.9482, MEE-Val: 1.8561
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1277, Loss-Val: 0.3192 MEE-Train: 1.9390, MEE-Val: 1.8487
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1272, Loss-Val: 0.3179 MEE-Train: 1.9299, MEE-Val: 1.8413
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1267, Loss-Val: 0.3167 MEE-Train: 1.9210, MEE-Val: 1.8341
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1262, Loss-Val: 0.3154 MEE-Train: 1.9121, MEE-Val: 1.8269
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1257, Loss-Val: 0.3141 MEE-Train: 1.9034, MEE-Val: 1.8199
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1252, Loss-Val: 0.3129 MEE-Train: 1.8947, MEE-Val: 1.8129
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1247, Loss-Val: 0.3117 MEE-Train: 1.8862, MEE-Val: 1.8060
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1242, Loss-Val: 0.3105 MEE-Train: 1.8777, MEE-Val: 1.7992
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1237, Loss-Val: 0.3093 MEE-Train: 1.8694, MEE-Val: 1.7924
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1232, Loss-Val: 0.3081 MEE-Train: 1.8611, MEE-Val: 1.7857
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1228, Loss-Val: 0.3070 MEE-Train: 1.8530, MEE-Val: 1.7792
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1223, Loss-Val: 0.3058 MEE-Train: 1.8449, MEE-Val: 1.7726
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1219, Loss-Val: 0.3047 MEE-Train: 1.8370, MEE-Val: 1.7662
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1214, Loss-Val: 0.3036 MEE-Train: 1.8291, MEE-Val: 1.7598
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1210, Loss-Val: 0.3025 MEE-Train: 1.8213, MEE-Val: 1.7535
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1206, Loss-Val: 0.3014 MEE-Train: 1.8136, MEE-Val: 1.7473
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1201, Loss-Val: 0.3003 MEE-Train: 1.8060, MEE-Val: 1.7411
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1197, Loss-Val: 0.2993 MEE-Train: 1.7984, MEE-Val: 1.7350
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1193, Loss-Val: 0.2982 MEE-Train: 1.7910, MEE-Val: 1.7290
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1189, Loss-Val: 0.2972 MEE-Train: 1.7836, MEE-Val: 1.7230
