KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.0005, Loss-Train: 313.4797, Loss-Val: 783.6994 MEE-Train: 43.0058, MEE-Val: 43.7724
KFold[3/4] --> Epoch[32/4000] Learning-rate: 0.0005, Loss-Train: 8.0881, Loss-Val: 20.2203 MEE-Train: 13.8290, MEE-Val: 12.9297
KFold[3/4] --> Epoch[33/4000] Learning-rate: 0.0005, Loss-Train: 7.9278, Loss-Val: 19.8195 MEE-Train: 13.6232, MEE-Val: 12.7361
KFold[3/4] --> Epoch[34/4000] Learning-rate: 0.0005, Loss-Train: 7.7448, Loss-Val: 19.3621 MEE-Train: 13.4272, MEE-Val: 12.5518
KFold[3/4] --> Epoch[35/4000] Learning-rate: 0.0005, Loss-Train: 7.5284, Loss-Val: 18.8209 MEE-Train: 13.2396, MEE-Val: 12.3755
KFold[3/4] --> Epoch[36/4000] Learning-rate: 0.0005, Loss-Train: 7.2617, Loss-Val: 18.1543 MEE-Train: 13.0591, MEE-Val: 12.2060
KFold[3/4] --> Epoch[37/4000] Learning-rate: 0.0005, Loss-Train: 6.9209, Loss-Val: 17.3023 MEE-Train: 12.8842, MEE-Val: 12.0417
KFold[3/4] --> Epoch[38/4000] Learning-rate: 0.0005, Loss-Train: 6.4816, Loss-Val: 16.2039 MEE-Train: 12.7130, MEE-Val: 11.8809
KFold[3/4] --> Epoch[39/4000] Learning-rate: 0.0005, Loss-Train: 5.9478, Loss-Val: 14.8694 MEE-Train: 12.5431, MEE-Val: 11.7220
KFold[3/4] --> Epoch[40/4000] Learning-rate: 0.0005, Loss-Train: 5.3930, Loss-Val: 13.4825 MEE-Train: 12.3719, MEE-Val: 11.5649
KFold[3/4] --> Epoch[41/4000] Learning-rate: 0.0005, Loss-Train: 4.9430, Loss-Val: 12.3575 MEE-Train: 12.1983, MEE-Val: 11.4104
KFold[3/4] --> Epoch[42/4000] Learning-rate: 0.0005, Loss-Train: 4.6167, Loss-Val: 11.5417 MEE-Train: 12.0232, MEE-Val: 11.2596
KFold[3/4] --> Epoch[43/4000] Learning-rate: 0.0005, Loss-Train: 4.3405, Loss-Val: 10.8513 MEE-Train: 11.8493, MEE-Val: 11.1120
KFold[3/4] --> Epoch[44/4000] Learning-rate: 0.0005, Loss-Train: 4.0866, Loss-Val: 10.2166 MEE-Train: 11.6788, MEE-Val: 10.9673
KFold[3/4] --> Epoch[45/4000] Learning-rate: 0.0005, Loss-Train: 3.8633, Loss-Val: 9.6582 MEE-Train: 11.5121, MEE-Val: 10.8252
KFold[3/4] --> Epoch[46/4000] Learning-rate: 0.0005, Loss-Train: 3.6807, Loss-Val: 9.2018 MEE-Train: 11.3492, MEE-Val: 10.6861
KFold[3/4] --> Epoch[47/4000] Learning-rate: 0.0005, Loss-Train: 3.5315, Loss-Val: 8.8287 MEE-Train: 11.1905, MEE-Val: 10.5502
KFold[3/4] --> Epoch[48/4000] Learning-rate: 0.0005, Loss-Train: 3.4018, Loss-Val: 8.5044 MEE-Train: 11.0361, MEE-Val: 10.4178
KFold[3/4] --> Epoch[49/4000] Learning-rate: 0.0005, Loss-Train: 3.2838, Loss-Val: 8.2096 MEE-Train: 10.8857, MEE-Val: 10.2889
KFold[3/4] --> Epoch[50/4000] Learning-rate: 0.0005, Loss-Train: 3.1704, Loss-Val: 7.9260 MEE-Train: 10.7392, MEE-Val: 10.1633
KFold[3/4] --> Epoch[51/4000] Learning-rate: 0.0005, Loss-Train: 3.0584, Loss-Val: 7.6461 MEE-Train: 10.5964, MEE-Val: 10.0409
KFold[3/4] --> Epoch[52/4000] Learning-rate: 0.0005, Loss-Train: 2.9503, Loss-Val: 7.3758 MEE-Train: 10.4572, MEE-Val: 9.9216
KFold[3/4] --> Epoch[53/4000] Learning-rate: 0.0005, Loss-Train: 2.8480, Loss-Val: 7.1199 MEE-Train: 10.3214, MEE-Val: 9.8052
KFold[3/4] --> Epoch[54/4000] Learning-rate: 0.0005, Loss-Train: 2.7500, Loss-Val: 6.8751 MEE-Train: 10.1889, MEE-Val: 9.6919
KFold[3/4] --> Epoch[55/4000] Learning-rate: 0.0005, Loss-Train: 2.6542, Loss-Val: 6.6356 MEE-Train: 10.0597, MEE-Val: 9.5815
KFold[3/4] --> Epoch[56/4000] Learning-rate: 0.0005, Loss-Train: 2.5581, Loss-Val: 6.3953 MEE-Train: 9.9336, MEE-Val: 9.4739
KFold[3/4] --> Epoch[57/4000] Learning-rate: 0.0005, Loss-Train: 2.4590, Loss-Val: 6.1475 MEE-Train: 9.8105, MEE-Val: 9.3689
KFold[3/4] --> Epoch[58/4000] Learning-rate: 0.0005, Loss-Train: 2.3537, Loss-Val: 5.8842 MEE-Train: 9.6904, MEE-Val: 9.2662
KFold[3/4] --> Epoch[59/4000] Learning-rate: 0.0005, Loss-Train: 2.2396, Loss-Val: 5.5991 MEE-Train: 9.5731, MEE-Val: 9.1654
KFold[3/4] --> Epoch[60/4000] Learning-rate: 0.0005, Loss-Train: 2.1170, Loss-Val: 5.2924 MEE-Train: 9.4585, MEE-Val: 9.0664
KFold[3/4] --> Epoch[61/4000] Learning-rate: 0.0005, Loss-Train: 1.9887, Loss-Val: 4.9718 MEE-Train: 9.3464, MEE-Val: 8.9688
KFold[3/4] --> Epoch[62/4000] Learning-rate: 0.0005, Loss-Train: 1.8603, Loss-Val: 4.6508 MEE-Train: 9.2368, MEE-Val: 8.8726
KFold[3/4] --> Epoch[63/4000] Learning-rate: 0.0005, Loss-Train: 1.7376, Loss-Val: 4.3439 MEE-Train: 9.1296, MEE-Val: 8.7777
KFold[3/4] --> Epoch[64/4000] Learning-rate: 0.0005, Loss-Train: 1.6252, Loss-Val: 4.0631 MEE-Train: 9.0246, MEE-Val: 8.6842
KFold[3/4] --> Epoch[65/4000] Learning-rate: 0.0005, Loss-Train: 1.5261, Loss-Val: 3.8152 MEE-Train: 8.9219, MEE-Val: 8.5921
KFold[3/4] --> Epoch[66/4000] Learning-rate: 0.0005, Loss-Train: 1.4408, Loss-Val: 3.6020 MEE-Train: 8.8214, MEE-Val: 8.5015
KFold[3/4] --> Epoch[67/4000] Learning-rate: 0.0005, Loss-Train: 1.3685, Loss-Val: 3.4213 MEE-Train: 8.7231, MEE-Val: 8.4126
KFold[3/4] --> Epoch[68/4000] Learning-rate: 0.0005, Loss-Train: 1.3074, Loss-Val: 3.2685 MEE-Train: 8.6269, MEE-Val: 8.3254
KFold[3/4] --> Epoch[69/4000] Learning-rate: 0.0005, Loss-Train: 1.2553, Loss-Val: 3.1383 MEE-Train: 8.5329, MEE-Val: 8.2399
KFold[3/4] --> Epoch[70/4000] Learning-rate: 0.0005, Loss-Train: 1.2104, Loss-Val: 3.0260 MEE-Train: 8.4409, MEE-Val: 8.1563
KFold[3/4] --> Epoch[71/4000] Learning-rate: 0.0005, Loss-Train: 1.1710, Loss-Val: 2.9275 MEE-Train: 8.3510, MEE-Val: 8.0743
KFold[3/4] --> Epoch[72/4000] Learning-rate: 0.0005, Loss-Train: 1.1361, Loss-Val: 2.8401 MEE-Train: 8.2631, MEE-Val: 7.9942
KFold[3/4] --> Epoch[73/4000] Learning-rate: 0.0005, Loss-Train: 1.1048, Loss-Val: 2.7619 MEE-Train: 8.1772, MEE-Val: 7.9157
KFold[3/4] --> Epoch[74/4000] Learning-rate: 0.0005, Loss-Train: 1.0767, Loss-Val: 2.6916 MEE-Train: 8.0931, MEE-Val: 7.8389
KFold[3/4] --> Epoch[75/4000] Learning-rate: 0.0005, Loss-Train: 1.0513, Loss-Val: 2.6284 MEE-Train: 8.0109, MEE-Val: 7.7638
KFold[3/4] --> Epoch[76/4000] Learning-rate: 0.0005, Loss-Train: 1.0285, Loss-Val: 2.5714 MEE-Train: 7.9305, MEE-Val: 7.6903
KFold[3/4] --> Epoch[77/4000] Learning-rate: 0.0005, Loss-Train: 1.0080, Loss-Val: 2.5199 MEE-Train: 7.8518, MEE-Val: 7.6185
KFold[3/4] --> Epoch[78/4000] Learning-rate: 0.0005, Loss-Train: 0.9892, Loss-Val: 2.4731 MEE-Train: 7.7749, MEE-Val: 7.5482
KFold[3/4] --> Epoch[79/4000] Learning-rate: 0.0005, Loss-Train: 0.9720, Loss-Val: 2.4300 MEE-Train: 7.6996, MEE-Val: 7.4795
KFold[3/4] --> Epoch[80/4000] Learning-rate: 0.0005, Loss-Train: 0.9558, Loss-Val: 2.3896 MEE-Train: 7.6259, MEE-Val: 7.4123
KFold[3/4] --> Epoch[81/4000] Learning-rate: 0.0005, Loss-Train: 0.9403, Loss-Val: 2.3507 MEE-Train: 7.5537, MEE-Val: 7.3465
KFold[3/4] --> Epoch[82/4000] Learning-rate: 0.0005, Loss-Train: 0.9250, Loss-Val: 2.3125 MEE-Train: 7.4831, MEE-Val: 7.2821
KFold[3/4] --> Epoch[83/4000] Learning-rate: 0.0005, Loss-Train: 0.9096, Loss-Val: 2.2740 MEE-Train: 7.4139, MEE-Val: 7.2190
KFold[3/4] --> Epoch[84/4000] Learning-rate: 0.0005, Loss-Train: 0.8939, Loss-Val: 2.2346 MEE-Train: 7.3462, MEE-Val: 7.1572
KFold[3/4] --> Epoch[85/4000] Learning-rate: 0.0005, Loss-Train: 0.8775, Loss-Val: 2.1938 MEE-Train: 7.2798, MEE-Val: 7.0966
KFold[3/4] --> Epoch[86/4000] Learning-rate: 0.0005, Loss-Train: 0.8605, Loss-Val: 2.1513 MEE-Train: 7.2147, MEE-Val: 7.0372
KFold[3/4] --> Epoch[87/4000] Learning-rate: 0.0005, Loss-Train: 0.8428, Loss-Val: 2.1071 MEE-Train: 7.1509, MEE-Val: 6.9788
KFold[3/4] --> Epoch[88/4000] Learning-rate: 0.0005, Loss-Train: 0.8246, Loss-Val: 2.0615 MEE-Train: 7.0883, MEE-Val: 6.9215
KFold[3/4] --> Epoch[89/4000] Learning-rate: 0.0005, Loss-Train: 0.8059, Loss-Val: 2.0148 MEE-Train: 7.0268, MEE-Val: 6.8653
KFold[3/4] --> Epoch[90/4000] Learning-rate: 0.0005, Loss-Train: 0.7871, Loss-Val: 1.9678 MEE-Train: 6.9666, MEE-Val: 6.8100
KFold[3/4] --> Epoch[91/4000] Learning-rate: 0.0005, Loss-Train: 0.7684, Loss-Val: 1.9210 MEE-Train: 6.9074, MEE-Val: 6.7556
KFold[3/4] --> Epoch[92/4000] Learning-rate: 0.0005, Loss-Train: 0.7501, Loss-Val: 1.8751 MEE-Train: 6.8493, MEE-Val: 6.7022
KFold[3/4] --> Epoch[93/4000] Learning-rate: 0.0005, Loss-Train: 0.7323, Loss-Val: 1.8308 MEE-Train: 6.7922, MEE-Val: 6.6496
KFold[3/4] --> Epoch[94/4000] Learning-rate: 0.0005, Loss-Train: 0.7154, Loss-Val: 1.7885 MEE-Train: 6.7361, MEE-Val: 6.5980
KFold[3/4] --> Epoch[95/4000] Learning-rate: 0.0005, Loss-Train: 0.6994, Loss-Val: 1.7485 MEE-Train: 6.6810, MEE-Val: 6.5472
KFold[3/4] --> Epoch[96/4000] Learning-rate: 0.0005, Loss-Train: 0.6844, Loss-Val: 1.7110 MEE-Train: 6.6269, MEE-Val: 6.4972
KFold[3/4] --> Epoch[97/4000] Learning-rate: 0.0005, Loss-Train: 0.6704, Loss-Val: 1.6761 MEE-Train: 6.5737, MEE-Val: 6.4481
KFold[3/4] --> Epoch[98/4000] Learning-rate: 0.0005, Loss-Train: 0.6575, Loss-Val: 1.6438 MEE-Train: 6.5215, MEE-Val: 6.3998
KFold[3/4] --> Epoch[99/4000] Learning-rate: 0.0005, Loss-Train: 0.6457, Loss-Val: 1.6142 MEE-Train: 6.4701, MEE-Val: 6.3523
KFold[3/4] --> Epoch[100/4000] Learning-rate: 0.0005, Loss-Train: 0.6348, Loss-Val: 1.5870 MEE-Train: 6.4196, MEE-Val: 6.3056
KFold[3/4] --> Epoch[101/4000] Learning-rate: 0.0005, Loss-Train: 0.6249, Loss-Val: 1.5621 MEE-Train: 6.3700, MEE-Val: 6.2597
KFold[3/4] --> Epoch[102/4000] Learning-rate: 0.0005, Loss-Train: 0.6158, Loss-Val: 1.5395 MEE-Train: 6.3212, MEE-Val: 6.2145
KFold[3/4] --> Epoch[103/4000] Learning-rate: 0.0005, Loss-Train: 0.6076, Loss-Val: 1.5189 MEE-Train: 6.2732, MEE-Val: 6.1701
KFold[3/4] --> Epoch[104/4000] Learning-rate: 0.0005, Loss-Train: 0.6001, Loss-Val: 1.5003 MEE-Train: 6.2260, MEE-Val: 6.1265
KFold[3/4] --> Epoch[105/4000] Learning-rate: 0.0005, Loss-Train: 0.5933, Loss-Val: 1.4833 MEE-Train: 6.1797, MEE-Val: 6.0836
KFold[3/4] --> Epoch[106/4000] Learning-rate: 0.0005, Loss-Train: 0.5871, Loss-Val: 1.4677 MEE-Train: 6.1341, MEE-Val: 6.0415
KFold[3/4] --> Epoch[107/4000] Learning-rate: 0.0005, Loss-Train: 0.5814, Loss-Val: 1.4535 MEE-Train: 6.0892, MEE-Val: 6.0000
KFold[3/4] --> Epoch[108/4000] Learning-rate: 0.0005, Loss-Train: 0.5761, Loss-Val: 1.4404 MEE-Train: 6.0451, MEE-Val: 5.9592
KFold[3/4] --> Epoch[109/4000] Learning-rate: 0.0005, Loss-Train: 0.5712, Loss-Val: 1.4281 MEE-Train: 6.0017, MEE-Val: 5.9192
KFold[3/4] --> Epoch[110/4000] Learning-rate: 0.0005, Loss-Train: 0.5666, Loss-Val: 1.4164 MEE-Train: 5.9590, MEE-Val: 5.8798
KFold[3/4] --> Epoch[111/4000] Learning-rate: 0.0005, Loss-Train: 0.5621, Loss-Val: 1.4052 MEE-Train: 5.9170, MEE-Val: 5.8410
KFold[3/4] --> Epoch[112/4000] Learning-rate: 0.0005, Loss-Train: 0.5577, Loss-Val: 1.3942 MEE-Train: 5.8757, MEE-Val: 5.8029
KFold[3/4] --> Epoch[113/4000] Learning-rate: 0.0005, Loss-Train: 0.5533, Loss-Val: 1.3833 MEE-Train: 5.8350, MEE-Val: 5.7654
KFold[3/4] --> Epoch[114/4000] Learning-rate: 0.0005, Loss-Train: 0.5490, Loss-Val: 1.3724 MEE-Train: 5.7950, MEE-Val: 5.7286
KFold[3/4] --> Epoch[115/4000] Learning-rate: 0.0005, Loss-Train: 0.5445, Loss-Val: 1.3613 MEE-Train: 5.7556, MEE-Val: 5.6923
KFold[3/4] --> Epoch[116/4000] Learning-rate: 0.0005, Loss-Train: 0.5400, Loss-Val: 1.3500 MEE-Train: 5.7168, MEE-Val: 5.6565
KFold[3/4] --> Epoch[117/4000] Learning-rate: 0.0005, Loss-Train: 0.5354, Loss-Val: 1.3386 MEE-Train: 5.6786, MEE-Val: 5.6214
KFold[3/4] --> Epoch[118/4000] Learning-rate: 0.0005, Loss-Train: 0.5308, Loss-Val: 1.3269 MEE-Train: 5.6410, MEE-Val: 5.5868
KFold[3/4] --> Epoch[119/4000] Learning-rate: 0.0005, Loss-Train: 0.5260, Loss-Val: 1.3151 MEE-Train: 5.6040, MEE-Val: 5.5527
KFold[3/4] --> Epoch[120/4000] Learning-rate: 0.0005, Loss-Train: 0.5213, Loss-Val: 1.3033 MEE-Train: 5.5675, MEE-Val: 5.5191
KFold[3/4] --> Epoch[121/4000] Learning-rate: 0.0005, Loss-Train: 0.5166, Loss-Val: 1.2916 MEE-Train: 5.5315, MEE-Val: 5.4860
KFold[3/4] --> Epoch[122/4000] Learning-rate: 0.0005, Loss-Train: 0.5120, Loss-Val: 1.2800 MEE-Train: 5.4961, MEE-Val: 5.4534
KFold[3/4] --> Epoch[123/4000] Learning-rate: 0.0005, Loss-Train: 0.5075, Loss-Val: 1.2688 MEE-Train: 5.4612, MEE-Val: 5.4213
KFold[3/4] --> Epoch[124/4000] Learning-rate: 0.0005, Loss-Train: 0.5032, Loss-Val: 1.2581 MEE-Train: 5.4268, MEE-Val: 5.3897
KFold[3/4] --> Epoch[125/4000] Learning-rate: 0.0005, Loss-Train: 0.4992, Loss-Val: 1.2479 MEE-Train: 5.3929, MEE-Val: 5.3586
KFold[3/4] --> Epoch[126/4000] Learning-rate: 0.0005, Loss-Train: 0.4953, Loss-Val: 1.2383 MEE-Train: 5.3595, MEE-Val: 5.3279
KFold[3/4] --> Epoch[127/4000] Learning-rate: 0.0005, Loss-Train: 0.4918, Loss-Val: 1.2294 MEE-Train: 5.3265, MEE-Val: 5.2976
KFold[3/4] --> Epoch[128/4000] Learning-rate: 0.0005, Loss-Train: 0.4885, Loss-Val: 1.2212 MEE-Train: 5.2940, MEE-Val: 5.2678
KFold[3/4] --> Epoch[129/4000] Learning-rate: 0.0005, Loss-Train: 0.4854, Loss-Val: 1.2136 MEE-Train: 5.2620, MEE-Val: 5.2384
KFold[3/4] --> Epoch[130/4000] Learning-rate: 0.0005, Loss-Train: 0.4827, Loss-Val: 1.2066 MEE-Train: 5.2304, MEE-Val: 5.2094
KFold[3/4] --> Epoch[131/4000] Learning-rate: 0.0005, Loss-Train: 0.4801, Loss-Val: 1.2002 MEE-Train: 5.1993, MEE-Val: 5.1808
KFold[3/4] --> Epoch[132/4000] Learning-rate: 0.0005, Loss-Train: 0.4777, Loss-Val: 1.1942 MEE-Train: 5.1686, MEE-Val: 5.1527
KFold[3/4] --> Epoch[133/4000] Learning-rate: 0.0005, Loss-Train: 0.4754, Loss-Val: 1.1884 MEE-Train: 5.1383, MEE-Val: 5.1249
KFold[3/4] --> Epoch[134/4000] Learning-rate: 0.0005, Loss-Train: 0.4731, Loss-Val: 1.1828 MEE-Train: 5.1085, MEE-Val: 5.0975
KFold[3/4] --> Epoch[135/4000] Learning-rate: 0.0005, Loss-Train: 0.4709, Loss-Val: 1.1772 MEE-Train: 5.0790, MEE-Val: 5.0705
KFold[3/4] --> Epoch[136/4000] Learning-rate: 0.0005, Loss-Train: 0.4686, Loss-Val: 1.1715 MEE-Train: 5.0499, MEE-Val: 5.0439
KFold[3/4] --> Epoch[137/4000] Learning-rate: 0.0005, Loss-Train: 0.4662, Loss-Val: 1.1655 MEE-Train: 5.0213, MEE-Val: 5.0176
KFold[3/4] --> Epoch[138/4000] Learning-rate: 0.0005, Loss-Train: 0.4637, Loss-Val: 1.1592 MEE-Train: 4.9930, MEE-Val: 4.9917
KFold[3/4] --> Epoch[139/4000] Learning-rate: 0.0005, Loss-Train: 0.4610, Loss-Val: 1.1524 MEE-Train: 4.9650, MEE-Val: 4.9661
KFold[3/4] --> Epoch[140/4000] Learning-rate: 0.0005, Loss-Train: 0.4581, Loss-Val: 1.1452 MEE-Train: 4.9375, MEE-Val: 4.9409
KFold[3/4] --> Epoch[141/4000] Learning-rate: 0.0005, Loss-Train: 0.4550, Loss-Val: 1.1375 MEE-Train: 4.9103, MEE-Val: 4.9159
KFold[3/4] --> Epoch[142/4000] Learning-rate: 0.0005, Loss-Train: 0.4517, Loss-Val: 1.1293 MEE-Train: 4.8834, MEE-Val: 4.8913
KFold[3/4] --> Epoch[143/4000] Learning-rate: 0.0005, Loss-Train: 0.4483, Loss-Val: 1.1206 MEE-Train: 4.8569, MEE-Val: 4.8670
KFold[3/4] --> Epoch[144/4000] Learning-rate: 0.0005, Loss-Train: 0.4447, Loss-Val: 1.1116 MEE-Train: 4.8307, MEE-Val: 4.8429
KFold[3/4] --> Epoch[145/4000] Learning-rate: 0.0005, Loss-Train: 0.4409, Loss-Val: 1.1024 MEE-Train: 4.8048, MEE-Val: 4.8192
KFold[3/4] --> Epoch[146/4000] Learning-rate: 0.0005, Loss-Train: 0.4372, Loss-Val: 1.0929 MEE-Train: 4.7793, MEE-Val: 4.7957
KFold[3/4] --> Epoch[147/4000] Learning-rate: 0.0005, Loss-Train: 0.4333, Loss-Val: 1.0833 MEE-Train: 4.7540, MEE-Val: 4.7725
KFold[3/4] --> Epoch[148/4000] Learning-rate: 0.0005, Loss-Train: 0.4295, Loss-Val: 1.0738 MEE-Train: 4.7291, MEE-Val: 4.7496
KFold[3/4] --> Epoch[149/4000] Learning-rate: 0.0005, Loss-Train: 0.4257, Loss-Val: 1.0643 MEE-Train: 4.7044, MEE-Val: 4.7269
KFold[3/4] --> Epoch[150/4000] Learning-rate: 0.0005, Loss-Train: 0.4220, Loss-Val: 1.0551 MEE-Train: 4.6801, MEE-Val: 4.7045
KFold[3/4] --> Epoch[151/4000] Learning-rate: 0.0005, Loss-Train: 0.4184, Loss-Val: 1.0461 MEE-Train: 4.6560, MEE-Val: 4.6824
KFold[3/4] --> Epoch[152/4000] Learning-rate: 0.0005, Loss-Train: 0.4150, Loss-Val: 1.0375 MEE-Train: 4.6322, MEE-Val: 4.6605
KFold[3/4] --> Epoch[153/4000] Learning-rate: 0.0005, Loss-Train: 0.4117, Loss-Val: 1.0292 MEE-Train: 4.6087, MEE-Val: 4.6388
KFold[3/4] --> Epoch[154/4000] Learning-rate: 0.0005, Loss-Train: 0.4085, Loss-Val: 1.0213 MEE-Train: 4.5855, MEE-Val: 4.6174
KFold[3/4] --> Epoch[155/4000] Learning-rate: 0.0005, Loss-Train: 0.4055, Loss-Val: 1.0138 MEE-Train: 4.5625, MEE-Val: 4.5962
KFold[3/4] --> Epoch[156/4000] Learning-rate: 0.0005, Loss-Train: 0.4027, Loss-Val: 1.0068 MEE-Train: 4.5398, MEE-Val: 4.5753
KFold[3/4] --> Epoch[157/4000] Learning-rate: 0.0005, Loss-Train: 0.4001, Loss-Val: 1.0001 MEE-Train: 4.5174, MEE-Val: 4.5546
KFold[3/4] --> Epoch[158/4000] Learning-rate: 0.0005, Loss-Train: 0.3976, Loss-Val: 0.9939 MEE-Train: 4.4952, MEE-Val: 4.5341
KFold[3/4] --> Epoch[159/4000] Learning-rate: 0.0005, Loss-Train: 0.3952, Loss-Val: 0.9880 MEE-Train: 4.4733, MEE-Val: 4.5139
KFold[3/4] --> Epoch[160/4000] Learning-rate: 0.0005, Loss-Train: 0.3930, Loss-Val: 0.9825 MEE-Train: 4.4516, MEE-Val: 4.4939
KFold[3/4] --> Epoch[161/4000] Learning-rate: 0.0005, Loss-Train: 0.3909, Loss-Val: 0.9772 MEE-Train: 4.4302, MEE-Val: 4.4741
KFold[3/4] --> Epoch[162/4000] Learning-rate: 0.0005, Loss-Train: 0.3889, Loss-Val: 0.9722 MEE-Train: 4.4090, MEE-Val: 4.4545
KFold[3/4] --> Epoch[163/4000] Learning-rate: 0.0005, Loss-Train: 0.3870, Loss-Val: 0.9674 MEE-Train: 4.3881, MEE-Val: 4.4352
