KFold[4/4] --> Epoch[1/4000] Learning-rate: 0.0005, Loss-Train: 296.1372, Loss-Val: 740.3430 MEE-Train: 43.3718, MEE-Val: 41.7806
KFold[4/4] --> Epoch[14/4000] Learning-rate: 0.0005, Loss-Train: 10.1594, Loss-Val: 25.3986 MEE-Train: 19.4592, MEE-Val: 17.4386
KFold[4/4] --> Epoch[15/4000] Learning-rate: 0.0005, Loss-Train: 10.0179, Loss-Val: 25.0449 MEE-Train: 18.6757, MEE-Val: 16.7808
KFold[4/4] --> Epoch[16/4000] Learning-rate: 0.0005, Loss-Train: 9.9107, Loss-Val: 24.7767 MEE-Train: 17.9851, MEE-Val: 16.2018
KFold[4/4] --> Epoch[17/4000] Learning-rate: 0.0005, Loss-Train: 9.8235, Loss-Val: 24.5588 MEE-Train: 17.3715, MEE-Val: 15.6883
KFold[4/4] --> Epoch[18/4000] Learning-rate: 0.0005, Loss-Train: 9.7387, Loss-Val: 24.3467 MEE-Train: 16.8228, MEE-Val: 15.2296
KFold[4/4] --> Epoch[19/4000] Learning-rate: 0.0005, Loss-Train: 9.6476, Loss-Val: 24.1190 MEE-Train: 16.3289, MEE-Val: 14.8168
KFold[4/4] --> Epoch[20/4000] Learning-rate: 0.0005, Loss-Train: 9.5509, Loss-Val: 23.8772 MEE-Train: 15.8818, MEE-Val: 14.4429
KFold[4/4] --> Epoch[21/4000] Learning-rate: 0.0005, Loss-Train: 9.4569, Loss-Val: 23.6423 MEE-Train: 15.4749, MEE-Val: 14.1025
KFold[4/4] --> Epoch[22/4000] Learning-rate: 0.0005, Loss-Train: 9.3609, Loss-Val: 23.4023 MEE-Train: 15.1028, MEE-Val: 13.7911
KFold[4/4] --> Epoch[23/4000] Learning-rate: 0.0005, Loss-Train: 9.2622, Loss-Val: 23.1555 MEE-Train: 14.7611, MEE-Val: 13.5047
KFold[4/4] --> Epoch[24/4000] Learning-rate: 0.0005, Loss-Train: 9.1598, Loss-Val: 22.8994 MEE-Train: 14.4458, MEE-Val: 13.2403
KFold[4/4] --> Epoch[25/4000] Learning-rate: 0.0005, Loss-Train: 9.0542, Loss-Val: 22.6355 MEE-Train: 14.1538, MEE-Val: 12.9950
KFold[4/4] --> Epoch[26/4000] Learning-rate: 0.0005, Loss-Train: 8.9442, Loss-Val: 22.3605 MEE-Train: 13.8823, MEE-Val: 12.7668
KFold[4/4] --> Epoch[27/4000] Learning-rate: 0.0005, Loss-Train: 8.8295, Loss-Val: 22.0737 MEE-Train: 13.6290, MEE-Val: 12.5535
KFold[4/4] --> Epoch[28/4000] Learning-rate: 0.0005, Loss-Train: 8.7090, Loss-Val: 21.7726 MEE-Train: 13.3918, MEE-Val: 12.3535
KFold[4/4] --> Epoch[29/4000] Learning-rate: 0.0005, Loss-Train: 8.5824, Loss-Val: 21.4561 MEE-Train: 13.1690, MEE-Val: 12.1653
KFold[4/4] --> Epoch[30/4000] Learning-rate: 0.0005, Loss-Train: 8.4490, Loss-Val: 21.1226 MEE-Train: 12.9591, MEE-Val: 11.9875
KFold[4/4] --> Epoch[31/4000] Learning-rate: 0.0005, Loss-Train: 8.3082, Loss-Val: 20.7705 MEE-Train: 12.7607, MEE-Val: 11.8190
KFold[4/4] --> Epoch[32/4000] Learning-rate: 0.0005, Loss-Train: 8.1596, Loss-Val: 20.3991 MEE-Train: 12.5727, MEE-Val: 11.6588
KFold[4/4] --> Epoch[33/4000] Learning-rate: 0.0005, Loss-Train: 8.0035, Loss-Val: 20.0087 MEE-Train: 12.3940, MEE-Val: 11.5059
KFold[4/4] --> Epoch[34/4000] Learning-rate: 0.0005, Loss-Train: 7.8401, Loss-Val: 19.6002 MEE-Train: 12.2238, MEE-Val: 11.3597
KFold[4/4] --> Epoch[35/4000] Learning-rate: 0.0005, Loss-Train: 7.6701, Loss-Val: 19.1752 MEE-Train: 12.0613, MEE-Val: 11.2194
KFold[4/4] --> Epoch[36/4000] Learning-rate: 0.0005, Loss-Train: 7.4943, Loss-Val: 18.7358 MEE-Train: 11.9060, MEE-Val: 11.0844
KFold[4/4] --> Epoch[37/4000] Learning-rate: 0.0005, Loss-Train: 7.3143, Loss-Val: 18.2857 MEE-Train: 11.7574, MEE-Val: 10.9542
KFold[4/4] --> Epoch[38/4000] Learning-rate: 0.0005, Loss-Train: 7.1314, Loss-Val: 17.8284 MEE-Train: 11.6149, MEE-Val: 10.8285
KFold[4/4] --> Epoch[39/4000] Learning-rate: 0.0005, Loss-Train: 6.9453, Loss-Val: 17.3632 MEE-Train: 11.4783, MEE-Val: 10.7066
KFold[4/4] --> Epoch[40/4000] Learning-rate: 0.0005, Loss-Train: 6.7531, Loss-Val: 16.8826 MEE-Train: 11.3473, MEE-Val: 10.5883
KFold[4/4] --> Epoch[41/4000] Learning-rate: 0.0005, Loss-Train: 6.5513, Loss-Val: 16.3783 MEE-Train: 11.2215, MEE-Val: 10.4731
KFold[4/4] --> Epoch[42/4000] Learning-rate: 0.0005, Loss-Train: 6.3421, Loss-Val: 15.8553 MEE-Train: 11.1005, MEE-Val: 10.3605
KFold[4/4] --> Epoch[43/4000] Learning-rate: 0.0005, Loss-Train: 6.1397, Loss-Val: 15.3492 MEE-Train: 10.9838, MEE-Val: 10.2503
KFold[4/4] --> Epoch[44/4000] Learning-rate: 0.0005, Loss-Train: 5.9663, Loss-Val: 14.9157 MEE-Train: 10.8707, MEE-Val: 10.1428
KFold[4/4] --> Epoch[45/4000] Learning-rate: 0.0005, Loss-Train: 5.8271, Loss-Val: 14.5677 MEE-Train: 10.7600, MEE-Val: 10.0384
KFold[4/4] --> Epoch[46/4000] Learning-rate: 0.0005, Loss-Train: 5.6939, Loss-Val: 14.2348 MEE-Train: 10.6508, MEE-Val: 9.9372
KFold[4/4] --> Epoch[47/4000] Learning-rate: 0.0005, Loss-Train: 5.5349, Loss-Val: 13.8373 MEE-Train: 10.5428, MEE-Val: 9.8386
KFold[4/4] --> Epoch[48/4000] Learning-rate: 0.0005, Loss-Train: 5.3458, Loss-Val: 13.3646 MEE-Train: 10.4359, MEE-Val: 9.7421
KFold[4/4] --> Epoch[49/4000] Learning-rate: 0.0005, Loss-Train: 5.1393, Loss-Val: 12.8482 MEE-Train: 10.3302, MEE-Val: 9.6475
KFold[4/4] --> Epoch[50/4000] Learning-rate: 0.0005, Loss-Train: 4.9234, Loss-Val: 12.3085 MEE-Train: 10.2260, MEE-Val: 9.5545
KFold[4/4] --> Epoch[51/4000] Learning-rate: 0.0005, Loss-Train: 4.6973, Loss-Val: 11.7433 MEE-Train: 10.1231, MEE-Val: 9.4630
KFold[4/4] --> Epoch[52/4000] Learning-rate: 0.0005, Loss-Train: 4.4541, Loss-Val: 11.1352 MEE-Train: 10.0214, MEE-Val: 9.3724
KFold[4/4] --> Epoch[53/4000] Learning-rate: 0.0005, Loss-Train: 4.1870, Loss-Val: 10.4674 MEE-Train: 9.9206, MEE-Val: 9.2825
KFold[4/4] --> Epoch[54/4000] Learning-rate: 0.0005, Loss-Train: 3.9025, Loss-Val: 9.7562 MEE-Train: 9.8203, MEE-Val: 9.1929
KFold[4/4] --> Epoch[55/4000] Learning-rate: 0.0005, Loss-Train: 3.6112, Loss-Val: 9.0280 MEE-Train: 9.7207, MEE-Val: 9.1033
KFold[4/4] --> Epoch[56/4000] Learning-rate: 0.0005, Loss-Train: 3.3267, Loss-Val: 8.3168 MEE-Train: 9.6213, MEE-Val: 9.0134
KFold[4/4] --> Epoch[57/4000] Learning-rate: 0.0005, Loss-Train: 3.0641, Loss-Val: 7.6603 MEE-Train: 9.5223, MEE-Val: 8.9233
KFold[4/4] --> Epoch[58/4000] Learning-rate: 0.0005, Loss-Train: 2.8365, Loss-Val: 7.0911 MEE-Train: 9.4236, MEE-Val: 8.8331
KFold[4/4] --> Epoch[59/4000] Learning-rate: 0.0005, Loss-Train: 2.6515, Loss-Val: 6.6289 MEE-Train: 9.3256, MEE-Val: 8.7431
KFold[4/4] --> Epoch[60/4000] Learning-rate: 0.0005, Loss-Train: 2.5014, Loss-Val: 6.2536 MEE-Train: 9.2285, MEE-Val: 8.6537
KFold[4/4] --> Epoch[61/4000] Learning-rate: 0.0005, Loss-Train: 2.3746, Loss-Val: 5.9365 MEE-Train: 9.1325, MEE-Val: 8.5653
KFold[4/4] --> Epoch[62/4000] Learning-rate: 0.0005, Loss-Train: 2.2624, Loss-Val: 5.6560 MEE-Train: 9.0378, MEE-Val: 8.4782
KFold[4/4] --> Epoch[63/4000] Learning-rate: 0.0005, Loss-Train: 2.1599, Loss-Val: 5.3997 MEE-Train: 8.9445, MEE-Val: 8.3924
KFold[4/4] --> Epoch[64/4000] Learning-rate: 0.0005, Loss-Train: 2.0652, Loss-Val: 5.1629 MEE-Train: 8.8526, MEE-Val: 8.3082
KFold[4/4] --> Epoch[65/4000] Learning-rate: 0.0005, Loss-Train: 1.9780, Loss-Val: 4.9449 MEE-Train: 8.7623, MEE-Val: 8.2257
KFold[4/4] --> Epoch[66/4000] Learning-rate: 0.0005, Loss-Train: 1.8974, Loss-Val: 4.7435 MEE-Train: 8.6734, MEE-Val: 8.1447
KFold[4/4] --> Epoch[67/4000] Learning-rate: 0.0005, Loss-Train: 1.8217, Loss-Val: 4.5542 MEE-Train: 8.5860, MEE-Val: 8.0654
KFold[4/4] --> Epoch[68/4000] Learning-rate: 0.0005, Loss-Train: 1.7492, Loss-Val: 4.3730 MEE-Train: 8.5001, MEE-Val: 7.9876
KFold[4/4] --> Epoch[69/4000] Learning-rate: 0.0005, Loss-Train: 1.6790, Loss-Val: 4.1974 MEE-Train: 8.4156, MEE-Val: 7.9114
KFold[4/4] --> Epoch[70/4000] Learning-rate: 0.0005, Loss-Train: 1.6106, Loss-Val: 4.0265 MEE-Train: 8.3326, MEE-Val: 7.8365
KFold[4/4] --> Epoch[71/4000] Learning-rate: 0.0005, Loss-Train: 1.5445, Loss-Val: 3.8613 MEE-Train: 8.2509, MEE-Val: 7.7629
KFold[4/4] --> Epoch[72/4000] Learning-rate: 0.0005, Loss-Train: 1.4815, Loss-Val: 3.7038 MEE-Train: 8.1706, MEE-Val: 7.6907
KFold[4/4] --> Epoch[73/4000] Learning-rate: 0.0005, Loss-Train: 1.4224, Loss-Val: 3.5561 MEE-Train: 8.0917, MEE-Val: 7.6197
KFold[4/4] --> Epoch[74/4000] Learning-rate: 0.0005, Loss-Train: 1.3675, Loss-Val: 3.4186 MEE-Train: 8.0140, MEE-Val: 7.5500
KFold[4/4] --> Epoch[75/4000] Learning-rate: 0.0005, Loss-Train: 1.3163, Loss-Val: 3.2908 MEE-Train: 7.9377, MEE-Val: 7.4814
KFold[4/4] --> Epoch[76/4000] Learning-rate: 0.0005, Loss-Train: 1.2685, Loss-Val: 3.1714 MEE-Train: 7.8626, MEE-Val: 7.4140
KFold[4/4] --> Epoch[77/4000] Learning-rate: 0.0005, Loss-Train: 1.2236, Loss-Val: 3.0590 MEE-Train: 7.7889, MEE-Val: 7.3478
KFold[4/4] --> Epoch[78/4000] Learning-rate: 0.0005, Loss-Train: 1.1812, Loss-Val: 2.9531 MEE-Train: 7.7164, MEE-Val: 7.2827
KFold[4/4] --> Epoch[79/4000] Learning-rate: 0.0005, Loss-Train: 1.1414, Loss-Val: 2.8535 MEE-Train: 7.6452, MEE-Val: 7.2187
KFold[4/4] --> Epoch[80/4000] Learning-rate: 0.0005, Loss-Train: 1.1041, Loss-Val: 2.7604 MEE-Train: 7.5752, MEE-Val: 7.1558
KFold[4/4] --> Epoch[81/4000] Learning-rate: 0.0005, Loss-Train: 1.0695, Loss-Val: 2.6739 MEE-Train: 7.5064, MEE-Val: 7.0939
KFold[4/4] --> Epoch[82/4000] Learning-rate: 0.0005, Loss-Train: 1.0376, Loss-Val: 2.5940 MEE-Train: 7.4389, MEE-Val: 7.0330
KFold[4/4] --> Epoch[83/4000] Learning-rate: 0.0005, Loss-Train: 1.0082, Loss-Val: 2.5206 MEE-Train: 7.3724, MEE-Val: 6.9732
KFold[4/4] --> Epoch[84/4000] Learning-rate: 0.0005, Loss-Train: 0.9813, Loss-Val: 2.4533 MEE-Train: 7.3072, MEE-Val: 6.9144
KFold[4/4] --> Epoch[85/4000] Learning-rate: 0.0005, Loss-Train: 0.9567, Loss-Val: 2.3916 MEE-Train: 7.2431, MEE-Val: 6.8566
KFold[4/4] --> Epoch[86/4000] Learning-rate: 0.0005, Loss-Train: 0.9340, Loss-Val: 2.3350 MEE-Train: 7.1801, MEE-Val: 6.7997
KFold[4/4] --> Epoch[87/4000] Learning-rate: 0.0005, Loss-Train: 0.9130, Loss-Val: 2.2826 MEE-Train: 7.1181, MEE-Val: 6.7439
KFold[4/4] --> Epoch[88/4000] Learning-rate: 0.0005, Loss-Train: 0.8935, Loss-Val: 2.2337 MEE-Train: 7.0573, MEE-Val: 6.6890
KFold[4/4] --> Epoch[89/4000] Learning-rate: 0.0005, Loss-Train: 0.8750, Loss-Val: 2.1875 MEE-Train: 6.9975, MEE-Val: 6.6351
KFold[4/4] --> Epoch[90/4000] Learning-rate: 0.0005, Loss-Train: 0.8573, Loss-Val: 2.1433 MEE-Train: 6.9388, MEE-Val: 6.5821
KFold[4/4] --> Epoch[91/4000] Learning-rate: 0.0005, Loss-Train: 0.8402, Loss-Val: 2.1004 MEE-Train: 6.8810, MEE-Val: 6.5300
KFold[4/4] --> Epoch[92/4000] Learning-rate: 0.0005, Loss-Train: 0.8234, Loss-Val: 2.0584 MEE-Train: 6.8243, MEE-Val: 6.4787
KFold[4/4] --> Epoch[93/4000] Learning-rate: 0.0005, Loss-Train: 0.8068, Loss-Val: 2.0169 MEE-Train: 6.7685, MEE-Val: 6.4283
KFold[4/4] --> Epoch[94/4000] Learning-rate: 0.0005, Loss-Train: 0.7903, Loss-Val: 1.9759 MEE-Train: 6.7137, MEE-Val: 6.3787
KFold[4/4] --> Epoch[95/4000] Learning-rate: 0.0005, Loss-Train: 0.7741, Loss-Val: 1.9353 MEE-Train: 6.6598, MEE-Val: 6.3299
KFold[4/4] --> Epoch[96/4000] Learning-rate: 0.0005, Loss-Train: 0.7582, Loss-Val: 1.8955 MEE-Train: 6.6068, MEE-Val: 6.2819
KFold[4/4] --> Epoch[97/4000] Learning-rate: 0.0005, Loss-Train: 0.7427, Loss-Val: 1.8568 MEE-Train: 6.5547, MEE-Val: 6.2345
KFold[4/4] --> Epoch[98/4000] Learning-rate: 0.0005, Loss-Train: 0.7279, Loss-Val: 1.8198 MEE-Train: 6.5035, MEE-Val: 6.1879
KFold[4/4] --> Epoch[99/4000] Learning-rate: 0.0005, Loss-Train: 0.7140, Loss-Val: 1.7850 MEE-Train: 6.4531, MEE-Val: 6.1420
KFold[4/4] --> Epoch[100/4000] Learning-rate: 0.0005, Loss-Train: 0.7011, Loss-Val: 1.7528 MEE-Train: 6.4035, MEE-Val: 6.0968
KFold[4/4] --> Epoch[101/4000] Learning-rate: 0.0005, Loss-Train: 0.6893, Loss-Val: 1.7233 MEE-Train: 6.3548, MEE-Val: 6.0523
KFold[4/4] --> Epoch[102/4000] Learning-rate: 0.0005, Loss-Train: 0.6787, Loss-Val: 1.6968 MEE-Train: 6.3069, MEE-Val: 6.0085
KFold[4/4] --> Epoch[103/4000] Learning-rate: 0.0005, Loss-Train: 0.6693, Loss-Val: 1.6731 MEE-Train: 6.2598, MEE-Val: 5.9654
KFold[4/4] --> Epoch[104/4000] Learning-rate: 0.0005, Loss-Train: 0.6608, Loss-Val: 1.6520 MEE-Train: 6.2134, MEE-Val: 5.9230
KFold[4/4] --> Epoch[105/4000] Learning-rate: 0.0005, Loss-Train: 0.6532, Loss-Val: 1.6331 MEE-Train: 6.1679, MEE-Val: 5.8813
KFold[4/4] --> Epoch[106/4000] Learning-rate: 0.0005, Loss-Train: 0.6464, Loss-Val: 1.6160 MEE-Train: 6.1230, MEE-Val: 5.8404
KFold[4/4] --> Epoch[107/4000] Learning-rate: 0.0005, Loss-Train: 0.6400, Loss-Val: 1.6001 MEE-Train: 6.0790, MEE-Val: 5.8001
KFold[4/4] --> Epoch[108/4000] Learning-rate: 0.0005, Loss-Train: 0.6340, Loss-Val: 1.5851 MEE-Train: 6.0356, MEE-Val: 5.7604
KFold[4/4] --> Epoch[109/4000] Learning-rate: 0.0005, Loss-Train: 0.6282, Loss-Val: 1.5705 MEE-Train: 5.9929, MEE-Val: 5.7215
KFold[4/4] --> Epoch[110/4000] Learning-rate: 0.0005, Loss-Train: 0.6224, Loss-Val: 1.5561 MEE-Train: 5.9510, MEE-Val: 5.6831
KFold[4/4] --> Epoch[111/4000] Learning-rate: 0.0005, Loss-Train: 0.6166, Loss-Val: 1.5415 MEE-Train: 5.9097, MEE-Val: 5.6454
KFold[4/4] --> Epoch[112/4000] Learning-rate: 0.0005, Loss-Train: 0.6106, Loss-Val: 1.5266 MEE-Train: 5.8691, MEE-Val: 5.6083
KFold[4/4] --> Epoch[113/4000] Learning-rate: 0.0005, Loss-Train: 0.6045, Loss-Val: 1.5113 MEE-Train: 5.8291, MEE-Val: 5.5718
KFold[4/4] --> Epoch[114/4000] Learning-rate: 0.0005, Loss-Train: 0.5982, Loss-Val: 1.4955 MEE-Train: 5.7898, MEE-Val: 5.5358
KFold[4/4] --> Epoch[115/4000] Learning-rate: 0.0005, Loss-Train: 0.5917, Loss-Val: 1.4793 MEE-Train: 5.7511, MEE-Val: 5.5004
KFold[4/4] --> Epoch[116/4000] Learning-rate: 0.0005, Loss-Train: 0.5851, Loss-Val: 1.4627 MEE-Train: 5.7130, MEE-Val: 5.4656
KFold[4/4] --> Epoch[117/4000] Learning-rate: 0.0005, Loss-Train: 0.5783, Loss-Val: 1.4459 MEE-Train: 5.6755, MEE-Val: 5.4312
KFold[4/4] --> Epoch[118/4000] Learning-rate: 0.0005, Loss-Train: 0.5716, Loss-Val: 1.4289 MEE-Train: 5.6385, MEE-Val: 5.3974
KFold[4/4] --> Epoch[119/4000] Learning-rate: 0.0005, Loss-Train: 0.5648, Loss-Val: 1.4119 MEE-Train: 5.6022, MEE-Val: 5.3641
KFold[4/4] --> Epoch[120/4000] Learning-rate: 0.0005, Loss-Train: 0.5580, Loss-Val: 1.3951 MEE-Train: 5.5664, MEE-Val: 5.3313
KFold[4/4] --> Epoch[121/4000] Learning-rate: 0.0005, Loss-Train: 0.5514, Loss-Val: 1.3785 MEE-Train: 5.5311, MEE-Val: 5.2989
KFold[4/4] --> Epoch[122/4000] Learning-rate: 0.0005, Loss-Train: 0.5449, Loss-Val: 1.3623 MEE-Train: 5.4963, MEE-Val: 5.2670
KFold[4/4] --> Epoch[123/4000] Learning-rate: 0.0005, Loss-Train: 0.5386, Loss-Val: 1.3466 MEE-Train: 5.4621, MEE-Val: 5.2356
KFold[4/4] --> Epoch[124/4000] Learning-rate: 0.0005, Loss-Train: 0.5325, Loss-Val: 1.3314 MEE-Train: 5.4283, MEE-Val: 5.2046
KFold[4/4] --> Epoch[125/4000] Learning-rate: 0.0005, Loss-Train: 0.5267, Loss-Val: 1.3168 MEE-Train: 5.3951, MEE-Val: 5.1741
KFold[4/4] --> Epoch[126/4000] Learning-rate: 0.0005, Loss-Train: 0.5211, Loss-Val: 1.3028 MEE-Train: 5.3623, MEE-Val: 5.1439
KFold[4/4] --> Epoch[127/4000] Learning-rate: 0.0005, Loss-Train: 0.5158, Loss-Val: 1.2894 MEE-Train: 5.3299, MEE-Val: 5.1142
KFold[4/4] --> Epoch[128/4000] Learning-rate: 0.0005, Loss-Train: 0.5107, Loss-Val: 1.2767 MEE-Train: 5.2981, MEE-Val: 5.0850
KFold[4/4] --> Epoch[129/4000] Learning-rate: 0.0005, Loss-Train: 0.5058, Loss-Val: 1.2644 MEE-Train: 5.2666, MEE-Val: 5.0561
KFold[4/4] --> Epoch[130/4000] Learning-rate: 0.0005, Loss-Train: 0.5011, Loss-Val: 1.2527 MEE-Train: 5.2356, MEE-Val: 5.0276
KFold[4/4] --> Epoch[131/4000] Learning-rate: 0.0005, Loss-Train: 0.4966, Loss-Val: 1.2415 MEE-Train: 5.2050, MEE-Val: 4.9995
KFold[4/4] --> Epoch[132/4000] Learning-rate: 0.0005, Loss-Train: 0.4922, Loss-Val: 1.2306 MEE-Train: 5.1748, MEE-Val: 4.9717
KFold[4/4] --> Epoch[133/4000] Learning-rate: 0.0005, Loss-Train: 0.4880, Loss-Val: 1.2201 MEE-Train: 5.1450, MEE-Val: 4.9444
KFold[4/4] --> Epoch[134/4000] Learning-rate: 0.0005, Loss-Train: 0.4839, Loss-Val: 1.2099 MEE-Train: 5.1156, MEE-Val: 4.9174
KFold[4/4] --> Epoch[135/4000] Learning-rate: 0.0005, Loss-Train: 0.4800, Loss-Val: 1.1999 MEE-Train: 5.0866, MEE-Val: 4.8907
KFold[4/4] --> Epoch[136/4000] Learning-rate: 0.0005, Loss-Train: 0.4761, Loss-Val: 1.1902 MEE-Train: 5.0580, MEE-Val: 4.8644
KFold[4/4] --> Epoch[137/4000] Learning-rate: 0.0005, Loss-Train: 0.4723, Loss-Val: 1.1807 MEE-Train: 5.0297, MEE-Val: 4.8384
KFold[4/4] --> Epoch[138/4000] Learning-rate: 0.0005, Loss-Train: 0.4686, Loss-Val: 1.1714 MEE-Train: 5.0018, MEE-Val: 4.8128
KFold[4/4] --> Epoch[139/4000] Learning-rate: 0.0005, Loss-Train: 0.4649, Loss-Val: 1.1623 MEE-Train: 4.9742, MEE-Val: 4.7875
KFold[4/4] --> Epoch[140/4000] Learning-rate: 0.0005, Loss-Train: 0.4614, Loss-Val: 1.1534 MEE-Train: 4.9470, MEE-Val: 4.7625
KFold[4/4] --> Epoch[141/4000] Learning-rate: 0.0005, Loss-Train: 0.4579, Loss-Val: 1.1447 MEE-Train: 4.9202, MEE-Val: 4.7377
KFold[4/4] --> Epoch[142/4000] Learning-rate: 0.0005, Loss-Train: 0.4545, Loss-Val: 1.1362 MEE-Train: 4.8936, MEE-Val: 4.7133
KFold[4/4] --> Epoch[143/4000] Learning-rate: 0.0005, Loss-Train: 0.4512, Loss-Val: 1.1279 MEE-Train: 4.8674, MEE-Val: 4.6892
KFold[4/4] --> Epoch[144/4000] Learning-rate: 0.0005, Loss-Train: 0.4479, Loss-Val: 1.1198 MEE-Train: 4.8415, MEE-Val: 4.6654
KFold[4/4] --> Epoch[145/4000] Learning-rate: 0.0005, Loss-Train: 0.4448, Loss-Val: 1.1119 MEE-Train: 4.8160, MEE-Val: 4.6419
KFold[4/4] --> Epoch[146/4000] Learning-rate: 0.0005, Loss-Train: 0.4416, Loss-Val: 1.1041 MEE-Train: 4.7907, MEE-Val: 4.6187
KFold[4/4] --> Epoch[147/4000] Learning-rate: 0.0005, Loss-Train: 0.4386, Loss-Val: 1.0965 MEE-Train: 4.7658, MEE-Val: 4.5957
KFold[4/4] --> Epoch[148/4000] Learning-rate: 0.0005, Loss-Train: 0.4356, Loss-Val: 1.0891 MEE-Train: 4.7411, MEE-Val: 4.5730
KFold[4/4] --> Epoch[149/4000] Learning-rate: 0.0005, Loss-Train: 0.4327, Loss-Val: 1.0818 MEE-Train: 4.7168, MEE-Val: 4.5506
KFold[4/4] --> Epoch[150/4000] Learning-rate: 0.0005, Loss-Train: 0.4299, Loss-Val: 1.0746 MEE-Train: 4.6927, MEE-Val: 4.5284
KFold[4/4] --> Epoch[151/4000] Learning-rate: 0.0005, Loss-Train: 0.4270, Loss-Val: 1.0676 MEE-Train: 4.6689, MEE-Val: 4.5065
KFold[4/4] --> Epoch[152/4000] Learning-rate: 0.0005, Loss-Train: 0.4243, Loss-Val: 1.0607 MEE-Train: 4.6455, MEE-Val: 4.4849
KFold[4/4] --> Epoch[153/4000] Learning-rate: 0.0005, Loss-Train: 0.4216, Loss-Val: 1.0539 MEE-Train: 4.6222, MEE-Val: 4.4635
KFold[4/4] --> Epoch[154/4000] Learning-rate: 0.0005, Loss-Train: 0.4189, Loss-Val: 1.0472 MEE-Train: 4.5993, MEE-Val: 4.4423
KFold[4/4] --> Epoch[155/4000] Learning-rate: 0.0005, Loss-Train: 0.4163, Loss-Val: 1.0407 MEE-Train: 4.5766, MEE-Val: 4.4214
KFold[4/4] --> Epoch[156/4000] Learning-rate: 0.0005, Loss-Train: 0.4137, Loss-Val: 1.0342 MEE-Train: 4.5542, MEE-Val: 4.4008
KFold[4/4] --> Epoch[157/4000] Learning-rate: 0.0005, Loss-Train: 0.4111, Loss-Val: 1.0278 MEE-Train: 4.5321, MEE-Val: 4.3803
KFold[4/4] --> Epoch[158/4000] Learning-rate: 0.0005, Loss-Train: 0.4086, Loss-Val: 1.0215 MEE-Train: 4.5102, MEE-Val: 4.3601
KFold[4/4] --> Epoch[159/4000] Learning-rate: 0.0005, Loss-Train: 0.4061, Loss-Val: 1.0153 MEE-Train: 4.4886, MEE-Val: 4.3401
KFold[4/4] --> Epoch[160/4000] Learning-rate: 0.0005, Loss-Train: 0.4037, Loss-Val: 1.0091 MEE-Train: 4.4672, MEE-Val: 4.3204
KFold[4/4] --> Epoch[161/4000] Learning-rate: 0.0005, Loss-Train: 0.4012, Loss-Val: 1.0031 MEE-Train: 4.4460, MEE-Val: 4.3009
KFold[4/4] --> Epoch[162/4000] Learning-rate: 0.0005, Loss-Train: 0.3988, Loss-Val: 0.9971 MEE-Train: 4.4251, MEE-Val: 4.2815
KFold[4/4] --> Epoch[163/4000] Learning-rate: 0.0005, Loss-Train: 0.3965, Loss-Val: 0.9912 MEE-Train: 4.4044, MEE-Val: 4.2624
