Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.3485, Loss-Test: 632.1116, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[13/1000] Learning-rate: 0.0008, Loss-Train: 1.9264, Loss-Test: 1.9824, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4600
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7813, Loss-Test: 1.9023, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4560
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6607, Loss-Test: 1.7522, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4840
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5341, Loss-Test: 1.6772, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.5320
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4768, Loss-Test: 1.5599, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5280
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3778, Loss-Test: 1.5641, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5080
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.2241, Loss-Test: 1.3238, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.5120
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1508, Loss-Test: 1.3820, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5920
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1342, Loss-Test: 1.2528, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5240
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0427, Loss-Test: 1.2168, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5880
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0267, Loss-Test: 1.2165, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5400
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9638, Loss-Test: 1.1074, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4800
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9127, Loss-Test: 1.0458, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5520
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9070, Loss-Test: 1.0419, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5560
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9018, Loss-Test: 1.0775, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5600
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8304, Loss-Test: 1.0344, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.6000
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8041, Loss-Test: 1.0800, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5720
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7711, Loss-Test: 0.9555, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5400
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7508, Loss-Test: 0.9556, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.6040
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7284, Loss-Test: 0.9478, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5960
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7102, Loss-Test: 1.0185, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7497, Loss-Test: 0.9106, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5880
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7113, Loss-Test: 0.9205, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5440
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6835, Loss-Test: 0.9232, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6480
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6849, Loss-Test: 0.9255, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5640
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6470, Loss-Test: 0.9259, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6160
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6851, Loss-Test: 0.9151, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5480
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6206, Loss-Test: 0.8602, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.6040
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6095, Loss-Test: 0.8639, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5360
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6491, Loss-Test: 0.9157, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5240
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6722, Loss-Test: 0.8825, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5120
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6246, Loss-Test: 0.8847, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6880
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6155, Loss-Test: 0.8855, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6156, Loss-Test: 0.9382, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5709, Loss-Test: 0.8610, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6080
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5760, Loss-Test: 0.8444, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5791, Loss-Test: 0.7741, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6520
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5407, Loss-Test: 0.7952, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6160
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5611, Loss-Test: 0.8729, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6160
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5408, Loss-Test: 0.8738, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6400
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5316, Loss-Test: 0.7929, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6600
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5529, Loss-Test: 0.7671, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6240
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5047, Loss-Test: 0.7964, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6280
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5355, Loss-Test: 0.8592, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6200
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5809, Loss-Test: 1.0717, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6280
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5873, Loss-Test: 0.7763, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.7160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5187, Loss-Test: 0.7657, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6000
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4434, Loss-Test: 0.7258, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7080
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4581, Loss-Test: 0.6871, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6880
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4419, Loss-Test: 0.6854, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6840
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4478, Loss-Test: 0.7460, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6280
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4932, Loss-Test: 0.7716, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6040
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4827, Loss-Test: 0.7387, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6240
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4488, Loss-Test: 0.7096, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6840
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4080, Loss-Test: 0.6846, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6840
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4131, Loss-Test: 0.6650, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6880
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4594, Loss-Test: 0.7160, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7280
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4432, Loss-Test: 0.7236, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7320
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4298, Loss-Test: 0.6873, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6880
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4425, Loss-Test: 0.7237, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6960
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4593, Loss-Test: 0.6481, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7720
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3891, Loss-Test: 0.6466, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6480
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3950, Loss-Test: 0.6573, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7360
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3953, Loss-Test: 0.6603, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6520
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3730, Loss-Test: 0.6487, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7080
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3676, Loss-Test: 0.6252, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7080
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3836, Loss-Test: 0.6605, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7000
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3799, Loss-Test: 0.6886, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7200
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3698, Loss-Test: 0.6307, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7400
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3737, Loss-Test: 0.6366, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3731, Loss-Test: 0.6366, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7360
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3853, Loss-Test: 0.6322, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6800
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3629, Loss-Test: 0.6176, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7440
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3562, Loss-Test: 0.6189, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7520
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3600, Loss-Test: 0.6281, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7800
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3463, Loss-Test: 0.6195, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7560
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3763, Loss-Test: 0.5897, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7280
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3568, Loss-Test: 0.5733, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7760
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3326, Loss-Test: 0.5790, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7240
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3283, Loss-Test: 0.5869, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7800
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3248, Loss-Test: 0.5931, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7920
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3354, Loss-Test: 0.5972, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6960
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3135, Loss-Test: 0.5890, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7560
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3178, Loss-Test: 0.5775, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7920
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3279, Loss-Test: 0.5714, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7280
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3242, Loss-Test: 0.5793, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8720
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3125, Loss-Test: 0.6074, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7760
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3117, Loss-Test: 0.5795, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3186, Loss-Test: 0.5695, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7360
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3104, Loss-Test: 0.5818, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.6720
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3164, Loss-Test: 0.5631, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7680
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3106, Loss-Test: 0.5742, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8120
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2988, Loss-Test: 0.5488, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7320
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3264, Loss-Test: 0.6030, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7520
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3284, Loss-Test: 0.5740, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8320
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3096, Loss-Test: 0.5795, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7720
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3207, Loss-Test: 0.5653, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8120
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2990, Loss-Test: 0.5225, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8280
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2771, Loss-Test: 0.5424, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7920
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2843, Loss-Test: 0.5371, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7920
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2828, Loss-Test: 0.5449, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7880
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2877, Loss-Test: 0.5344, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7600
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.5649, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7720
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3260, Loss-Test: 0.6521, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7360
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3067, Loss-Test: 0.6063, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7440
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3320, Loss-Test: 0.6380, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6520
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3249, Loss-Test: 0.5138, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.8520
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2764, Loss-Test: 0.5096, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8400
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2722, Loss-Test: 0.5021, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8760
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2695, Loss-Test: 0.5216, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7520
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2581, Loss-Test: 0.5150, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8960
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.5112, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8440
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.5273, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8080
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2647, Loss-Test: 0.5505, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2882, Loss-Test: 0.5260, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8160
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5323, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7760
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.5522, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.5149, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8760
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2600, Loss-Test: 0.5180, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2619, Loss-Test: 0.4978, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8360
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2629, Loss-Test: 0.5062, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8000
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2474, Loss-Test: 0.4996, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8040
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2456, Loss-Test: 0.4791, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8760
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.4799, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8720
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2351, Loss-Test: 0.4780, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8680
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.4867, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8760
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2686, Loss-Test: 0.5077, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8000
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2364, Loss-Test: 0.4692, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8440
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2373, Loss-Test: 0.4895, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8280
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2385, Loss-Test: 0.4946, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8640
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2185, Loss-Test: 0.4662, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8400
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.4984, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.7960
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2286, Loss-Test: 0.4755, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.9080
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.4799, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8600
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2289, Loss-Test: 0.4735, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8400
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2306, Loss-Test: 0.4783, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2443, Loss-Test: 0.4934, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.9360
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.4758, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8480
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.4484, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8640
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4504, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8680
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2199, Loss-Test: 0.4728, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8360
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2221, Loss-Test: 0.4644, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8800
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2187, Loss-Test: 0.4516, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8080
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.4677, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.9280
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2287, Loss-Test: 0.4428, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8520
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.4561, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4366, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8720
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2055, Loss-Test: 0.4510, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8840
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2192, Loss-Test: 0.4538, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9000
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2033, Loss-Test: 0.4468, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.9080
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2010, Loss-Test: 0.4777, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.7920
