Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 630.3511, Loss-Test: 643.6889, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0560
Epoch[30/1000] Learning-rate: 0.0005, Loss-Train: 1.2073, Loss-Test: 1.3266, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4360
Epoch[31/1000] Learning-rate: 0.0005, Loss-Train: 1.2327, Loss-Test: 1.5131, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4240
Epoch[32/1000] Learning-rate: 0.0005, Loss-Train: 1.2440, Loss-Test: 1.3609, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4240
Epoch[33/1000] Learning-rate: 0.0005, Loss-Train: 1.2131, Loss-Test: 1.4325, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.3480
Epoch[34/1000] Learning-rate: 0.0005, Loss-Train: 1.2913, Loss-Test: 1.3079, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4600
Epoch[35/1000] Learning-rate: 0.0005, Loss-Train: 1.1548, Loss-Test: 1.1985, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4720
Epoch[36/1000] Learning-rate: 0.0005, Loss-Train: 1.0537, Loss-Test: 1.0738, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4600
Epoch[37/1000] Learning-rate: 0.0005, Loss-Train: 0.9895, Loss-Test: 1.0972, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4000
Epoch[38/1000] Learning-rate: 0.0005, Loss-Train: 0.9566, Loss-Test: 1.0707, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4600
Epoch[39/1000] Learning-rate: 0.0005, Loss-Train: 0.9555, Loss-Test: 1.1077, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4520
Epoch[40/1000] Learning-rate: 0.0005, Loss-Train: 0.9833, Loss-Test: 1.0495, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4440
Epoch[41/1000] Learning-rate: 0.0005, Loss-Train: 0.9306, Loss-Test: 1.0220, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4800
Epoch[42/1000] Learning-rate: 0.0005, Loss-Train: 0.8848, Loss-Test: 1.0592, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4120
Epoch[43/1000] Learning-rate: 0.0005, Loss-Train: 0.8934, Loss-Test: 0.9657, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5040
Epoch[44/1000] Learning-rate: 0.0005, Loss-Train: 0.9139, Loss-Test: 1.0290, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4560
Epoch[45/1000] Learning-rate: 0.0005, Loss-Train: 0.8319, Loss-Test: 0.9401, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4440
Epoch[46/1000] Learning-rate: 0.0005, Loss-Train: 0.8232, Loss-Test: 0.9438, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4520
Epoch[47/1000] Learning-rate: 0.0005, Loss-Train: 0.8035, Loss-Test: 0.9389, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.5000
Epoch[48/1000] Learning-rate: 0.0005, Loss-Train: 0.8090, Loss-Test: 0.9200, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4680
Epoch[49/1000] Learning-rate: 0.0005, Loss-Train: 0.7791, Loss-Test: 1.0298, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4960
Epoch[50/1000] Learning-rate: 0.0005, Loss-Train: 0.7940, Loss-Test: 0.9267, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5040
Epoch[51/1000] Learning-rate: 0.0005, Loss-Train: 0.7746, Loss-Test: 0.9634, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4840
Epoch[52/1000] Learning-rate: 0.0005, Loss-Train: 0.8144, Loss-Test: 0.9778, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4600
Epoch[53/1000] Learning-rate: 0.0005, Loss-Train: 0.7285, Loss-Test: 0.8577, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4840
Epoch[54/1000] Learning-rate: 0.0005, Loss-Train: 0.7104, Loss-Test: 0.8893, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5360
Epoch[55/1000] Learning-rate: 0.0005, Loss-Train: 0.7362, Loss-Test: 0.9129, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4600
Epoch[56/1000] Learning-rate: 0.0005, Loss-Train: 0.7130, Loss-Test: 0.8292, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5400
Epoch[57/1000] Learning-rate: 0.0005, Loss-Train: 0.6933, Loss-Test: 0.8967, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5120
Epoch[58/1000] Learning-rate: 0.0005, Loss-Train: 0.6804, Loss-Test: 0.8331, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5360
Epoch[59/1000] Learning-rate: 0.0005, Loss-Train: 0.6768, Loss-Test: 0.8117, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5320
Epoch[60/1000] Learning-rate: 0.0005, Loss-Train: 0.6738, Loss-Test: 0.8837, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.4880
Epoch[61/1000] Learning-rate: 0.0005, Loss-Train: 0.7109, Loss-Test: 0.8917, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5120
Epoch[62/1000] Learning-rate: 0.0005, Loss-Train: 0.7006, Loss-Test: 0.7812, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5440
Epoch[63/1000] Learning-rate: 0.0005, Loss-Train: 0.6274, Loss-Test: 0.7996, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5520
Epoch[64/1000] Learning-rate: 0.0005, Loss-Train: 0.6200, Loss-Test: 0.7952, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5440
Epoch[65/1000] Learning-rate: 0.0005, Loss-Train: 0.6420, Loss-Test: 0.8139, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5480
Epoch[66/1000] Learning-rate: 0.0005, Loss-Train: 0.5959, Loss-Test: 0.8412, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5320
Epoch[67/1000] Learning-rate: 0.0005, Loss-Train: 0.6173, Loss-Test: 0.8094, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5480
Epoch[68/1000] Learning-rate: 0.0005, Loss-Train: 0.5893, Loss-Test: 0.8704, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5760
Epoch[69/1000] Learning-rate: 0.0005, Loss-Train: 0.6166, Loss-Test: 0.7835, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5600
Epoch[70/1000] Learning-rate: 0.0005, Loss-Train: 0.5876, Loss-Test: 0.7687, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5680
Epoch[71/1000] Learning-rate: 0.0005, Loss-Train: 0.5814, Loss-Test: 0.7563, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5840
Epoch[72/1000] Learning-rate: 0.0005, Loss-Train: 0.5599, Loss-Test: 0.7608, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5720
Epoch[73/1000] Learning-rate: 0.0005, Loss-Train: 0.5494, Loss-Test: 0.7911, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5800
Epoch[74/1000] Learning-rate: 0.0005, Loss-Train: 0.5536, Loss-Test: 0.8208, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5560
Epoch[75/1000] Learning-rate: 0.0005, Loss-Train: 0.6111, Loss-Test: 0.7934, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5800
Epoch[76/1000] Learning-rate: 0.0005, Loss-Train: 0.5659, Loss-Test: 0.7546, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5520
Epoch[77/1000] Learning-rate: 0.0005, Loss-Train: 0.5806, Loss-Test: 0.8219, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5680
Epoch[78/1000] Learning-rate: 0.0005, Loss-Train: 0.6201, Loss-Test: 0.8517, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6240
Epoch[79/1000] Learning-rate: 0.0005, Loss-Train: 0.6593, Loss-Test: 0.9185, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5480
Epoch[80/1000] Learning-rate: 0.0005, Loss-Train: 0.5971, Loss-Test: 0.8176, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.6320
Epoch[81/1000] Learning-rate: 0.0005, Loss-Train: 0.5605, Loss-Test: 0.7008, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6040
Epoch[82/1000] Learning-rate: 0.0005, Loss-Train: 0.5577, Loss-Test: 0.7334, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5080
Epoch[83/1000] Learning-rate: 0.0005, Loss-Train: 0.5236, Loss-Test: 0.7621, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6200
Epoch[84/1000] Learning-rate: 0.0005, Loss-Train: 0.5219, Loss-Test: 0.6966, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5760
Epoch[85/1000] Learning-rate: 0.0005, Loss-Train: 0.5396, Loss-Test: 0.7327, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5800
Epoch[86/1000] Learning-rate: 0.0005, Loss-Train: 0.5306, Loss-Test: 0.7337, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6160
Epoch[87/1000] Learning-rate: 0.0005, Loss-Train: 0.4957, Loss-Test: 0.7227, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5600
Epoch[88/1000] Learning-rate: 0.0005, Loss-Train: 0.5064, Loss-Test: 0.6850, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6360
Epoch[89/1000] Learning-rate: 0.0005, Loss-Train: 0.5066, Loss-Test: 0.7236, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6320
Epoch[90/1000] Learning-rate: 0.0005, Loss-Train: 0.4707, Loss-Test: 0.7584, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6040
Epoch[91/1000] Learning-rate: 0.0005, Loss-Train: 0.4895, Loss-Test: 0.6965, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6640
Epoch[92/1000] Learning-rate: 0.0005, Loss-Train: 0.4645, Loss-Test: 0.7403, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6000
Epoch[93/1000] Learning-rate: 0.0005, Loss-Train: 0.4904, Loss-Test: 0.6985, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6560
Epoch[94/1000] Learning-rate: 0.0005, Loss-Train: 0.5126, Loss-Test: 0.6928, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5680
Epoch[95/1000] Learning-rate: 0.0005, Loss-Train: 0.5165, Loss-Test: 0.6548, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6200
Epoch[96/1000] Learning-rate: 0.0005, Loss-Train: 0.4724, Loss-Test: 0.6908, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6760
Epoch[97/1000] Learning-rate: 0.0005, Loss-Train: 0.4394, Loss-Test: 0.6616, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6280
Epoch[98/1000] Learning-rate: 0.0005, Loss-Train: 0.4484, Loss-Test: 0.6452, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6200
Epoch[99/1000] Learning-rate: 0.0005, Loss-Train: 0.4368, Loss-Test: 0.6987, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.5960
Epoch[100/1000] Learning-rate: 0.0005, Loss-Train: 0.4409, Loss-Test: 0.6466, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6360
Epoch[101/1000] Learning-rate: 0.0005, Loss-Train: 0.4316, Loss-Test: 0.6484, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6440
Epoch[102/1000] Learning-rate: 0.0005, Loss-Train: 0.4324, Loss-Test: 0.6469, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6480
Epoch[103/1000] Learning-rate: 0.0005, Loss-Train: 0.4242, Loss-Test: 0.6983, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6120
Epoch[104/1000] Learning-rate: 0.0005, Loss-Train: 0.4503, Loss-Test: 0.6618, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6840
Epoch[105/1000] Learning-rate: 0.0005, Loss-Train: 0.4201, Loss-Test: 0.6580, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7000
Epoch[106/1000] Learning-rate: 0.0005, Loss-Train: 0.4088, Loss-Test: 0.6165, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6400
Epoch[107/1000] Learning-rate: 0.0005, Loss-Train: 0.4051, Loss-Test: 0.6353, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6080
Epoch[108/1000] Learning-rate: 0.0005, Loss-Train: 0.4124, Loss-Test: 0.6365, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7000
Epoch[109/1000] Learning-rate: 0.0005, Loss-Train: 0.3979, Loss-Test: 0.6120, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6320
Epoch[110/1000] Learning-rate: 0.0005, Loss-Train: 0.4071, Loss-Test: 0.6171, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6760
Epoch[111/1000] Learning-rate: 0.0005, Loss-Train: 0.3839, Loss-Test: 0.6166, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6880
Epoch[112/1000] Learning-rate: 0.0005, Loss-Train: 0.3839, Loss-Test: 0.6071, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6760
Epoch[113/1000] Learning-rate: 0.0005, Loss-Train: 0.4030, Loss-Test: 0.6166, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6760
Epoch[114/1000] Learning-rate: 0.0005, Loss-Train: 0.4312, Loss-Test: 0.6883, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6960
Epoch[115/1000] Learning-rate: 0.0005, Loss-Train: 0.4426, Loss-Test: 0.6942, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6480
Epoch[116/1000] Learning-rate: 0.0005, Loss-Train: 0.4166, Loss-Test: 0.6596, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6400
Epoch[117/1000] Learning-rate: 0.0005, Loss-Train: 0.3905, Loss-Test: 0.6513, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6880
Epoch[118/1000] Learning-rate: 0.0005, Loss-Train: 0.4006, Loss-Test: 0.6116, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6560
Epoch[119/1000] Learning-rate: 0.0005, Loss-Train: 0.3809, Loss-Test: 0.6155, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7320
Epoch[120/1000] Learning-rate: 0.0005, Loss-Train: 0.4056, Loss-Test: 0.6156, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6600
Epoch[121/1000] Learning-rate: 0.0005, Loss-Train: 0.3795, Loss-Test: 0.5899, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6480
Epoch[122/1000] Learning-rate: 0.0005, Loss-Train: 0.3621, Loss-Test: 0.6236, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6800
Epoch[123/1000] Learning-rate: 0.0005, Loss-Train: 0.3665, Loss-Test: 0.5885, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7000
Epoch[124/1000] Learning-rate: 0.0005, Loss-Train: 0.4104, Loss-Test: 0.6616, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6800
Epoch[125/1000] Learning-rate: 0.0005, Loss-Train: 0.4195, Loss-Test: 0.6841, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6800
Epoch[126/1000] Learning-rate: 0.0005, Loss-Train: 0.3788, Loss-Test: 0.5972, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7160
Epoch[127/1000] Learning-rate: 0.0005, Loss-Train: 0.3503, Loss-Test: 0.6597, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6560
Epoch[128/1000] Learning-rate: 0.0005, Loss-Train: 0.3758, Loss-Test: 0.6122, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6920
Epoch[129/1000] Learning-rate: 0.0005, Loss-Train: 0.3551, Loss-Test: 0.5765, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7200
Epoch[130/1000] Learning-rate: 0.0005, Loss-Train: 0.3426, Loss-Test: 0.5979, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6760
Epoch[131/1000] Learning-rate: 0.0005, Loss-Train: 0.3476, Loss-Test: 0.6747, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6360
Epoch[132/1000] Learning-rate: 0.0005, Loss-Train: 0.4041, Loss-Test: 0.6159, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7520
Epoch[133/1000] Learning-rate: 0.0005, Loss-Train: 0.3499, Loss-Test: 0.5994, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6880
Epoch[134/1000] Learning-rate: 0.0005, Loss-Train: 0.3367, Loss-Test: 0.5884, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.6720
Epoch[135/1000] Learning-rate: 0.0005, Loss-Train: 0.3496, Loss-Test: 0.6042, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6840
Epoch[136/1000] Learning-rate: 0.0005, Loss-Train: 0.3512, Loss-Test: 0.5767, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7000
Epoch[137/1000] Learning-rate: 0.0005, Loss-Train: 0.3344, Loss-Test: 0.6147, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7120
Epoch[138/1000] Learning-rate: 0.0005, Loss-Train: 0.3403, Loss-Test: 0.5848, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7120
Epoch[139/1000] Learning-rate: 0.0005, Loss-Train: 0.3470, Loss-Test: 0.5557, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7200
Epoch[140/1000] Learning-rate: 0.0005, Loss-Train: 0.3268, Loss-Test: 0.5673, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7320
Epoch[141/1000] Learning-rate: 0.0005, Loss-Train: 0.3267, Loss-Test: 0.6291, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7320
Epoch[142/1000] Learning-rate: 0.0005, Loss-Train: 0.3528, Loss-Test: 0.5798, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6480
Epoch[143/1000] Learning-rate: 0.0005, Loss-Train: 0.3576, Loss-Test: 0.5772, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7480
Epoch[144/1000] Learning-rate: 0.0005, Loss-Train: 0.3633, Loss-Test: 0.6080, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6960
Epoch[145/1000] Learning-rate: 0.0005, Loss-Train: 0.3406, Loss-Test: 0.6140, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7200
Epoch[146/1000] Learning-rate: 0.0005, Loss-Train: 0.3574, Loss-Test: 0.5430, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7520
Epoch[147/1000] Learning-rate: 0.0005, Loss-Train: 0.3101, Loss-Test: 0.5385, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7560
Epoch[148/1000] Learning-rate: 0.0005, Loss-Train: 0.3284, Loss-Test: 0.5902, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7320
Epoch[149/1000] Learning-rate: 0.0005, Loss-Train: 0.3271, Loss-Test: 0.5593, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7080
Epoch[150/1000] Learning-rate: 0.0005, Loss-Train: 0.3078, Loss-Test: 0.5700, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7080
Epoch[151/1000] Learning-rate: 0.0005, Loss-Train: 0.3064, Loss-Test: 0.5482, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7520
Epoch[152/1000] Learning-rate: 0.0005, Loss-Train: 0.3049, Loss-Test: 0.5730, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7640
Epoch[153/1000] Learning-rate: 0.0005, Loss-Train: 0.3030, Loss-Test: 0.5325, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7640
Epoch[154/1000] Learning-rate: 0.0005, Loss-Train: 0.3021, Loss-Test: 0.5441, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7480
Epoch[155/1000] Learning-rate: 0.0005, Loss-Train: 0.3007, Loss-Test: 0.5397, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7280
Epoch[156/1000] Learning-rate: 0.0005, Loss-Train: 0.3033, Loss-Test: 0.5741, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.6960
Epoch[157/1000] Learning-rate: 0.0005, Loss-Train: 0.3197, Loss-Test: 0.5356, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7680
Epoch[158/1000] Learning-rate: 0.0005, Loss-Train: 0.3086, Loss-Test: 0.5653, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7400
Epoch[159/1000] Learning-rate: 0.0005, Loss-Train: 0.2991, Loss-Test: 0.5396, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7360
Epoch[160/1000] Learning-rate: 0.0005, Loss-Train: 0.2958, Loss-Test: 0.5431, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7360
Epoch[161/1000] Learning-rate: 0.0005, Loss-Train: 0.3085, Loss-Test: 0.5557, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7240
Epoch[162/1000] Learning-rate: 0.0005, Loss-Train: 0.2986, Loss-Test: 0.5280, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7520
Epoch[163/1000] Learning-rate: 0.0005, Loss-Train: 0.2890, Loss-Test: 0.5370, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7440
