Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.6711, Loss-Test: 632.1040, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0520
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.9305, Loss-Test: 2.2646, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4120
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7941, Loss-Test: 2.0262, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.5040
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.7013, Loss-Test: 1.9099, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4640
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.6223, Loss-Test: 1.7905, Best-Accuracy-Train: 0.4493, Best-Accuracy-Test: 0.4720
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4940, Loss-Test: 1.6632, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5040
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3656, Loss-Test: 1.6018, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5080
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.3224, Loss-Test: 1.5054, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4400
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2782, Loss-Test: 1.5240, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4840
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2581, Loss-Test: 1.4592, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4440
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2217, Loss-Test: 1.3317, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5280
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1801, Loss-Test: 1.3599, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4960
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0757, Loss-Test: 1.2656, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.5600
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0523, Loss-Test: 1.2704, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4520
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0576, Loss-Test: 1.3033, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5000
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9816, Loss-Test: 1.1308, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9329, Loss-Test: 1.1241, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5440
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9307, Loss-Test: 1.1216, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5440
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8987, Loss-Test: 1.0617, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4760
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8666, Loss-Test: 1.0536, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5520
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8483, Loss-Test: 1.0019, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5000
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8347, Loss-Test: 0.9442, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5760
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8019, Loss-Test: 1.0911, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8872, Loss-Test: 0.9886, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5280
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7679, Loss-Test: 0.8908, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5800
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7302, Loss-Test: 0.9542, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5120
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7152, Loss-Test: 0.9239, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5560
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6990, Loss-Test: 0.9317, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.6120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6855, Loss-Test: 0.8960, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5760
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6863, Loss-Test: 0.8563, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6080
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6457, Loss-Test: 0.9136, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5760
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6740, Loss-Test: 0.8195, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6172, Loss-Test: 0.8140, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6080
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6078, Loss-Test: 0.8293, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6120
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6042, Loss-Test: 0.8139, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5938, Loss-Test: 0.7967, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5760
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5871, Loss-Test: 0.9500, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5160
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6103, Loss-Test: 0.8213, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5560
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5773, Loss-Test: 0.7820, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5920
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5483, Loss-Test: 0.7799, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5560
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5544, Loss-Test: 0.7842, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6160
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5231, Loss-Test: 0.8140, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6240
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5246, Loss-Test: 0.8051, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6400
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5271, Loss-Test: 0.7389, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6040
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5135, Loss-Test: 0.7428, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6320
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5165, Loss-Test: 0.7146, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6000
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4999, Loss-Test: 0.8050, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6400
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5409, Loss-Test: 0.7526, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5360
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5284, Loss-Test: 0.7644, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5840
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5304, Loss-Test: 0.7390, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6080
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5804, Loss-Test: 0.7590, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6200
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5102, Loss-Test: 0.8238, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5440
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5117, Loss-Test: 0.8055, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6880
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4978, Loss-Test: 0.6740, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6280
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4537, Loss-Test: 0.6858, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7320
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4525, Loss-Test: 0.6712, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6200
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4582, Loss-Test: 0.6700, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4472, Loss-Test: 0.6793, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.7480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4541, Loss-Test: 0.6698, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6000
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4250, Loss-Test: 0.6897, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6840
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4249, Loss-Test: 0.6818, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6920
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4235, Loss-Test: 0.6723, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7120
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4273, Loss-Test: 0.6407, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6240
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4197, Loss-Test: 0.7038, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6840
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4456, Loss-Test: 0.6529, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6760
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4222, Loss-Test: 0.6436, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6920
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4088, Loss-Test: 0.6374, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6840
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3871, Loss-Test: 0.6570, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4254, Loss-Test: 0.6932, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.7040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4016, Loss-Test: 0.6899, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6960
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3856, Loss-Test: 0.6192, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6440
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3872, Loss-Test: 0.6214, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6520
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3973, Loss-Test: 0.6388, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6520
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3929, Loss-Test: 0.6217, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6920
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3724, Loss-Test: 0.6193, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7280
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3697, Loss-Test: 0.6399, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7160
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3618, Loss-Test: 0.6080, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6800
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3458, Loss-Test: 0.6083, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6480
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.6196, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6920
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.6098, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7160
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3575, Loss-Test: 0.5908, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6960
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3555, Loss-Test: 0.6087, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7400
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3357, Loss-Test: 0.6193, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7080
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3533, Loss-Test: 0.6063, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6720
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3378, Loss-Test: 0.6027, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7000
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3450, Loss-Test: 0.5923, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7160
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3429, Loss-Test: 0.5980, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7400
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3163, Loss-Test: 0.5797, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7000
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3310, Loss-Test: 0.5956, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7160
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3237, Loss-Test: 0.5926, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7280
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3213, Loss-Test: 0.6120, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3151, Loss-Test: 0.5784, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7160
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3052, Loss-Test: 0.5820, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6920
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3062, Loss-Test: 0.5757, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7000
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3021, Loss-Test: 0.5703, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7440
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3018, Loss-Test: 0.6002, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7000
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3080, Loss-Test: 0.6018, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7160
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3127, Loss-Test: 0.6006, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7160
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3190, Loss-Test: 0.5957, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7040
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3143, Loss-Test: 0.5898, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6920
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3027, Loss-Test: 0.5759, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7480
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2960, Loss-Test: 0.5808, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6960
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2918, Loss-Test: 0.5620, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7320
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2933, Loss-Test: 0.5613, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7440
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2964, Loss-Test: 0.5574, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7440
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2818, Loss-Test: 0.5973, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7240
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2959, Loss-Test: 0.5542, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7240
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2700, Loss-Test: 0.5542, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7360
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2715, Loss-Test: 0.5792, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7320
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2832, Loss-Test: 0.5712, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7400
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2922, Loss-Test: 0.5485, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7920
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2820, Loss-Test: 0.5589, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7400
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2923, Loss-Test: 0.5578, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7160
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2747, Loss-Test: 0.5736, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7400
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2695, Loss-Test: 0.5767, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7520
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2784, Loss-Test: 0.5469, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7040
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2963, Loss-Test: 0.5532, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7560
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2784, Loss-Test: 0.5433, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7080
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.5504, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7480
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2689, Loss-Test: 0.5421, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7520
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2850, Loss-Test: 0.6000, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7200
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2816, Loss-Test: 0.5394, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6840
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2689, Loss-Test: 0.5320, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7640
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2716, Loss-Test: 0.5513, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.6480
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2653, Loss-Test: 0.5177, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7120
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.5248, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7480
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.5122, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7680
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2467, Loss-Test: 0.5419, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7960
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2529, Loss-Test: 0.5187, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7040
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2478, Loss-Test: 0.5438, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7760
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2828, Loss-Test: 0.5844, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7320
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2458, Loss-Test: 0.5532, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7880
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.4990, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8040
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2372, Loss-Test: 0.4994, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7680
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.5023, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8080
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2542, Loss-Test: 0.5122, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7440
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.5107, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7720
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.5107, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7680
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.5223, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8120
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2535, Loss-Test: 0.5426, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8400
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.6235, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7440
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2469, Loss-Test: 0.5076, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7600
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2442, Loss-Test: 0.5207, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7880
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2365, Loss-Test: 0.5207, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7960
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2270, Loss-Test: 0.4922, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8080
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2323, Loss-Test: 0.5084, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7680
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2343, Loss-Test: 0.5012, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7600
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.5076, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7880
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2185, Loss-Test: 0.4841, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7560
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2170, Loss-Test: 0.5163, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8400
