Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.3402, Loss-Test: 638.6881, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0640
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.3279, Loss-Test: 1.3453, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.5040
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2896, Loss-Test: 1.5080, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4920
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.3424, Loss-Test: 1.5048, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.5080
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1824, Loss-Test: 1.1878, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5520
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0974, Loss-Test: 1.3043, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5280
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1559, Loss-Test: 1.4436, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5360
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.2105, Loss-Test: 1.0785, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5720
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9994, Loss-Test: 1.1066, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5480
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0680, Loss-Test: 1.2773, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5480
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.1260, Loss-Test: 1.2490, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5680
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9757, Loss-Test: 1.1761, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5600
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9014, Loss-Test: 1.0764, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5600
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8486, Loss-Test: 1.0005, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5880
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8287, Loss-Test: 0.9095, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5960
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7529, Loss-Test: 0.9448, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5720
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7642, Loss-Test: 0.8867, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5880
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7491, Loss-Test: 0.9104, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5720
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7155, Loss-Test: 0.8363, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.6000
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7132, Loss-Test: 0.8299, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.6240
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7061, Loss-Test: 1.0794, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5880
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7655, Loss-Test: 0.8893, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5960
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6826, Loss-Test: 0.8016, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5840
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6985, Loss-Test: 0.8939, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6120
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6828, Loss-Test: 0.8599, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5400
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6596, Loss-Test: 0.7752, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6440
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6519, Loss-Test: 0.7706, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6480
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6345, Loss-Test: 0.8121, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6120
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6519, Loss-Test: 0.8167, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6520
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6133, Loss-Test: 0.7702, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6800
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5771, Loss-Test: 0.8926, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6600
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6372, Loss-Test: 0.9270, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5880
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6005, Loss-Test: 0.7871, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.7040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5864, Loss-Test: 0.7398, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6120
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5707, Loss-Test: 0.7083, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5630, Loss-Test: 0.7441, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6800
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5879, Loss-Test: 0.7401, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6040
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5678, Loss-Test: 0.6774, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6320
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5292, Loss-Test: 0.6709, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6840
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5529, Loss-Test: 0.6581, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6920
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5018, Loss-Test: 0.6553, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6160
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5019, Loss-Test: 0.6779, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6840
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4918, Loss-Test: 0.6353, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.7040
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5175, Loss-Test: 0.7481, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6560
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5386, Loss-Test: 0.8062, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6840
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5572, Loss-Test: 0.7413, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6480
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5454, Loss-Test: 0.6956, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6880
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4796, Loss-Test: 0.6165, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6760
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4646, Loss-Test: 0.6442, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7400
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4604, Loss-Test: 0.6273, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6920
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4668, Loss-Test: 0.7480, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7800
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4399, Loss-Test: 0.6198, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6720
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4346, Loss-Test: 0.6884, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6760
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4454, Loss-Test: 0.6252, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7240
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4442, Loss-Test: 0.6695, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7480
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4537, Loss-Test: 0.6936, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6800
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4330, Loss-Test: 0.5857, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7880
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4032, Loss-Test: 0.6537, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7560
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4317, Loss-Test: 0.6033, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7520
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4103, Loss-Test: 0.5711, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6560
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4149, Loss-Test: 0.6404, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6920
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4344, Loss-Test: 0.5808, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7600
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3932, Loss-Test: 0.5926, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7720
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4198, Loss-Test: 0.6203, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7880
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4623, Loss-Test: 0.6841, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7080
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4218, Loss-Test: 0.5975, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.8040
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3807, Loss-Test: 0.5562, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.8120
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3601, Loss-Test: 0.5562, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7840
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3779, Loss-Test: 0.6067, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7080
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3803, Loss-Test: 0.5458, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7640
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3726, Loss-Test: 0.5610, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7280
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3665, Loss-Test: 0.5682, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7560
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4042, Loss-Test: 0.5545, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7440
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4317, Loss-Test: 0.6148, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7640
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4079, Loss-Test: 0.5453, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7080
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3596, Loss-Test: 0.6255, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7520
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3814, Loss-Test: 0.6197, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7560
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3892, Loss-Test: 0.5451, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.8360
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3633, Loss-Test: 0.5513, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7680
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3736, Loss-Test: 0.5578, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7240
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3618, Loss-Test: 0.5759, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7800
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3630, Loss-Test: 0.5265, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7560
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3624, Loss-Test: 0.5070, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3406, Loss-Test: 0.5100, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7600
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3470, Loss-Test: 0.6076, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8000
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3476, Loss-Test: 0.5360, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7920
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3181, Loss-Test: 0.5699, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7680
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3315, Loss-Test: 0.5381, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7600
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3248, Loss-Test: 0.5207, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7160
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3195, Loss-Test: 0.5339, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8000
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3201, Loss-Test: 0.5791, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7480
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3369, Loss-Test: 0.4899, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7280
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3151, Loss-Test: 0.4970, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7400
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3188, Loss-Test: 0.4962, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7560
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3368, Loss-Test: 0.5262, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7280
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3723, Loss-Test: 0.5031, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8160
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3209, Loss-Test: 0.4823, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7880
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3178, Loss-Test: 0.5897, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7920
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3681, Loss-Test: 0.5022, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7520
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3402, Loss-Test: 0.5256, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8000
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3230, Loss-Test: 0.5164, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8000
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3178, Loss-Test: 0.5003, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7960
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3281, Loss-Test: 0.5600, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7920
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3604, Loss-Test: 0.4933, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7360
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3282, Loss-Test: 0.5001, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7680
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3844, Loss-Test: 0.5078, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7360
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3540, Loss-Test: 0.5289, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7760
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3166, Loss-Test: 0.4791, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7400
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2934, Loss-Test: 0.5337, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7080
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2975, Loss-Test: 0.5319, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2810, Loss-Test: 0.4841, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8760
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2748, Loss-Test: 0.4837, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8000
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2840, Loss-Test: 0.4639, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8400
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2853, Loss-Test: 0.4922, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8520
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2863, Loss-Test: 0.5027, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7720
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2812, Loss-Test: 0.5075, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7600
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2952, Loss-Test: 0.4980, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7960
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2676, Loss-Test: 0.5064, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8640
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2740, Loss-Test: 0.5338, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8120
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.4747, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7280
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2628, Loss-Test: 0.4537, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7880
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2496, Loss-Test: 0.4861, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7800
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.4968, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8400
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.4781, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7880
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2580, Loss-Test: 0.4852, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8760
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2538, Loss-Test: 0.4658, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7920
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2510, Loss-Test: 0.4637, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7920
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2472, Loss-Test: 0.4583, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8160
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2584, Loss-Test: 0.4862, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8280
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2551, Loss-Test: 0.4538, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8480
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.4510, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.7880
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2495, Loss-Test: 0.4653, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8440
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2686, Loss-Test: 0.4637, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2442, Loss-Test: 0.4359, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8600
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2492, Loss-Test: 0.4377, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7920
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2565, Loss-Test: 0.4824, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8600
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2589, Loss-Test: 0.4654, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8480
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.4467, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8880
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.4580, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8560
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2353, Loss-Test: 0.4449, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.7960
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2377, Loss-Test: 0.4605, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8760
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2351, Loss-Test: 0.4645, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8440
