Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.4726, Loss-Test: 630.3656, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8329, Loss-Test: 1.0062, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5600
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7894, Loss-Test: 1.0125, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5360
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7951, Loss-Test: 1.1318, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5160
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.9213, Loss-Test: 0.9934, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5440
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7737, Loss-Test: 1.1724, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5840
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7835, Loss-Test: 1.0130, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5560
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7775, Loss-Test: 0.9747, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5440
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7904, Loss-Test: 0.9851, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.6080
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6924, Loss-Test: 0.9656, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6600
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7399, Loss-Test: 0.9799, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5600
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6592, Loss-Test: 1.0354, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5480
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7012, Loss-Test: 0.9321, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5720
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6302, Loss-Test: 0.8732, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6360
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6063, Loss-Test: 0.8567, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6640
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5930, Loss-Test: 0.8404, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6360
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6112, Loss-Test: 0.8433, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5840
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6011, Loss-Test: 0.9932, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6240
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6108, Loss-Test: 0.9087, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5320
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6406, Loss-Test: 1.1116, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5960
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6319, Loss-Test: 0.9206, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6040
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5898, Loss-Test: 0.9709, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6600
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5601, Loss-Test: 0.8132, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6200
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5483, Loss-Test: 0.8173, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6360
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5302, Loss-Test: 0.8849, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6520
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5324, Loss-Test: 0.8592, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6360
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5182, Loss-Test: 0.8253, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6280
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4903, Loss-Test: 0.8400, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6680
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5115, Loss-Test: 0.7718, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6560
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4842, Loss-Test: 0.7710, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6280
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4512, Loss-Test: 0.8174, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6240
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4690, Loss-Test: 0.8276, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6880
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4942, Loss-Test: 0.8041, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6760
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4874, Loss-Test: 0.7951, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6000
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4675, Loss-Test: 0.8031, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6960
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.5058, Loss-Test: 0.9341, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6760
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.5284, Loss-Test: 0.7676, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6840
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4633, Loss-Test: 0.7068, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7120
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4504, Loss-Test: 0.7232, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7040
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4206, Loss-Test: 0.7475, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7000
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4206, Loss-Test: 0.7063, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7240
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4172, Loss-Test: 0.7156, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7360
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4133, Loss-Test: 0.7188, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7160
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4064, Loss-Test: 0.6801, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6960
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4151, Loss-Test: 0.7182, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6720
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4140, Loss-Test: 0.7918, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7120
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4209, Loss-Test: 0.6643, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7560
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4193, Loss-Test: 0.6879, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7440
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3998, Loss-Test: 0.7349, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7200
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4282, Loss-Test: 0.7438, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6720
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4400, Loss-Test: 0.7333, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7360
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4091, Loss-Test: 0.6574, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7360
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3897, Loss-Test: 0.6580, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7960
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3854, Loss-Test: 0.6982, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7280
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3889, Loss-Test: 0.6720, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7160
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3792, Loss-Test: 0.6812, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7040
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3820, Loss-Test: 0.6781, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6920
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3665, Loss-Test: 0.6740, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7880
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3722, Loss-Test: 0.6611, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7760
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3969, Loss-Test: 0.7201, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7360
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3532, Loss-Test: 0.6209, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7840
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.6630, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7560
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3345, Loss-Test: 0.6324, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7360
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3448, Loss-Test: 0.6450, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7600
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3426, Loss-Test: 0.6120, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7800
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3240, Loss-Test: 0.6285, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7760
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3201, Loss-Test: 0.6012, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8120
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3387, Loss-Test: 0.5927, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7800
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3308, Loss-Test: 0.6255, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7720
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3301, Loss-Test: 0.6046, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.8360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3223, Loss-Test: 0.6633, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7720
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3251, Loss-Test: 0.5975, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7960
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3009, Loss-Test: 0.5918, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8160
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3131, Loss-Test: 0.6274, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8200
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3275, Loss-Test: 0.5777, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7960
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2969, Loss-Test: 0.6338, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7800
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3168, Loss-Test: 0.6228, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8280
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3014, Loss-Test: 0.6623, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7960
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3413, Loss-Test: 0.5820, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8440
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2947, Loss-Test: 0.5656, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8080
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3081, Loss-Test: 0.6134, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7320
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3233, Loss-Test: 0.6154, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8480
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3371, Loss-Test: 0.6515, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6680
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3332, Loss-Test: 0.6012, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8240
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2859, Loss-Test: 0.5505, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8080
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2821, Loss-Test: 0.5951, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.9000
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2763, Loss-Test: 0.5645, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7880
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2783, Loss-Test: 0.5665, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8120
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.5686, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8880
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2793, Loss-Test: 0.6044, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7720
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.5516, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2910, Loss-Test: 0.5606, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8160
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2681, Loss-Test: 0.5717, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8360
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2654, Loss-Test: 0.5607, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8840
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2787, Loss-Test: 0.5373, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8640
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2575, Loss-Test: 0.5485, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8800
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2572, Loss-Test: 0.5813, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8640
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2642, Loss-Test: 0.5601, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8360
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.5567, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7720
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2718, Loss-Test: 0.5484, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8360
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2753, Loss-Test: 0.5302, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8600
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2708, Loss-Test: 0.5451, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8360
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2586, Loss-Test: 0.5287, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.9200
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.5094, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8480
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2457, Loss-Test: 0.5263, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8680
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.5504, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8360
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.5340, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.9200
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2752, Loss-Test: 0.5583, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8040
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2926, Loss-Test: 0.5397, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7960
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2751, Loss-Test: 0.5209, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8560
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2514, Loss-Test: 0.5631, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8640
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2723, Loss-Test: 0.6204, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7840
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.3015, Loss-Test: 0.5593, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7840
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2853, Loss-Test: 0.5976, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2428, Loss-Test: 0.5406, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8320
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2385, Loss-Test: 0.5194, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8480
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2567, Loss-Test: 0.5016, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9040
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2361, Loss-Test: 0.4942, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8440
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.5220, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8840
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2242, Loss-Test: 0.5245, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8320
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2341, Loss-Test: 0.5506, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7840
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2567, Loss-Test: 0.5721, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7760
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2589, Loss-Test: 0.5141, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8520
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2413, Loss-Test: 0.5867, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7880
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2636, Loss-Test: 0.5347, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7560
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2461, Loss-Test: 0.4958, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.9040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.4933, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8400
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2292, Loss-Test: 0.5015, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8720
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4897, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8800
