Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 625.1595, Loss-Test: 645.3708, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[37/1000] Learning-rate: 0.0005, Loss-Train: 1.6110, Loss-Test: 1.8222, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4000
Epoch[38/1000] Learning-rate: 0.0005, Loss-Train: 1.5539, Loss-Test: 1.8284, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4360
Epoch[39/1000] Learning-rate: 0.0005, Loss-Train: 1.5842, Loss-Test: 1.7244, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4520
Epoch[40/1000] Learning-rate: 0.0005, Loss-Train: 1.4684, Loss-Test: 1.6841, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4680
Epoch[41/1000] Learning-rate: 0.0005, Loss-Train: 1.4257, Loss-Test: 1.6582, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4600
Epoch[42/1000] Learning-rate: 0.0005, Loss-Train: 1.3987, Loss-Test: 1.6440, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4240
Epoch[43/1000] Learning-rate: 0.0005, Loss-Train: 1.4003, Loss-Test: 1.6440, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4920
Epoch[44/1000] Learning-rate: 0.0005, Loss-Train: 1.4627, Loss-Test: 1.7083, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4520
Epoch[45/1000] Learning-rate: 0.0005, Loss-Train: 1.3245, Loss-Test: 1.6178, Best-Accuracy-Train: 0.4093, Best-Accuracy-Test: 0.4560
Epoch[46/1000] Learning-rate: 0.0005, Loss-Train: 1.3073, Loss-Test: 1.5367, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.4360
Epoch[47/1000] Learning-rate: 0.0005, Loss-Train: 1.2882, Loss-Test: 1.5074, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4440
Epoch[48/1000] Learning-rate: 0.0005, Loss-Train: 1.2478, Loss-Test: 1.4958, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4760
Epoch[49/1000] Learning-rate: 0.0005, Loss-Train: 1.2474, Loss-Test: 1.4364, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4920
Epoch[50/1000] Learning-rate: 0.0005, Loss-Train: 1.1979, Loss-Test: 1.4539, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4840
Epoch[51/1000] Learning-rate: 0.0005, Loss-Train: 1.1794, Loss-Test: 1.4668, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4680
Epoch[52/1000] Learning-rate: 0.0005, Loss-Train: 1.1619, Loss-Test: 1.4748, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5120
Epoch[53/1000] Learning-rate: 0.0005, Loss-Train: 1.1876, Loss-Test: 1.3532, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4760
Epoch[54/1000] Learning-rate: 0.0005, Loss-Train: 1.1382, Loss-Test: 1.4310, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.5120
Epoch[55/1000] Learning-rate: 0.0005, Loss-Train: 1.1220, Loss-Test: 1.3411, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5120
Epoch[56/1000] Learning-rate: 0.0005, Loss-Train: 1.0805, Loss-Test: 1.3632, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5360
Epoch[57/1000] Learning-rate: 0.0005, Loss-Train: 1.0872, Loss-Test: 1.3574, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5120
Epoch[58/1000] Learning-rate: 0.0005, Loss-Train: 1.0550, Loss-Test: 1.3209, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4880
Epoch[59/1000] Learning-rate: 0.0005, Loss-Train: 1.0572, Loss-Test: 1.2998, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5160
Epoch[60/1000] Learning-rate: 0.0005, Loss-Train: 1.0310, Loss-Test: 1.2912, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5640
Epoch[61/1000] Learning-rate: 0.0005, Loss-Train: 1.0230, Loss-Test: 1.2845, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5520
Epoch[62/1000] Learning-rate: 0.0005, Loss-Train: 0.9812, Loss-Test: 1.2225, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5480
Epoch[63/1000] Learning-rate: 0.0005, Loss-Train: 0.9738, Loss-Test: 1.2504, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5400
Epoch[64/1000] Learning-rate: 0.0005, Loss-Train: 0.9681, Loss-Test: 1.2021, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5280
Epoch[65/1000] Learning-rate: 0.0005, Loss-Train: 0.9913, Loss-Test: 1.2323, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5320
Epoch[66/1000] Learning-rate: 0.0005, Loss-Train: 0.9638, Loss-Test: 1.2093, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5360
Epoch[67/1000] Learning-rate: 0.0005, Loss-Train: 0.9800, Loss-Test: 1.2045, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5480
Epoch[68/1000] Learning-rate: 0.0005, Loss-Train: 0.9154, Loss-Test: 1.1680, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5200
Epoch[69/1000] Learning-rate: 0.0005, Loss-Train: 0.9146, Loss-Test: 1.1536, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5360
Epoch[70/1000] Learning-rate: 0.0005, Loss-Train: 0.8999, Loss-Test: 1.1417, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5440
Epoch[71/1000] Learning-rate: 0.0005, Loss-Train: 0.9111, Loss-Test: 1.1172, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5240
Epoch[72/1000] Learning-rate: 0.0005, Loss-Train: 0.8696, Loss-Test: 1.1330, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5400
Epoch[73/1000] Learning-rate: 0.0005, Loss-Train: 0.8589, Loss-Test: 1.1241, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5680
Epoch[74/1000] Learning-rate: 0.0005, Loss-Train: 0.8587, Loss-Test: 1.0872, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5400
Epoch[75/1000] Learning-rate: 0.0005, Loss-Train: 0.8522, Loss-Test: 1.0965, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5840
Epoch[76/1000] Learning-rate: 0.0005, Loss-Train: 0.8319, Loss-Test: 1.0943, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5440
Epoch[77/1000] Learning-rate: 0.0005, Loss-Train: 0.8472, Loss-Test: 1.0928, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5280
Epoch[78/1000] Learning-rate: 0.0005, Loss-Train: 0.8416, Loss-Test: 1.1653, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5400
Epoch[79/1000] Learning-rate: 0.0005, Loss-Train: 0.8231, Loss-Test: 1.0762, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5600
Epoch[80/1000] Learning-rate: 0.0005, Loss-Train: 0.8084, Loss-Test: 1.0515, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5640
Epoch[81/1000] Learning-rate: 0.0005, Loss-Train: 0.7965, Loss-Test: 1.0535, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5680
Epoch[82/1000] Learning-rate: 0.0005, Loss-Train: 0.7998, Loss-Test: 1.0916, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5760
Epoch[83/1000] Learning-rate: 0.0005, Loss-Train: 0.7853, Loss-Test: 1.0592, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5640
Epoch[84/1000] Learning-rate: 0.0005, Loss-Train: 0.7693, Loss-Test: 0.9958, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5960
Epoch[85/1000] Learning-rate: 0.0005, Loss-Train: 0.7630, Loss-Test: 1.0002, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5440
Epoch[86/1000] Learning-rate: 0.0005, Loss-Train: 0.7520, Loss-Test: 1.0044, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5520
Epoch[87/1000] Learning-rate: 0.0005, Loss-Train: 0.7573, Loss-Test: 0.9837, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5800
Epoch[88/1000] Learning-rate: 0.0005, Loss-Train: 0.7338, Loss-Test: 0.9880, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5880
Epoch[89/1000] Learning-rate: 0.0005, Loss-Train: 0.7229, Loss-Test: 0.9712, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5920
Epoch[90/1000] Learning-rate: 0.0005, Loss-Train: 0.7526, Loss-Test: 1.0994, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5920
Epoch[91/1000] Learning-rate: 0.0005, Loss-Train: 0.7459, Loss-Test: 0.9487, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6080
Epoch[92/1000] Learning-rate: 0.0005, Loss-Train: 0.7104, Loss-Test: 0.9502, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5760
Epoch[93/1000] Learning-rate: 0.0005, Loss-Train: 0.7061, Loss-Test: 0.9698, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5680
Epoch[94/1000] Learning-rate: 0.0005, Loss-Train: 0.7137, Loss-Test: 0.9547, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5960
Epoch[95/1000] Learning-rate: 0.0005, Loss-Train: 0.7184, Loss-Test: 0.9398, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5960
Epoch[96/1000] Learning-rate: 0.0005, Loss-Train: 0.6965, Loss-Test: 0.9450, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5920
Epoch[97/1000] Learning-rate: 0.0005, Loss-Train: 0.6833, Loss-Test: 0.9597, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6320
Epoch[98/1000] Learning-rate: 0.0005, Loss-Train: 0.6873, Loss-Test: 0.9559, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6040
Epoch[99/1000] Learning-rate: 0.0005, Loss-Train: 0.6815, Loss-Test: 0.9266, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6320
Epoch[100/1000] Learning-rate: 0.0005, Loss-Train: 0.6697, Loss-Test: 0.8913, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5560
Epoch[101/1000] Learning-rate: 0.0005, Loss-Train: 0.6465, Loss-Test: 0.9326, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6200
Epoch[102/1000] Learning-rate: 0.0005, Loss-Train: 0.6758, Loss-Test: 0.9391, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6480
Epoch[103/1000] Learning-rate: 0.0005, Loss-Train: 0.6797, Loss-Test: 0.9198, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6360
Epoch[104/1000] Learning-rate: 0.0005, Loss-Train: 0.6660, Loss-Test: 0.8983, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6400
Epoch[105/1000] Learning-rate: 0.0005, Loss-Train: 0.6403, Loss-Test: 0.8803, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6280
Epoch[106/1000] Learning-rate: 0.0005, Loss-Train: 0.6352, Loss-Test: 0.8847, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5560
Epoch[107/1000] Learning-rate: 0.0005, Loss-Train: 0.6403, Loss-Test: 0.8743, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6360
Epoch[108/1000] Learning-rate: 0.0005, Loss-Train: 0.6573, Loss-Test: 0.8564, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6480
Epoch[109/1000] Learning-rate: 0.0005, Loss-Train: 0.6191, Loss-Test: 0.8721, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5760
Epoch[110/1000] Learning-rate: 0.0005, Loss-Train: 0.6280, Loss-Test: 0.8703, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.5960
Epoch[111/1000] Learning-rate: 0.0005, Loss-Train: 0.6119, Loss-Test: 0.8410, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6200
Epoch[112/1000] Learning-rate: 0.0005, Loss-Train: 0.6235, Loss-Test: 0.8864, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.5880
Epoch[113/1000] Learning-rate: 0.0005, Loss-Train: 0.5909, Loss-Test: 0.8650, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6400
Epoch[114/1000] Learning-rate: 0.0005, Loss-Train: 0.5956, Loss-Test: 0.8712, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6080
Epoch[115/1000] Learning-rate: 0.0005, Loss-Train: 0.5962, Loss-Test: 0.8198, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6160
Epoch[116/1000] Learning-rate: 0.0005, Loss-Train: 0.5967, Loss-Test: 0.8333, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6120
Epoch[117/1000] Learning-rate: 0.0005, Loss-Train: 0.5809, Loss-Test: 0.8180, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6440
Epoch[118/1000] Learning-rate: 0.0005, Loss-Train: 0.5812, Loss-Test: 0.8231, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6000
Epoch[119/1000] Learning-rate: 0.0005, Loss-Train: 0.5877, Loss-Test: 0.9083, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.5960
Epoch[120/1000] Learning-rate: 0.0005, Loss-Train: 0.5899, Loss-Test: 0.8152, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6840
Epoch[121/1000] Learning-rate: 0.0005, Loss-Train: 0.5701, Loss-Test: 0.8079, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6400
Epoch[122/1000] Learning-rate: 0.0005, Loss-Train: 0.5613, Loss-Test: 0.8087, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6720
Epoch[123/1000] Learning-rate: 0.0005, Loss-Train: 0.5524, Loss-Test: 0.8005, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6240
Epoch[124/1000] Learning-rate: 0.0005, Loss-Train: 0.5561, Loss-Test: 0.7895, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6320
Epoch[125/1000] Learning-rate: 0.0005, Loss-Train: 0.5458, Loss-Test: 0.7897, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6280
Epoch[126/1000] Learning-rate: 0.0005, Loss-Train: 0.5406, Loss-Test: 0.7753, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6480
Epoch[127/1000] Learning-rate: 0.0005, Loss-Train: 0.5425, Loss-Test: 0.8127, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6360
Epoch[128/1000] Learning-rate: 0.0005, Loss-Train: 0.5421, Loss-Test: 0.7820, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6800
Epoch[129/1000] Learning-rate: 0.0005, Loss-Train: 0.5397, Loss-Test: 0.8066, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6760
Epoch[130/1000] Learning-rate: 0.0005, Loss-Train: 0.5396, Loss-Test: 0.8142, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6280
Epoch[131/1000] Learning-rate: 0.0005, Loss-Train: 0.5424, Loss-Test: 0.7671, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6520
Epoch[132/1000] Learning-rate: 0.0005, Loss-Train: 0.5216, Loss-Test: 0.7560, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6880
Epoch[133/1000] Learning-rate: 0.0005, Loss-Train: 0.5180, Loss-Test: 0.7889, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6800
Epoch[134/1000] Learning-rate: 0.0005, Loss-Train: 0.5206, Loss-Test: 0.7550, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6400
Epoch[135/1000] Learning-rate: 0.0005, Loss-Train: 0.5195, Loss-Test: 0.7633, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6040
Epoch[136/1000] Learning-rate: 0.0005, Loss-Train: 0.5196, Loss-Test: 0.7546, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6320
Epoch[137/1000] Learning-rate: 0.0005, Loss-Train: 0.5055, Loss-Test: 0.7601, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6600
Epoch[138/1000] Learning-rate: 0.0005, Loss-Train: 0.5066, Loss-Test: 0.8225, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6520
Epoch[139/1000] Learning-rate: 0.0005, Loss-Train: 0.5119, Loss-Test: 0.7507, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6720
Epoch[140/1000] Learning-rate: 0.0005, Loss-Train: 0.5082, Loss-Test: 0.7430, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6400
Epoch[141/1000] Learning-rate: 0.0005, Loss-Train: 0.4976, Loss-Test: 0.7659, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6800
Epoch[142/1000] Learning-rate: 0.0005, Loss-Train: 0.4967, Loss-Test: 0.7457, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7120
Epoch[143/1000] Learning-rate: 0.0005, Loss-Train: 0.4940, Loss-Test: 0.7620, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6640
Epoch[144/1000] Learning-rate: 0.0005, Loss-Train: 0.4955, Loss-Test: 0.7561, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6200
Epoch[145/1000] Learning-rate: 0.0005, Loss-Train: 0.4978, Loss-Test: 0.7443, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7000
Epoch[146/1000] Learning-rate: 0.0005, Loss-Train: 0.4922, Loss-Test: 0.7336, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7000
Epoch[147/1000] Learning-rate: 0.0005, Loss-Train: 0.4820, Loss-Test: 0.7781, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7080
Epoch[148/1000] Learning-rate: 0.0005, Loss-Train: 0.4969, Loss-Test: 0.7763, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6920
Epoch[149/1000] Learning-rate: 0.0005, Loss-Train: 0.4883, Loss-Test: 0.7405, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7080
Epoch[150/1000] Learning-rate: 0.0005, Loss-Train: 0.4866, Loss-Test: 0.7312, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6520
Epoch[151/1000] Learning-rate: 0.0005, Loss-Train: 0.4738, Loss-Test: 0.7076, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7360
Epoch[152/1000] Learning-rate: 0.0005, Loss-Train: 0.4732, Loss-Test: 0.7203, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6840
Epoch[153/1000] Learning-rate: 0.0005, Loss-Train: 0.4752, Loss-Test: 0.7515, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7440
Epoch[154/1000] Learning-rate: 0.0005, Loss-Train: 0.4633, Loss-Test: 0.7146, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6440
Epoch[155/1000] Learning-rate: 0.0005, Loss-Train: 0.4654, Loss-Test: 0.6895, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7000
Epoch[156/1000] Learning-rate: 0.0005, Loss-Train: 0.4693, Loss-Test: 0.7283, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7000
Epoch[157/1000] Learning-rate: 0.0005, Loss-Train: 0.4659, Loss-Test: 0.6990, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6920
Epoch[158/1000] Learning-rate: 0.0005, Loss-Train: 0.4594, Loss-Test: 0.7168, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7200
Epoch[159/1000] Learning-rate: 0.0005, Loss-Train: 0.4535, Loss-Test: 0.6851, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7200
Epoch[160/1000] Learning-rate: 0.0005, Loss-Train: 0.4484, Loss-Test: 0.6926, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7320
Epoch[161/1000] Learning-rate: 0.0005, Loss-Train: 0.4392, Loss-Test: 0.6775, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7360
Epoch[162/1000] Learning-rate: 0.0005, Loss-Train: 0.4447, Loss-Test: 0.7063, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7400
Epoch[163/1000] Learning-rate: 0.0005, Loss-Train: 0.4407, Loss-Test: 0.6717, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7320
