Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.9982, Loss-Test: 639.4360, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1281, Loss-Test: 1.3534, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5360
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0725, Loss-Test: 1.3749, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4560
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0928, Loss-Test: 1.2587, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5640
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9994, Loss-Test: 1.2403, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5200
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9671, Loss-Test: 1.2325, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5480
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9166, Loss-Test: 1.2363, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5680
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9016, Loss-Test: 1.2649, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.6040
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8563, Loss-Test: 1.0993, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.4840
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.7973, Loss-Test: 1.1326, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5560
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7912, Loss-Test: 1.0808, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5840
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7423, Loss-Test: 1.0695, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6080
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7325, Loss-Test: 0.9533, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5920
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7186, Loss-Test: 0.9906, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5520
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7215, Loss-Test: 0.9389, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.6720
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6609, Loss-Test: 0.9762, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6280
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7025, Loss-Test: 0.9989, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6320
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6605, Loss-Test: 0.9223, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6280
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6271, Loss-Test: 0.8310, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6160
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6340, Loss-Test: 0.8536, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6200
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6067, Loss-Test: 0.8883, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5880
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6056, Loss-Test: 0.8955, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6360
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6001, Loss-Test: 0.8130, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6000
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5719, Loss-Test: 0.8231, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6240
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5228, Loss-Test: 0.7834, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6400
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5358, Loss-Test: 0.7632, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6720
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5378, Loss-Test: 0.8254, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.5640
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5217, Loss-Test: 0.7546, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6360
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5165, Loss-Test: 0.8288, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6120
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5263, Loss-Test: 0.8247, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6120
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5206, Loss-Test: 0.8117, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6200
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5007, Loss-Test: 0.7050, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6840
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4904, Loss-Test: 0.8408, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6560
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4845, Loss-Test: 0.7404, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6840
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4740, Loss-Test: 0.7668, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4310, Loss-Test: 0.6794, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7320
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4359, Loss-Test: 0.6766, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6560
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4187, Loss-Test: 0.6505, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6920
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4103, Loss-Test: 0.6844, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7320
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4184, Loss-Test: 0.6931, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7200
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4138, Loss-Test: 0.6764, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7000
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4065, Loss-Test: 0.6883, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6600
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.3812, Loss-Test: 0.6509, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6920
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3790, Loss-Test: 0.6710, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7080
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3964, Loss-Test: 0.6993, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6840
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4045, Loss-Test: 0.6700, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7080
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4076, Loss-Test: 0.6129, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7040
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3810, Loss-Test: 0.6344, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7640
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3735, Loss-Test: 0.6179, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7400
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3621, Loss-Test: 0.6054, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6960
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3573, Loss-Test: 0.6460, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6920
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3741, Loss-Test: 0.5906, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3566, Loss-Test: 0.5819, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7960
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3340, Loss-Test: 0.6106, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7200
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3510, Loss-Test: 0.6274, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7440
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3437, Loss-Test: 0.5781, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7800
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3375, Loss-Test: 0.6150, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.6960
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3450, Loss-Test: 0.6085, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7480
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3307, Loss-Test: 0.5799, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6920
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3266, Loss-Test: 0.5621, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7720
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3052, Loss-Test: 0.5691, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7160
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.5865, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3187, Loss-Test: 0.5589, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3036, Loss-Test: 0.5535, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7320
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3195, Loss-Test: 0.5682, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7520
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3149, Loss-Test: 0.5612, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7880
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3242, Loss-Test: 0.5400, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7680
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3183, Loss-Test: 0.5651, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3092, Loss-Test: 0.5134, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7720
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3024, Loss-Test: 0.5164, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7760
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.5610, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7720
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3013, Loss-Test: 0.5182, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7840
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2954, Loss-Test: 0.5292, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7000
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2887, Loss-Test: 0.6511, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7400
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3295, Loss-Test: 0.5101, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3157, Loss-Test: 0.5154, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7240
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2954, Loss-Test: 0.5385, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7600
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2706, Loss-Test: 0.5139, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7920
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5200, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7240
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2864, Loss-Test: 0.5465, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8000
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3144, Loss-Test: 0.5048, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7960
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2651, Loss-Test: 0.5050, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7840
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2581, Loss-Test: 0.4804, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8040
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2450, Loss-Test: 0.4727, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8080
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.4985, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7720
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.4909, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7080
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2895, Loss-Test: 0.5305, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.6122, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8000
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2891, Loss-Test: 0.4898, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7800
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2558, Loss-Test: 0.4665, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8000
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2481, Loss-Test: 0.4710, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8560
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2500, Loss-Test: 0.4457, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8320
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2391, Loss-Test: 0.4493, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2313, Loss-Test: 0.4557, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7560
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.4595, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8040
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2546, Loss-Test: 0.4581, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7880
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.5008, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7400
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2449, Loss-Test: 0.4551, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8240
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2398, Loss-Test: 0.4781, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8040
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.4371, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8160
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2166, Loss-Test: 0.4354, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8320
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2233, Loss-Test: 0.4495, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8160
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.4351, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8240
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.4199, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8480
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4363, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8000
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.4787, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8120
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2155, Loss-Test: 0.4242, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8440
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4300, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8720
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2098, Loss-Test: 0.4503, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7760
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2246, Loss-Test: 0.4545, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8120
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2125, Loss-Test: 0.4203, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.7960
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2109, Loss-Test: 0.4220, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8640
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2108, Loss-Test: 0.4086, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8720
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4375, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8520
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2304, Loss-Test: 0.3975, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8640
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2201, Loss-Test: 0.4169, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8400
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2094, Loss-Test: 0.4128, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8640
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2066, Loss-Test: 0.4110, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8520
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2143, Loss-Test: 0.4331, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8680
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.4133, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8800
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.4162, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.4666, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8680
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2113, Loss-Test: 0.3946, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8360
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1895, Loss-Test: 0.3927, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9120
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1844, Loss-Test: 0.3994, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9200
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1901, Loss-Test: 0.3904, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8200
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1853, Loss-Test: 0.3917, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9240
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1904, Loss-Test: 0.3888, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8520
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1846, Loss-Test: 0.4140, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8640
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1795, Loss-Test: 0.3960, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8160
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1916, Loss-Test: 0.4009, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8280
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1886, Loss-Test: 0.3995, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8960
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1817, Loss-Test: 0.3857, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8480
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1816, Loss-Test: 0.3921, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8600
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1729, Loss-Test: 0.3849, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8920
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1765, Loss-Test: 0.4003, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9560
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1842, Loss-Test: 0.3851, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9840
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1826, Loss-Test: 0.3968, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8920
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1758, Loss-Test: 0.3908, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9160
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1757, Loss-Test: 0.3741, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8600
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1837, Loss-Test: 0.3869, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8680
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1871, Loss-Test: 0.3939, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9560
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1860, Loss-Test: 0.3719, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9200
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1775, Loss-Test: 0.3691, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9160
