Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.9595, Loss-Test: 623.7149, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6184, Loss-Test: 0.9074, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5440
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6138, Loss-Test: 0.8939, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5720
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6019, Loss-Test: 0.8863, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5440
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5849, Loss-Test: 0.8813, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6280
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5843, Loss-Test: 0.8579, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.6120
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5601, Loss-Test: 0.9048, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5760
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5408, Loss-Test: 0.8451, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5840
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5484, Loss-Test: 0.8535, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5840
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5303, Loss-Test: 0.8389, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5560
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5239, Loss-Test: 0.8137, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6360
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4976, Loss-Test: 0.8254, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6040
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5112, Loss-Test: 0.7767, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6400
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5134, Loss-Test: 0.8404, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6120
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5267, Loss-Test: 0.8107, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6440
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4806, Loss-Test: 0.7958, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6360
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5051, Loss-Test: 0.7649, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4691, Loss-Test: 0.7226, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6280
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4476, Loss-Test: 0.7438, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6200
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4439, Loss-Test: 0.7327, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6280
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4584, Loss-Test: 0.7325, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6560
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4596, Loss-Test: 0.7970, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6280
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4896, Loss-Test: 0.8282, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6840
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4911, Loss-Test: 0.7997, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6480
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5192, Loss-Test: 0.8419, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7040
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4696, Loss-Test: 0.6855, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6840
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4134, Loss-Test: 0.6678, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6520
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4106, Loss-Test: 0.6672, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6320
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4247, Loss-Test: 0.6741, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6760
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3972, Loss-Test: 0.6849, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7440
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4032, Loss-Test: 0.6930, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7160
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4034, Loss-Test: 0.6890, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6280
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3746, Loss-Test: 0.6693, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7120
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4018, Loss-Test: 0.6825, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6320
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3856, Loss-Test: 0.6489, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7400
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3569, Loss-Test: 0.6311, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6880
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3587, Loss-Test: 0.6067, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6760
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3684, Loss-Test: 0.6386, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3722, Loss-Test: 0.6186, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6960
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3549, Loss-Test: 0.6146, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7000
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3668, Loss-Test: 0.6350, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6640
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3511, Loss-Test: 0.6675, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7240
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3764, Loss-Test: 0.6283, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7320
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3488, Loss-Test: 0.6060, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7360
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3501, Loss-Test: 0.6420, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6600
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3727, Loss-Test: 0.6190, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7200
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3536, Loss-Test: 0.6129, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7480
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3696, Loss-Test: 0.5983, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6960
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3703, Loss-Test: 0.6030, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7520
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3330, Loss-Test: 0.5859, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7240
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3290, Loss-Test: 0.6008, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7120
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3357, Loss-Test: 0.6087, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7400
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3329, Loss-Test: 0.5454, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.6920
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3215, Loss-Test: 0.6323, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7320
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3413, Loss-Test: 0.5572, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7520
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3028, Loss-Test: 0.5749, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7520
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3034, Loss-Test: 0.5563, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7200
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3035, Loss-Test: 0.5614, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7800
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3037, Loss-Test: 0.5663, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7680
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3036, Loss-Test: 0.6028, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7080
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3049, Loss-Test: 0.5422, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7360
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.5217, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7800
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2926, Loss-Test: 0.5493, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.8320
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2932, Loss-Test: 0.5245, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7800
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.5220, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7520
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2762, Loss-Test: 0.5096, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7800
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2706, Loss-Test: 0.5334, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7520
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2944, Loss-Test: 0.5176, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7960
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2747, Loss-Test: 0.5058, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7520
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2702, Loss-Test: 0.5222, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7080
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2878, Loss-Test: 0.4992, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7720
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2659, Loss-Test: 0.5073, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8040
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2587, Loss-Test: 0.5242, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8040
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2556, Loss-Test: 0.4957, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7720
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2560, Loss-Test: 0.5242, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7960
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.4901, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7880
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.4919, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7680
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2662, Loss-Test: 0.5101, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8200
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2524, Loss-Test: 0.4929, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7680
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2442, Loss-Test: 0.5079, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8280
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2512, Loss-Test: 0.5003, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7640
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2504, Loss-Test: 0.4700, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7720
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2419, Loss-Test: 0.4859, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7920
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2540, Loss-Test: 0.4740, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8240
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.4688, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7840
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.4737, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8560
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2386, Loss-Test: 0.4784, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8160
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.4487, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7840
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2465, Loss-Test: 0.4781, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8120
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2495, Loss-Test: 0.4889, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8320
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2398, Loss-Test: 0.4721, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.5037, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8400
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2507, Loss-Test: 0.4642, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2515, Loss-Test: 0.5099, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7680
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2600, Loss-Test: 0.4643, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8040
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.4676, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8360
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2334, Loss-Test: 0.4587, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.7840
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2236, Loss-Test: 0.4560, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8280
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2285, Loss-Test: 0.4528, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.7960
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.5020, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8480
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.4563, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8360
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.4599, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.4255, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7960
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2261, Loss-Test: 0.4402, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8480
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2177, Loss-Test: 0.4377, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8080
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2292, Loss-Test: 0.4401, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7520
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2172, Loss-Test: 0.4676, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8960
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2139, Loss-Test: 0.4237, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8400
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2112, Loss-Test: 0.4224, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8720
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2056, Loss-Test: 0.4439, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8560
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.4282, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8680
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2094, Loss-Test: 0.4296, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8480
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.4360, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8720
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2200, Loss-Test: 0.4569, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.7560
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4303, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8520
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2014, Loss-Test: 0.4256, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8600
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1954, Loss-Test: 0.4098, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1967, Loss-Test: 0.4072, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8440
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2002, Loss-Test: 0.4065, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8640
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1886, Loss-Test: 0.4069, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8880
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1915, Loss-Test: 0.4035, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8640
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.4280, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8040
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.4209, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9000
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.4077, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1919, Loss-Test: 0.4188, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8880
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4361, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9080
