Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.1337, Loss-Test: 628.6525, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0800
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2277, Loss-Test: 1.4575, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1730, Loss-Test: 1.3810, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5080
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1013, Loss-Test: 1.3056, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5120
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0613, Loss-Test: 1.3259, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5240
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0315, Loss-Test: 1.3314, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.4640
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9969, Loss-Test: 1.2096, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5080
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9251, Loss-Test: 1.1567, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5280
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9526, Loss-Test: 1.2491, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5320
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0273, Loss-Test: 1.2413, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.4840
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9008, Loss-Test: 1.1107, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5240
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9100, Loss-Test: 1.1424, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5360
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8480, Loss-Test: 1.2532, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5480
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8716, Loss-Test: 1.1825, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.4600
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8180, Loss-Test: 1.0595, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5600
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7640, Loss-Test: 0.9800, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5000
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7800, Loss-Test: 0.9959, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5720
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7612, Loss-Test: 1.0319, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5320
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7184, Loss-Test: 0.9187, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5800
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6837, Loss-Test: 1.0000, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5840
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6792, Loss-Test: 1.0288, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5720
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6622, Loss-Test: 0.9878, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5720
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7042, Loss-Test: 1.0145, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5720
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6673, Loss-Test: 0.8600, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5960
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6319, Loss-Test: 0.8857, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6411, Loss-Test: 0.9108, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5720
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6213, Loss-Test: 0.8988, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5920, Loss-Test: 0.8310, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5835, Loss-Test: 0.8293, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6120
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6023, Loss-Test: 0.9466, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5960
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6013, Loss-Test: 0.8423, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5440
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5890, Loss-Test: 0.8467, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5760
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5609, Loss-Test: 0.8593, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6080
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5725, Loss-Test: 0.8238, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6080
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5684, Loss-Test: 0.8324, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5960
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5636, Loss-Test: 0.7875, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6480
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5308, Loss-Test: 0.7858, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.5760
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5459, Loss-Test: 0.7716, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5640
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5315, Loss-Test: 0.7637, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6520
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5269, Loss-Test: 0.7737, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6560
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5144, Loss-Test: 0.7613, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6520
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5349, Loss-Test: 0.7299, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6360
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5153, Loss-Test: 0.7800, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.5760
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4865, Loss-Test: 0.7535, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6240
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4829, Loss-Test: 0.7341, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6840
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4833, Loss-Test: 0.7840, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6480
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4688, Loss-Test: 0.6887, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6720
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4546, Loss-Test: 0.7260, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6480
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4641, Loss-Test: 0.7311, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4614, Loss-Test: 0.7105, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6760
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4685, Loss-Test: 0.7376, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6520
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4374, Loss-Test: 0.6940, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4262, Loss-Test: 0.6763, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6880
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4249, Loss-Test: 0.6659, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6480
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4458, Loss-Test: 0.6906, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6760
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4302, Loss-Test: 0.6669, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6680
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4286, Loss-Test: 0.6623, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6520
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4339, Loss-Test: 0.7415, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6720
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4907, Loss-Test: 0.6750, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.7040
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4321, Loss-Test: 0.6944, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7240
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4548, Loss-Test: 0.7384, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6840
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4862, Loss-Test: 0.8841, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6040
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4950, Loss-Test: 0.6568, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6400
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4047, Loss-Test: 0.6600, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6720
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4017, Loss-Test: 0.6674, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6680
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3913, Loss-Test: 0.6539, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6640
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4011, Loss-Test: 0.6271, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7320
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4127, Loss-Test: 0.6347, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6960
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4062, Loss-Test: 0.6446, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6400
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3906, Loss-Test: 0.6078, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7040
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3921, Loss-Test: 0.6800, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6800
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4011, Loss-Test: 0.6091, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6920
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3915, Loss-Test: 0.6179, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6960
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3752, Loss-Test: 0.6586, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6560
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3862, Loss-Test: 0.6614, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7240
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.4035, Loss-Test: 0.6336, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6920
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3959, Loss-Test: 0.6086, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3909, Loss-Test: 0.6086, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7240
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3588, Loss-Test: 0.6988, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6200
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3623, Loss-Test: 0.6061, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7000
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3639, Loss-Test: 0.7252, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6360
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.4057, Loss-Test: 0.5981, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7360
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3791, Loss-Test: 0.5900, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3705, Loss-Test: 0.5951, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6760
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3398, Loss-Test: 0.6045, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7120
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3356, Loss-Test: 0.6626, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6560
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3423, Loss-Test: 0.6789, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6680
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3408, Loss-Test: 0.6035, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7000
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Test: 0.5839, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7600
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3360, Loss-Test: 0.6034, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7280
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3253, Loss-Test: 0.6213, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7000
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3341, Loss-Test: 0.5658, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7560
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3371, Loss-Test: 0.5489, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7200
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3197, Loss-Test: 0.6157, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7320
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3225, Loss-Test: 0.5555, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7040
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3180, Loss-Test: 0.5818, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7960
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3126, Loss-Test: 0.5477, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7880
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3094, Loss-Test: 0.5282, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3041, Loss-Test: 0.5479, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.6840
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3008, Loss-Test: 0.5721, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7240
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3184, Loss-Test: 0.5531, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7400
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5505, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7320
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3061, Loss-Test: 0.5861, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7640
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5324, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.6840
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3048, Loss-Test: 0.5895, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7520
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3070, Loss-Test: 0.5518, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3138, Loss-Test: 0.5255, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7480
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3086, Loss-Test: 0.5604, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3177, Loss-Test: 0.5483, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6720
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3070, Loss-Test: 0.5886, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7440
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3000, Loss-Test: 0.5482, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7400
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2901, Loss-Test: 0.5214, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7920
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2850, Loss-Test: 0.5442, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7200
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5116, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7640
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2693, Loss-Test: 0.5141, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8400
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2687, Loss-Test: 0.5500, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7160
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.5086, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7680
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2799, Loss-Test: 0.5476, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7640
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2801, Loss-Test: 0.5264, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7160
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2935, Loss-Test: 0.5223, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7480
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2813, Loss-Test: 0.6571, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7640
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3149, Loss-Test: 0.5296, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7680
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2810, Loss-Test: 0.6323, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7800
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.3136, Loss-Test: 0.5530, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8160
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.3022, Loss-Test: 0.5103, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7920
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2780, Loss-Test: 0.5151, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7840
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2843, Loss-Test: 0.5078, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7760
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2736, Loss-Test: 0.5179, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7920
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2551, Loss-Test: 0.5341, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8000
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2877, Loss-Test: 0.5201, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7720
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2863, Loss-Test: 0.5175, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.5631, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8240
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2736, Loss-Test: 0.4955, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7800
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2568, Loss-Test: 0.5003, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7960
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.5587, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2661, Loss-Test: 0.5225, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7560
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5062, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8040
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2552, Loss-Test: 0.4980, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7840
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2436, Loss-Test: 0.4808, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7720
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.4509, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7800
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2411, Loss-Test: 0.4657, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7600
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2498, Loss-Test: 0.4884, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7880
