Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.2460, Loss-Test: 639.0919, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0480
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6317, Loss-Test: 0.9563, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5520
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6493, Loss-Test: 0.9430, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6000
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6070, Loss-Test: 0.8964, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5828, Loss-Test: 0.8737, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5840
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5496, Loss-Test: 0.8513, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.5400
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5313, Loss-Test: 0.8223, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6480
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5510, Loss-Test: 0.8695, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5760
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5387, Loss-Test: 0.8854, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6160
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5248, Loss-Test: 0.8116, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6440
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5168, Loss-Test: 0.8323, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6640
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5814, Loss-Test: 0.8451, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6480
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5400, Loss-Test: 0.8053, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5760
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5084, Loss-Test: 0.8341, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.5960
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5142, Loss-Test: 0.8577, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6840
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4986, Loss-Test: 0.8186, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.5640
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4856, Loss-Test: 0.8286, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6040
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4836, Loss-Test: 0.7856, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6040
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4950, Loss-Test: 0.8008, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6120
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4656, Loss-Test: 0.7687, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6400
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4762, Loss-Test: 0.8181, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6640
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4869, Loss-Test: 0.7939, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6320
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4785, Loss-Test: 0.7732, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4518, Loss-Test: 0.8173, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6240
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4676, Loss-Test: 0.8110, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6080
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4727, Loss-Test: 0.7453, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6640
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4668, Loss-Test: 0.7681, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4633, Loss-Test: 0.8021, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6280
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4614, Loss-Test: 0.7489, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7040
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4540, Loss-Test: 0.7696, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6440
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4360, Loss-Test: 0.7537, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6200
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4253, Loss-Test: 0.8095, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6480
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4438, Loss-Test: 0.7119, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6920
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4166, Loss-Test: 0.7089, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6480
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3933, Loss-Test: 0.7517, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6320
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4166, Loss-Test: 0.7875, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6640
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4075, Loss-Test: 0.7321, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6320
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4194, Loss-Test: 0.7573, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6040
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4196, Loss-Test: 0.6949, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3962, Loss-Test: 0.6921, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6280
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3860, Loss-Test: 0.7133, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6440
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4075, Loss-Test: 0.8354, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6400
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4194, Loss-Test: 0.7234, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6400
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4156, Loss-Test: 0.7171, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6400
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.4107, Loss-Test: 0.7390, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7200
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3996, Loss-Test: 0.6835, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6560
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3836, Loss-Test: 0.7169, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6400
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3734, Loss-Test: 0.7318, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6280
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3769, Loss-Test: 0.7185, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6960
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3762, Loss-Test: 0.7024, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7000
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3540, Loss-Test: 0.6897, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6480
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3610, Loss-Test: 0.6754, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7000
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3373, Loss-Test: 0.7453, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7520
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3859, Loss-Test: 0.7001, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6480
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3595, Loss-Test: 0.6875, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7120
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3498, Loss-Test: 0.6592, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3439, Loss-Test: 0.6734, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7120
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3393, Loss-Test: 0.6547, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7240
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3476, Loss-Test: 0.7137, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6240
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3637, Loss-Test: 0.6893, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7040
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3264, Loss-Test: 0.6537, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7000
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3283, Loss-Test: 0.6581, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7360
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3266, Loss-Test: 0.6973, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6880
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3512, Loss-Test: 0.6709, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6960
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3696, Loss-Test: 0.6925, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7040
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.4087, Loss-Test: 0.6685, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7240
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.4006, Loss-Test: 0.6919, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6480
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3202, Loss-Test: 0.6514, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7360
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3151, Loss-Test: 0.6140, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7160
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3173, Loss-Test: 0.6218, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7120
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3256, Loss-Test: 0.6127, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7800
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.6149, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7400
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3042, Loss-Test: 0.6437, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3036, Loss-Test: 0.6210, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7000
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2931, Loss-Test: 0.6293, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7560
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2991, Loss-Test: 0.6579, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7720
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3124, Loss-Test: 0.6272, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7280
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3156, Loss-Test: 0.6432, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7800
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3095, Loss-Test: 0.6204, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7000
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3008, Loss-Test: 0.6120, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7880
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2957, Loss-Test: 0.6428, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7560
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2953, Loss-Test: 0.6901, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7280
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2998, Loss-Test: 0.6429, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2963, Loss-Test: 0.6222, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7360
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3190, Loss-Test: 0.6130, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7520
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2993, Loss-Test: 0.6488, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7080
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2871, Loss-Test: 0.6089, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7480
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2891, Loss-Test: 0.5894, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7680
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2969, Loss-Test: 0.5964, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2869, Loss-Test: 0.6261, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7480
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3152, Loss-Test: 0.5779, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7320
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.3015, Loss-Test: 0.6353, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7360
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.3311, Loss-Test: 0.6551, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7440
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.3263, Loss-Test: 0.6631, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7040
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.3134, Loss-Test: 0.6401, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7400
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.5956, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7560
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.5854, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8160
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2674, Loss-Test: 0.5784, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7960
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2700, Loss-Test: 0.6014, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7840
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.5794, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8080
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2650, Loss-Test: 0.6408, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7520
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2721, Loss-Test: 0.6486, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2791, Loss-Test: 0.5936, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.6920
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2644, Loss-Test: 0.5648, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8000
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2635, Loss-Test: 0.5748, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7680
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2623, Loss-Test: 0.6198, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2755, Loss-Test: 0.5755, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8280
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.6095, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7760
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2516, Loss-Test: 0.5733, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7800
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2410, Loss-Test: 0.5845, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7360
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2416, Loss-Test: 0.5730, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8160
