KFold[3/4] --> Epoch[1/5000] Learning-rate: 0.001, Loss-Train: 114.5529, Loss-Val: 286.3822 MEE-Train: 38.4139, MEE-Val: 27.3870
KFold[3/4] --> Epoch[39/5000] Learning-rate: 0.001, Loss-Train: 0.6375, Loss-Val: 1.5937 MEE-Train: 4.6630, MEE-Val: 4.1385
KFold[3/4] --> Epoch[40/5000] Learning-rate: 0.001, Loss-Train: 0.6326, Loss-Val: 1.5815 MEE-Train: 4.5805, MEE-Val: 4.0805
KFold[3/4] --> Epoch[41/5000] Learning-rate: 0.001, Loss-Train: 0.6282, Loss-Val: 1.5704 MEE-Train: 4.5016, MEE-Val: 4.0251
KFold[3/4] --> Epoch[42/5000] Learning-rate: 0.001, Loss-Train: 0.6240, Loss-Val: 1.5601 MEE-Train: 4.4260, MEE-Val: 3.9721
KFold[3/4] --> Epoch[43/5000] Learning-rate: 0.001, Loss-Train: 0.6201, Loss-Val: 1.5502 MEE-Train: 4.3537, MEE-Val: 3.9213
KFold[3/4] --> Epoch[44/5000] Learning-rate: 0.001, Loss-Train: 0.6162, Loss-Val: 1.5406 MEE-Train: 4.2844, MEE-Val: 3.8725
KFold[3/4] --> Epoch[45/5000] Learning-rate: 0.001, Loss-Train: 0.6124, Loss-Val: 1.5310 MEE-Train: 4.2178, MEE-Val: 3.8258
KFold[3/4] --> Epoch[46/5000] Learning-rate: 0.001, Loss-Train: 0.6085, Loss-Val: 1.5212 MEE-Train: 4.1539, MEE-Val: 3.7808
KFold[3/4] --> Epoch[47/5000] Learning-rate: 0.001, Loss-Train: 0.6044, Loss-Val: 1.5109 MEE-Train: 4.0925, MEE-Val: 3.7375
KFold[3/4] --> Epoch[48/5000] Learning-rate: 0.001, Loss-Train: 0.6000, Loss-Val: 1.5001 MEE-Train: 4.0334, MEE-Val: 3.6958
KFold[3/4] --> Epoch[49/5000] Learning-rate: 0.001, Loss-Train: 0.5954, Loss-Val: 1.4884 MEE-Train: 3.9765, MEE-Val: 3.6556
KFold[3/4] --> Epoch[50/5000] Learning-rate: 0.001, Loss-Train: 0.5903, Loss-Val: 1.4757 MEE-Train: 3.9217, MEE-Val: 3.6168
KFold[3/4] --> Epoch[51/5000] Learning-rate: 0.001, Loss-Train: 0.5847, Loss-Val: 1.4618 MEE-Train: 3.8688, MEE-Val: 3.5792
KFold[3/4] --> Epoch[52/5000] Learning-rate: 0.001, Loss-Train: 0.5785, Loss-Val: 1.4463 MEE-Train: 3.8179, MEE-Val: 3.5428
KFold[3/4] --> Epoch[53/5000] Learning-rate: 0.001, Loss-Train: 0.5716, Loss-Val: 1.4290 MEE-Train: 3.7686, MEE-Val: 3.5076
KFold[3/4] --> Epoch[54/5000] Learning-rate: 0.001, Loss-Train: 0.5639, Loss-Val: 1.4097 MEE-Train: 3.7211, MEE-Val: 3.4734
KFold[3/4] --> Epoch[55/5000] Learning-rate: 0.001, Loss-Train: 0.5552, Loss-Val: 1.3881 MEE-Train: 3.6751, MEE-Val: 3.4401
KFold[3/4] --> Epoch[56/5000] Learning-rate: 0.001, Loss-Train: 0.5456, Loss-Val: 1.3640 MEE-Train: 3.6306, MEE-Val: 3.4078
KFold[3/4] --> Epoch[57/5000] Learning-rate: 0.001, Loss-Train: 0.5349, Loss-Val: 1.3372 MEE-Train: 3.5875, MEE-Val: 3.3762
KFold[3/4] --> Epoch[58/5000] Learning-rate: 0.001, Loss-Train: 0.5230, Loss-Val: 1.3075 MEE-Train: 3.5458, MEE-Val: 3.3454
KFold[3/4] --> Epoch[59/5000] Learning-rate: 0.001, Loss-Train: 0.5100, Loss-Val: 1.2749 MEE-Train: 3.5053, MEE-Val: 3.3153
KFold[3/4] --> Epoch[60/5000] Learning-rate: 0.001, Loss-Train: 0.4957, Loss-Val: 1.2393 MEE-Train: 3.4660, MEE-Val: 3.2858
KFold[3/4] --> Epoch[61/5000] Learning-rate: 0.001, Loss-Train: 0.4803, Loss-Val: 1.2007 MEE-Train: 3.4279, MEE-Val: 3.2569
KFold[3/4] --> Epoch[62/5000] Learning-rate: 0.001, Loss-Train: 0.4638, Loss-Val: 1.1595 MEE-Train: 3.3909, MEE-Val: 3.2286
KFold[3/4] --> Epoch[63/5000] Learning-rate: 0.001, Loss-Train: 0.4463, Loss-Val: 1.1158 MEE-Train: 3.3549, MEE-Val: 3.2007
KFold[3/4] --> Epoch[64/5000] Learning-rate: 0.001, Loss-Train: 0.4281, Loss-Val: 1.0702 MEE-Train: 3.3199, MEE-Val: 3.1732
KFold[3/4] --> Epoch[65/5000] Learning-rate: 0.001, Loss-Train: 0.4093, Loss-Val: 1.0232 MEE-Train: 3.2858, MEE-Val: 3.1462
KFold[3/4] --> Epoch[66/5000] Learning-rate: 0.001, Loss-Train: 0.3902, Loss-Val: 0.9756 MEE-Train: 3.2526, MEE-Val: 3.1195
KFold[3/4] --> Epoch[67/5000] Learning-rate: 0.001, Loss-Train: 0.3713, Loss-Val: 0.9281 MEE-Train: 3.2202, MEE-Val: 3.0932
KFold[3/4] --> Epoch[68/5000] Learning-rate: 0.001, Loss-Train: 0.3527, Loss-Val: 0.8818 MEE-Train: 3.1886, MEE-Val: 3.0673
KFold[3/4] --> Epoch[69/5000] Learning-rate: 0.001, Loss-Train: 0.3350, Loss-Val: 0.8374 MEE-Train: 3.1578, MEE-Val: 3.0417
KFold[3/4] --> Epoch[70/5000] Learning-rate: 0.001, Loss-Train: 0.3185, Loss-Val: 0.7962 MEE-Train: 3.1277, MEE-Val: 3.0164
KFold[3/4] --> Epoch[71/5000] Learning-rate: 0.001, Loss-Train: 0.3036, Loss-Val: 0.7590 MEE-Train: 3.0982, MEE-Val: 2.9916
KFold[3/4] --> Epoch[72/5000] Learning-rate: 0.001, Loss-Train: 0.2907, Loss-Val: 0.7267 MEE-Train: 3.0695, MEE-Val: 2.9671
KFold[3/4] --> Epoch[73/5000] Learning-rate: 0.001, Loss-Train: 0.2800, Loss-Val: 0.7001 MEE-Train: 3.0414, MEE-Val: 2.9430
KFold[3/4] --> Epoch[74/5000] Learning-rate: 0.001, Loss-Train: 0.2719, Loss-Val: 0.6799 MEE-Train: 3.0139, MEE-Val: 2.9194
KFold[3/4] --> Epoch[75/5000] Learning-rate: 0.001, Loss-Train: 0.2665, Loss-Val: 0.6664 MEE-Train: 2.9870, MEE-Val: 2.8962
KFold[3/4] --> Epoch[76/5000] Learning-rate: 0.001, Loss-Train: 0.2639, Loss-Val: 0.6599 MEE-Train: 2.9608, MEE-Val: 2.8736
KFold[3/4] --> Epoch[77/5000] Learning-rate: 0.001, Loss-Train: 0.2641, Loss-Val: 0.6603 MEE-Train: 2.9351, MEE-Val: 2.8515
KFold[3/4] --> Epoch[78/5000] Learning-rate: 0.001, Loss-Train: 0.2670, Loss-Val: 0.6676 MEE-Train: 2.9100, MEE-Val: 2.8300
KFold[3/4] --> Epoch[79/5000] Learning-rate: 0.001, Loss-Train: 0.2725, Loss-Val: 0.6812 MEE-Train: 2.8854, MEE-Val: 2.8093
KFold[3/4] --> Epoch[80/5000] Learning-rate: 0.001, Loss-Train: 0.2802, Loss-Val: 0.7006 MEE-Train: 2.8615, MEE-Val: 2.7895
KFold[3/4] --> Epoch[81/5000] Learning-rate: 0.001, Loss-Train: 0.2900, Loss-Val: 0.7249 MEE-Train: 2.8381, MEE-Val: 2.7705
KFold[3/4] --> Epoch[82/5000] Learning-rate: 0.001, Loss-Train: 0.3013, Loss-Val: 0.7534 MEE-Train: 2.8152, MEE-Val: 2.7523
KFold[3/4] --> Epoch[83/5000] Learning-rate: 0.001, Loss-Train: 0.3139, Loss-Val: 0.7848 MEE-Train: 2.7929, MEE-Val: 2.7348
KFold[3/4] --> Epoch[84/5000] Learning-rate: 0.001, Loss-Train: 0.3273, Loss-Val: 0.8181 MEE-Train: 2.7711, MEE-Val: 2.7181
KFold[3/4] --> Epoch[85/5000] Learning-rate: 0.001, Loss-Train: 0.3409, Loss-Val: 0.8521 MEE-Train: 2.7498, MEE-Val: 2.7021
KFold[3/4] --> Epoch[86/5000] Learning-rate: 0.001, Loss-Train: 0.3542, Loss-Val: 0.8855 MEE-Train: 2.7290, MEE-Val: 2.6868
KFold[3/4] --> Epoch[87/5000] Learning-rate: 0.001, Loss-Train: 0.3668, Loss-Val: 0.9170 MEE-Train: 2.7087, MEE-Val: 2.6720
KFold[3/4] --> Epoch[88/5000] Learning-rate: 0.001, Loss-Train: 0.3781, Loss-Val: 0.9452 MEE-Train: 2.6889, MEE-Val: 2.6578
KFold[3/4] --> Epoch[89/5000] Learning-rate: 0.001, Loss-Train: 0.3876, Loss-Val: 0.9689 MEE-Train: 2.6695, MEE-Val: 2.6441
KFold[3/4] --> Epoch[90/5000] Learning-rate: 0.001, Loss-Train: 0.3947, Loss-Val: 0.9868 MEE-Train: 2.6505, MEE-Val: 2.6307
KFold[3/4] --> Epoch[91/5000] Learning-rate: 0.001, Loss-Train: 0.3992, Loss-Val: 0.9979 MEE-Train: 2.6319, MEE-Val: 2.6177
KFold[3/4] --> Epoch[92/5000] Learning-rate: 0.001, Loss-Train: 0.4004, Loss-Val: 1.0011 MEE-Train: 2.6138, MEE-Val: 2.6050
KFold[3/4] --> Epoch[93/5000] Learning-rate: 0.001, Loss-Train: 0.3983, Loss-Val: 0.9957 MEE-Train: 2.5960, MEE-Val: 2.5925
KFold[3/4] --> Epoch[94/5000] Learning-rate: 0.001, Loss-Train: 0.3925, Loss-Val: 0.9812 MEE-Train: 2.5785, MEE-Val: 2.5801
KFold[3/4] --> Epoch[95/5000] Learning-rate: 0.001, Loss-Train: 0.3831, Loss-Val: 0.9577 MEE-Train: 2.5614, MEE-Val: 2.5678
KFold[3/4] --> Epoch[96/5000] Learning-rate: 0.001, Loss-Train: 0.3702, Loss-Val: 0.9255 MEE-Train: 2.5446, MEE-Val: 2.5554
KFold[3/4] --> Epoch[97/5000] Learning-rate: 0.001, Loss-Train: 0.3542, Loss-Val: 0.8855 MEE-Train: 2.5281, MEE-Val: 2.5431
KFold[3/4] --> Epoch[98/5000] Learning-rate: 0.001, Loss-Train: 0.3356, Loss-Val: 0.8391 MEE-Train: 2.5119, MEE-Val: 2.5306
KFold[3/4] --> Epoch[99/5000] Learning-rate: 0.001, Loss-Train: 0.3153, Loss-Val: 0.7882 MEE-Train: 2.4959, MEE-Val: 2.5180
KFold[3/4] --> Epoch[100/5000] Learning-rate: 0.001, Loss-Train: 0.2940, Loss-Val: 0.7350 MEE-Train: 2.4801, MEE-Val: 2.5052
KFold[3/4] --> Epoch[101/5000] Learning-rate: 0.001, Loss-Train: 0.2728, Loss-Val: 0.6819 MEE-Train: 2.4645, MEE-Val: 2.4922
KFold[3/4] --> Epoch[102/5000] Learning-rate: 0.001, Loss-Train: 0.2525, Loss-Val: 0.6313 MEE-Train: 2.4491, MEE-Val: 2.4791
KFold[3/4] --> Epoch[103/5000] Learning-rate: 0.001, Loss-Train: 0.2342, Loss-Val: 0.5854 MEE-Train: 2.4339, MEE-Val: 2.4657
KFold[3/4] --> Epoch[104/5000] Learning-rate: 0.001, Loss-Train: 0.2184, Loss-Val: 0.5459 MEE-Train: 2.4188, MEE-Val: 2.4523
KFold[3/4] --> Epoch[105/5000] Learning-rate: 0.001, Loss-Train: 0.2056, Loss-Val: 0.5140 MEE-Train: 2.4039, MEE-Val: 2.4388
KFold[3/4] --> Epoch[106/5000] Learning-rate: 0.001, Loss-Train: 0.1960, Loss-Val: 0.4901 MEE-Train: 2.3891, MEE-Val: 2.4252
KFold[3/4] --> Epoch[107/5000] Learning-rate: 0.001, Loss-Train: 0.1896, Loss-Val: 0.4740 MEE-Train: 2.3745, MEE-Val: 2.4116
KFold[3/4] --> Epoch[108/5000] Learning-rate: 0.001, Loss-Train: 0.1860, Loss-Val: 0.4651 MEE-Train: 2.3600, MEE-Val: 2.3982
KFold[3/4] --> Epoch[109/5000] Learning-rate: 0.001, Loss-Train: 0.1849, Loss-Val: 0.4622 MEE-Train: 2.3457, MEE-Val: 2.3850
KFold[3/4] --> Epoch[110/5000] Learning-rate: 0.001, Loss-Train: 0.1855, Loss-Val: 0.4638 MEE-Train: 2.3316, MEE-Val: 2.3722
KFold[3/4] --> Epoch[111/5000] Learning-rate: 0.001, Loss-Train: 0.1873, Loss-Val: 0.4683 MEE-Train: 2.3176, MEE-Val: 2.3597
KFold[3/4] --> Epoch[112/5000] Learning-rate: 0.001, Loss-Train: 0.1897, Loss-Val: 0.4743 MEE-Train: 2.3038, MEE-Val: 2.3476
KFold[3/4] --> Epoch[113/5000] Learning-rate: 0.001, Loss-Train: 0.1921, Loss-Val: 0.4803 MEE-Train: 2.2902, MEE-Val: 2.3357
KFold[3/4] --> Epoch[114/5000] Learning-rate: 0.001, Loss-Train: 0.1941, Loss-Val: 0.4853 MEE-Train: 2.2768, MEE-Val: 2.3241
KFold[3/4] --> Epoch[115/5000] Learning-rate: 0.001, Loss-Train: 0.1954, Loss-Val: 0.4884 MEE-Train: 2.2636, MEE-Val: 2.3127
KFold[3/4] --> Epoch[116/5000] Learning-rate: 0.001, Loss-Train: 0.1957, Loss-Val: 0.4892 MEE-Train: 2.2506, MEE-Val: 2.3015
KFold[3/4] --> Epoch[117/5000] Learning-rate: 0.001, Loss-Train: 0.1950, Loss-Val: 0.4875 MEE-Train: 2.2377, MEE-Val: 2.2905
KFold[3/4] --> Epoch[118/5000] Learning-rate: 0.001, Loss-Train: 0.1934, Loss-Val: 0.4834 MEE-Train: 2.2251, MEE-Val: 2.2796
KFold[3/4] --> Epoch[119/5000] Learning-rate: 0.001, Loss-Train: 0.1909, Loss-Val: 0.4772 MEE-Train: 2.2126, MEE-Val: 2.2688
KFold[3/4] --> Epoch[120/5000] Learning-rate: 0.001, Loss-Train: 0.1878, Loss-Val: 0.4695 MEE-Train: 2.2002, MEE-Val: 2.2581
KFold[3/4] --> Epoch[121/5000] Learning-rate: 0.001, Loss-Train: 0.1844, Loss-Val: 0.4609 MEE-Train: 2.1880, MEE-Val: 2.2475
KFold[3/4] --> Epoch[122/5000] Learning-rate: 0.001, Loss-Train: 0.1808, Loss-Val: 0.4520 MEE-Train: 2.1760, MEE-Val: 2.2370
KFold[3/4] --> Epoch[123/5000] Learning-rate: 0.001, Loss-Train: 0.1773, Loss-Val: 0.4434 MEE-Train: 2.1642, MEE-Val: 2.2266
KFold[3/4] --> Epoch[124/5000] Learning-rate: 0.001, Loss-Train: 0.1742, Loss-Val: 0.4355 MEE-Train: 2.1525, MEE-Val: 2.2163
KFold[3/4] --> Epoch[125/5000] Learning-rate: 0.001, Loss-Train: 0.1715, Loss-Val: 0.4287 MEE-Train: 2.1409, MEE-Val: 2.2061
KFold[3/4] --> Epoch[126/5000] Learning-rate: 0.001, Loss-Train: 0.1693, Loss-Val: 0.4233 MEE-Train: 2.1295, MEE-Val: 2.1959
KFold[3/4] --> Epoch[127/5000] Learning-rate: 0.001, Loss-Train: 0.1677, Loss-Val: 0.4194 MEE-Train: 2.1182, MEE-Val: 2.1859
KFold[3/4] --> Epoch[128/5000] Learning-rate: 0.001, Loss-Train: 0.1667, Loss-Val: 0.4168 MEE-Train: 2.1071, MEE-Val: 2.1760
KFold[3/4] --> Epoch[129/5000] Learning-rate: 0.001, Loss-Train: 0.1662, Loss-Val: 0.4156 MEE-Train: 2.0962, MEE-Val: 2.1662
KFold[3/4] --> Epoch[130/5000] Learning-rate: 0.001, Loss-Train: 0.1661, Loss-Val: 0.4153 MEE-Train: 2.0854, MEE-Val: 2.1565
KFold[3/4] --> Epoch[131/5000] Learning-rate: 0.001, Loss-Train: 0.1663, Loss-Val: 0.4158 MEE-Train: 2.0748, MEE-Val: 2.1470
KFold[3/4] --> Epoch[132/5000] Learning-rate: 0.001, Loss-Train: 0.1667, Loss-Val: 0.4168 MEE-Train: 2.0643, MEE-Val: 2.1377
KFold[3/4] --> Epoch[133/5000] Learning-rate: 0.001, Loss-Train: 0.1672, Loss-Val: 0.4179 MEE-Train: 2.0539, MEE-Val: 2.1285
KFold[3/4] --> Epoch[134/5000] Learning-rate: 0.001, Loss-Train: 0.1676, Loss-Val: 0.4189 MEE-Train: 2.0437, MEE-Val: 2.1195
KFold[3/4] --> Epoch[135/5000] Learning-rate: 0.001, Loss-Train: 0.1678, Loss-Val: 0.4196 MEE-Train: 2.0337, MEE-Val: 2.1106
KFold[3/4] --> Epoch[136/5000] Learning-rate: 0.001, Loss-Train: 0.1679, Loss-Val: 0.4196 MEE-Train: 2.0238, MEE-Val: 2.1019
KFold[3/4] --> Epoch[137/5000] Learning-rate: 0.001, Loss-Train: 0.1676, Loss-Val: 0.4191 MEE-Train: 2.0140, MEE-Val: 2.0933
KFold[3/4] --> Epoch[138/5000] Learning-rate: 0.001, Loss-Train: 0.1671, Loss-Val: 0.4177 MEE-Train: 2.0043, MEE-Val: 2.0848
KFold[3/4] --> Epoch[139/5000] Learning-rate: 0.001, Loss-Train: 0.1663, Loss-Val: 0.4156 MEE-Train: 1.9948, MEE-Val: 2.0764
KFold[3/4] --> Epoch[140/5000] Learning-rate: 0.001, Loss-Train: 0.1651, Loss-Val: 0.4128 MEE-Train: 1.9854, MEE-Val: 2.0681
KFold[3/4] --> Epoch[141/5000] Learning-rate: 0.001, Loss-Train: 0.1638, Loss-Val: 0.4094 MEE-Train: 1.9761, MEE-Val: 2.0599
KFold[3/4] --> Epoch[142/5000] Learning-rate: 0.001, Loss-Train: 0.1622, Loss-Val: 0.4055 MEE-Train: 1.9670, MEE-Val: 2.0518
KFold[3/4] --> Epoch[143/5000] Learning-rate: 0.001, Loss-Train: 0.1605, Loss-Val: 0.4012 MEE-Train: 1.9579, MEE-Val: 2.0437
KFold[3/4] --> Epoch[144/5000] Learning-rate: 0.001, Loss-Train: 0.1587, Loss-Val: 0.3967 MEE-Train: 1.9490, MEE-Val: 2.0357
KFold[3/4] --> Epoch[145/5000] Learning-rate: 0.001, Loss-Train: 0.1569, Loss-Val: 0.3921 MEE-Train: 1.9401, MEE-Val: 2.0277
KFold[3/4] --> Epoch[146/5000] Learning-rate: 0.001, Loss-Train: 0.1551, Loss-Val: 0.3877 MEE-Train: 1.9314, MEE-Val: 2.0198
KFold[3/4] --> Epoch[147/5000] Learning-rate: 0.001, Loss-Train: 0.1534, Loss-Val: 0.3834 MEE-Train: 1.9227, MEE-Val: 2.0120
KFold[3/4] --> Epoch[148/5000] Learning-rate: 0.001, Loss-Train: 0.1518, Loss-Val: 0.3795 MEE-Train: 1.9142, MEE-Val: 2.0042
KFold[3/4] --> Epoch[149/5000] Learning-rate: 0.001, Loss-Train: 0.1504, Loss-Val: 0.3759 MEE-Train: 1.9057, MEE-Val: 1.9965
KFold[3/4] --> Epoch[150/5000] Learning-rate: 0.001, Loss-Train: 0.1491, Loss-Val: 0.3728 MEE-Train: 1.8973, MEE-Val: 1.9889
KFold[3/4] --> Epoch[151/5000] Learning-rate: 0.001, Loss-Train: 0.1480, Loss-Val: 0.3700 MEE-Train: 1.8891, MEE-Val: 1.9813
KFold[3/4] --> Epoch[152/5000] Learning-rate: 0.001, Loss-Train: 0.1471, Loss-Val: 0.3677 MEE-Train: 1.8809, MEE-Val: 1.9738
KFold[3/4] --> Epoch[153/5000] Learning-rate: 0.001, Loss-Train: 0.1463, Loss-Val: 0.3658 MEE-Train: 1.8728, MEE-Val: 1.9664
KFold[3/4] --> Epoch[154/5000] Learning-rate: 0.001, Loss-Train: 0.1457, Loss-Val: 0.3642 MEE-Train: 1.8647, MEE-Val: 1.9591
KFold[3/4] --> Epoch[155/5000] Learning-rate: 0.001, Loss-Train: 0.1451, Loss-Val: 0.3628 MEE-Train: 1.8568, MEE-Val: 1.9519
KFold[3/4] --> Epoch[156/5000] Learning-rate: 0.001, Loss-Train: 0.1446, Loss-Val: 0.3616 MEE-Train: 1.8489, MEE-Val: 1.9448
KFold[3/4] --> Epoch[157/5000] Learning-rate: 0.001, Loss-Train: 0.1442, Loss-Val: 0.3605 MEE-Train: 1.8412, MEE-Val: 1.9378
KFold[3/4] --> Epoch[158/5000] Learning-rate: 0.001, Loss-Train: 0.1438, Loss-Val: 0.3595 MEE-Train: 1.8335, MEE-Val: 1.9308
KFold[3/4] --> Epoch[159/5000] Learning-rate: 0.001, Loss-Train: 0.1434, Loss-Val: 0.3585 MEE-Train: 1.8259, MEE-Val: 1.9240
KFold[3/4] --> Epoch[160/5000] Learning-rate: 0.001, Loss-Train: 0.1430, Loss-Val: 0.3574 MEE-Train: 1.8183, MEE-Val: 1.9172
KFold[3/4] --> Epoch[161/5000] Learning-rate: 0.001, Loss-Train: 0.1425, Loss-Val: 0.3564 MEE-Train: 1.8109, MEE-Val: 1.9105
KFold[3/4] --> Epoch[162/5000] Learning-rate: 0.001, Loss-Train: 0.1421, Loss-Val: 0.3552 MEE-Train: 1.8035, MEE-Val: 1.9038
KFold[3/4] --> Epoch[163/5000] Learning-rate: 0.001, Loss-Train: 0.1416, Loss-Val: 0.3541 MEE-Train: 1.7962, MEE-Val: 1.8973
KFold[3/4] --> Epoch[164/5000] Learning-rate: 0.001, Loss-Train: 0.1411, Loss-Val: 0.3529 MEE-Train: 1.7890, MEE-Val: 1.8908
KFold[3/4] --> Epoch[165/5000] Learning-rate: 0.001, Loss-Train: 0.1407, Loss-Val: 0.3517 MEE-Train: 1.7819, MEE-Val: 1.8844
