KFold[1/4] --> Epoch[1/5000] Learning-rate: 0.001, Loss-Train: 141.9695, Loss-Val: 354.9238 MEE-Train: 38.5179, MEE-Val: 29.7607
KFold[1/4] --> Epoch[68/5000] Learning-rate: 0.001, Loss-Train: 0.6750, Loss-Val: 1.6875 MEE-Train: 3.9096, MEE-Val: 3.7719
KFold[1/4] --> Epoch[69/5000] Learning-rate: 0.001, Loss-Train: 0.6643, Loss-Val: 1.6607 MEE-Train: 3.8805, MEE-Val: 3.7463
KFold[1/4] --> Epoch[70/5000] Learning-rate: 0.001, Loss-Train: 0.6540, Loss-Val: 1.6351 MEE-Train: 3.8520, MEE-Val: 3.7212
KFold[1/4] --> Epoch[71/5000] Learning-rate: 0.001, Loss-Train: 0.6442, Loss-Val: 1.6106 MEE-Train: 3.8241, MEE-Val: 3.6966
KFold[1/4] --> Epoch[72/5000] Learning-rate: 0.001, Loss-Train: 0.6348, Loss-Val: 1.5871 MEE-Train: 3.7968, MEE-Val: 3.6724
KFold[1/4] --> Epoch[73/5000] Learning-rate: 0.001, Loss-Train: 0.6258, Loss-Val: 1.5646 MEE-Train: 3.7700, MEE-Val: 3.6488
KFold[1/4] --> Epoch[74/5000] Learning-rate: 0.001, Loss-Train: 0.6172, Loss-Val: 1.5430 MEE-Train: 3.7437, MEE-Val: 3.6255
KFold[1/4] --> Epoch[75/5000] Learning-rate: 0.001, Loss-Train: 0.6089, Loss-Val: 1.5223 MEE-Train: 3.7179, MEE-Val: 3.6027
KFold[1/4] --> Epoch[76/5000] Learning-rate: 0.001, Loss-Train: 0.6010, Loss-Val: 1.5025 MEE-Train: 3.6926, MEE-Val: 3.5803
KFold[1/4] --> Epoch[77/5000] Learning-rate: 0.001, Loss-Train: 0.5934, Loss-Val: 1.4835 MEE-Train: 3.6678, MEE-Val: 3.5583
KFold[1/4] --> Epoch[78/5000] Learning-rate: 0.001, Loss-Train: 0.5861, Loss-Val: 1.4652 MEE-Train: 3.6434, MEE-Val: 3.5368
KFold[1/4] --> Epoch[79/5000] Learning-rate: 0.001, Loss-Train: 0.5791, Loss-Val: 1.4477 MEE-Train: 3.6195, MEE-Val: 3.5156
KFold[1/4] --> Epoch[80/5000] Learning-rate: 0.001, Loss-Train: 0.5723, Loss-Val: 1.4308 MEE-Train: 3.5960, MEE-Val: 3.4947
KFold[1/4] --> Epoch[81/5000] Learning-rate: 0.001, Loss-Train: 0.5659, Loss-Val: 1.4147 MEE-Train: 3.5730, MEE-Val: 3.4743
KFold[1/4] --> Epoch[82/5000] Learning-rate: 0.001, Loss-Train: 0.5597, Loss-Val: 1.3991 MEE-Train: 3.5503, MEE-Val: 3.4542
KFold[1/4] --> Epoch[83/5000] Learning-rate: 0.001, Loss-Train: 0.5537, Loss-Val: 1.3842 MEE-Train: 3.5281, MEE-Val: 3.4344
KFold[1/4] --> Epoch[84/5000] Learning-rate: 0.001, Loss-Train: 0.5479, Loss-Val: 1.3698 MEE-Train: 3.5063, MEE-Val: 3.4150
KFold[1/4] --> Epoch[85/5000] Learning-rate: 0.001, Loss-Train: 0.5424, Loss-Val: 1.3560 MEE-Train: 3.4848, MEE-Val: 3.3959
KFold[1/4] --> Epoch[86/5000] Learning-rate: 0.001, Loss-Train: 0.5371, Loss-Val: 1.3426 MEE-Train: 3.4637, MEE-Val: 3.3772
KFold[1/4] --> Epoch[87/5000] Learning-rate: 0.001, Loss-Train: 0.5319, Loss-Val: 1.3298 MEE-Train: 3.4430, MEE-Val: 3.3587
KFold[1/4] --> Epoch[88/5000] Learning-rate: 0.001, Loss-Train: 0.5270, Loss-Val: 1.3174 MEE-Train: 3.4226, MEE-Val: 3.3406
KFold[1/4] --> Epoch[89/5000] Learning-rate: 0.001, Loss-Train: 0.5222, Loss-Val: 1.3055 MEE-Train: 3.4026, MEE-Val: 3.3228
KFold[1/4] --> Epoch[90/5000] Learning-rate: 0.001, Loss-Train: 0.5176, Loss-Val: 1.2939 MEE-Train: 3.3829, MEE-Val: 3.3052
KFold[1/4] --> Epoch[91/5000] Learning-rate: 0.001, Loss-Train: 0.5131, Loss-Val: 1.2828 MEE-Train: 3.3635, MEE-Val: 3.2879
KFold[1/4] --> Epoch[92/5000] Learning-rate: 0.001, Loss-Train: 0.5088, Loss-Val: 1.2721 MEE-Train: 3.3444, MEE-Val: 3.2710
KFold[1/4] --> Epoch[93/5000] Learning-rate: 0.001, Loss-Train: 0.5047, Loss-Val: 1.2617 MEE-Train: 3.3257, MEE-Val: 3.2542
KFold[1/4] --> Epoch[94/5000] Learning-rate: 0.001, Loss-Train: 0.5007, Loss-Val: 1.2517 MEE-Train: 3.3072, MEE-Val: 3.2378
KFold[1/4] --> Epoch[95/5000] Learning-rate: 0.001, Loss-Train: 0.4968, Loss-Val: 1.2420 MEE-Train: 3.2891, MEE-Val: 3.2216
KFold[1/4] --> Epoch[96/5000] Learning-rate: 0.001, Loss-Train: 0.4930, Loss-Val: 1.2326 MEE-Train: 3.2712, MEE-Val: 3.2057
KFold[1/4] --> Epoch[97/5000] Learning-rate: 0.001, Loss-Train: 0.4894, Loss-Val: 1.2235 MEE-Train: 3.2536, MEE-Val: 3.1900
KFold[1/4] --> Epoch[98/5000] Learning-rate: 0.001, Loss-Train: 0.4859, Loss-Val: 1.2147 MEE-Train: 3.2363, MEE-Val: 3.1745
KFold[1/4] --> Epoch[99/5000] Learning-rate: 0.001, Loss-Train: 0.4825, Loss-Val: 1.2062 MEE-Train: 3.2192, MEE-Val: 3.1593
KFold[1/4] --> Epoch[100/5000] Learning-rate: 0.001, Loss-Train: 0.4792, Loss-Val: 1.1979 MEE-Train: 3.2024, MEE-Val: 3.1444
KFold[1/4] --> Epoch[101/5000] Learning-rate: 0.001, Loss-Train: 0.4759, Loss-Val: 1.1899 MEE-Train: 3.1859, MEE-Val: 3.1296
KFold[1/4] --> Epoch[102/5000] Learning-rate: 0.001, Loss-Train: 0.4728, Loss-Val: 1.1821 MEE-Train: 3.1696, MEE-Val: 3.1151
KFold[1/4] --> Epoch[103/5000] Learning-rate: 0.001, Loss-Train: 0.4698, Loss-Val: 1.1745 MEE-Train: 3.1535, MEE-Val: 3.1008
KFold[1/4] --> Epoch[104/5000] Learning-rate: 0.001, Loss-Train: 0.4669, Loss-Val: 1.1672 MEE-Train: 3.1377, MEE-Val: 3.0867
KFold[1/4] --> Epoch[105/5000] Learning-rate: 0.001, Loss-Train: 0.4640, Loss-Val: 1.1600 MEE-Train: 3.1221, MEE-Val: 3.0728
KFold[1/4] --> Epoch[106/5000] Learning-rate: 0.001, Loss-Train: 0.4612, Loss-Val: 1.1531 MEE-Train: 3.1068, MEE-Val: 3.0591
KFold[1/4] --> Epoch[107/5000] Learning-rate: 0.001, Loss-Train: 0.4585, Loss-Val: 1.1463 MEE-Train: 3.0916, MEE-Val: 3.0456
KFold[1/4] --> Epoch[108/5000] Learning-rate: 0.001, Loss-Train: 0.4559, Loss-Val: 1.1397 MEE-Train: 3.0767, MEE-Val: 3.0323
KFold[1/4] --> Epoch[109/5000] Learning-rate: 0.001, Loss-Train: 0.4533, Loss-Val: 1.1333 MEE-Train: 3.0620, MEE-Val: 3.0193
KFold[1/4] --> Epoch[110/5000] Learning-rate: 0.001, Loss-Train: 0.4508, Loss-Val: 1.1270 MEE-Train: 3.0474, MEE-Val: 3.0063
KFold[1/4] --> Epoch[111/5000] Learning-rate: 0.001, Loss-Train: 0.4484, Loss-Val: 1.1209 MEE-Train: 3.0331, MEE-Val: 2.9936
KFold[1/4] --> Epoch[112/5000] Learning-rate: 0.001, Loss-Train: 0.4460, Loss-Val: 1.1150 MEE-Train: 3.0190, MEE-Val: 2.9811
KFold[1/4] --> Epoch[113/5000] Learning-rate: 0.001, Loss-Train: 0.4437, Loss-Val: 1.1092 MEE-Train: 3.0051, MEE-Val: 2.9687
KFold[1/4] --> Epoch[114/5000] Learning-rate: 0.001, Loss-Train: 0.4414, Loss-Val: 1.1035 MEE-Train: 2.9914, MEE-Val: 2.9565
KFold[1/4] --> Epoch[115/5000] Learning-rate: 0.001, Loss-Train: 0.4392, Loss-Val: 1.0979 MEE-Train: 2.9778, MEE-Val: 2.9444
KFold[1/4] --> Epoch[116/5000] Learning-rate: 0.001, Loss-Train: 0.4370, Loss-Val: 1.0925 MEE-Train: 2.9644, MEE-Val: 2.9326
KFold[1/4] --> Epoch[117/5000] Learning-rate: 0.001, Loss-Train: 0.4349, Loss-Val: 1.0872 MEE-Train: 2.9512, MEE-Val: 2.9209
KFold[1/4] --> Epoch[118/5000] Learning-rate: 0.001, Loss-Train: 0.4328, Loss-Val: 1.0820 MEE-Train: 2.9382, MEE-Val: 2.9093
KFold[1/4] --> Epoch[119/5000] Learning-rate: 0.001, Loss-Train: 0.4308, Loss-Val: 1.0770 MEE-Train: 2.9254, MEE-Val: 2.8979
KFold[1/4] --> Epoch[120/5000] Learning-rate: 0.001, Loss-Train: 0.4288, Loss-Val: 1.0720 MEE-Train: 2.9127, MEE-Val: 2.8867
KFold[1/4] --> Epoch[121/5000] Learning-rate: 0.001, Loss-Train: 0.4268, Loss-Val: 1.0671 MEE-Train: 2.9001, MEE-Val: 2.8756
KFold[1/4] --> Epoch[122/5000] Learning-rate: 0.001, Loss-Train: 0.4249, Loss-Val: 1.0623 MEE-Train: 2.8878, MEE-Val: 2.8646
KFold[1/4] --> Epoch[123/5000] Learning-rate: 0.001, Loss-Train: 0.4231, Loss-Val: 1.0576 MEE-Train: 2.8756, MEE-Val: 2.8538
KFold[1/4] --> Epoch[124/5000] Learning-rate: 0.001, Loss-Train: 0.4212, Loss-Val: 1.0531 MEE-Train: 2.8635, MEE-Val: 2.8431
KFold[1/4] --> Epoch[125/5000] Learning-rate: 0.001, Loss-Train: 0.4194, Loss-Val: 1.0485 MEE-Train: 2.8516, MEE-Val: 2.8326
KFold[1/4] --> Epoch[126/5000] Learning-rate: 0.001, Loss-Train: 0.4176, Loss-Val: 1.0441 MEE-Train: 2.8398, MEE-Val: 2.8222
KFold[1/4] --> Epoch[127/5000] Learning-rate: 0.001, Loss-Train: 0.4159, Loss-Val: 1.0398 MEE-Train: 2.8282, MEE-Val: 2.8119
KFold[1/4] --> Epoch[128/5000] Learning-rate: 0.001, Loss-Train: 0.4142, Loss-Val: 1.0355 MEE-Train: 2.8167, MEE-Val: 2.8018
KFold[1/4] --> Epoch[129/5000] Learning-rate: 0.001, Loss-Train: 0.4125, Loss-Val: 1.0313 MEE-Train: 2.8054, MEE-Val: 2.7918
KFold[1/4] --> Epoch[130/5000] Learning-rate: 0.001, Loss-Train: 0.4109, Loss-Val: 1.0272 MEE-Train: 2.7942, MEE-Val: 2.7819
KFold[1/4] --> Epoch[131/5000] Learning-rate: 0.001, Loss-Train: 0.4093, Loss-Val: 1.0231 MEE-Train: 2.7831, MEE-Val: 2.7721
KFold[1/4] --> Epoch[132/5000] Learning-rate: 0.001, Loss-Train: 0.4077, Loss-Val: 1.0192 MEE-Train: 2.7722, MEE-Val: 2.7625
KFold[1/4] --> Epoch[133/5000] Learning-rate: 0.001, Loss-Train: 0.4061, Loss-Val: 1.0152 MEE-Train: 2.7614, MEE-Val: 2.7529
KFold[1/4] --> Epoch[134/5000] Learning-rate: 0.001, Loss-Train: 0.4045, Loss-Val: 1.0114 MEE-Train: 2.7507, MEE-Val: 2.7435
KFold[1/4] --> Epoch[135/5000] Learning-rate: 0.001, Loss-Train: 0.4030, Loss-Val: 1.0076 MEE-Train: 2.7401, MEE-Val: 2.7342
KFold[1/4] --> Epoch[136/5000] Learning-rate: 0.001, Loss-Train: 0.4015, Loss-Val: 1.0038 MEE-Train: 2.7296, MEE-Val: 2.7250
KFold[1/4] --> Epoch[137/5000] Learning-rate: 0.001, Loss-Train: 0.4001, Loss-Val: 1.0002 MEE-Train: 2.7193, MEE-Val: 2.7159
KFold[1/4] --> Epoch[138/5000] Learning-rate: 0.001, Loss-Train: 0.3986, Loss-Val: 0.9965 MEE-Train: 2.7091, MEE-Val: 2.7069
KFold[1/4] --> Epoch[139/5000] Learning-rate: 0.001, Loss-Train: 0.3972, Loss-Val: 0.9930 MEE-Train: 2.6990, MEE-Val: 2.6980
KFold[1/4] --> Epoch[140/5000] Learning-rate: 0.001, Loss-Train: 0.3958, Loss-Val: 0.9894 MEE-Train: 2.6890, MEE-Val: 2.6892
KFold[1/4] --> Epoch[141/5000] Learning-rate: 0.001, Loss-Train: 0.3944, Loss-Val: 0.9860 MEE-Train: 2.6792, MEE-Val: 2.6806
KFold[1/4] --> Epoch[142/5000] Learning-rate: 0.001, Loss-Train: 0.3930, Loss-Val: 0.9825 MEE-Train: 2.6694, MEE-Val: 2.6720
KFold[1/4] --> Epoch[143/5000] Learning-rate: 0.001, Loss-Train: 0.3917, Loss-Val: 0.9792 MEE-Train: 2.6597, MEE-Val: 2.6635
KFold[1/4] --> Epoch[144/5000] Learning-rate: 0.001, Loss-Train: 0.3903, Loss-Val: 0.9758 MEE-Train: 2.6502, MEE-Val: 2.6551
KFold[1/4] --> Epoch[145/5000] Learning-rate: 0.001, Loss-Train: 0.3890, Loss-Val: 0.9726 MEE-Train: 2.6407, MEE-Val: 2.6468
KFold[1/4] --> Epoch[146/5000] Learning-rate: 0.001, Loss-Train: 0.3877, Loss-Val: 0.9693 MEE-Train: 2.6314, MEE-Val: 2.6386
KFold[1/4] --> Epoch[147/5000] Learning-rate: 0.001, Loss-Train: 0.3864, Loss-Val: 0.9661 MEE-Train: 2.6221, MEE-Val: 2.6305
KFold[1/4] --> Epoch[148/5000] Learning-rate: 0.001, Loss-Train: 0.3852, Loss-Val: 0.9630 MEE-Train: 2.6129, MEE-Val: 2.6225
KFold[1/4] --> Epoch[149/5000] Learning-rate: 0.001, Loss-Train: 0.3839, Loss-Val: 0.9598 MEE-Train: 2.6039, MEE-Val: 2.6145
KFold[1/4] --> Epoch[150/5000] Learning-rate: 0.001, Loss-Train: 0.3827, Loss-Val: 0.9568 MEE-Train: 2.5949, MEE-Val: 2.6067
KFold[1/4] --> Epoch[151/5000] Learning-rate: 0.001, Loss-Train: 0.3815, Loss-Val: 0.9537 MEE-Train: 2.5860, MEE-Val: 2.5989
KFold[1/4] --> Epoch[152/5000] Learning-rate: 0.001, Loss-Train: 0.3803, Loss-Val: 0.9507 MEE-Train: 2.5772, MEE-Val: 2.5912
KFold[1/4] --> Epoch[153/5000] Learning-rate: 0.001, Loss-Train: 0.3791, Loss-Val: 0.9477 MEE-Train: 2.5686, MEE-Val: 2.5836
KFold[1/4] --> Epoch[154/5000] Learning-rate: 0.001, Loss-Train: 0.3779, Loss-Val: 0.9448 MEE-Train: 2.5599, MEE-Val: 2.5761
KFold[1/4] --> Epoch[155/5000] Learning-rate: 0.001, Loss-Train: 0.3768, Loss-Val: 0.9419 MEE-Train: 2.5514, MEE-Val: 2.5687
KFold[1/4] --> Epoch[156/5000] Learning-rate: 0.001, Loss-Train: 0.3756, Loss-Val: 0.9390 MEE-Train: 2.5430, MEE-Val: 2.5613
KFold[1/4] --> Epoch[157/5000] Learning-rate: 0.001, Loss-Train: 0.3745, Loss-Val: 0.9362 MEE-Train: 2.5346, MEE-Val: 2.5540
KFold[1/4] --> Epoch[158/5000] Learning-rate: 0.001, Loss-Train: 0.3734, Loss-Val: 0.9334 MEE-Train: 2.5264, MEE-Val: 2.5468
KFold[1/4] --> Epoch[159/5000] Learning-rate: 0.001, Loss-Train: 0.3722, Loss-Val: 0.9306 MEE-Train: 2.5182, MEE-Val: 2.5396
KFold[1/4] --> Epoch[160/5000] Learning-rate: 0.001, Loss-Train: 0.3711, Loss-Val: 0.9279 MEE-Train: 2.5100, MEE-Val: 2.5326
KFold[1/4] --> Epoch[161/5000] Learning-rate: 0.001, Loss-Train: 0.3701, Loss-Val: 0.9251 MEE-Train: 2.5020, MEE-Val: 2.5255
KFold[1/4] --> Epoch[162/5000] Learning-rate: 0.001, Loss-Train: 0.3690, Loss-Val: 0.9225 MEE-Train: 2.4941, MEE-Val: 2.5186
KFold[1/4] --> Epoch[163/5000] Learning-rate: 0.001, Loss-Train: 0.3679, Loss-Val: 0.9198 MEE-Train: 2.4862, MEE-Val: 2.5118
KFold[1/4] --> Epoch[164/5000] Learning-rate: 0.001, Loss-Train: 0.3669, Loss-Val: 0.9171 MEE-Train: 2.4784, MEE-Val: 2.5050
KFold[1/4] --> Epoch[165/5000] Learning-rate: 0.001, Loss-Train: 0.3658, Loss-Val: 0.9145 MEE-Train: 2.4706, MEE-Val: 2.4982
