Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.9495, Loss-Test: 627.7409, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.5181, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8320
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2213, Loss-Test: 0.5399, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8280
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2231, Loss-Test: 0.5402, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8800
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2160, Loss-Test: 0.5179, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8200
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2192, Loss-Test: 0.4917, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8240
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2298, Loss-Test: 0.5040, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8440
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4950, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2347, Loss-Test: 0.5569, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8280
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2465, Loss-Test: 0.5535, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8440
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.5000, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9040
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2069, Loss-Test: 0.5116, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8520
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2240, Loss-Test: 0.5093, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8480
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2177, Loss-Test: 0.5481, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8800
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2075, Loss-Test: 0.4862, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9000
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.1990, Loss-Test: 0.4791, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8920
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.1968, Loss-Test: 0.4753, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8880
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.1991, Loss-Test: 0.5056, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.8680
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2032, Loss-Test: 0.5078, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9000
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2086, Loss-Test: 0.4760, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8440
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2062, Loss-Test: 0.4797, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9040
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.1967, Loss-Test: 0.4834, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9080
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.1999, Loss-Test: 0.4749, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8960
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1931, Loss-Test: 0.4744, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8960
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1999, Loss-Test: 0.4909, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8960
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2094, Loss-Test: 0.5046, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9120
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1931, Loss-Test: 0.4940, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.8600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1793, Loss-Test: 0.4889, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9120
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1832, Loss-Test: 0.4599, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.8760
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1815, Loss-Test: 0.4734, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9040
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1912, Loss-Test: 0.4655, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9400
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1918, Loss-Test: 0.5257, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9600
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1903, Loss-Test: 0.4699, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9480
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1728, Loss-Test: 0.4515, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9080
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1774, Loss-Test: 0.4521, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1718, Loss-Test: 0.4506, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9520
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1743, Loss-Test: 0.4512, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9040
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1726, Loss-Test: 0.4600, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9000
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1745, Loss-Test: 0.4437, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9240
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1868, Loss-Test: 0.4487, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8560
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1662, Loss-Test: 0.4428, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9680
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1743, Loss-Test: 0.4532, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.8840
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1734, Loss-Test: 0.4295, Best-Accuracy-Train: 1.0333, Best-Accuracy-Test: 0.9440
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1625, Loss-Test: 0.4367, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 0.9800
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1631, Loss-Test: 0.4468, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9680
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1777, Loss-Test: 0.4362, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9440
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1759, Loss-Test: 0.4303, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9160
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1708, Loss-Test: 0.4497, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9320
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1648, Loss-Test: 0.4397, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9720
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1586, Loss-Test: 0.4393, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9440
