Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.6150, Loss-Test: 622.0067, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0680
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3852, Loss-Test: 1.4641, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4640
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2951, Loss-Test: 1.2475, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4080
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.2957, Loss-Test: 1.2257, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4800
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1229, Loss-Test: 1.2931, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4280
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0711, Loss-Test: 1.2343, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4760
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0265, Loss-Test: 1.1699, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5040
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9648, Loss-Test: 1.1219, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.5280
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9329, Loss-Test: 1.1359, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4600
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9377, Loss-Test: 1.1419, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4960
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9084, Loss-Test: 1.1435, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4960
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8678, Loss-Test: 1.0136, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5240
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8199, Loss-Test: 0.9775, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5240
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7700, Loss-Test: 0.9946, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4960
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7929, Loss-Test: 0.9354, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5160
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8649, Loss-Test: 1.1670, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4440
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7852, Loss-Test: 0.9647, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5400
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7697, Loss-Test: 1.0808, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5000
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7426, Loss-Test: 0.9724, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5120
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6783, Loss-Test: 0.8771, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5880
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6137, Loss-Test: 0.8586, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5200
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6142, Loss-Test: 0.8447, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5840
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6283, Loss-Test: 0.8446, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.6320
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5778, Loss-Test: 0.8192, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5880
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5882, Loss-Test: 0.8192, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5880
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5958, Loss-Test: 0.8019, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5680
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5616, Loss-Test: 0.8122, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6080
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5492, Loss-Test: 0.7852, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5396, Loss-Test: 0.7632, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6280
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5346, Loss-Test: 0.7766, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6320
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5519, Loss-Test: 0.8213, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6160
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4996, Loss-Test: 0.7497, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6400
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5083, Loss-Test: 0.7766, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6320
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4912, Loss-Test: 0.7698, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6280
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4791, Loss-Test: 0.7103, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.7000
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4754, Loss-Test: 0.7068, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6520
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4658, Loss-Test: 0.7109, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6720
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4446, Loss-Test: 0.7213, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6640
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4758, Loss-Test: 0.7848, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6880
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4920, Loss-Test: 0.7770, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.5920
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5257, Loss-Test: 0.6939, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.7000
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4879, Loss-Test: 0.7085, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6240
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4443, Loss-Test: 0.7044, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6920
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4259, Loss-Test: 0.6665, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.7240
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4075, Loss-Test: 0.6725, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7160
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4122, Loss-Test: 0.6573, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6840
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4241, Loss-Test: 0.6985, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6920
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4155, Loss-Test: 0.6551, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7440
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3979, Loss-Test: 0.6586, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6960
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3713, Loss-Test: 0.6500, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6880
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3807, Loss-Test: 0.6688, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4113, Loss-Test: 0.6364, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7440
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4198, Loss-Test: 0.6564, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7280
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4182, Loss-Test: 0.6172, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6920
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3764, Loss-Test: 0.6057, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7360
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3531, Loss-Test: 0.6579, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7440
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3629, Loss-Test: 0.6216, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7080
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3593, Loss-Test: 0.6095, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7040
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3502, Loss-Test: 0.6119, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7520
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3607, Loss-Test: 0.6833, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6880
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3681, Loss-Test: 0.5929, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7200
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3446, Loss-Test: 0.6934, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7400
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3995, Loss-Test: 0.6314, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3520, Loss-Test: 0.6282, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7440
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3330, Loss-Test: 0.5964, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.6880
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3325, Loss-Test: 0.5761, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7760
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3255, Loss-Test: 0.5661, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6720
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3137, Loss-Test: 0.5850, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.6760
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3143, Loss-Test: 0.5558, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7920
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3052, Loss-Test: 0.5926, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8480
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3132, Loss-Test: 0.5888, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7640
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3444, Loss-Test: 0.6004, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7960
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3145, Loss-Test: 0.5507, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7600
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3054, Loss-Test: 0.5534, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7280
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.5665, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7640
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2902, Loss-Test: 0.5982, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3108, Loss-Test: 0.5947, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7720
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3096, Loss-Test: 0.5402, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7560
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2746, Loss-Test: 0.5218, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8520
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2867, Loss-Test: 0.5393, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7800
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2937, Loss-Test: 0.5380, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7760
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2744, Loss-Test: 0.5318, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2973, Loss-Test: 0.5617, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7720
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2756, Loss-Test: 0.5729, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8440
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3170, Loss-Test: 0.5378, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8320
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3002, Loss-Test: 0.5449, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8120
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.5301, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7920
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2704, Loss-Test: 0.5068, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8480
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2648, Loss-Test: 0.5269, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7840
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2648, Loss-Test: 0.5092, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7960
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2457, Loss-Test: 0.5051, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8600
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2491, Loss-Test: 0.5279, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8160
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2547, Loss-Test: 0.4891, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8760
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2514, Loss-Test: 0.5256, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7920
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2521, Loss-Test: 0.4996, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8560
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2464, Loss-Test: 0.5204, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8920
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2591, Loss-Test: 0.5188, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8560
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.5063, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8440
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2611, Loss-Test: 0.5751, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8320
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2601, Loss-Test: 0.5086, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8880
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.5064, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8560
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2490, Loss-Test: 0.5132, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.7920
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.4757, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9080
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2322, Loss-Test: 0.4893, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8960
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2265, Loss-Test: 0.4790, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8920
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2393, Loss-Test: 0.5079, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8520
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2412, Loss-Test: 0.4720, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8760
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2217, Loss-Test: 0.4704, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.5216, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8840
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2226, Loss-Test: 0.4713, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9000
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2111, Loss-Test: 0.4728, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8800
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.5093, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8400
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2598, Loss-Test: 0.4902, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8640
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2274, Loss-Test: 0.4807, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9160
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2380, Loss-Test: 0.4779, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.9360
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2147, Loss-Test: 0.5057, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8680
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2346, Loss-Test: 0.4649, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9000
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2154, Loss-Test: 0.4485, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9280
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Test: 0.4612, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9200
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2202, Loss-Test: 0.4757, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8440
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2198, Loss-Test: 0.4844, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8280
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2190, Loss-Test: 0.4834, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8840
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.4566, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9400
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2124, Loss-Test: 0.4621, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9160
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2018, Loss-Test: 0.4958, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9360
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2099, Loss-Test: 0.4634, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9040
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.4848, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8560
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2219, Loss-Test: 0.4415, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9280
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1974, Loss-Test: 0.4399, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9680
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1995, Loss-Test: 0.4591, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2002, Loss-Test: 0.4518, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9720
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4394, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9520
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1893, Loss-Test: 0.4376, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9520
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1894, Loss-Test: 0.4358, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9440
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1872, Loss-Test: 0.4445, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9600
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1990, Loss-Test: 0.4644, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8520
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1983, Loss-Test: 0.4279, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9280
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2117, Loss-Test: 0.4385, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9080
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2101, Loss-Test: 0.4570, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9240
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1902, Loss-Test: 0.4349, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9200
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1870, Loss-Test: 0.4408, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.9480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2028, Loss-Test: 0.4828, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9400
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2096, Loss-Test: 0.4656, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1962, Loss-Test: 0.4182, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9400
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1755, Loss-Test: 0.4452, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.9320
