KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 94.5263, Loss-Val: 236.3158 MEE-Train: 38.8271, MEE-Val: 24.2424
KFold[3/4] --> Epoch[13/4000] Learning-rate: 0.001, Loss-Train: 1.5521, Loss-Val: 3.8803 MEE-Train: 9.3804, MEE-Val: 7.6148
KFold[3/4] --> Epoch[14/4000] Learning-rate: 0.001, Loss-Train: 1.3978, Loss-Val: 3.4945 MEE-Train: 8.8751, MEE-Val: 7.2524
KFold[3/4] --> Epoch[15/4000] Learning-rate: 0.001, Loss-Train: 1.2654, Loss-Val: 3.1634 MEE-Train: 8.4285, MEE-Val: 6.9297
KFold[3/4] --> Epoch[16/4000] Learning-rate: 0.001, Loss-Train: 1.1595, Loss-Val: 2.8988 MEE-Train: 8.0309, MEE-Val: 6.6403
KFold[3/4] --> Epoch[17/4000] Learning-rate: 0.001, Loss-Train: 1.0631, Loss-Val: 2.6578 MEE-Train: 7.6742, MEE-Val: 6.3795
KFold[3/4] --> Epoch[18/4000] Learning-rate: 0.001, Loss-Train: 0.9786, Loss-Val: 2.4465 MEE-Train: 7.3522, MEE-Val: 6.1429
KFold[3/4] --> Epoch[19/4000] Learning-rate: 0.001, Loss-Train: 0.9084, Loss-Val: 2.2711 MEE-Train: 7.0601, MEE-Val: 5.9272
KFold[3/4] --> Epoch[20/4000] Learning-rate: 0.001, Loss-Train: 0.8492, Loss-Val: 2.1230 MEE-Train: 6.7939, MEE-Val: 5.7299
KFold[3/4] --> Epoch[21/4000] Learning-rate: 0.001, Loss-Train: 0.7971, Loss-Val: 1.9927 MEE-Train: 6.5502, MEE-Val: 5.5486
KFold[3/4] --> Epoch[22/4000] Learning-rate: 0.001, Loss-Train: 0.7515, Loss-Val: 1.8786 MEE-Train: 6.3263, MEE-Val: 5.3815
KFold[3/4] --> Epoch[23/4000] Learning-rate: 0.001, Loss-Train: 0.7125, Loss-Val: 1.7812 MEE-Train: 6.1199, MEE-Val: 5.2270
KFold[3/4] --> Epoch[24/4000] Learning-rate: 0.001, Loss-Train: 0.6781, Loss-Val: 1.6952 MEE-Train: 5.9290, MEE-Val: 5.0836
KFold[3/4] --> Epoch[25/4000] Learning-rate: 0.001, Loss-Train: 0.6469, Loss-Val: 1.6172 MEE-Train: 5.7519, MEE-Val: 4.9503
KFold[3/4] --> Epoch[26/4000] Learning-rate: 0.001, Loss-Train: 0.6190, Loss-Val: 1.5474 MEE-Train: 5.5871, MEE-Val: 4.8259
KFold[3/4] --> Epoch[27/4000] Learning-rate: 0.001, Loss-Train: 0.5940, Loss-Val: 1.4851 MEE-Train: 5.4333, MEE-Val: 4.7096
KFold[3/4] --> Epoch[28/4000] Learning-rate: 0.001, Loss-Train: 0.5714, Loss-Val: 1.4286 MEE-Train: 5.2895, MEE-Val: 4.6006
KFold[3/4] --> Epoch[29/4000] Learning-rate: 0.001, Loss-Train: 0.5509, Loss-Val: 1.3772 MEE-Train: 5.1546, MEE-Val: 4.4982
KFold[3/4] --> Epoch[30/4000] Learning-rate: 0.001, Loss-Train: 0.5322, Loss-Val: 1.3305 MEE-Train: 5.0279, MEE-Val: 4.4018
KFold[3/4] --> Epoch[31/4000] Learning-rate: 0.001, Loss-Train: 0.5151, Loss-Val: 1.2878 MEE-Train: 4.9085, MEE-Val: 4.3110
KFold[3/4] --> Epoch[32/4000] Learning-rate: 0.001, Loss-Train: 0.4995, Loss-Val: 1.2487 MEE-Train: 4.7959, MEE-Val: 4.2252
KFold[3/4] --> Epoch[33/4000] Learning-rate: 0.001, Loss-Train: 0.4851, Loss-Val: 1.2128 MEE-Train: 4.6894, MEE-Val: 4.1440
KFold[3/4] --> Epoch[34/4000] Learning-rate: 0.001, Loss-Train: 0.4720, Loss-Val: 1.1799 MEE-Train: 4.5885, MEE-Val: 4.0671
KFold[3/4] --> Epoch[35/4000] Learning-rate: 0.001, Loss-Train: 0.4599, Loss-Val: 1.1497 MEE-Train: 4.4928, MEE-Val: 3.9942
KFold[3/4] --> Epoch[36/4000] Learning-rate: 0.001, Loss-Train: 0.4488, Loss-Val: 1.1219 MEE-Train: 4.4019, MEE-Val: 3.9248
KFold[3/4] --> Epoch[37/4000] Learning-rate: 0.001, Loss-Train: 0.4386, Loss-Val: 1.0965 MEE-Train: 4.3153, MEE-Val: 3.8589
KFold[3/4] --> Epoch[38/4000] Learning-rate: 0.001, Loss-Train: 0.4293, Loss-Val: 1.0731 MEE-Train: 4.2329, MEE-Val: 3.7960
KFold[3/4] --> Epoch[39/4000] Learning-rate: 0.001, Loss-Train: 0.4206, Loss-Val: 1.0516 MEE-Train: 4.1541, MEE-Val: 3.7361
KFold[3/4] --> Epoch[40/4000] Learning-rate: 0.001, Loss-Train: 0.4127, Loss-Val: 1.0317 MEE-Train: 4.0789, MEE-Val: 3.6788
KFold[3/4] --> Epoch[41/4000] Learning-rate: 0.001, Loss-Train: 0.4053, Loss-Val: 1.0132 MEE-Train: 4.0070, MEE-Val: 3.6241
KFold[3/4] --> Epoch[42/4000] Learning-rate: 0.001, Loss-Train: 0.3984, Loss-Val: 0.9959 MEE-Train: 3.9381, MEE-Val: 3.5717
KFold[3/4] --> Epoch[43/4000] Learning-rate: 0.001, Loss-Train: 0.3919, Loss-Val: 0.9797 MEE-Train: 3.8721, MEE-Val: 3.5216
KFold[3/4] --> Epoch[44/4000] Learning-rate: 0.001, Loss-Train: 0.3858, Loss-Val: 0.9644 MEE-Train: 3.8087, MEE-Val: 3.4734
KFold[3/4] --> Epoch[45/4000] Learning-rate: 0.001, Loss-Train: 0.3800, Loss-Val: 0.9500 MEE-Train: 3.7478, MEE-Val: 3.4272
KFold[3/4] --> Epoch[46/4000] Learning-rate: 0.001, Loss-Train: 0.3745, Loss-Val: 0.9364 MEE-Train: 3.6893, MEE-Val: 3.3828
KFold[3/4] --> Epoch[47/4000] Learning-rate: 0.001, Loss-Train: 0.3694, Loss-Val: 0.9234 MEE-Train: 3.6330, MEE-Val: 3.3401
KFold[3/4] --> Epoch[48/4000] Learning-rate: 0.001, Loss-Train: 0.3644, Loss-Val: 0.9110 MEE-Train: 3.5788, MEE-Val: 3.2990
KFold[3/4] --> Epoch[49/4000] Learning-rate: 0.001, Loss-Train: 0.3597, Loss-Val: 0.8992 MEE-Train: 3.5266, MEE-Val: 3.2593
KFold[3/4] --> Epoch[50/4000] Learning-rate: 0.001, Loss-Train: 0.3552, Loss-Val: 0.8879 MEE-Train: 3.4762, MEE-Val: 3.2211
KFold[3/4] --> Epoch[51/4000] Learning-rate: 0.001, Loss-Train: 0.3508, Loss-Val: 0.8771 MEE-Train: 3.4276, MEE-Val: 3.1842
KFold[3/4] --> Epoch[52/4000] Learning-rate: 0.001, Loss-Train: 0.3467, Loss-Val: 0.8667 MEE-Train: 3.3807, MEE-Val: 3.1485
KFold[3/4] --> Epoch[53/4000] Learning-rate: 0.001, Loss-Train: 0.3427, Loss-Val: 0.8567 MEE-Train: 3.3353, MEE-Val: 3.1141
KFold[3/4] --> Epoch[54/4000] Learning-rate: 0.001, Loss-Train: 0.3388, Loss-Val: 0.8470 MEE-Train: 3.2915, MEE-Val: 3.0807
KFold[3/4] --> Epoch[55/4000] Learning-rate: 0.001, Loss-Train: 0.3351, Loss-Val: 0.8376 MEE-Train: 3.2491, MEE-Val: 3.0484
KFold[3/4] --> Epoch[56/4000] Learning-rate: 0.001, Loss-Train: 0.3314, Loss-Val: 0.8286 MEE-Train: 3.2080, MEE-Val: 3.0171
KFold[3/4] --> Epoch[57/4000] Learning-rate: 0.001, Loss-Train: 0.3279, Loss-Val: 0.8198 MEE-Train: 3.1683, MEE-Val: 2.9868
KFold[3/4] --> Epoch[58/4000] Learning-rate: 0.001, Loss-Train: 0.3245, Loss-Val: 0.8113 MEE-Train: 3.1297, MEE-Val: 2.9574
KFold[3/4] --> Epoch[59/4000] Learning-rate: 0.001, Loss-Train: 0.3212, Loss-Val: 0.8030 MEE-Train: 3.0924, MEE-Val: 2.9288
KFold[3/4] --> Epoch[60/4000] Learning-rate: 0.001, Loss-Train: 0.3180, Loss-Val: 0.7949 MEE-Train: 3.0561, MEE-Val: 2.9011
KFold[3/4] --> Epoch[61/4000] Learning-rate: 0.001, Loss-Train: 0.3148, Loss-Val: 0.7871 MEE-Train: 3.0209, MEE-Val: 2.8741
KFold[3/4] --> Epoch[62/4000] Learning-rate: 0.001, Loss-Train: 0.3118, Loss-Val: 0.7794 MEE-Train: 2.9868, MEE-Val: 2.8479
KFold[3/4] --> Epoch[63/4000] Learning-rate: 0.001, Loss-Train: 0.3088, Loss-Val: 0.7720 MEE-Train: 2.9536, MEE-Val: 2.8224
KFold[3/4] --> Epoch[64/4000] Learning-rate: 0.001, Loss-Train: 0.3059, Loss-Val: 0.7648 MEE-Train: 2.9213, MEE-Val: 2.7976
KFold[3/4] --> Epoch[65/4000] Learning-rate: 0.001, Loss-Train: 0.3031, Loss-Val: 0.7578 MEE-Train: 2.8900, MEE-Val: 2.7734
KFold[3/4] --> Epoch[66/4000] Learning-rate: 0.001, Loss-Train: 0.3004, Loss-Val: 0.7509 MEE-Train: 2.8595, MEE-Val: 2.7499
KFold[3/4] --> Epoch[67/4000] Learning-rate: 0.001, Loss-Train: 0.2977, Loss-Val: 0.7443 MEE-Train: 2.8298, MEE-Val: 2.7270
KFold[3/4] --> Epoch[68/4000] Learning-rate: 0.001, Loss-Train: 0.2951, Loss-Val: 0.7379 MEE-Train: 2.8009, MEE-Val: 2.7046
KFold[3/4] --> Epoch[69/4000] Learning-rate: 0.001, Loss-Train: 0.2926, Loss-Val: 0.7316 MEE-Train: 2.7727, MEE-Val: 2.6828
KFold[3/4] --> Epoch[70/4000] Learning-rate: 0.001, Loss-Train: 0.2902, Loss-Val: 0.7255 MEE-Train: 2.7453, MEE-Val: 2.6615
KFold[3/4] --> Epoch[71/4000] Learning-rate: 0.001, Loss-Train: 0.2879, Loss-Val: 0.7196 MEE-Train: 2.7185, MEE-Val: 2.6408
KFold[3/4] --> Epoch[72/4000] Learning-rate: 0.001, Loss-Train: 0.2856, Loss-Val: 0.7139 MEE-Train: 2.6925, MEE-Val: 2.6205
KFold[3/4] --> Epoch[73/4000] Learning-rate: 0.001, Loss-Train: 0.2834, Loss-Val: 0.7084 MEE-Train: 2.6670, MEE-Val: 2.6007
KFold[3/4] --> Epoch[74/4000] Learning-rate: 0.001, Loss-Train: 0.2812, Loss-Val: 0.7031 MEE-Train: 2.6422, MEE-Val: 2.5813
KFold[3/4] --> Epoch[75/4000] Learning-rate: 0.001, Loss-Train: 0.2792, Loss-Val: 0.6979 MEE-Train: 2.6180, MEE-Val: 2.5624
KFold[3/4] --> Epoch[76/4000] Learning-rate: 0.001, Loss-Train: 0.2772, Loss-Val: 0.6929 MEE-Train: 2.5944, MEE-Val: 2.5439
KFold[3/4] --> Epoch[77/4000] Learning-rate: 0.001, Loss-Train: 0.2752, Loss-Val: 0.6880 MEE-Train: 2.5713, MEE-Val: 2.5259
KFold[3/4] --> Epoch[78/4000] Learning-rate: 0.001, Loss-Train: 0.2733, Loss-Val: 0.6833 MEE-Train: 2.5487, MEE-Val: 2.5082
KFold[3/4] --> Epoch[79/4000] Learning-rate: 0.001, Loss-Train: 0.2715, Loss-Val: 0.6788 MEE-Train: 2.5267, MEE-Val: 2.4909
KFold[3/4] --> Epoch[80/4000] Learning-rate: 0.001, Loss-Train: 0.2698, Loss-Val: 0.6745 MEE-Train: 2.5051, MEE-Val: 2.4740
KFold[3/4] --> Epoch[81/4000] Learning-rate: 0.001, Loss-Train: 0.2681, Loss-Val: 0.6702 MEE-Train: 2.4840, MEE-Val: 2.4574
KFold[3/4] --> Epoch[82/4000] Learning-rate: 0.001, Loss-Train: 0.2665, Loss-Val: 0.6662 MEE-Train: 2.4634, MEE-Val: 2.4412
KFold[3/4] --> Epoch[83/4000] Learning-rate: 0.001, Loss-Train: 0.2649, Loss-Val: 0.6622 MEE-Train: 2.4432, MEE-Val: 2.4254
KFold[3/4] --> Epoch[84/4000] Learning-rate: 0.001, Loss-Train: 0.2634, Loss-Val: 0.6584 MEE-Train: 2.4234, MEE-Val: 2.4098
KFold[3/4] --> Epoch[85/4000] Learning-rate: 0.001, Loss-Train: 0.2619, Loss-Val: 0.6547 MEE-Train: 2.4041, MEE-Val: 2.3946
KFold[3/4] --> Epoch[86/4000] Learning-rate: 0.001, Loss-Train: 0.2605, Loss-Val: 0.6512 MEE-Train: 2.3851, MEE-Val: 2.3797
KFold[3/4] --> Epoch[87/4000] Learning-rate: 0.001, Loss-Train: 0.2591, Loss-Val: 0.6477 MEE-Train: 2.3665, MEE-Val: 2.3651
KFold[3/4] --> Epoch[88/4000] Learning-rate: 0.001, Loss-Train: 0.2578, Loss-Val: 0.6444 MEE-Train: 2.3484, MEE-Val: 2.3508
KFold[3/4] --> Epoch[89/4000] Learning-rate: 0.001, Loss-Train: 0.2565, Loss-Val: 0.6412 MEE-Train: 2.3305, MEE-Val: 2.3367
KFold[3/4] --> Epoch[90/4000] Learning-rate: 0.001, Loss-Train: 0.2552, Loss-Val: 0.6380 MEE-Train: 2.3130, MEE-Val: 2.3230
KFold[3/4] --> Epoch[91/4000] Learning-rate: 0.001, Loss-Train: 0.2540, Loss-Val: 0.6350 MEE-Train: 2.2959, MEE-Val: 2.3095
KFold[3/4] --> Epoch[92/4000] Learning-rate: 0.001, Loss-Train: 0.2528, Loss-Val: 0.6321 MEE-Train: 2.2791, MEE-Val: 2.2962
KFold[3/4] --> Epoch[93/4000] Learning-rate: 0.001, Loss-Train: 0.2517, Loss-Val: 0.6292 MEE-Train: 2.2626, MEE-Val: 2.2833
KFold[3/4] --> Epoch[94/4000] Learning-rate: 0.001, Loss-Train: 0.2506, Loss-Val: 0.6264 MEE-Train: 2.2464, MEE-Val: 2.2705
KFold[3/4] --> Epoch[95/4000] Learning-rate: 0.001, Loss-Train: 0.2495, Loss-Val: 0.6237 MEE-Train: 2.2305, MEE-Val: 2.2580
KFold[3/4] --> Epoch[96/4000] Learning-rate: 0.001, Loss-Train: 0.2484, Loss-Val: 0.6211 MEE-Train: 2.2148, MEE-Val: 2.2458
KFold[3/4] --> Epoch[97/4000] Learning-rate: 0.001, Loss-Train: 0.2474, Loss-Val: 0.6185 MEE-Train: 2.1995, MEE-Val: 2.2337
KFold[3/4] --> Epoch[98/4000] Learning-rate: 0.001, Loss-Train: 0.2464, Loss-Val: 0.6160 MEE-Train: 2.1844, MEE-Val: 2.2219
KFold[3/4] --> Epoch[99/4000] Learning-rate: 0.001, Loss-Train: 0.2454, Loss-Val: 0.6135 MEE-Train: 2.1696, MEE-Val: 2.2103
KFold[3/4] --> Epoch[100/4000] Learning-rate: 0.001, Loss-Train: 0.2444, Loss-Val: 0.6111 MEE-Train: 2.1551, MEE-Val: 2.1989
KFold[3/4] --> Epoch[101/4000] Learning-rate: 0.001, Loss-Train: 0.2435, Loss-Val: 0.6087 MEE-Train: 2.1408, MEE-Val: 2.1877
KFold[3/4] --> Epoch[102/4000] Learning-rate: 0.001, Loss-Train: 0.2426, Loss-Val: 0.6064 MEE-Train: 2.1268, MEE-Val: 2.1767
KFold[3/4] --> Epoch[103/4000] Learning-rate: 0.001, Loss-Train: 0.2416, Loss-Val: 0.6041 MEE-Train: 2.1129, MEE-Val: 2.1659
KFold[3/4] --> Epoch[104/4000] Learning-rate: 0.001, Loss-Train: 0.2408, Loss-Val: 0.6019 MEE-Train: 2.0993, MEE-Val: 2.1552
KFold[3/4] --> Epoch[105/4000] Learning-rate: 0.001, Loss-Train: 0.2399, Loss-Val: 0.5997 MEE-Train: 2.0860, MEE-Val: 2.1448
KFold[3/4] --> Epoch[106/4000] Learning-rate: 0.001, Loss-Train: 0.2390, Loss-Val: 0.5975 MEE-Train: 2.0728, MEE-Val: 2.1345
KFold[3/4] --> Epoch[107/4000] Learning-rate: 0.001, Loss-Train: 0.2382, Loss-Val: 0.5954 MEE-Train: 2.0599, MEE-Val: 2.1244
KFold[3/4] --> Epoch[108/4000] Learning-rate: 0.001, Loss-Train: 0.2373, Loss-Val: 0.5933 MEE-Train: 2.0472, MEE-Val: 2.1144
KFold[3/4] --> Epoch[109/4000] Learning-rate: 0.001, Loss-Train: 0.2365, Loss-Val: 0.5912 MEE-Train: 2.0346, MEE-Val: 2.1046
KFold[3/4] --> Epoch[110/4000] Learning-rate: 0.001, Loss-Train: 0.2357, Loss-Val: 0.5892 MEE-Train: 2.0223, MEE-Val: 2.0950
KFold[3/4] --> Epoch[111/4000] Learning-rate: 0.001, Loss-Train: 0.2349, Loss-Val: 0.5871 MEE-Train: 2.0101, MEE-Val: 2.0855
KFold[3/4] --> Epoch[112/4000] Learning-rate: 0.001, Loss-Train: 0.2341, Loss-Val: 0.5851 MEE-Train: 1.9982, MEE-Val: 2.0762
KFold[3/4] --> Epoch[113/4000] Learning-rate: 0.001, Loss-Train: 0.2333, Loss-Val: 0.5832 MEE-Train: 1.9864, MEE-Val: 2.0670
KFold[3/4] --> Epoch[114/4000] Learning-rate: 0.001, Loss-Train: 0.2325, Loss-Val: 0.5812 MEE-Train: 1.9748, MEE-Val: 2.0580
KFold[3/4] --> Epoch[115/4000] Learning-rate: 0.001, Loss-Train: 0.2317, Loss-Val: 0.5793 MEE-Train: 1.9634, MEE-Val: 2.0491
KFold[3/4] --> Epoch[116/4000] Learning-rate: 0.001, Loss-Train: 0.2309, Loss-Val: 0.5774 MEE-Train: 1.9521, MEE-Val: 2.0403
KFold[3/4] --> Epoch[117/4000] Learning-rate: 0.001, Loss-Train: 0.2302, Loss-Val: 0.5755 MEE-Train: 1.9410, MEE-Val: 2.0317
KFold[3/4] --> Epoch[118/4000] Learning-rate: 0.001, Loss-Train: 0.2294, Loss-Val: 0.5736 MEE-Train: 1.9301, MEE-Val: 2.0232
KFold[3/4] --> Epoch[119/4000] Learning-rate: 0.001, Loss-Train: 0.2287, Loss-Val: 0.5717 MEE-Train: 1.9193, MEE-Val: 2.0148
KFold[3/4] --> Epoch[120/4000] Learning-rate: 0.001, Loss-Train: 0.2280, Loss-Val: 0.5699 MEE-Train: 1.9087, MEE-Val: 2.0066
KFold[3/4] --> Epoch[121/4000] Learning-rate: 0.001, Loss-Train: 0.2272, Loss-Val: 0.5681 MEE-Train: 1.8982, MEE-Val: 1.9984
KFold[3/4] --> Epoch[122/4000] Learning-rate: 0.001, Loss-Train: 0.2265, Loss-Val: 0.5663 MEE-Train: 1.8879, MEE-Val: 1.9904
KFold[3/4] --> Epoch[123/4000] Learning-rate: 0.001, Loss-Train: 0.2258, Loss-Val: 0.5645 MEE-Train: 1.8777, MEE-Val: 1.9825
KFold[3/4] --> Epoch[124/4000] Learning-rate: 0.001, Loss-Train: 0.2251, Loss-Val: 0.5627 MEE-Train: 1.8676, MEE-Val: 1.9747
KFold[3/4] --> Epoch[125/4000] Learning-rate: 0.001, Loss-Train: 0.2244, Loss-Val: 0.5609 MEE-Train: 1.8577, MEE-Val: 1.9670
KFold[3/4] --> Epoch[126/4000] Learning-rate: 0.001, Loss-Train: 0.2237, Loss-Val: 0.5592 MEE-Train: 1.8479, MEE-Val: 1.9594
KFold[3/4] --> Epoch[127/4000] Learning-rate: 0.001, Loss-Train: 0.2230, Loss-Val: 0.5575 MEE-Train: 1.8383, MEE-Val: 1.9519
KFold[3/4] --> Epoch[128/4000] Learning-rate: 0.001, Loss-Train: 0.2223, Loss-Val: 0.5557 MEE-Train: 1.8288, MEE-Val: 1.9446
KFold[3/4] --> Epoch[129/4000] Learning-rate: 0.001, Loss-Train: 0.2216, Loss-Val: 0.5540 MEE-Train: 1.8194, MEE-Val: 1.9373
KFold[3/4] --> Epoch[130/4000] Learning-rate: 0.001, Loss-Train: 0.2209, Loss-Val: 0.5523 MEE-Train: 1.8101, MEE-Val: 1.9301
KFold[3/4] --> Epoch[131/4000] Learning-rate: 0.001, Loss-Train: 0.2203, Loss-Val: 0.5507 MEE-Train: 1.8010, MEE-Val: 1.9230
KFold[3/4] --> Epoch[132/4000] Learning-rate: 0.001, Loss-Train: 0.2196, Loss-Val: 0.5490 MEE-Train: 1.7920, MEE-Val: 1.9160
KFold[3/4] --> Epoch[133/4000] Learning-rate: 0.001, Loss-Train: 0.2189, Loss-Val: 0.5473 MEE-Train: 1.7831, MEE-Val: 1.9091
KFold[3/4] --> Epoch[134/4000] Learning-rate: 0.001, Loss-Train: 0.2183, Loss-Val: 0.5457 MEE-Train: 1.7743, MEE-Val: 1.9023
KFold[3/4] --> Epoch[135/4000] Learning-rate: 0.001, Loss-Train: 0.2176, Loss-Val: 0.5441 MEE-Train: 1.7656, MEE-Val: 1.8956
KFold[3/4] --> Epoch[136/4000] Learning-rate: 0.001, Loss-Train: 0.2170, Loss-Val: 0.5424 MEE-Train: 1.7570, MEE-Val: 1.8889
KFold[3/4] --> Epoch[137/4000] Learning-rate: 0.001, Loss-Train: 0.2163, Loss-Val: 0.5408 MEE-Train: 1.7486, MEE-Val: 1.8823
KFold[3/4] --> Epoch[138/4000] Learning-rate: 0.001, Loss-Train: 0.2157, Loss-Val: 0.5392 MEE-Train: 1.7402, MEE-Val: 1.8759
KFold[3/4] --> Epoch[139/4000] Learning-rate: 0.001, Loss-Train: 0.2151, Loss-Val: 0.5377 MEE-Train: 1.7320, MEE-Val: 1.8695
KFold[3/4] --> Epoch[140/4000] Learning-rate: 0.001, Loss-Train: 0.2144, Loss-Val: 0.5361 MEE-Train: 1.7238, MEE-Val: 1.8631
KFold[3/4] --> Epoch[141/4000] Learning-rate: 0.001, Loss-Train: 0.2138, Loss-Val: 0.5345 MEE-Train: 1.7157, MEE-Val: 1.8569
KFold[3/4] --> Epoch[142/4000] Learning-rate: 0.001, Loss-Train: 0.2132, Loss-Val: 0.5330 MEE-Train: 1.7078, MEE-Val: 1.8507
KFold[3/4] --> Epoch[143/4000] Learning-rate: 0.001, Loss-Train: 0.2126, Loss-Val: 0.5314 MEE-Train: 1.6999, MEE-Val: 1.8446
KFold[3/4] --> Epoch[144/4000] Learning-rate: 0.001, Loss-Train: 0.2120, Loss-Val: 0.5299 MEE-Train: 1.6922, MEE-Val: 1.8386
KFold[3/4] --> Epoch[145/4000] Learning-rate: 0.001, Loss-Train: 0.2114, Loss-Val: 0.5284 MEE-Train: 1.6845, MEE-Val: 1.8327
KFold[3/4] --> Epoch[146/4000] Learning-rate: 0.001, Loss-Train: 0.2108, Loss-Val: 0.5269 MEE-Train: 1.6769, MEE-Val: 1.8268
KFold[3/4] --> Epoch[147/4000] Learning-rate: 0.001, Loss-Train: 0.2102, Loss-Val: 0.5254 MEE-Train: 1.6694, MEE-Val: 1.8210
KFold[3/4] --> Epoch[148/4000] Learning-rate: 0.001, Loss-Train: 0.2096, Loss-Val: 0.5239 MEE-Train: 1.6620, MEE-Val: 1.8152
KFold[3/4] --> Epoch[149/4000] Learning-rate: 0.001, Loss-Train: 0.2090, Loss-Val: 0.5225 MEE-Train: 1.6547, MEE-Val: 1.8096
KFold[3/4] --> Epoch[150/4000] Learning-rate: 0.001, Loss-Train: 0.2084, Loss-Val: 0.5210 MEE-Train: 1.6475, MEE-Val: 1.8039
KFold[3/4] --> Epoch[151/4000] Learning-rate: 0.001, Loss-Train: 0.2078, Loss-Val: 0.5196 MEE-Train: 1.6403, MEE-Val: 1.7984
KFold[3/4] --> Epoch[152/4000] Learning-rate: 0.001, Loss-Train: 0.2073, Loss-Val: 0.5181 MEE-Train: 1.6332, MEE-Val: 1.7929
KFold[3/4] --> Epoch[153/4000] Learning-rate: 0.001, Loss-Train: 0.2067, Loss-Val: 0.5167 MEE-Train: 1.6262, MEE-Val: 1.7875
KFold[3/4] --> Epoch[154/4000] Learning-rate: 0.001, Loss-Train: 0.2061, Loss-Val: 0.5153 MEE-Train: 1.6193, MEE-Val: 1.7821
KFold[3/4] --> Epoch[155/4000] Learning-rate: 0.001, Loss-Train: 0.2056, Loss-Val: 0.5139 MEE-Train: 1.6125, MEE-Val: 1.7768
KFold[3/4] --> Epoch[156/4000] Learning-rate: 0.001, Loss-Train: 0.2050, Loss-Val: 0.5125 MEE-Train: 1.6057, MEE-Val: 1.7715
KFold[3/4] --> Epoch[157/4000] Learning-rate: 0.001, Loss-Train: 0.2045, Loss-Val: 0.5111 MEE-Train: 1.5991, MEE-Val: 1.7663
KFold[3/4] --> Epoch[158/4000] Learning-rate: 0.001, Loss-Train: 0.2039, Loss-Val: 0.5098 MEE-Train: 1.5924, MEE-Val: 1.7612
KFold[3/4] --> Epoch[159/4000] Learning-rate: 0.001, Loss-Train: 0.2034, Loss-Val: 0.5084 MEE-Train: 1.5859, MEE-Val: 1.7561
KFold[3/4] --> Epoch[160/4000] Learning-rate: 0.001, Loss-Train: 0.2028, Loss-Val: 0.5071 MEE-Train: 1.5794, MEE-Val: 1.7511
KFold[3/4] --> Epoch[161/4000] Learning-rate: 0.001, Loss-Train: 0.2023, Loss-Val: 0.5057 MEE-Train: 1.5730, MEE-Val: 1.7461
KFold[3/4] --> Epoch[162/4000] Learning-rate: 0.001, Loss-Train: 0.2018, Loss-Val: 0.5044 MEE-Train: 1.5667, MEE-Val: 1.7412
KFold[3/4] --> Epoch[163/4000] Learning-rate: 0.001, Loss-Train: 0.2012, Loss-Val: 0.5031 MEE-Train: 1.5604, MEE-Val: 1.7363
KFold[3/4] --> Epoch[164/4000] Learning-rate: 0.001, Loss-Train: 0.2007, Loss-Val: 0.5017 MEE-Train: 1.5542, MEE-Val: 1.7315
KFold[3/4] --> Epoch[165/4000] Learning-rate: 0.001, Loss-Train: 0.2002, Loss-Val: 0.5004 MEE-Train: 1.5481, MEE-Val: 1.7267
