Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 619.7330, Loss-Test: 627.1130, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7953, Loss-Test: 1.0270, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4480
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8331, Loss-Test: 1.0654, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.4560
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8063, Loss-Test: 1.1022, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.4920
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7643, Loss-Test: 1.0001, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.4480
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7514, Loss-Test: 0.9536, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5080
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6922, Loss-Test: 0.9487, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5080
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6983, Loss-Test: 0.8856, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6040
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6609, Loss-Test: 0.9122, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6704, Loss-Test: 0.8663, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5440
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6666, Loss-Test: 0.8326, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6160
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6804, Loss-Test: 0.9806, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6160
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6462, Loss-Test: 0.8578, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5480
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6519, Loss-Test: 0.8275, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6040
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6599, Loss-Test: 1.0354, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5520
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.7140, Loss-Test: 0.9212, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6320
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6693, Loss-Test: 0.8661, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6960
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5660, Loss-Test: 0.8564, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6040
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5863, Loss-Test: 0.8524, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6320
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5636, Loss-Test: 0.7943, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6120
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5748, Loss-Test: 0.8221, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6960
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6158, Loss-Test: 0.8866, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6375, Loss-Test: 0.7629, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6120
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5444, Loss-Test: 0.7619, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5360
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5382, Loss-Test: 0.7877, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6200
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5689, Loss-Test: 0.7591, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.5960
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5413, Loss-Test: 0.8560, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6640
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5331, Loss-Test: 0.7566, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6800
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4939, Loss-Test: 0.6961, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6560
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5260, Loss-Test: 0.8022, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6200
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5422, Loss-Test: 0.6748, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6520
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4586, Loss-Test: 0.6954, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.7360
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4346, Loss-Test: 0.6670, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7480
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4286, Loss-Test: 0.6462, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7240
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4248, Loss-Test: 0.6501, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6440
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4363, Loss-Test: 0.6734, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7040
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4320, Loss-Test: 0.6754, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6640
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4441, Loss-Test: 0.6592, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7200
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4433, Loss-Test: 0.6479, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7720
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4324, Loss-Test: 0.6868, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4668, Loss-Test: 0.7819, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6680
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4405, Loss-Test: 0.6918, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7040
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4318, Loss-Test: 0.6261, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7400
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3955, Loss-Test: 0.6745, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7640
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4027, Loss-Test: 0.6534, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7560
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4011, Loss-Test: 0.6310, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7480
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3705, Loss-Test: 0.6307, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7240
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3762, Loss-Test: 0.5788, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6840
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3587, Loss-Test: 0.6555, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7640
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4216, Loss-Test: 0.7018, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7560
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3753, Loss-Test: 0.6054, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7440
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3531, Loss-Test: 0.6071, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6600
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3564, Loss-Test: 0.5792, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7480
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3531, Loss-Test: 0.5840, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7840
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3473, Loss-Test: 0.5928, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6400
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3670, Loss-Test: 0.6301, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7400
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4087, Loss-Test: 0.7511, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6720
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4219, Loss-Test: 0.6384, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8040
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3568, Loss-Test: 0.5520, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7600
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3384, Loss-Test: 0.6737, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7280
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3495, Loss-Test: 0.5559, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8280
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3342, Loss-Test: 0.5533, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7560
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3285, Loss-Test: 0.5683, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7680
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.5667, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7680
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3710, Loss-Test: 0.5599, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7560
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3594, Loss-Test: 0.6104, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8000
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3179, Loss-Test: 0.5798, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8200
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3280, Loss-Test: 0.5346, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8200
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3131, Loss-Test: 0.5320, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8080
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2881, Loss-Test: 0.5112, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8320
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2853, Loss-Test: 0.5186, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7920
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3015, Loss-Test: 0.5243, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7800
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3359, Loss-Test: 0.5206, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8400
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3048, Loss-Test: 0.5094, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8040
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2894, Loss-Test: 0.5259, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8080
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2802, Loss-Test: 0.5252, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7440
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2776, Loss-Test: 0.5225, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7760
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2899, Loss-Test: 0.6204, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.6880
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2952, Loss-Test: 0.5036, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8200
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2590, Loss-Test: 0.4953, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8560
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2608, Loss-Test: 0.5054, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8080
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2810, Loss-Test: 0.5064, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7880
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2745, Loss-Test: 0.4944, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8520
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2701, Loss-Test: 0.4991, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8400
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.4965, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8400
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.4841, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8440
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2512, Loss-Test: 0.4779, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7920
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.4675, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8480
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.4689, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8080
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2568, Loss-Test: 0.4918, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8600
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2623, Loss-Test: 0.4828, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8840
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2549, Loss-Test: 0.5027, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8200
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2537, Loss-Test: 0.4641, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8040
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.4968, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8160
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2572, Loss-Test: 0.4837, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8440
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2496, Loss-Test: 0.4871, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7840
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5003, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.7560
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2410, Loss-Test: 0.4869, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.9080
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.4920, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2451, Loss-Test: 0.4820, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8640
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2346, Loss-Test: 0.4626, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8280
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2376, Loss-Test: 0.4397, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8880
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.4511, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8840
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2316, Loss-Test: 0.4642, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8720
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2286, Loss-Test: 0.4364, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9440
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.4368, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9200
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4526, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.4997, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.7720
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2364, Loss-Test: 0.4911, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8640
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2195, Loss-Test: 0.4397, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8680
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4815, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8520
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2217, Loss-Test: 0.4320, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8640
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2238, Loss-Test: 0.4350, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2146, Loss-Test: 0.4317, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8560
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4350, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8800
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4168, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2025, Loss-Test: 0.4183, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9160
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2113, Loss-Test: 0.4740, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8320
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2242, Loss-Test: 0.4674, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8200
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.4292, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8920
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2021, Loss-Test: 0.4223, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9080
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2062, Loss-Test: 0.4795, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.7880
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4868, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9120
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2536, Loss-Test: 0.4329, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9080
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2373, Loss-Test: 0.4432, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9120
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2163, Loss-Test: 0.4500, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8600
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2217, Loss-Test: 0.4202, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9200
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2023, Loss-Test: 0.4129, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8800
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1988, Loss-Test: 0.4282, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9240
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1898, Loss-Test: 0.4150, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9600
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1917, Loss-Test: 0.4092, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9440
