KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 23.7670, Loss-Val: 59.4175 MEE-Train: 31.8042, MEE-Val: 12.1201
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.8173, Loss-Val: 2.0433 MEE-Train: 5.0188, MEE-Val: 3.8686
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.7800, Loss-Val: 1.9499 MEE-Train: 4.9019, MEE-Val: 3.7933
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.7456, Loss-Val: 1.8639 MEE-Train: 4.7925, MEE-Val: 3.7220
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.7139, Loss-Val: 1.7846 MEE-Train: 4.6899, MEE-Val: 3.6543
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.6846, Loss-Val: 1.7115 MEE-Train: 4.5932, MEE-Val: 3.5899
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.6576, Loss-Val: 1.6441 MEE-Train: 4.5021, MEE-Val: 3.5285
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.6328, Loss-Val: 1.5819 MEE-Train: 4.4159, MEE-Val: 3.4699
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.6098, Loss-Val: 1.5245 MEE-Train: 4.3343, MEE-Val: 3.4138
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.5886, Loss-Val: 1.4716 MEE-Train: 4.2569, MEE-Val: 3.3602
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.5690, Loss-Val: 1.4226 MEE-Train: 4.1832, MEE-Val: 3.3089
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.5509, Loss-Val: 1.3773 MEE-Train: 4.1131, MEE-Val: 3.2597
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.5341, Loss-Val: 1.3352 MEE-Train: 4.0462, MEE-Val: 3.2126
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.5184, Loss-Val: 1.2960 MEE-Train: 3.9824, MEE-Val: 3.1673
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.5038, Loss-Val: 1.2595 MEE-Train: 3.9213, MEE-Val: 3.1238
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.4901, Loss-Val: 1.2252 MEE-Train: 3.8629, MEE-Val: 3.0821
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.4772, Loss-Val: 1.1931 MEE-Train: 3.8068, MEE-Val: 3.0420
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.4651, Loss-Val: 1.1628 MEE-Train: 3.7530, MEE-Val: 3.0034
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.4537, Loss-Val: 1.1342 MEE-Train: 3.7013, MEE-Val: 2.9662
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.4428, Loss-Val: 1.1070 MEE-Train: 3.6516, MEE-Val: 2.9304
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.4325, Loss-Val: 1.0813 MEE-Train: 3.6038, MEE-Val: 2.8959
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.4227, Loss-Val: 1.0567 MEE-Train: 3.5577, MEE-Val: 2.8627
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.4133, Loss-Val: 1.0333 MEE-Train: 3.5133, MEE-Val: 2.8306
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.4044, Loss-Val: 1.0109 MEE-Train: 3.4704, MEE-Val: 2.7997
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.3958, Loss-Val: 0.9895 MEE-Train: 3.4290, MEE-Val: 2.7697
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.3876, Loss-Val: 0.9690 MEE-Train: 3.3890, MEE-Val: 2.7408
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.3798, Loss-Val: 0.9494 MEE-Train: 3.3503, MEE-Val: 2.7128
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.3722, Loss-Val: 0.9306 MEE-Train: 3.3128, MEE-Val: 2.6857
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.3650, Loss-Val: 0.9126 MEE-Train: 3.2765, MEE-Val: 2.6594
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.3581, Loss-Val: 0.8953 MEE-Train: 3.2413, MEE-Val: 2.6340
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.3515, Loss-Val: 0.8787 MEE-Train: 3.2072, MEE-Val: 2.6093
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.3451, Loss-Val: 0.8628 MEE-Train: 3.1741, MEE-Val: 2.5853
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.3391, Loss-Val: 0.8477 MEE-Train: 3.1420, MEE-Val: 2.5620
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.3333, Loss-Val: 0.8332 MEE-Train: 3.1108, MEE-Val: 2.5394
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.3277, Loss-Val: 0.8193 MEE-Train: 3.0804, MEE-Val: 2.5174
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.3224, Loss-Val: 0.8061 MEE-Train: 3.0509, MEE-Val: 2.4960
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.3174, Loss-Val: 0.7934 MEE-Train: 3.0222, MEE-Val: 2.4752
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.3126, Loss-Val: 0.7814 MEE-Train: 2.9943, MEE-Val: 2.4549
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.3080, Loss-Val: 0.7699 MEE-Train: 2.9671, MEE-Val: 2.4352
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.3036, Loss-Val: 0.7591 MEE-Train: 2.9406, MEE-Val: 2.4159
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.2995, Loss-Val: 0.7487 MEE-Train: 2.9148, MEE-Val: 2.3972
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.2955, Loss-Val: 0.7388 MEE-Train: 2.8896, MEE-Val: 2.3789
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.2918, Loss-Val: 0.7295 MEE-Train: 2.8651, MEE-Val: 2.3611
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.2883, Loss-Val: 0.7206 MEE-Train: 2.8411, MEE-Val: 2.3437
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.2849, Loss-Val: 0.7122 MEE-Train: 2.8177, MEE-Val: 2.3268
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.2817, Loss-Val: 0.7042 MEE-Train: 2.7949, MEE-Val: 2.3102
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.2787, Loss-Val: 0.6967 MEE-Train: 2.7726, MEE-Val: 2.2940
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.2758, Loss-Val: 0.6895 MEE-Train: 2.7508, MEE-Val: 2.2782
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.2731, Loss-Val: 0.6827 MEE-Train: 2.7296, MEE-Val: 2.2628
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.2705, Loss-Val: 0.6763 MEE-Train: 2.7088, MEE-Val: 2.2477
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.2681, Loss-Val: 0.6702 MEE-Train: 2.6884, MEE-Val: 2.2330
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.2657, Loss-Val: 0.6644 MEE-Train: 2.6686, MEE-Val: 2.2186
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.2635, Loss-Val: 0.6589 MEE-Train: 2.6491, MEE-Val: 2.2046
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.2615, Loss-Val: 0.6537 MEE-Train: 2.6301, MEE-Val: 2.1908
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.2595, Loss-Val: 0.6487 MEE-Train: 2.6114, MEE-Val: 2.1773
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.2576, Loss-Val: 0.6440 MEE-Train: 2.5932, MEE-Val: 2.1642
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.2558, Loss-Val: 0.6395 MEE-Train: 2.5753, MEE-Val: 2.1513
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.2541, Loss-Val: 0.6353 MEE-Train: 2.5578, MEE-Val: 2.1387
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.2525, Loss-Val: 0.6312 MEE-Train: 2.5407, MEE-Val: 2.1264
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.2510, Loss-Val: 0.6274 MEE-Train: 2.5239, MEE-Val: 2.1143
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.2495, Loss-Val: 0.6237 MEE-Train: 2.5075, MEE-Val: 2.1025
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.2481, Loss-Val: 0.6202 MEE-Train: 2.4913, MEE-Val: 2.0909
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.2468, Loss-Val: 0.6169 MEE-Train: 2.4755, MEE-Val: 2.0796
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.2455, Loss-Val: 0.6137 MEE-Train: 2.4600, MEE-Val: 2.0685
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.2443, Loss-Val: 0.6107 MEE-Train: 2.4448, MEE-Val: 2.0577
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.2431, Loss-Val: 0.6078 MEE-Train: 2.4299, MEE-Val: 2.0470
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.2420, Loss-Val: 0.6050 MEE-Train: 2.4152, MEE-Val: 2.0366
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.2409, Loss-Val: 0.6023 MEE-Train: 2.4008, MEE-Val: 2.0264
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.2399, Loss-Val: 0.5998 MEE-Train: 2.3867, MEE-Val: 2.0163
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.2389, Loss-Val: 0.5973 MEE-Train: 2.3729, MEE-Val: 2.0065
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.2380, Loss-Val: 0.5949 MEE-Train: 2.3593, MEE-Val: 1.9969
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.2371, Loss-Val: 0.5926 MEE-Train: 2.3459, MEE-Val: 1.9874
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.2362, Loss-Val: 0.5904 MEE-Train: 2.3328, MEE-Val: 1.9782
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.2353, Loss-Val: 0.5883 MEE-Train: 2.3199, MEE-Val: 1.9691
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.2345, Loss-Val: 0.5863 MEE-Train: 2.3072, MEE-Val: 1.9602
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.2337, Loss-Val: 0.5843 MEE-Train: 2.2948, MEE-Val: 1.9514
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.2329, Loss-Val: 0.5824 MEE-Train: 2.2825, MEE-Val: 1.9428
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.2322, Loss-Val: 0.5805 MEE-Train: 2.2705, MEE-Val: 1.9344
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.2315, Loss-Val: 0.5787 MEE-Train: 2.2587, MEE-Val: 1.9261
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.2308, Loss-Val: 0.5769 MEE-Train: 2.2470, MEE-Val: 1.9180
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.2301, Loss-Val: 0.5752 MEE-Train: 2.2356, MEE-Val: 1.9101
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.2294, Loss-Val: 0.5735 MEE-Train: 2.2243, MEE-Val: 1.9022
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.2288, Loss-Val: 0.5719 MEE-Train: 2.2132, MEE-Val: 1.8945
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.2281, Loss-Val: 0.5703 MEE-Train: 2.2023, MEE-Val: 1.8870
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.2275, Loss-Val: 0.5687 MEE-Train: 2.1916, MEE-Val: 1.8796
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.2268, Loss-Val: 0.5671 MEE-Train: 2.1810, MEE-Val: 1.8723
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.2262, Loss-Val: 0.5656 MEE-Train: 2.1706, MEE-Val: 1.8651
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.2256, Loss-Val: 0.5641 MEE-Train: 2.1604, MEE-Val: 1.8580
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.2250, Loss-Val: 0.5625 MEE-Train: 2.1503, MEE-Val: 1.8511
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.2244, Loss-Val: 0.5610 MEE-Train: 2.1404, MEE-Val: 1.8443
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.2238, Loss-Val: 0.5595 MEE-Train: 2.1306, MEE-Val: 1.8376
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.2232, Loss-Val: 0.5580 MEE-Train: 2.1209, MEE-Val: 1.8310
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.2226, Loss-Val: 0.5565 MEE-Train: 2.1114, MEE-Val: 1.8245
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.2220, Loss-Val: 0.5550 MEE-Train: 2.1021, MEE-Val: 1.8181
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.2214, Loss-Val: 0.5535 MEE-Train: 2.0928, MEE-Val: 1.8118
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.2208, Loss-Val: 0.5520 MEE-Train: 2.0837, MEE-Val: 1.8056
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.2202, Loss-Val: 0.5504 MEE-Train: 2.0748, MEE-Val: 1.7995
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.2195, Loss-Val: 0.5488 MEE-Train: 2.0659, MEE-Val: 1.7935
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.2189, Loss-Val: 0.5472 MEE-Train: 2.0572, MEE-Val: 1.7875
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.2182, Loss-Val: 0.5455 MEE-Train: 2.0486, MEE-Val: 1.7817
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.2175, Loss-Val: 0.5438 MEE-Train: 2.0401, MEE-Val: 1.7759
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.2168, Loss-Val: 0.5421 MEE-Train: 2.0317, MEE-Val: 1.7703
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.2161, Loss-Val: 0.5403 MEE-Train: 2.0235, MEE-Val: 1.7647
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.2154, Loss-Val: 0.5385 MEE-Train: 2.0153, MEE-Val: 1.7591
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.2147, Loss-Val: 0.5366 MEE-Train: 2.0073, MEE-Val: 1.7537
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.2139, Loss-Val: 0.5347 MEE-Train: 1.9993, MEE-Val: 1.7483
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.2131, Loss-Val: 0.5327 MEE-Train: 1.9914, MEE-Val: 1.7430
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.2123, Loss-Val: 0.5307 MEE-Train: 1.9837, MEE-Val: 1.7377
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.2114, Loss-Val: 0.5286 MEE-Train: 1.9760, MEE-Val: 1.7326
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.2106, Loss-Val: 0.5265 MEE-Train: 1.9685, MEE-Val: 1.7274
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.2097, Loss-Val: 0.5242 MEE-Train: 1.9610, MEE-Val: 1.7224
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.2088, Loss-Val: 0.5220 MEE-Train: 1.9536, MEE-Val: 1.7174
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.2078, Loss-Val: 0.5196 MEE-Train: 1.9463, MEE-Val: 1.7124
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.2069, Loss-Val: 0.5172 MEE-Train: 1.9391, MEE-Val: 1.7075
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.2059, Loss-Val: 0.5148 MEE-Train: 1.9320, MEE-Val: 1.7027
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.2049, Loss-Val: 0.5123 MEE-Train: 1.9249, MEE-Val: 1.6979
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.2039, Loss-Val: 0.5097 MEE-Train: 1.9180, MEE-Val: 1.6931
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.2028, Loss-Val: 0.5071 MEE-Train: 1.9111, MEE-Val: 1.6884
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.2018, Loss-Val: 0.5044 MEE-Train: 1.9043, MEE-Val: 1.6838
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.2007, Loss-Val: 0.5017 MEE-Train: 1.8975, MEE-Val: 1.6791
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1996, Loss-Val: 0.4989 MEE-Train: 1.8909, MEE-Val: 1.6746
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1985, Loss-Val: 0.4961 MEE-Train: 1.8843, MEE-Val: 1.6700
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1973, Loss-Val: 0.4933 MEE-Train: 1.8777, MEE-Val: 1.6656
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1962, Loss-Val: 0.4905 MEE-Train: 1.8713, MEE-Val: 1.6611
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1950, Loss-Val: 0.4876 MEE-Train: 1.8649, MEE-Val: 1.6567
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1939, Loss-Val: 0.4847 MEE-Train: 1.8585, MEE-Val: 1.6523
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1927, Loss-Val: 0.4818 MEE-Train: 1.8523, MEE-Val: 1.6479
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1915, Loss-Val: 0.4788 MEE-Train: 1.8461, MEE-Val: 1.6436
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1904, Loss-Val: 0.4759 MEE-Train: 1.8399, MEE-Val: 1.6393
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1892, Loss-Val: 0.4730 MEE-Train: 1.8339, MEE-Val: 1.6351
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1880, Loss-Val: 0.4700 MEE-Train: 1.8278, MEE-Val: 1.6309
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1868, Loss-Val: 0.4671 MEE-Train: 1.8219, MEE-Val: 1.6267
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1857, Loss-Val: 0.4642 MEE-Train: 1.8160, MEE-Val: 1.6225
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1845, Loss-Val: 0.4613 MEE-Train: 1.8101, MEE-Val: 1.6184
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1834, Loss-Val: 0.4584 MEE-Train: 1.8043, MEE-Val: 1.6143
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1822, Loss-Val: 0.4556 MEE-Train: 1.7986, MEE-Val: 1.6102
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1811, Loss-Val: 0.4527 MEE-Train: 1.7929, MEE-Val: 1.6062
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1800, Loss-Val: 0.4499 MEE-Train: 1.7873, MEE-Val: 1.6021
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1788, Loss-Val: 0.4471 MEE-Train: 1.7817, MEE-Val: 1.5982
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1777, Loss-Val: 0.4444 MEE-Train: 1.7761, MEE-Val: 1.5942
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1767, Loss-Val: 0.4416 MEE-Train: 1.7707, MEE-Val: 1.5902
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1756, Loss-Val: 0.4390 MEE-Train: 1.7652, MEE-Val: 1.5863
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1745, Loss-Val: 0.4363 MEE-Train: 1.7598, MEE-Val: 1.5824
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1735, Loss-Val: 0.4337 MEE-Train: 1.7545, MEE-Val: 1.5786
