Epoch[1/1000] Learning-rate: 0.001, Loss-Train: 628.9952, Loss-Test: 645.2128, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0360
Epoch[36/1000] Learning-rate: 0.001, Loss-Train: 2.0194, Loss-Test: 2.1524, Best-Accuracy-Train: 0.2907, Best-Accuracy-Test: 0.3400
Epoch[37/1000] Learning-rate: 0.001, Loss-Train: 1.9559, Loss-Test: 2.3799, Best-Accuracy-Train: 0.2933, Best-Accuracy-Test: 0.3880
Epoch[38/1000] Learning-rate: 0.001, Loss-Train: 1.9096, Loss-Test: 2.0436, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.2960
Epoch[39/1000] Learning-rate: 0.001, Loss-Train: 1.8756, Loss-Test: 2.2286, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.3200
Epoch[40/1000] Learning-rate: 0.001, Loss-Train: 1.9154, Loss-Test: 1.9942, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3640
Epoch[41/1000] Learning-rate: 0.001, Loss-Train: 1.8144, Loss-Test: 1.9617, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.3240
Epoch[42/1000] Learning-rate: 0.001, Loss-Train: 1.7334, Loss-Test: 1.8974, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3480
Epoch[43/1000] Learning-rate: 0.001, Loss-Train: 1.7550, Loss-Test: 1.8668, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3720
Epoch[44/1000] Learning-rate: 0.001, Loss-Train: 1.7137, Loss-Test: 1.8650, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.4080
Epoch[45/1000] Learning-rate: 0.001, Loss-Train: 1.6662, Loss-Test: 2.4517, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3600
Epoch[46/1000] Learning-rate: 0.001, Loss-Train: 1.6416, Loss-Test: 1.7617, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.4040
Epoch[47/1000] Learning-rate: 0.001, Loss-Train: 1.5504, Loss-Test: 1.7430, Best-Accuracy-Train: 0.3533, Best-Accuracy-Test: 0.3920
Epoch[48/1000] Learning-rate: 0.001, Loss-Train: 1.5629, Loss-Test: 1.7495, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3960
Epoch[49/1000] Learning-rate: 0.001, Loss-Train: 1.5232, Loss-Test: 1.6759, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.3800
Epoch[50/1000] Learning-rate: 0.001, Loss-Train: 1.5230, Loss-Test: 1.7321, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.3640
Epoch[51/1000] Learning-rate: 0.001, Loss-Train: 1.5435, Loss-Test: 1.7159, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.3840
Epoch[52/1000] Learning-rate: 0.001, Loss-Train: 1.4230, Loss-Test: 1.6212, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4040
Epoch[53/1000] Learning-rate: 0.001, Loss-Train: 1.4007, Loss-Test: 1.5798, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4160
Epoch[54/1000] Learning-rate: 0.001, Loss-Train: 1.3713, Loss-Test: 1.6023, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.3880
Epoch[55/1000] Learning-rate: 0.001, Loss-Train: 1.3785, Loss-Test: 1.5283, Best-Accuracy-Train: 0.3733, Best-Accuracy-Test: 0.4040
Epoch[56/1000] Learning-rate: 0.001, Loss-Train: 1.3097, Loss-Test: 1.4850, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4360
Epoch[57/1000] Learning-rate: 0.001, Loss-Train: 1.3147, Loss-Test: 1.4631, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4040
Epoch[58/1000] Learning-rate: 0.001, Loss-Train: 1.2791, Loss-Test: 1.5125, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4640
Epoch[59/1000] Learning-rate: 0.001, Loss-Train: 1.2944, Loss-Test: 1.4393, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4600
Epoch[60/1000] Learning-rate: 0.001, Loss-Train: 1.2664, Loss-Test: 1.4867, Best-Accuracy-Train: 0.3947, Best-Accuracy-Test: 0.4400
Epoch[61/1000] Learning-rate: 0.001, Loss-Train: 1.3022, Loss-Test: 1.5469, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4480
Epoch[62/1000] Learning-rate: 0.001, Loss-Train: 1.2547, Loss-Test: 1.3817, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4720
Epoch[63/1000] Learning-rate: 0.001, Loss-Train: 1.1854, Loss-Test: 1.3639, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4440
Epoch[64/1000] Learning-rate: 0.001, Loss-Train: 1.1816, Loss-Test: 1.4495, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.3760
Epoch[65/1000] Learning-rate: 0.001, Loss-Train: 1.1641, Loss-Test: 1.4045, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4440
Epoch[66/1000] Learning-rate: 0.001, Loss-Train: 1.1607, Loss-Test: 1.4351, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4240
Epoch[67/1000] Learning-rate: 0.001, Loss-Train: 1.1639, Loss-Test: 1.2828, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4520
Epoch[68/1000] Learning-rate: 0.001, Loss-Train: 1.1758, Loss-Test: 1.3169, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4680
Epoch[69/1000] Learning-rate: 0.001, Loss-Train: 1.1177, Loss-Test: 1.2505, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4920
Epoch[70/1000] Learning-rate: 0.001, Loss-Train: 1.1094, Loss-Test: 1.2656, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4440
Epoch[71/1000] Learning-rate: 0.001, Loss-Train: 1.0601, Loss-Test: 1.2251, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.5160
Epoch[72/1000] Learning-rate: 0.001, Loss-Train: 1.0631, Loss-Test: 1.2223, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.5000
Epoch[73/1000] Learning-rate: 0.001, Loss-Train: 1.0542, Loss-Test: 1.2428, Best-Accuracy-Train: 0.4080, Best-Accuracy-Test: 0.4680
Epoch[74/1000] Learning-rate: 0.001, Loss-Train: 1.0453, Loss-Test: 1.1878, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4840
Epoch[75/1000] Learning-rate: 0.001, Loss-Train: 1.0447, Loss-Test: 1.2329, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.5160
Epoch[76/1000] Learning-rate: 0.001, Loss-Train: 1.0355, Loss-Test: 1.2600, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4680
Epoch[77/1000] Learning-rate: 0.001, Loss-Train: 1.0107, Loss-Test: 1.2232, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4880
Epoch[78/1000] Learning-rate: 0.001, Loss-Train: 1.0220, Loss-Test: 1.2744, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.5200
Epoch[79/1000] Learning-rate: 0.001, Loss-Train: 0.9834, Loss-Test: 1.1373, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5520
Epoch[80/1000] Learning-rate: 0.001, Loss-Train: 0.9853, Loss-Test: 1.1358, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.5000
Epoch[81/1000] Learning-rate: 0.001, Loss-Train: 0.9715, Loss-Test: 1.1675, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4880
Epoch[82/1000] Learning-rate: 0.001, Loss-Train: 0.9477, Loss-Test: 1.1366, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.5640
Epoch[83/1000] Learning-rate: 0.001, Loss-Train: 0.9540, Loss-Test: 1.0960, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5680
Epoch[84/1000] Learning-rate: 0.001, Loss-Train: 0.9758, Loss-Test: 1.0815, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5280
Epoch[85/1000] Learning-rate: 0.001, Loss-Train: 0.9300, Loss-Test: 1.0908, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5040
Epoch[86/1000] Learning-rate: 0.001, Loss-Train: 0.9201, Loss-Test: 1.1001, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.5080
Epoch[87/1000] Learning-rate: 0.001, Loss-Train: 0.8954, Loss-Test: 1.1273, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5080
Epoch[88/1000] Learning-rate: 0.001, Loss-Train: 0.9201, Loss-Test: 1.2526, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5080
Epoch[89/1000] Learning-rate: 0.001, Loss-Train: 0.9345, Loss-Test: 1.1403, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.4640
Epoch[90/1000] Learning-rate: 0.001, Loss-Train: 0.8812, Loss-Test: 1.0522, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5560
Epoch[91/1000] Learning-rate: 0.001, Loss-Train: 0.8905, Loss-Test: 1.1921, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5400
Epoch[92/1000] Learning-rate: 0.001, Loss-Train: 0.8769, Loss-Test: 1.0864, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5400
Epoch[93/1000] Learning-rate: 0.001, Loss-Train: 0.8599, Loss-Test: 1.0601, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5280
Epoch[94/1000] Learning-rate: 0.001, Loss-Train: 0.8576, Loss-Test: 1.1643, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4880
Epoch[95/1000] Learning-rate: 0.001, Loss-Train: 0.8548, Loss-Test: 1.0218, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5480
Epoch[96/1000] Learning-rate: 0.001, Loss-Train: 0.8612, Loss-Test: 1.0232, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5000
Epoch[97/1000] Learning-rate: 0.001, Loss-Train: 0.8161, Loss-Test: 1.0843, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5240
Epoch[98/1000] Learning-rate: 0.001, Loss-Train: 0.8272, Loss-Test: 1.0230, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5680
Epoch[99/1000] Learning-rate: 0.001, Loss-Train: 0.8442, Loss-Test: 1.0610, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5120
Epoch[100/1000] Learning-rate: 0.001, Loss-Train: 0.8212, Loss-Test: 1.0793, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5440
Epoch[101/1000] Learning-rate: 0.001, Loss-Train: 0.8178, Loss-Test: 0.9581, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5600
Epoch[102/1000] Learning-rate: 0.001, Loss-Train: 0.7863, Loss-Test: 0.9621, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5240
Epoch[103/1000] Learning-rate: 0.001, Loss-Train: 0.7939, Loss-Test: 0.9498, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5480
Epoch[104/1000] Learning-rate: 0.001, Loss-Train: 0.7789, Loss-Test: 0.9579, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5840
Epoch[105/1000] Learning-rate: 0.001, Loss-Train: 0.7566, Loss-Test: 0.9433, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5600
Epoch[106/1000] Learning-rate: 0.001, Loss-Train: 0.7549, Loss-Test: 0.9567, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5840
Epoch[107/1000] Learning-rate: 0.001, Loss-Train: 0.7579, Loss-Test: 0.9671, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4960
Epoch[108/1000] Learning-rate: 0.001, Loss-Train: 0.7974, Loss-Test: 0.9533, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5320
Epoch[109/1000] Learning-rate: 0.001, Loss-Train: 0.7458, Loss-Test: 0.9164, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5840
Epoch[110/1000] Learning-rate: 0.001, Loss-Train: 0.7445, Loss-Test: 0.9319, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5440
Epoch[111/1000] Learning-rate: 0.001, Loss-Train: 0.7271, Loss-Test: 0.9825, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5480
Epoch[112/1000] Learning-rate: 0.001, Loss-Train: 0.7507, Loss-Test: 0.9175, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5640
Epoch[113/1000] Learning-rate: 0.001, Loss-Train: 0.7490, Loss-Test: 0.9147, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5880
Epoch[114/1000] Learning-rate: 0.001, Loss-Train: 0.7288, Loss-Test: 0.9215, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5440
Epoch[115/1000] Learning-rate: 0.001, Loss-Train: 0.6964, Loss-Test: 1.0187, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5720
Epoch[116/1000] Learning-rate: 0.001, Loss-Train: 0.7119, Loss-Test: 0.8785, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5720
Epoch[117/1000] Learning-rate: 0.001, Loss-Train: 0.7093, Loss-Test: 0.9128, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5760
Epoch[118/1000] Learning-rate: 0.001, Loss-Train: 0.7136, Loss-Test: 0.9561, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5240
Epoch[119/1000] Learning-rate: 0.001, Loss-Train: 0.7589, Loss-Test: 0.9614, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5040
Epoch[120/1000] Learning-rate: 0.001, Loss-Train: 0.7036, Loss-Test: 0.9300, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5480
Epoch[121/1000] Learning-rate: 0.001, Loss-Train: 0.7137, Loss-Test: 0.8640, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5760
Epoch[122/1000] Learning-rate: 0.001, Loss-Train: 0.6844, Loss-Test: 0.8680, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.6000
Epoch[123/1000] Learning-rate: 0.001, Loss-Train: 0.6992, Loss-Test: 0.8604, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.6320
Epoch[124/1000] Learning-rate: 0.001, Loss-Train: 0.6807, Loss-Test: 0.9181, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.6040
Epoch[125/1000] Learning-rate: 0.001, Loss-Train: 0.6672, Loss-Test: 0.8640, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5440
Epoch[126/1000] Learning-rate: 0.001, Loss-Train: 0.6849, Loss-Test: 0.8845, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5920
Epoch[127/1000] Learning-rate: 0.001, Loss-Train: 0.6618, Loss-Test: 0.8773, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5920
Epoch[128/1000] Learning-rate: 0.001, Loss-Train: 0.6824, Loss-Test: 0.8726, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6240
Epoch[129/1000] Learning-rate: 0.001, Loss-Train: 0.6798, Loss-Test: 0.8712, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.6480
Epoch[130/1000] Learning-rate: 0.001, Loss-Train: 0.6921, Loss-Test: 0.8777, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5920
Epoch[131/1000] Learning-rate: 0.001, Loss-Train: 0.6635, Loss-Test: 0.8798, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6040
Epoch[132/1000] Learning-rate: 0.001, Loss-Train: 0.6573, Loss-Test: 0.8764, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5200
Epoch[133/1000] Learning-rate: 0.001, Loss-Train: 0.6509, Loss-Test: 0.8352, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6280
Epoch[134/1000] Learning-rate: 0.001, Loss-Train: 0.6405, Loss-Test: 0.8551, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.6040
Epoch[135/1000] Learning-rate: 0.001, Loss-Train: 0.6447, Loss-Test: 0.9219, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5960
Epoch[136/1000] Learning-rate: 0.001, Loss-Train: 0.6271, Loss-Test: 0.8163, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6040
Epoch[137/1000] Learning-rate: 0.001, Loss-Train: 0.6217, Loss-Test: 0.8464, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6080
Epoch[138/1000] Learning-rate: 0.001, Loss-Train: 0.6256, Loss-Test: 0.8168, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5880
Epoch[139/1000] Learning-rate: 0.001, Loss-Train: 0.6217, Loss-Test: 0.8867, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6160
Epoch[140/1000] Learning-rate: 0.001, Loss-Train: 0.6127, Loss-Test: 0.8224, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6480
Epoch[141/1000] Learning-rate: 0.001, Loss-Train: 0.6095, Loss-Test: 0.8394, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5680
Epoch[142/1000] Learning-rate: 0.001, Loss-Train: 0.6183, Loss-Test: 0.8169, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6440
Epoch[143/1000] Learning-rate: 0.001, Loss-Train: 0.5996, Loss-Test: 0.8059, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6040
Epoch[144/1000] Learning-rate: 0.001, Loss-Train: 0.6022, Loss-Test: 0.8442, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6000
Epoch[145/1000] Learning-rate: 0.001, Loss-Train: 0.5968, Loss-Test: 0.7964, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6360
Epoch[146/1000] Learning-rate: 0.001, Loss-Train: 0.5811, Loss-Test: 0.7839, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6080
Epoch[147/1000] Learning-rate: 0.001, Loss-Train: 0.5954, Loss-Test: 0.8045, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6800
Epoch[148/1000] Learning-rate: 0.001, Loss-Train: 0.5888, Loss-Test: 0.7890, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6400
Epoch[149/1000] Learning-rate: 0.001, Loss-Train: 0.5945, Loss-Test: 0.7872, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6600
Epoch[150/1000] Learning-rate: 0.001, Loss-Train: 0.5950, Loss-Test: 0.7892, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6240
Epoch[151/1000] Learning-rate: 0.001, Loss-Train: 0.5627, Loss-Test: 0.7629, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6520
Epoch[152/1000] Learning-rate: 0.001, Loss-Train: 0.5715, Loss-Test: 0.7905, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6240
Epoch[153/1000] Learning-rate: 0.001, Loss-Train: 0.5784, Loss-Test: 0.8763, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6720
Epoch[154/1000] Learning-rate: 0.001, Loss-Train: 0.5623, Loss-Test: 0.7855, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6120
Epoch[155/1000] Learning-rate: 0.001, Loss-Train: 0.5432, Loss-Test: 0.8489, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6680
Epoch[156/1000] Learning-rate: 0.001, Loss-Train: 0.5751, Loss-Test: 0.7581, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6440
Epoch[157/1000] Learning-rate: 0.001, Loss-Train: 0.5657, Loss-Test: 0.7622, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6760
Epoch[158/1000] Learning-rate: 0.001, Loss-Train: 0.5564, Loss-Test: 0.7691, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6280
Epoch[159/1000] Learning-rate: 0.001, Loss-Train: 0.5607, Loss-Test: 0.7487, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6840
Epoch[160/1000] Learning-rate: 0.001, Loss-Train: 0.5440, Loss-Test: 0.7944, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5760
Epoch[161/1000] Learning-rate: 0.001, Loss-Train: 0.5598, Loss-Test: 0.7385, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6760
Epoch[162/1000] Learning-rate: 0.001, Loss-Train: 0.5323, Loss-Test: 0.7497, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6560
Epoch[163/1000] Learning-rate: 0.001, Loss-Train: 0.5425, Loss-Test: 0.8268, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5960
Epoch[164/1000] Learning-rate: 0.001, Loss-Train: 0.5405, Loss-Test: 0.7687, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6480
Epoch[165/1000] Learning-rate: 0.001, Loss-Train: 0.5264, Loss-Test: 0.7311, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6800
