KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 221.2862, Loss-Val: 553.2156 MEE-Train: 41.7317, MEE-Val: 35.9448
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.001, Loss-Train: 1.7225, Loss-Val: 4.3061 MEE-Train: 10.4897, MEE-Val: 8.7868
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.001, Loss-Train: 1.4618, Loss-Val: 3.6545 MEE-Train: 10.0237, MEE-Val: 8.4096
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.001, Loss-Train: 1.2535, Loss-Val: 3.1338 MEE-Train: 9.5965, MEE-Val: 8.0641
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.001, Loss-Train: 1.1022, Loss-Val: 2.7554 MEE-Train: 9.2055, MEE-Val: 7.7482
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.001, Loss-Train: 0.9847, Loss-Val: 2.4617 MEE-Train: 8.8472, MEE-Val: 7.4578
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.001, Loss-Train: 0.8926, Loss-Val: 2.2316 MEE-Train: 8.5180, MEE-Val: 7.1903
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.001, Loss-Train: 0.8178, Loss-Val: 2.0446 MEE-Train: 8.2146, MEE-Val: 6.9435
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.001, Loss-Train: 0.7563, Loss-Val: 1.8908 MEE-Train: 7.9340, MEE-Val: 6.7151
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.001, Loss-Train: 0.7048, Loss-Val: 1.7619 MEE-Train: 7.6737, MEE-Val: 6.5033
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.001, Loss-Train: 0.6609, Loss-Val: 1.6524 MEE-Train: 7.4315, MEE-Val: 6.3065
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.001, Loss-Train: 0.6237, Loss-Val: 1.5592 MEE-Train: 7.2057, MEE-Val: 6.1231
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.001, Loss-Train: 0.5918, Loss-Val: 1.4795 MEE-Train: 6.9947, MEE-Val: 5.9519
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.001, Loss-Train: 0.5641, Loss-Val: 1.4103 MEE-Train: 6.7972, MEE-Val: 5.7919
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.001, Loss-Train: 0.5399, Loss-Val: 1.3497 MEE-Train: 6.6119, MEE-Val: 5.6420
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.001, Loss-Train: 0.5185, Loss-Val: 1.2963 MEE-Train: 6.4378, MEE-Val: 5.5012
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.001, Loss-Train: 0.4995, Loss-Val: 1.2486 MEE-Train: 6.2739, MEE-Val: 5.3689
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.001, Loss-Train: 0.4823, Loss-Val: 1.2057 MEE-Train: 6.1192, MEE-Val: 5.2444
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.001, Loss-Train: 0.4667, Loss-Val: 1.1667 MEE-Train: 5.9731, MEE-Val: 5.1268
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.001, Loss-Train: 0.4524, Loss-Val: 1.1311 MEE-Train: 5.8349, MEE-Val: 5.0158
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.001, Loss-Train: 0.4393, Loss-Val: 1.0983 MEE-Train: 5.7039, MEE-Val: 4.9107
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.001, Loss-Train: 0.4273, Loss-Val: 1.0683 MEE-Train: 5.5797, MEE-Val: 4.8112
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.001, Loss-Train: 0.4163, Loss-Val: 1.0407 MEE-Train: 5.4616, MEE-Val: 4.7168
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.001, Loss-Train: 0.4062, Loss-Val: 1.0154 MEE-Train: 5.3493, MEE-Val: 4.6271
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 0.3968, Loss-Val: 0.9921 MEE-Train: 5.2423, MEE-Val: 4.5417
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.3882, Loss-Val: 0.9706 MEE-Train: 5.1403, MEE-Val: 4.4605
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.3802, Loss-Val: 0.9506 MEE-Train: 5.0429, MEE-Val: 4.3830
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.3727, Loss-Val: 0.9318 MEE-Train: 4.9498, MEE-Val: 4.3091
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.3657, Loss-Val: 0.9142 MEE-Train: 4.8608, MEE-Val: 4.2384
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.3589, Loss-Val: 0.8973 MEE-Train: 4.7755, MEE-Val: 4.1708
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.3525, Loss-Val: 0.8812 MEE-Train: 4.6938, MEE-Val: 4.1061
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.3463, Loss-Val: 0.8657 MEE-Train: 4.6154, MEE-Val: 4.0440
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.3402, Loss-Val: 0.8506 MEE-Train: 4.5400, MEE-Val: 3.9844
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.3344, Loss-Val: 0.8359 MEE-Train: 4.4676, MEE-Val: 3.9271
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.3286, Loss-Val: 0.8215 MEE-Train: 4.3980, MEE-Val: 3.8720
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.3230, Loss-Val: 0.8075 MEE-Train: 4.3309, MEE-Val: 3.8189
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.3175, Loss-Val: 0.7937 MEE-Train: 4.2662, MEE-Val: 3.7677
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.3121, Loss-Val: 0.7802 MEE-Train: 4.2038, MEE-Val: 3.7184
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.3068, Loss-Val: 0.7671 MEE-Train: 4.1436, MEE-Val: 3.6707
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.3017, Loss-Val: 0.7542 MEE-Train: 4.0855, MEE-Val: 3.6247
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.2967, Loss-Val: 0.7417 MEE-Train: 4.0293, MEE-Val: 3.5801
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.2918, Loss-Val: 0.7295 MEE-Train: 3.9749, MEE-Val: 3.5370
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.2871, Loss-Val: 0.7177 MEE-Train: 3.9222, MEE-Val: 3.4952
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.2825, Loss-Val: 0.7063 MEE-Train: 3.8712, MEE-Val: 3.4547
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.2781, Loss-Val: 0.6951 MEE-Train: 3.8218, MEE-Val: 3.4155
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.2738, Loss-Val: 0.6844 MEE-Train: 3.7739, MEE-Val: 3.3774
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.2696, Loss-Val: 0.6740 MEE-Train: 3.7274, MEE-Val: 3.3404
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.2655, Loss-Val: 0.6638 MEE-Train: 3.6823, MEE-Val: 3.3045
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.2616, Loss-Val: 0.6541 MEE-Train: 3.6385, MEE-Val: 3.2696
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.2578, Loss-Val: 0.6446 MEE-Train: 3.5959, MEE-Val: 3.2356
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.2542, Loss-Val: 0.6354 MEE-Train: 3.5545, MEE-Val: 3.2026
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.2506, Loss-Val: 0.6265 MEE-Train: 3.5142, MEE-Val: 3.1704
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.2471, Loss-Val: 0.6178 MEE-Train: 3.4750, MEE-Val: 3.1391
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.2438, Loss-Val: 0.6094 MEE-Train: 3.4369, MEE-Val: 3.1086
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.2405, Loss-Val: 0.6013 MEE-Train: 3.3997, MEE-Val: 3.0788
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.2374, Loss-Val: 0.5934 MEE-Train: 3.3635, MEE-Val: 3.0499
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.2343, Loss-Val: 0.5857 MEE-Train: 3.3283, MEE-Val: 3.0216
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.2313, Loss-Val: 0.5783 MEE-Train: 3.2939, MEE-Val: 2.9940
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.2284, Loss-Val: 0.5711 MEE-Train: 3.2603, MEE-Val: 2.9670
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.2256, Loss-Val: 0.5641 MEE-Train: 3.2276, MEE-Val: 2.9407
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.2229, Loss-Val: 0.5573 MEE-Train: 3.1956, MEE-Val: 2.9151
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.2203, Loss-Val: 0.5507 MEE-Train: 3.1644, MEE-Val: 2.8899
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.2177, Loss-Val: 0.5443 MEE-Train: 3.1340, MEE-Val: 2.8654
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.2152, Loss-Val: 0.5381 MEE-Train: 3.1042, MEE-Val: 2.8414
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.2128, Loss-Val: 0.5321 MEE-Train: 3.0751, MEE-Val: 2.8180
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.2105, Loss-Val: 0.5262 MEE-Train: 3.0467, MEE-Val: 2.7950
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.2082, Loss-Val: 0.5206 MEE-Train: 3.0189, MEE-Val: 2.7726
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.2060, Loss-Val: 0.5151 MEE-Train: 2.9917, MEE-Val: 2.7506
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.2039, Loss-Val: 0.5097 MEE-Train: 2.9651, MEE-Val: 2.7291
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.2018, Loss-Val: 0.5046 MEE-Train: 2.9390, MEE-Val: 2.7080
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.1998, Loss-Val: 0.4996 MEE-Train: 2.9135, MEE-Val: 2.6874
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.1979, Loss-Val: 0.4947 MEE-Train: 2.8886, MEE-Val: 2.6672
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.1960, Loss-Val: 0.4900 MEE-Train: 2.8641, MEE-Val: 2.6473
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.1942, Loss-Val: 0.4854 MEE-Train: 2.8402, MEE-Val: 2.6279
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.1924, Loss-Val: 0.4809 MEE-Train: 2.8167, MEE-Val: 2.6089
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.1906, Loss-Val: 0.4766 MEE-Train: 2.7937, MEE-Val: 2.5902
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.1890, Loss-Val: 0.4724 MEE-Train: 2.7711, MEE-Val: 2.5720
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.1873, Loss-Val: 0.4683 MEE-Train: 2.7490, MEE-Val: 2.5540
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.1857, Loss-Val: 0.4644 MEE-Train: 2.7273, MEE-Val: 2.5364
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.1842, Loss-Val: 0.4605 MEE-Train: 2.7061, MEE-Val: 2.5191
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.1827, Loss-Val: 0.4568 MEE-Train: 2.6852, MEE-Val: 2.5022
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.1812, Loss-Val: 0.4531 MEE-Train: 2.6647, MEE-Val: 2.4855
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.1798, Loss-Val: 0.4495 MEE-Train: 2.6446, MEE-Val: 2.4692
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.1784, Loss-Val: 0.4461 MEE-Train: 2.6249, MEE-Val: 2.4531
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.1771, Loss-Val: 0.4427 MEE-Train: 2.6055, MEE-Val: 2.4374
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.1757, Loss-Val: 0.4394 MEE-Train: 2.5865, MEE-Val: 2.4219
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.1745, Loss-Val: 0.4361 MEE-Train: 2.5678, MEE-Val: 2.4067
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.1732, Loss-Val: 0.4330 MEE-Train: 2.5495, MEE-Val: 2.3917
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.1720, Loss-Val: 0.4299 MEE-Train: 2.5315, MEE-Val: 2.3771
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.1708, Loss-Val: 0.4269 MEE-Train: 2.5137, MEE-Val: 2.3626
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.1696, Loss-Val: 0.4240 MEE-Train: 2.4963, MEE-Val: 2.3484
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.1684, Loss-Val: 0.4211 MEE-Train: 2.4792, MEE-Val: 2.3345
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.1673, Loss-Val: 0.4183 MEE-Train: 2.4624, MEE-Val: 2.3208
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.1662, Loss-Val: 0.4156 MEE-Train: 2.4458, MEE-Val: 2.3073
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.1652, Loss-Val: 0.4129 MEE-Train: 2.4295, MEE-Val: 2.2940
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.1641, Loss-Val: 0.4102 MEE-Train: 2.4135, MEE-Val: 2.2809
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.1631, Loss-Val: 0.4077 MEE-Train: 2.3978, MEE-Val: 2.2681
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.1621, Loss-Val: 0.4051 MEE-Train: 2.3823, MEE-Val: 2.2555
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.1611, Loss-Val: 0.4027 MEE-Train: 2.3670, MEE-Val: 2.2430
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.1601, Loss-Val: 0.4002 MEE-Train: 2.3520, MEE-Val: 2.2308
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.1591, Loss-Val: 0.3979 MEE-Train: 2.3372, MEE-Val: 2.2187
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.1582, Loss-Val: 0.3955 MEE-Train: 2.3227, MEE-Val: 2.2068
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.1573, Loss-Val: 0.3932 MEE-Train: 2.3084, MEE-Val: 2.1951
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.1564, Loss-Val: 0.3910 MEE-Train: 2.2943, MEE-Val: 2.1836
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.1555, Loss-Val: 0.3888 MEE-Train: 2.2804, MEE-Val: 2.1723
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.1547, Loss-Val: 0.3866 MEE-Train: 2.2667, MEE-Val: 2.1611
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.1538, Loss-Val: 0.3845 MEE-Train: 2.2532, MEE-Val: 2.1501
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.1530, Loss-Val: 0.3824 MEE-Train: 2.2400, MEE-Val: 2.1393
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.1522, Loss-Val: 0.3804 MEE-Train: 2.2269, MEE-Val: 2.1286
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.1513, Loss-Val: 0.3784 MEE-Train: 2.2140, MEE-Val: 2.1180
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.1506, Loss-Val: 0.3764 MEE-Train: 2.2013, MEE-Val: 2.1077
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.1498, Loss-Val: 0.3744 MEE-Train: 2.1888, MEE-Val: 2.0974
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.1490, Loss-Val: 0.3725 MEE-Train: 2.1764, MEE-Val: 2.0873
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.1483, Loss-Val: 0.3706 MEE-Train: 2.1643, MEE-Val: 2.0774
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.1475, Loss-Val: 0.3688 MEE-Train: 2.1523, MEE-Val: 2.0676
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.1468, Loss-Val: 0.3670 MEE-Train: 2.1404, MEE-Val: 2.0579
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.1461, Loss-Val: 0.3652 MEE-Train: 2.1288, MEE-Val: 2.0483
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1454, Loss-Val: 0.3634 MEE-Train: 2.1173, MEE-Val: 2.0389
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1447, Loss-Val: 0.3617 MEE-Train: 2.1059, MEE-Val: 2.0296
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1440, Loss-Val: 0.3600 MEE-Train: 2.0947, MEE-Val: 2.0205
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1433, Loss-Val: 0.3583 MEE-Train: 2.0837, MEE-Val: 2.0114
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1427, Loss-Val: 0.3567 MEE-Train: 2.0728, MEE-Val: 2.0025
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1420, Loss-Val: 0.3550 MEE-Train: 2.0620, MEE-Val: 1.9937
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1414, Loss-Val: 0.3534 MEE-Train: 2.0514, MEE-Val: 1.9850
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1407, Loss-Val: 0.3519 MEE-Train: 2.0409, MEE-Val: 1.9764
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1401, Loss-Val: 0.3503 MEE-Train: 2.0306, MEE-Val: 1.9680
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1395, Loss-Val: 0.3488 MEE-Train: 2.0203, MEE-Val: 1.9596
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1389, Loss-Val: 0.3473 MEE-Train: 2.0103, MEE-Val: 1.9513
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1383, Loss-Val: 0.3458 MEE-Train: 2.0003, MEE-Val: 1.9432
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1377, Loss-Val: 0.3443 MEE-Train: 1.9905, MEE-Val: 1.9351
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1372, Loss-Val: 0.3429 MEE-Train: 1.9808, MEE-Val: 1.9272
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1366, Loss-Val: 0.3415 MEE-Train: 1.9712, MEE-Val: 1.9193
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1360, Loss-Val: 0.3401 MEE-Train: 1.9617, MEE-Val: 1.9116
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1355, Loss-Val: 0.3387 MEE-Train: 1.9524, MEE-Val: 1.9039
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1349, Loss-Val: 0.3373 MEE-Train: 1.9431, MEE-Val: 1.8963
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1344, Loss-Val: 0.3360 MEE-Train: 1.9340, MEE-Val: 1.8888
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1339, Loss-Val: 0.3347 MEE-Train: 1.9250, MEE-Val: 1.8814
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1334, Loss-Val: 0.3334 MEE-Train: 1.9161, MEE-Val: 1.8741
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1328, Loss-Val: 0.3321 MEE-Train: 1.9073, MEE-Val: 1.8669
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1323, Loss-Val: 0.3308 MEE-Train: 1.8985, MEE-Val: 1.8598
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1318, Loss-Val: 0.3296 MEE-Train: 1.8899, MEE-Val: 1.8527
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1313, Loss-Val: 0.3284 MEE-Train: 1.8814, MEE-Val: 1.8458
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1309, Loss-Val: 0.3272 MEE-Train: 1.8730, MEE-Val: 1.8389
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1304, Loss-Val: 0.3260 MEE-Train: 1.8647, MEE-Val: 1.8321
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1299, Loss-Val: 0.3248 MEE-Train: 1.8565, MEE-Val: 1.8253
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1295, Loss-Val: 0.3236 MEE-Train: 1.8484, MEE-Val: 1.8187
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1290, Loss-Val: 0.3225 MEE-Train: 1.8404, MEE-Val: 1.8121
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1285, Loss-Val: 0.3214 MEE-Train: 1.8324, MEE-Val: 1.8056
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1281, Loss-Val: 0.3202 MEE-Train: 1.8246, MEE-Val: 1.7991
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1277, Loss-Val: 0.3191 MEE-Train: 1.8168, MEE-Val: 1.7927
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1272, Loss-Val: 0.3181 MEE-Train: 1.8091, MEE-Val: 1.7864
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1268, Loss-Val: 0.3170 MEE-Train: 1.8015, MEE-Val: 1.7802
